Unnamed: 0,state,action,pos
,OOXXOO  X,7,8.0
,   X O O ,1,0.405
, X X OOO ,2,0.0
,XO     O ,2,0.0
,XOX    OO,6,0.0
,OOX  X  O,6,2.25
,X  X OOO ,2,0.0
,OOX O X  ,5,0.0
,O  O  XOX,4,4.2
,OO OX XOX,5,0.0
,  XOOX  O,1,3.75
,XO  O O X,2,2.25
, X  O  O ,0,4.995000000000001
,XOX O   O,6,6.0
,XO  OO  X,7,0.0
,OXOX  OXO,4,3.0
,X   OX OO,3,6.75
, OX  O OX,3,0.0
, X  XOOO ,0,2.25
,XXO XOOO ,3,0.0
,O  XO OX ,5,0.0
,OX  OX O ,8,0.45
,OX  X  OO,5,0.45
,OX X   OO,4,0.0
, O XX  OO,0,0.75
,O    O  X,2,1.53
,O XO O  X,1,0.0
,O O O X X,3,0.45
, OX O O X,0,0.0
,O  O OXX ,8,3.0
,   O  O X,1,1.125
, X O OO X,2,0.75
, XXO OOOX,4,0.0
, O  X O  ,2,4.770000000000001
, OXOX O  ,8,5.25
,X   XO OO,3,0.75
,XO XO O  ,7,0.45
, X  O XOO,0,0.45
,O  XO OX ,2,1.8
,  XXO  OO,1,0.75
,X  X OOO ,4,0.75
,XX O  O O,7,0.75
,O O    X ,5,0.0
, XOO XO  ,4,0.0
,O XO     ,7,2.25
,OOXO   X ,4,0.75
,O   XX OO,1,0.45
,  XOO  XO,1,5.25
, O XO X O,2,0.75
,X XO O O ,4,0.75
, OX OX  O,0,0.9
, OX O  OX,0,0.0
, X  OOOX ,2,0.0
,O O XX O ,1,6.45
,OXOOXX O ,6,4.5
,  XO XOO ,0,1.5
, OXX   OO,6,1.5
,O XOX   O,5,0.0
, OX    O ,3,1.6875
,  OO X   ,4,5.085
, OOOXX   ,0,14.85
,OXO  XO  ,8,0.0
, X  OO XO,2,0.0
,O XX OOXO,1,0.0
,O XO     ,4,5.0625
,O  O  X  ,5,4.680000000000001
,O  OOXX  ,1,1.8
,OXOOOXX  ,7,0.0
,OXXOO    ,6,0.0
,  XO  O  ,7,0.5625
,X X  OOO ,8,0.75
,XOX  OOOX,3,0.0
, O OX O X,5,0.75
, O X  OOX,5,0.75
,   XOO XO,2,2.7
,OOX  O X ,8,1.2
, XOOO  X ,5,0.0
,      OOX,4,2.28
,O OX   XO,5,0.0
,XO  O    ,3,12.9
,O  OX X O,5,3.6
, X  XOO O,7,13.0
, OXO X O ,4,5.25
,  XOO    ,5,21.9525
,  XOOX  O,7,1.35
, OX OOX  ,0,0.75
, X   OO  ,4,2.0625
,  OX OO X,4,0.0
,O  OO  XX,5,0.75
,OO XO   X,2,1.65
, O   O X ,4,0.0
,OO  XO X ,8,1.5
,O O  XX O,1,0.0
, O OXO X ,2,0.45
, X OX OO ,5,0.0
,   XX OOO,2,0.0
,X   O XOO,3,9.0
, O OX  XO,2,0.45
,   XO O  ,0,7.357500000000002
,XO XO O  ,5,0.0
,XXO   OO ,4,0.0
,XXOOX OO ,5,0.0
, OX O  XO,5,1.35
,O    XXOO,3,0.75
, O  OOX X,2,0.0
,      OOX,1,1.215
,OX    OOX,2,0.45
, O  XO XO,6,4.5
,O X OX O ,8,14.0
,  X OX OO,6,0.0
,O  XXO O ,2,4.050000000000001
,O XXXO OO,6,10.0
, OO XO X ,0,0.75
, O O X OX,0,1.5
,X OO XO  ,7,0.45
,X X OO  O,7,0.0
,  OXX O O,1,0.75
,OXOXX O O,5,7.0
,OO  XXO  ,8,0.0
, XO   XOO,5,0.45
,  X  OOOX,0,1.5
,  X OOOX ,1,0.0
,O X O  OX,6,2.25
, XOO XO  ,0,0.0
,O O   XOX,5,1.35
,OO X OX  ,4,0.0
,OO OX  X ,8,1.5
,O OX     ,5,2.25
,O XO  XO ,4,12.0
,OO   XX O,4,1.5
,O O  X XO,6,0.0
,O X  O XO,1,0.0
,XXO O   O,3,0.0
, O XOO  X,6,0.75
,OOXO   X ,6,2.25
,  O O X  ,0,6.990000000000002
,X O O  XO,1,0.0
,XX XOOOO ,8,0.0
,O O X X O,5,0.45
,O   XOOX ,8,0.75
, OOO  XX ,0,1.2
, OO XOXOX,3,0.0
, OXOXO   ,8,3.0
,  OXO  XO,1,0.0
,OOX  OX  ,8,1.5
,OOX  OXOX,3,0.0
,    O O X,7,6.457500000000001
,O   O OXX,1,0.0
,XO O OX  ,8,1.5
,XOOO OX X,7,8.0
,      OXO,1,1.3125
, XO   OXO,3,0.75
,OXOX  OXO,5,0.0
,OO OX   X,5,0.0
,   X  OO ,0,0.5625
,  OOOXX  ,0,18.9
,XOOOOXX  ,8,0.0
,O XXO O  ,7,3.1500000000000004
,OOXXO OX ,8,7.0
, O OOX  X,0,3.0
,   OXOX O,2,15.0
,OO   XXO ,4,1.5
,OO OXXXO ,2,11.0
,  OOX OX ,5,0.0
,O  O O XX,6,1.0
,  OO XXO ,4,3.1500000000000004
,  OOXXXOO,0,5.5
, X  XOOO ,8,0.75
, X OXOOOX,2,0.0
,XO OX OXO,5,3.5
, OXOXXO O,0,0.0
, OXOXO OX,0,9.0
,  XO   O ,5,3.375
,  XO X OO,6,0.0
,OX OO XOX,5,6.0
,XOXOO X O,5,0.0
, XX  OO O,3,0.75
, XXXOOO O,7,0.0
, OOOXO XX,0,11.0
,O OX  O X,1,0.0
,OXOX OO X,7,0.0
,   XOOXO ,0,13.0
,X XOO   O,5,1.35
, OO    X ,8,1.3125
,  O    XO,0,0.0
,X O O  XO,6,0.0
,O  OO XX ,5,0.0
,OO OXOXX ,8,9.0
, OOXO   X,5,0.0
,OXO O X  ,8,4.65
,OXOOO X X,7,13.0
,XX O O O ,4,2.25
,X O  OXO ,4,0.0
, OOXXO   ,0,0.0
,    X O O,3,7.935
,O O X OX ,3,1.5
,XO O  O X,5,0.0
,XOXO X OO,4,0.0
,O  X  OXO,5,0.0
,X XO O  O,1,5.0
,OOX X OXO,3,7.0
,OO O XX  ,2,5.25
,XOX   OO ,8,1.5
,  OOX XO ,1,0.0
,XO O   XO,5,1.35
,O  X    O,1,0.5625
,OX X  O O,4,1.5
, XO OX O ,6,3.6000000000000005
,XO OO  X ,2,0.45
,XO    OOX,4,2.0
,OX X O  O,4,0.0
,  OX  O  ,0,0.5625
,XOXO   O ,8,1.5
,  XO  O  ,1,1.875
, XXOO O  ,5,1.5
, XXOOXOO ,8,12.0
, O  O  X ,6,3.0
,O O  XO X,7,0.0
,OX   OOX ,4,3.0
,   XOOOX ,1,0.0
,OX XOOOX ,8,0.0
,XOO  OXOX,4,5.0
, OOX  OX ,8,0.0
,O  OOXX  ,7,3.75
,OO   X OX,4,2.25
,  OXOXXOO,0,51.0
,OOX X   O,7,1.2
,XO O X  O,4,0.9
,XO OXX OO,2,0.0
, X O  OXO,0,0.0
,XO   XOO ,3,0.0
,O O X X O,1,4.2
,OXOOX X O,7,6.0
,  O   OX ,4,0.9675
,  O X OXO,5,1.35
,  O X  O ,0,5.775
,  OX   O ,0,0.75
,X OX  OO ,1,0.0
, O OXOX  ,2,3.0
,X    OO  ,1,7.3125
,XXOOO X O,7,0.0
,  OXXOO  ,8,3.3000000000000003
,O OX   OX,6,0.45
,X O    O ,6,3.9975
,XXO OOXO ,3,9.0
,O  XO O X,2,7.650000000000001
,OX   O OX,6,0.45
,XO OOX XO,6,10.0
,O   X OOX,1,0.45
,XO OOX   ,2,4.65
,  XXO O O,1,0.0
,O OOX   X,5,0.0
,O OXX O  ,1,16.95
,OXOXX OO ,5,12.0
,  X O OOX,5,5.0
, OOO XX  ,8,0.0
, OOOOXX X,0,0.0
,OO OX X  ,8,0.75
,XOO O  X ,6,8.549999999999999
,XOO O XXO,3,16.0
,   XO   O,2,1.3725
,  XXO  OO,6,0.75
,XO OX   O,7,1.8
, X O  O  ,8,1.125
, OXOXX OO,6,3.0
, O O XX O,2,0.0
, OO OX X ,3,0.0
,O X     O,4,16.4925
,O X X  OO,1,0.0
, O  OXOX ,2,4.3500000000000005
,  X  OXOO,0,3.75
,O  O O XX,2,0.0
,XO X  OO ,4,0.75
,XOOOXOX  ,8,8.0
, OXO  X O,5,0.0
,OO OXX   ,2,0.75
,   OOXX O,7,7.200000000000002
,OO   O XX,4,0.0
, O   O  X,2,2.1825
,XOO    OX,6,0.0
,OO X     ,4,0.81
,OO XX O  ,2,15.6
,O OO XX  ,8,0.0
,    OXOXO,3,0.0
,X  XOOO  ,8,0.0
,O  OOXXOX,1,2.5
,  OOO XX ,8,32.0
,OXX OO   ,3,10.35
, OOX   XO,4,0.75
, XXO OO  ,8,0.0
,OO XX  O ,6,1.5
,X OXOO   ,7,0.75
,XOOXOO X ,6,9.0
, O   X O ,2,0.75
,OOX  X O ,6,0.0
, XO  OXO ,8,1.35
, XO OOXOX,3,3.5
,O X OO  X,3,10.8
, OOOX   X,0,6.0
, XO X  OO,5,6.45
,OXO XX OO,3,13.0
,XOX XOO O,7,7.5
,OO XOOXX ,2,0.0
,XOO OX   ,6,8.25
,X     OO ,4,3.375
,XO  X OO ,5,0.0
,     XOO ,2,0.0
,OX    OXO,5,0.0
,OX  OX O ,2,1.5
, OXOOX   ,0,8.700000000000001
, OO XOX  ,7,1.5
, OOOXOXX ,8,10.0
,  OOXXOOX,1,0.0
,OO OX  X ,2,0.75
,OOXOX  XO,6,5.0
, X XO OO ,2,2.7
,X OO OX  ,8,3.0
, OXXOO   ,7,2.7
, O  XO XO,0,3.6000000000000005
,O  XXOO  ,7,9.3
,  XO XO O,7,1.8
,   XX OOO,1,0.0
,X X OO  O,1,14.0
,XO  OXO  ,2,0.9
, XOO OOXX,0,0.0
,   OOXO X,2,37.0
,OOX    OX,4,1.65
,XX OOX OO,2,10.0
, OOX     ,0,1.3125
,XOOX  O  ,5,0.0
,  O O XXO,0,3.9
,XOO O XXO,5,2.0
, X   O O ,6,1.125
, X O OXO ,0,0.0
,XOOO X XO,6,1.0
,O  X  OXO,2,0.45
,OXOX   O ,6,0.45
, OOX  OX ,0,0.0
, X XO O O,5,0.0
,O   X   O,2,4.7475
,OOX X   O,5,1.5
,  XX OOO ,4,0.0
,XOO   O X,3,1.5
,OOX OX   ,7,1.5
,X X OO O ,1,10.0
,      XOO,5,1.215
, O   XXOO,4,1.65
,X  OXOO  ,7,2.85
,OO X     ,2,2.9025
,  XOXO  O,1,3.0
, OXXO O  ,5,0.75
,    OOOXX,3,0.9
,O  OO  XX,2,0.75
,OOXXOO  X,6,0.0
,X OO O  X,1,2.25
,XXOO O OX,4,5.0
, O  OXO X,0,0.75
,XO OOXO X,2,8.0
,OO  OX  X,2,65.0
,O  OXX O ,1,0.9
,OX OXX OO,6,2.0
, OXOO X  ,5,0.75
, O  XOO X,3,0.45
, O XXOOOX,2,2.5
, OX  O XO,3,0.45
,OOXOX    ,8,0.0
,OX X O  O,6,0.0
, OOOXX   ,7,2.25
,   OOOXX ,8,0.0
,  OXX  OO,6,0.0
,  OO X   ,0,1.215
,XOOO X   ,8,0.0
,XOOX  OXO,4,0.0
,OXXO    O,4,2.25
, OX  O   ,0,1.53
,OO X  O X,4,0.0
,OO XXOO X,7,0.0
, O  X OXO,5,3.3000000000000003
, O XOO  X,7,4.5
,OO XOO XX,2,3.0
,O  OX XO ,5,0.75
,OO OXXXO ,8,0.0
,  OOX  XO,1,10.0
,  OO XXO ,8,0.9
,OO XX   O,5,2.0
,O X O O X,5,28.0
,OXOX  OOX,5,0.0
,OX   O XO,2,0.0
,O  X OOX ,2,0.45
,O XXOOOX ,8,14.5
, O   OXOX,2,0.0
,O OX  XO ,5,0.75
,  XO  XOO,5,0.0
,X OO     ,8,0.5625
,X OO  O X,5,0.75
,X OOO X  ,7,2.85
,XOOOO XX ,8,14.0
,X OOOX XO,6,31.0
,O   OXO X,3,2.25
,OO XOXO X,2,11.0
, O O    X,0,1.3125
,XO OO   X,2,1.5
,OO XXO   ,7,0.45
, X O OOX ,8,0.0
, O OXX O ,6,0.9
,OXX XOOO ,8,0.0
, O XOXO  ,7,0.0
, O XOXOXO,0,0.0
,  O OXX O,7,2.25
,O X O  OX,1,2.5500000000000003
,   OOX OX,2,26.0
,OOX   O X,7,0.45
,  X  OOOX,1,0.45
,X    OO  ,4,1.7175
,X   XOO O,7,2.25
,XO  XOOXO,2,8.0
,OO XO X  ,7,0.75
,OXOO O XX,6,1.0
,  XOO XO ,1,0.75
, O  XO OX,3,2.1
,  OOXOX  ,1,1.2
, XOOXOXO ,8,3.5
,X OO  XO ,5,1.35
, OXOOXX O,7,0.0
, XO OOX  ,7,0.75
,  OXXOO  ,1,0.45
,O   O OXX,2,8.400000000000002
,OXOO X   ,4,1.2
,O   XX OO,6,9.3
,XX  OO O ,6,1.5
,   OX OOX,0,11.0
, X OO OX ,5,0.0
, X OOXOXO,0,0.0
,  O    OX,6,3.397500000000001
,  O  OXOX,4,0.9
,O O XOXOX,1,16.0
, OXO OX  ,4,2.0
,OX O   OX,5,0.0
,  OOO XX ,5,4.5
,XO O   OX,6,0.0
, OX   OXO,4,0.45
, OX XOOXO,3,24.0
,  XOX  OO,5,0.75
, O O OX X,2,1.5
,OX O   OX,2,0.0
,O OXO  X ,8,0.0
,O OXOO XX,1,0.0
, XOOO X  ,8,2.5500000000000003
, O    OX ,0,2.4300000000000006
,XO O  OX ,2,1.35
,XOXO  OXO,5,2.0
,O   XXO O,3,1.0
,  XOOXO  ,1,2.25
, XO XO  O,6,0.0
, OO  X XO,0,0.9
,X  OO  OX,2,3.0
, X O X OO,6,0.45
, X OOXXOO,0,12.0
,XOOX  OOX,5,0.0
, OO  OX X,0,2.25
,XOO OOX X,7,9.0
, OXO O  X,0,0.75
,OO OX X  ,2,2.0
, O  XXO O,2,0.75
, OXO OOXX,4,0.0
,XO O  O X,4,6.0
,O XO   XO,1,0.0
,   X XOOO,1,0.0
,XOOO  OXX,5,0.0
,XOXXOO  O,6,12.0
,XO    OOX,2,1.5
, X  XOOO ,2,0.0
, X OO XO ,5,13.5
,  OX OO X,7,0.0
,O OXOX   ,7,0.0
, OOOXXX O,0,5.0
,XO  OO X ,8,0.0
,  X    OO,5,0.0
,X  OO  OX,6,0.0
,O    OOXX,1,1.5
,OXO O   X,5,0.9
,O  O XX O,4,4.2
,XO   OX O,7,0.0
,OXO O   X,6,0.45
, XO OO X ,8,0.75
,OO  O  XX,2,6.6000000000000005
, XO OX O ,3,0.0
, XOO   XO,4,6.0
,  O O XOX,0,3.0
,OO XOX   ,8,0.75
,X  XOO  O,2,0.75
,X XXOOO O,1,13.0
,X XO O  O,6,0.0
,XOXO OX O,7,0.0
,O  O  XOX,1,0.9
,  X OOO X,1,9.0
, X X O OO,0,0.75
,XX XOO OO,2,6.0
, XXXOOOO ,0,6.0
,O  OX X O,7,1.5
,O      OX,6,1.215
,O   O XOX,5,0.0
, XOX  OO ,4,1.35
, OOXX  O ,5,4.0
,X O  XO O,7,0.0
, XXO  O O,5,0.0
,OO XX OOX,2,6.0
, OX   O  ,0,1.125
,XOXO  O  ,8,1.5
, X  OXOO ,2,0.75
,OX O X O ,4,0.0
,OX   OXO ,2,0.75
,OXX  OXOO,4,2.0
,O O OX  X,1,2.7
,XX  O  OO,3,2.25
,O OX XXOO,4,4.0
,  X  O  O,3,0.405
, O OX OX ,2,0.9
,XO X  OO ,2,0.0
, OXOXO   ,0,8.7
,XOX OOOX ,8,0.0
,O   X O  ,5,2.625
,X XO   OO,6,0.75
, OOOXXOX ,0,2.0
, OO X OX ,3,0.0
,O O   XOX,3,0.0
, OOXX   O,7,0.0
, OXX OXOO,0,1.0
,XOO   XO ,4,1.95
,O  X OX O,2,0.0
,OX OOXXO ,2,0.0
,O   OXOX ,1,0.0
,  O X OOX,0,4.0
,XX  OOO  ,2,10.0
, OXO     ,7,0.9675
,  OX  O  ,1,0.405
,O X XOO  ,7,0.9
,O  O  X  ,1,4.275
,OX O  X O,4,3.9
,OX OX XOO,2,3.0
,XO O XXOO,4,1.5
,XO  OO X ,6,0.0
,OOX  OOXX,4,0.0
,XO  O OX ,8,0.0
,O  O    X,5,0.9675
, O   X  O,6,0.5625
,XOO X  O ,8,6.0
,X  XO O O,2,6.600000000000001
,O  XXOO  ,2,9.45
,OOXXXOO  ,7,9.5
,XXO  OO  ,3,0.0
,O      XO,5,0.0
,   X OXOO,1,0.0
,  O  XO  ,7,0.9675
,O  OX    ,5,1.125
,O  OXX  O,7,0.0
,OO OXX XO,6,0.0
, OOX XOXO,4,2.0
, XOOX  O ,0,1.5
, XX   OOO,0,5.0
,   XO XOO,5,0.0
,OOX XO   ,6,10.0
,OO  X X O,3,1.5
, X  OO OX,6,0.0
, OO XOOXX,3,0.0
,OX XO O  ,8,1.35
,OX XOOO X,2,4.0
,O XOO  X ,8,0.75
,X  O OOX ,1,0.75
,   XO OOX,5,1.5
, XO  O XO,0,0.0
,OXO   O X,7,0.0
,  OO  XOX,1,5.850000000000001
,XXO  OOOX,4,3.0
, O  OO XX,2,1.65
,XX O OOOX,2,3.0
, O XOOX  ,0,8.0
,  X OX OO,3,0.0
,X    OOXO,3,0.45
,O  OX XO ,8,0.75
,XXO  O O ,3,0.75
,O  X    O,7,0.5625
,    OOXOX,1,0.45
,  O OXX O,0,166.49999999999946
,X OOOXX O,7,32.0
,  X O XOO,5,0.0
,  XXOOO  ,1,1.2
,XX OO   O,7,0.0
, X X OOO ,0,1.5
,OO   OXX ,3,0.0
,  OOOX  X,6,121.50000000000024
,O  XX  OO,1,0.75
,O  X  XOO,5,0.0
,X O   XOO,4,1.95
,XO OO   X,5,0.75
,  XOOX  O,6,0.0
,X XOO   O,7,0.9
,O   XXO O,7,1.5
,XOOX O   ,8,2.25
,X  OOXO  ,8,1.5
,X OOO X  ,1,0.9
,OXO XO   ,8,1.95
,  O  XOOX,4,0.75
, X  OXO O,3,0.0
, OXOOX   ,6,0.75
,XX O  OO ,4,0.75
,XX OXOOO ,2,5.0
,OOX  XO  ,4,1.5
,O O X OX ,1,15.0
,XXOO OO X,7,0.0
, OX   XOO,5,2.25
,OO      X,2,0.405
,OOX XO OX,3,1.5
,  OXXOO  ,0,0.75
,O   XOO X,2,0.45
,     O XO,3,0.405
,   O X  O,1,0.9675
, X O XO O,2,0.75
, O O XO X,7,0.0
,  X  OO  ,0,2.25
,X X  OOO ,1,2.0
, O  XOOX ,2,3.6000000000000005
,XO O  X O,7,0.9
, XX O O O,3,0.75
, X O    O,5,0.405
,X  O XO O,1,0.0
,  X OOX O,3,0.75
,X X   OOO,5,0.0
,O  O X XO,6,0.0
,  O OOX X,3,2.7
, O XOOOXX,0,0.0
, OO O X X,3,0.0
,OO XOXOX ,8,0.0
,OXO O  X ,5,0.0
, X O O   ,0,1.875
,XX O OOXO,2,3.0
, O OXO X ,8,1.5
,O OX XOXO,4,2.0
,X XXOOO O,7,2.5
,X   XO OO,1,1.5
,  XOO O X,5,29.0
,X  X OO O,4,0.0
,O  OXO  X,2,3.0
, XO X O O,0,0.0
, O XX OO ,8,5.8500000000000005
,X  OO    ,7,1.3725
,XOXOO OX ,5,4.5
,XOOX  O  ,4,3.75
,O   XXOO ,1,0.0
, X XOOO  ,8,0.45
, OO  OX X,7,8.0
, OOX X  O,4,2.0
,X  O OX O,2,0.0
,X  XO OO ,5,0.0
, OO  X OX,0,0.0
, OO OXXXO,0,31.5
,OXOO   X ,6,0.75
, OO   XXO,0,1.5
,     XO O,3,1.6875
, O X XO O,7,0.75
,XOOOXXO  ,7,2.5
, O OXO  X,2,1.5
, OXOXO OX,6,4.0
,X O OOX  ,3,14.0
,OXX  O  O,4,3.75
,OXXOXO  O,6,8.0
, XOO X O ,0,1.35
,XO  O  XO,5,1.35
,OX   X OO,6,0.9
, O OO XX ,8,8.0
,OO O  X X,7,6.0
,OX  OO X ,6,0.0
, XOO     ,8,0.81
,XO  OOXXO,3,12.0
,X XO  O O,4,0.9
,XOXOX O O,7,12.5
, X XOOOOX,2,9.0
,   XO  O ,1,2.34
, XOXO  O ,8,0.9
,OOX  O X ,4,1.2
,OOX XO XO,6,52.0
,O OX  OX ,4,2.25
,O O  XX O,3,0.0
,O X  O   ,3,3.397500000000001
,O XX O  O,6,0.0
, O O OX X,0,0.75
,OOX X   O,3,2.1
, OXX OO  ,4,2.25
, OXXXOO O,7,7.5
, O O   X ,6,0.75
, O OO XX ,0,0.75
,  XOO XO ,0,1.5
,O XXOO   ,7,1.35
,OOX  OX  ,3,0.75
,XO   OXO ,2,0.0
, XOOOX   ,0,2.7
,XXOOOX O ,8,0.0
, OO XXOXO,0,2.0
,XO O   XO,6,0.45
,XO OO XXO,5,6.5
,  XX OO O,4,0.0
, OOX O  X,7,0.75
,XXO OO   ,7,0.0
, X OOX O ,2,10.5
,X  OOX  O,6,2.25
,OXOOX  OX,5,0.0
,X O  OO X,3,0.75
, O X O OX,4,1.5
,X X OOO  ,3,1.35
, XO O X O,5,0.9
,   O  OX ,0,1.7775
,XO O  OX ,5,0.9
,OXOX OOX ,8,0.0
, O XO X O,0,24.0
, XO  OOX ,8,0.0
,X  OO XO ,2,3.0
,X XOO XOO,1,10.0
,O  OXO  X,1,4.2
, XOOX  O ,6,0.45
,  OOO  XX,6,7.0
,O OX     ,1,1.7775
,OXOX    O,4,0.75
,  OXXOO  ,7,0.75
,O    X  O,1,1.935
,OX   XO O,4,0.75
, OOX   XO,0,0.75
,O OX O  X,6,2.25
, X  XOO O,3,0.75
,  O  XO  ,3,5.8125
, OOX XO  ,4,5.0
, OXO O  X,7,0.0
,OO X O X ,6,0.0
, OXXXO OO,0,0.0
,XOOO    X,4,1.0
,O OXX   O,1,2.25
,   O  XO ,4,3.2175
, XOO  O X,4,0.75
, OX X O O,3,0.45
, O OX XO ,0,1.5
, X OO O X,7,0.0
, XOO X  O,6,0.45
, OXOO OXX,5,13.0
, O X O XO,2,0.9
, OXX OOXO,0,1.5
,XO OXX OO,6,5.5
,OXO OX   ,6,0.45
,   OXOOX ,2,0.9
, O X    O,0,1.125
,OO X XXOO,2,0.0
,  OXXO O ,8,5.8500000000000005
,XOO OX   ,8,0.0
,  XXO O O,0,3.75
,O   OX OX,1,14.1
,XO X O  O,4,0.0
,  OXX OO ,1,0.9
,   X O  O,4,0.405
, O XXO  O,6,0.0
,O XX  O O,5,2.25
,O OX  XO ,1,2.25
,OXOX OXO ,8,1.5
,XO    OOX,3,0.0
,OO  XX  O,6,1.5
,X  XOOO  ,1,0.75
,OXOX  O  ,5,0.75
,OXOX XOO ,8,0.0
,XO  OXO  ,8,0.0
,X X   OOO,4,0.0
, X OOX  O,0,13.35
, XO  XO O,0,0.0
, OXO  O X,4,1.5
, OXOXOO X,0,16.0
,   O OXXO,1,0.0
,  OO  XXO,4,0.75
, OOOX XXO,5,0.0
,X OX   OO,4,0.75
,O  OO X X,2,0.75
, OO XO  X,3,3.75
,X O OX O ,8,0.0
,XO X   OO,4,3.0
,  OXO XO ,1,2.1
, O XO  XO,5,0.0
,XOXOX O O,5,0.0
,   X OXOO,0,2.0
,XOO    XO,6,1.2
,  O XXOO ,8,2.25
,XO OOXX O,7,157.5
, XO OX  O,7,0.0
,X O  OO X,4,5.0
, O  X XOO,2,2.0
,XOOOX    ,8,6.0
, OOXX   O,6,1.5
,OX    XOO,4,2.5500000000000003
,O XX   OO,1,0.0
,    OO  X,3,4.5225
,  OOX  XO,6,0.0
, OOOX XXO,0,0.0
,OX    O  ,8,0.81
,O  O X XO,1,0.0
,OX   OX O,2,0.0
,  OO  XXO,0,0.9
,X XO O O ,8,0.0
,OOXOXO  X,7,0.0
, OX   OXO,5,0.0
,OOX  XOXO,3,0.0
,OOX OOX X,3,0.0
,  OOOX X ,6,1.65
,O OXXOO X,7,0.0
,  XO  XOO,4,9.0
,OO  X    ,5,2.0625
,OO  XXO  ,2,1.5
,XO XO   O,5,1.5
,X O XOO  ,3,0.75
,OX O     ,6,4.1175
,OX  O  OX,6,0.9
,OX  OOXOX,2,0.0
,X O OX  O,7,0.45
,X OOOX   ,8,0.0
,  OXO X O,1,0.0
, OX  XO O,0,0.45
,  O  X O ,3,1.3125
,  XX OOO ,1,0.75
, O   X  O,4,5.617500000000001
,OX  OOX  ,3,1.8
,O O O  XX,3,0.75
,  O   XO ,1,2.1825
,OXO   XO ,8,0.9
,OXO O XOX,3,8.0
,  O O   X,7,5.625
,X  OX O O,2,1.5
,O  XOO  X,7,1.65
,X   OO XO,2,7.050000000000001
,  X   O O,4,0.5625
, O OO XX ,5,2.7
, OO   XXO,3,0.75
,OOX    OX,3,0.75
,OOXO  X  ,4,8.0
,   OX OXO,5,1.65
,X  XOO  O,1,0.75
,  OXX O O,5,4.0
,OO  OX  X,3,2.25
,OXXO   O ,4,0.0
,OXXOXO O ,8,0.0
,  XOO  XO,5,0.0
,   XX OOO,5,30.0
, OXOO X  ,0,0.0
,OO   OX X,2,6.0
,X   O OXO,2,1.2
,X XOO OXO,1,4.0
,  XO X OO,0,0.75
,OXX OO   ,8,0.45
,OX   OX O,3,0.0
,OX O X  O,2,0.0
,OX  O OX ,3,0.0
,   X O O ,0,2.8125
,X OO   OX,1,0.75
,   X  OO ,8,1.935
, O    X O,2,1.125
, OX  OX O,0,0.75
,OO   OXX ,2,1.5
,X  O  OXO,5,0.9
,X  OXO O ,8,4.0
,O O XX  O,1,5.55
,OXOOXX  O,6,3.0
, O O X XO,4,0.0
, OO OX X ,0,0.0
, O XOOX  ,8,1.5
,   OXOO X,2,0.75
, O    OX ,5,0.9675
, O   XOXO,3,0.75
,  X  O O ,6,1.3125
,O X  OXO ,4,6.0
,OXXXOO O ,8,8.0
,  OX OX O,1,0.0
, OO  XXO ,0,3.3000000000000003
, XO   OOX,5,0.0
,O O XO  X,7,2.25
,X XO   OO,1,3.0
, XOO  XO ,5,1.8
,   XO OXO,0,4.050000000000001
,  OXXO O ,1,0.9
, OO XX  O,0,4.65
,    XOOOX,1,3.6000000000000005
, OO  XOX ,3,0.0
,OO    XOX,5,1.5
,X XOXOOO ,8,3.0
,  OO XXO ,0,0.45
,XOOO XXO ,8,0.0
,X XO  OO ,8,1.5
,  O O   X,0,0.5625
,X   OOX O,7,1.5
,X X OOO  ,1,8.0
,X O  O OX,1,0.0
, OX XOO  ,3,1.35
,OX XO O  ,7,0.0
,   OXXO O,0,0.45
,OX  XOO  ,7,12.0
, O XO O X,5,0.75
,XXO O  O ,3,0.75
, O  XXOO ,8,1.5
,XXOOO X O,5,8.0
, X  OOO X,7,0.0
,OO  O  XX,3,0.75
,  X O XOO,3,0.0
, OOX   XO,5,0.0
,   O  X O,1,0.405
, X O  XOO,0,0.0
,O OOX X  ,7,2.25
, X O  XOO,2,1.5
,OXXO  XOO,4,6.0
,  XO OOX ,8,0.0
,XX OO O  ,5,0.0
,  OX XO O,4,4.0
, O  OO XX,0,0.0
, OX O  XO,0,22.95
,XOX OO XO,3,31.5
,  OXO X O,7,0.75
,  O OOXX ,3,0.0
,O OXOOXX ,1,0.0
, OXXOO   ,8,1.35
,O XOO  X ,5,0.0
,XOXO  OOX,5,5.0
, X XOOXOO,2,0.0
, X OXO O ,8,1.5
,OO XX   O,6,0.75
,X OXOO   ,6,4.0
,    XOOXO,1,49.0
,    OOXOX,0,0.75
,OXX  OO  ,8,0.0
,OXXOO    ,7,0.0
,X    OXOO,2,4.5
,O XX O O ,1,0.0
,   O OXOX,0,0.0
, XXO  O O,4,0.75
,X XO O O ,6,0.0
, X   O  O,6,0.5625
,XO O O  X,7,0.0
,X OOOXXO ,8,0.0
,   O OXOX,4,3.45
, OXXOO   ,0,0.45
, OX XOOOX,0,16.0
,X OO X O ,1,0.45
,  XOOX O ,1,3.0
, X OX  OO,5,0.0
,X  O OOX ,2,0.0
,O O  X XO,4,0.75
, X  OOXO ,8,0.0
, XO OO X ,3,0.0
,OO    OXX,5,1.5
, OOOOXXX ,0,5.0
