Unnamed: 0,state,action,pos
,OX O OX X,4,2.0
, O OX   X,2,-1.5
, OOOX  XX,5,-5.0
, OX  OXOX,3,-0.5
,O   XXOXO,1,2.25
,XX XO  OO,6,4.0
, O  XX O ,3,-2.15625
,XO OXX O ,6,-3.0
,OOXX X O ,4,1.0
,  XOX  O ,8,-5.6875
, XXO  O  ,4,0.0
, XXOO O X,0,5.0
,  OOXX   ,6,-0.9375
,X OOXXO  ,7,-2.0
,O  X O  X,7,0.5625
,OXO X    ,7,0.09375
,OXOXX  O ,8,-0.25
,    OXXO ,8,6.375
, XO O X  ,7,2.71875
,XXO O XO ,8,-4.875
, OXOXXO  ,7,-2.0
,OXOX     ,4,8.0625
,OXOXOX   ,6,33.0
, XOOO X X,0,-0.375
,    OX XO,1,8.90625
,XO  OX XO,2,16.875
,O  XO X  ,5,2.0625
,OX XOOX  ,7,4.125
,O  O  X X,1,-1.0
,OO OX X X,2,4.0
, O  X  XO,0,1.125
,OO  XX XO,2,2.0
,X O O  X ,6,5.0
,X  O   XO,6,-1.96875
,OO  X X  ,5,0.5
,OO XXOX  ,2,4.0
,    XXO O,0,1.25
,O X XXO O,7,8.0
,O O  XX  ,3,1.03125
,   OOX X ,1,-3.0
, O OOXXX ,0,-7.25
,OX XOO X ,6,3.0
,  OX O X ,6,3.375
,X OX OOX ,8,1.0
,O XX  O  ,7,12.375
,OXXX  OO ,4,2.625
,XO O O XX,6,1.5
,XX O    O,2,3.84375
, O O X  X,7,-0.4375
,   X X OO,4,1.3125
,    XO OX,3,-1.75
, X OXO OX,6,-5.0
,X OX O   ,6,1.3125
,OXXX  OO ,8,3.0
, OX   O X,3,-3.9375
, O  XO X ,2,0.5625
, OO XO XX,3,-26.0
, X XOOO X,0,1.875
,O   XX O ,6,-0.5
,O   XXOOX,3,9.0
,OXXO     ,6,2.0
,  X OO  X,0,4.96875
,OXX O    ,5,2.625
,OXX OOX  ,7,2.25
,   XO X O,7,-6.25
,OO  XOX X,2,11.0
,  O X  OX,1,-2.1875
, OOXX  OX,5,1.75
, O   OXX ,4,-2.75
, OX OOXX ,0,-2.0
,XO XO  XO,6,3.375
,X X O OOX,3,-4.0
,O  O  X X,7,1.5
,OXX    O ,3,0.5625
, XOOOX X ,0,3.0
, O  XXOOX,3,-5.0
, O X  OX ,4,2.34375
,XO XO OX ,8,5.25
,X   OXO  ,3,-4.40625
,X XOOXO  ,7,-8.0
,OO XX    ,5,2.90625
,OO XXOX  ,8,0.75
,XO X OOX ,4,0.75
,X XO    O,1,3.46875
,OO X XO X,7,-1.0
,X XOO O X,7,-6.0
,O OXOX X ,8,8.0
,OXO  O XX,4,-0.5
,OXO  X XO,3,2.25
, OXOOXX  ,7,20.0
,  XX  OO ,8,6.0
, X   OXO ,4,3.46875
, XX OOXO ,0,5.25
, X  O O X,7,4.3125
,   OX O X,2,-1.9375
,  XOXO   ,1,-3.15625
, OXOXO X ,0,-1.0
, X XOO   ,6,-0.46875
,XX XOOO  ,7,-3.0
, O  O  XX,0,-5.25
,OX  X O  ,3,4.0
,  XOXO   ,8,-5.25
,XX   OXOO,3,-0.25
, O  XOOXX,0,13.5
,    OX XO,2,7.40625
,  O OXXXO,0,68.0
, XXO   O ,5,-1.1875
,XO X O   ,8,-2.75
, XXO OO X,7,-2.25
,  XOXXOO ,0,7.0
,X X OOO X,1,3.75
, X OO XXO,5,5.0
,O XXOX O ,1,18.0
,X OO  X  ,7,0.09375
,X OO  XOX,1,-1.0
,   XOXOXO,1,1.5
, O O  X X,7,0.5625
,XX OO  OX,5,4.0
, O  OX  X,3,-20.75
,XXOOXO   ,6,-2.0
,X  OX O  ,7,-2.0
,   XO O X,1,8.71875
,O X   O X,3,41.0
,  O O  XX,5,-4.0
, XO OO XX,0,-2.0
,O  XOXXO ,1,3.0
,O   O  XX,5,-3.28125
,O X OO XX,6,0.75
, XX OO XO,6,-3.25
,O OX OX X,7,0.375
,X   OXO  ,2,6.0
, OX X O  ,5,2.25
,   XOOOXX,1,2.625
,OX    XO ,3,1.6875
,OX OX XO ,5,-2.625
, OXOX  OX,6,-6.0
,O  XX OXO,2,-9.0
,OX O X OX,6,2.0
, O XOXO X,0,0.25
,OO XOXOXX,2,21.0
, X OOXOX ,8,3.0
,O OOXXX  ,1,4.0
,  X  OO X,1,0.28125
,  X  OXO ,0,0.125
,O  XO X  ,1,1.5
,OO XO X X,7,3.0
,  XO XXOO,4,3.75
,O X XO   ,1,-3.5
,OOX XO  X,3,-0.25
,X     XOO,4,-0.1875
,X X O XOO,1,9.0
,X OOX  XO,1,4.125
,  O  OX X,0,-2.4375
,OXO  OX X,4,-0.625
,O X O XOX,1,14.0
,OOX   X  ,4,4.3125
,OOXXO X  ,7,6.0
, X  O  XO,2,2.8125
,XXO O  XO,3,0.75
, X O XXOO,4,3.0
, O  X OX ,0,0.75
,OO  XXOX ,8,-2.0
,OX OX  OX,5,3.375
, X XOOXO ,0,4.125
,O  O   XX,4,0.25
,   XXOO  ,0,1.5
,OX XXOO  ,7,9.375
,OXOX     ,8,0.75
,OXOX X  O,4,4.0
,   O  XXO,4,0.75
,  XOO XXO,5,13.0
,O X OOX X,7,2.25
, X  O  OX,0,0.09375
,OXX O  OX,3,-4.25
,XOO     X,7,-2.5
,  O OX X ,6,48.0
,  OX X O ,4,2.8125
,  OXOXXO ,0,34.5
,  OX X  O,6,-1.0
,  O X  OX,5,-1.4375
, X OO  X ,2,7.125
,XOOO X  X,7,-0.25
,O OXX    ,1,12.0
,X    X OO,4,0.28125
,X   OXXOO,3,4.125
,OX O    X,6,4.0
,  O XX O ,3,-3.1875
,  OOXX XO,6,2.25
,XO  X O  ,3,-3.96875
,XOXOX O  ,7,3.75
,X OXO    ,8,0.5625
,XXOXO   O,7,-1.25
, XX   O O,0,0.75
, XO  OOXX,0,0.5
,  OO XX  ,4,0.84375
,  OOOXX X,0,-49.875
,O  XX OXO,1,-8.625
,OX XXOO  ,8,0.25
, XX O   O,7,-6.1875
, O X   OX,0,3.375
,OO XX  OX,2,5.0
,OOXXO X  ,8,2.0
,X  XOO   ,7,-0.1875
,OO    X X,3,-2.25
,X O X  O ,8,6.28125
,O  XO   X,7,1.875
,OX XO  OX,5,0.375
, O X X O ,8,-0.25
, OXX X OO,6,2.0
,O  O XXXO,2,1.5
,O   OXX  ,3,3.09375
,  XO  XO ,4,10.6875
,OX X   O ,6,0.84375
,X O  XXOO,3,4.125
,OX    XO ,4,0.84375
,OX  O XOX,2,13.875
, OX  O  X,6,1.96875
, OX  OOXX,4,1.875
,X OX  OXO,1,0.75
, O X  O X,5,-0.1875
,XO X OO X,2,-4.0
,O XX    O,1,3.09375
,OOXXX   O,6,-1.25
,X X O XOO,3,-3.25
,  XO O X ,0,1.5
,OXXO O X ,6,3.0
,   X  OOX,2,0.84375
, XOX  OOX,5,3.75
,  X O X O,1,3.375
, OXXO X O,0,7.0
,OXXOO X  ,7,6.75
,X OXO  OX,1,5.0
, XXOO  XO,6,-5.5
,X X  O  O,1,-1.40625
,X OOOX X ,8,4.5
,O  X XO  ,7,0.3125
,XXO   OOX,3,-1.0
,XO  O   X,2,1.3125
,XOOXO   X,6,7.0
, X O OX  ,2,1.03125
,   XXXOOO,0,-24.0
, O OX X  ,5,-2.875
, O OXOXX ,2,-4.75
, XXX OO O,0,2.25
,   XO OX ,5,116.0625
,  XXOOOX ,1,9.375
,XO    XO ,3,2.34375
, O XO  X ,2,-0.1875
,  O  X XO,6,0.0
,  X OXXOO,0,14.0
,OX   XXOO,3,0.75
,  O O XX ,0,2.375
,O OXO XX ,5,-7.25
,XOX O  XO,3,7.875
,OO  OXX X,7,9.0
,X   O  XO,6,3.1875
,XX  O OXO,5,0.5
,  XOOX XO,0,11.0
,XX O  XOO,4,0.375
, OX   X O,0,0.3125
, OOX X   ,7,2.0625
, OOX X OX,0,1.0
,OX  OO XX,6,0.75
,O    XO X,4,-1.0
,X OOOXX  ,7,27.75
,   XO X O,0,59.0
, XO  X O ,6,1.5
, XOX XOO ,8,6.0
, X  OX  O,0,54.0
, XOOXX  O,6,-4.5
, X XOO   ,2,1.5
, XOXOO X ,8,6.0
,   XO O X,0,3.65625
,O OXXO X ,8,6.0
,O XOX    ,7,-0.1875
, OO X   X,6,-6.1875
,OO  X X  ,2,11.0
,O     XXO,1,-0.9375
,OOX   XXO,3,0.25
,  X OOX  ,8,1.125
,X X OOX O,1,-1.0
,XX OO  XO,2,0.75
,O O  XXOX,4,9.75
, XOOX O X,7,0.5
,X     O  ,5,3.3515625
,X X  OO  ,4,1.3125
,X O XO   ,1,-4.25
,XOOXXO   ,7,-1.0
, OOXOX X ,8,4.5
, O OX X  ,7,-1.53125
,  XOOXOX ,1,-5.25
,  O XOX  ,3,-2.4375
,X OOXOX  ,8,7.0
,     OOXX,3,-0.1875
,X  O O  X,6,0.5625
, O  XOXOX,2,-2.0
, XO XX OO,0,-3.875
,   XOOX  ,0,6.375
,XO  OX   ,2,5.15625
,XOOXOX   ,7,6.0
, XOX    O,6,0.75
,OX XO  OX,6,3.375
,XX O OXO ,8,-0.25
, XO   X O,7,0.28125
,XX  O   O,7,-4.21875
, XX O XOO,3,-5.0
,O   XXO  ,7,0.5
, X XO O  ,2,47.0
, X O  XO ,2,3.375
, XOO  XOX,4,8.625
,  OXO  X ,8,5.0625
,  OXOX XO,6,30.0
,O    OX X,1,-0.9375
, XXXOO O ,0,4.875
,O X   XO ,8,-5.5
,O    X OX,2,9.375
,XX O OOX ,2,-1.25
,X OX OOX ,1,0.75
,OX     XO,2,1.3125
,OOX X    ,8,-1.90625
,O XO O XX,6,3.0
,X  X  OO ,8,7.0
,  XXOO   ,7,-1.40625
, O X  XO ,8,-1.5
, O XX XOO,5,-4.0
,O X OX   ,7,1.875
,XX  XOOO ,8,12.0
, O XXOX O,7,-1.0
,OO XX  XO,2,1.0
,  X X O O,7,10.0
,   OO X X,1,-3.75
, OX  XXOO,3,-3.25
,  O XX  O,6,-1.65625
,X XOXOO  ,7,-2.0
,  XO O  X,6,0.0
,X XO OO X,4,1.0
,   OXX  O,0,1.3125
,O XOXX  O,7,1.5
,   O  XXO,5,0.0
,   OXOXXO,1,-1.25
,XOXOX   O,5,-5.625
, X    OXO,2,-0.9375
,XXO   OXO,5,4.0
,    X OXO,3,-2.75
,  X XO  O,3,-6.5
,X XOXO  O,1,-5.0
,XO  O  X ,6,4.59375
,  XXOOX O,1,1.5
,O   O X X,2,-5.125
,O X  O X ,6,2.15625
,OXX  OOX ,3,3.0
, O  XXO  ,8,-1.6875
,XO  XXO O,7,16.0
,X O O   X,5,2.0625
,XOXO     ,5,0.5625
,XOXO O  X,7,-1.25
,O  X X  O,7,-0.1875
,O  X XXOO,4,8.0
,   XO OX ,2,34.0
,X  O OX  ,7,-1.5
,X  OXXO O,2,2.625
, OOXO X X,7,4.0
,OOX   X  ,7,0.5
,OOXX  XO ,4,1.0
,X  O XOXO,1,3.0
, OX O X  ,5,7.875
,XX O  O  ,2,3.75
,XXOO XO  ,7,4.5
,XXO   O  ,3,-0.75
,XXOO  XO ,8,1.875
,  X  OX O,1,-0.75
, OXX OX O,4,-0.25
,OOX    X ,8,10.21875
,OOXX   XO,5,2.25
,OXX OX O ,6,-5.75
,   OX  XO,5,-2.75
,  OOXXXO ,0,4.5
,XXO  XOO ,4,3.0
,O  X O  X,4,1.40625
,O XXOO  X,1,6.375
, O XO   X,0,-0.09375
,OO XOX  X,6,-1.0
, X X O O ,6,0.5625
, XXX OOO ,0,0.75
,XOX    O ,8,3.75
,XOX   XOO,4,6.0
,X  X OO  ,7,0.0
,X XX OOO ,8,4.0
,O X O X  ,1,1.3125
,O  OX XOX,1,-2.25
,X   O O X,1,4.125
,XOX O O X,3,-3.0
,XOX O X O,5,-8.0
, OO XOX X,7,-3.5
, OX O  X ,5,4.5
,XO   O  X,4,1.5
,XO  OO XX,3,3.0
, XOX  OXO,0,-2.25
,X  XOX OO,2,-6.75
, OXX O OX,4,3.0
, X  X OO ,5,2.4375
,XX  XOOO ,2,-0.5
,  OOOXX X,1,-62.5
,   OXX O ,6,-0.9375
, X OO   X,0,4.5
, X  OX O ,0,3.28125
,OX  OX OX,2,10.125
,OX  XX OO,2,0.75
,OX X    O,7,1.125
,OX XX  OO,2,0.25
,   XX  OO,1,-4.4375
,XO XX  OO,5,-2.0
,OX O   X ,5,0.125
,O X  O  X,3,0.75
, OX O   X,6,2.0625
,XOX O O X,7,23.0
,O  O  XX ,5,-7.25
, X  X OO ,8,25.0
, X O  O X,5,-0.9375
,O  XXOO X,1,8.625
, OX X O  ,3,-0.1875
, OXOX O X,7,-9.0
,X  XXO OO,6,3.0
,XX  O XOO,3,1.125
,O XXO OX ,1,8.625
, XXXO  OO,6,5.0
,XO XXO  O,7,-0.25
,XX O    O,6,0.5
,XX O  OXO,5,-1.0
,X OOX  XO,5,1.0
,OXO X    ,5,-0.625
,XOOO   XX,6,-0.75
, XO  XO  ,3,2.4375
, XOOXXO  ,7,3.0
,O XO   X ,1,0.75
,OOXOX  X ,5,-1.0
,O   XX  O,7,-1.5
,OX  XX OO,6,3.0
,  XO   XO,4,0.75
, XXOO  XO,0,22.0
,X   OX O ,2,12.5625
, OXXO X O,7,3.0
,X XOXO O ,8,-5.0
, X OXXOO ,2,2.25
,OOX O  XX,3,-10.0
, XX OOOX ,3,1.0
, X  O OX ,2,21.0
,O XO  XOX,4,-0.5
,OXO XX O ,3,3.0
, OXX   O ,4,5.0
,OXO  XO X,7,2.25
,  XX  O O,0,0.5625
,O XX  OXO,5,10.5
,OX   OOXX,3,4.0
,OOXOX  X ,6,3.0
,OX OOXX  ,2,3.0
,OXXO     ,4,1.3125
,  O XOXOX,3,-7.0
,X X  OOOX,1,-2.5
,  XO XOXO,4,1.875
,  XXOO XO,1,3.75
,X O  O  X,6,-4.0
,O X  O X ,1,-0.1875
,  XOX OOX,1,-5.0
,     OXXO,4,0.75
,XO XO    ,7,40.0
,   OX X O,0,-5.4375
,O  OXXX O,7,-8.25
, OXO X   ,7,-4.25
, OXOXX O ,0,-6.0
,  XOOX   ,8,5.0625
,  XOOX XO,6,3.375
,OO  X X  ,7,1.25
,OO  X XOX,2,9.0
,  X X O O,5,-0.46875
, XX XOO O,3,-2.0
,  X  X OO,6,9.0
, X  XOO  ,2,-1.46875
,  OXXOO X,1,0.0
,O  OOX XX,1,-6.0
, O  XO X ,0,1.6875
,OO  XO XX,6,6.0
,O O  XX  ,8,1.125
,OXO  XX O,7,0.75
, OXOXO X ,8,-0.25
, X O OOXX,2,-1.0
, X  X OO ,3,5.625
,   XX O O,7,-0.25
,  O XO  X,0,2.71875
,OXO XO  X,3,-7.75
, OOX    X,0,5.0
,X   O X O,7,-1.25
, OXOX  XO,6,1.125
,XO XOXO  ,2,3.0
,X  OXOX O,1,-3.75
, XO XX OO,6,26.0
,XXO   O  ,7,0.5625
,  X O  XO,1,12.5625
, OX OX XO,6,2.25
,O    XX O,3,-0.46875
,     XXOO,0,-0.1875
, X O OX  ,4,15.0
, OXXX  OO,5,-3.25
, X    OOX,0,4.03125
, O  XOXXO,0,0.75
,X    O XO,4,0.75
,XOO    X ,4,2.90625
,  XX   OO,4,0.0
,  X OX O ,0,-4.0
,OXX   O  ,3,7.0
,O XX OX O,1,-2.25
,O XXXO O ,8,-2.25
,  O XO X ,1,15.9375
,XOO XO X ,8,12.0
,X O  XO  ,3,1.59375
,X OO XOX ,8,0.75
,OOXX O  X,6,2.25
,X X OO   ,8,-6.75
,X X OO XO,3,220.0
,   XX O O,2,-0.9375
, XOXX O O,0,-3.0
,  X O OX ,0,6.5625
,O OX OX X,1,2.0
, X O  X O,0,1.3125
,XOXOOX   ,7,60.0
,  X O OX ,5,0.84375
, XX OOOX ,8,0.75
,O X O   X,7,-3.15625
,O X O XOX,3,-4.5
,  XOOX   ,6,-6.96875
,O     XOX,2,0.5625
,O O  XXOX,3,3.375
,OO X  X  ,5,1.125
,OO XXOX  ,7,0.75
, O OX  X ,0,0.0
, O  X  XO,2,7.3125
,O O  X X ,8,0.5625
,OXX  O XO,4,3.0
,XXOXO   O,6,2.0
, O X O  X,4,1.3125
, O XOOX X,7,3.0
,X O O  X ,8,3.0
,XX XOOOOX,2,14.0
,  O X X O,0,3.75
,O O XXX O,1,4.0
,O   XO X ,6,-2.375
,O   XOOXX,3,10.0
,XOOO  XX ,4,-0.25
,X    OO X,2,-0.4375
, OXOXO  X,6,-0.5
, XOXO  XO,0,2.0
, OX  OX  ,0,-0.4375
,OOX  OX X,7,-5.5
,    O OXX,0,4.3125
,OX  O OXX,5,7.5
, XOOXO  X,7,-1.25
,XO O OX X,2,-4.0
,O  OX   X,1,3.75
,OO OXX  X,6,8.0
,   OOXX  ,2,10.78125
,X OOOXX  ,1,9.75
,XO OOX  X,2,9.75
,    XOX O,3,-2.9375
,OO  XXXO ,3,-0.5
,  OOXXXO ,8,1.125
,XOXO  O X,7,-3.0
, X  XOOOX,3,-3.25
,   XOX  O,7,4.5
,O   O XX ,8,12.0
,O    XX O,2,3.5625
, X OX   O,2,-0.25
,XXOOX   O,5,4.0
, OX X   O,3,-2.90625
, OXOXX  O,6,3.75
, OXOX  OX,5,-5.0
,  XO X O ,8,2.0625
,  XO XXOO,1,1.5
,XOX O X O,3,27.75
, XXX OO O,4,0.5
,  OX  O X,0,1.59375
,OXOX  O X,5,0.75
,X X O   O,3,-0.96875
,X O O XXO,5,24.0
,X O  O X ,3,0.75
, X OX O  ,7,1.3125
,  O X  XO,1,8.15625
, OO X XXO,5,8.0
,O  O  XX ,4,-1.5
,O  OOXXX ,8,11.0
, O OXOXX ,0,-4.0
,  XOX   O,6,3.09375
,  XOX OXO,1,1.875
, OOXOX  X,0,4.0
,OXO   X  ,4,-0.75
,OXO O X X,3,-0.875
,O  XOXOX ,8,3.0
,OX  OO XX,2,1.5
,XX OXO O ,2,-2.0
,X O XOXO ,8,10.0
,XOX XOO  ,3,2.25
,X X O O  ,3,-10.40625
,   XX O O,1,-3.0
,O O X  X ,6,-4.0
,O OXX OX ,1,5.0
,X  O  O X,1,-5.1875
,XOXO X  O,7,3.75
,X    X OO,1,1.03125
,   X  OXO,0,0.84375
,O  X XOXO,1,-0.5
,  X   OOX,5,-1.6875
,X XO O   ,8,0.3125
,  OXOX   ,6,49.0
,X XOO    ,8,2.875
,X XOO X O,5,9.0
, O O XX  ,0,-3.75
,XOX    O ,6,1.3125
,XOX   OOX,4,7.0
,   OX XO ,2,0.375
, XOOX XO ,8,1.875
,XO O X XO,2,0.75
,OX X    O,6,0.0
,XO OOXX  ,2,3.75
, XO OX   ,7,26.4375
,    OO XX,3,19.25
,XO  O  X ,3,19.40625
,XOXOO  X ,5,2.0
,XO     OX,6,-1.25
,OX X    O,5,2.25
,X OX  O  ,4,1.0
,OXXOOX   ,8,4.0
,O    OXX ,8,5.625
, XXOOXO  ,7,-4.0
, O  O XX ,0,-0.4375
, OXOOXX  ,0,-7.0
,XO   OXXO,2,5.0
,X  OO X  ,1,5.34375
,O O  XOXX,4,1.0
,   XOO X ,6,1.6875
, X XOOOX ,0,7.5
,XO     OX,5,-1.5
,  OX  OX ,1,1.875
, OOX  OXX,5,0.75
,OO  XX OX,3,-1.0
, OX    XO,6,1.6875
,   XOXXOO,2,-1.0
,OOX X  XO,6,1.875
,XO OXX  O,7,8.625
,XO   X O ,4,1.0
, X O  OX ,8,0.5625
,XO   XO  ,7,0.75
,    XO XO,2,-13.0
,X OX   O ,6,3.0
,XXOX  OO ,8,3.0
,    O OXX,5,6.0
, X  OOOXX,0,0.75
,XX OO X O,2,4.5
,  OXXO   ,6,2.4375
,O  O XX  ,2,5.34375
, O XXOOX ,8,3.375
,O OX    X,7,2.8125
,O OX  XOX,4,4.125
,X O   XO ,3,0.84375
,X OO  XOX,5,1.5
,OX   OXOX,4,0.375
,XO  OX XO,3,3.0
,    X OOX,0,13.78125
,OX  X OOX,3,26.0
,  XXO O  ,8,20.4375
, XXXO O O,0,5.0
,XX   O  O,4,1.5
,   XXXOOO,1,-24.0
,O OOXX  X,1,1.0
,   XO XO ,1,52.0
, OO  XX  ,3,1.3125
, OOO XX X,4,0.75
,O  OX X  ,1,-1.75
,OO OX X X,7,-1.0
,XXOOOX   ,6,6.0
,XOO O XX ,8,-6.625
,O  X XO  ,8,1.5
,O XX XO O,7,28.0
,  XXO XOO,0,11.0
,XO OX    ,8,6.09375
, X O  O X,2,1.5
, XOO XO X,4,2.0
, OXX OOX ,0,0.375
,X   OXXOO,1,48.0
, O   XX O,3,0.5625
,  O OX X ,1,24.0
,XX  O O  ,5,-4.9375
,O X X   O,7,-0.875
,XXOO OX  ,7,1.5
,XOXO     ,8,0.84375
,  X   XOO,5,-1.6875
,O XO O XX,4,1.0
,XO X   O ,6,5.0625
,XOOOX X  ,5,-4.25
, OX   X O,3,-0.4375
, OXO XX O,4,3.0
,OXXXOO   ,8,6.0
,X   X  OO,2,1.5
,OOXOXX   ,6,2.0
,  O  XO X,4,11.0
,    OXX O,3,18.1875
,OO XX    ,6,0.5625
, O  X XO ,2,-1.125
,XX OO XO ,8,0.125
, OXO    X,6,-1.75
,X X O  O ,8,2.0
,  O  XXO ,3,2.25
,O OO XX X,1,4.0
,X XX O OO,4,-1.0
,    OXOX ,8,5.0625
,   XOXOXO,2,3.0
,X  XO O  ,5,5.15625
, X OO   X,5,38.0
, XX OO   ,0,21.75
, X OXXO O,2,-0.25
,  OX   XO,1,2.25
, OOXX  XO,5,3.0
, XXO OO X,4,3.0
, O XX  O ,0,-5.0
,OO XX XO ,8,-2.0
,X OXOO X ,1,-0.25
,O XO    X,5,1.5
,OXXO O  X,6,4.0
, OX  X O ,0,0.0
,OOX  XXO ,4,4.0
,O  X X O ,8,-2.1875
,O  X XXOO,1,0.5
,XO  O OXX,2,3.0
, X   OXO ,2,0.28125
, XO  OXOX,4,0.375
,O X O   X,5,19.125
, XO X   O,7,24.375
, X  O X O,2,2.53125
,X   X OO ,1,0.0
,  X  XOO ,8,1.0
,O  OX XXO,1,-2.75
,OX   XOXO,4,2.0
,OX  OX   ,7,3.09375
,  XOOX   ,1,23.09375
, OO XOXX ,3,-3.0
,   XOX  O,0,40.0
,  OOXXO X,7,2.25
,O  OX  X ,1,-0.75
,X OO OX X,1,-3.0
,   XXXOOO,2,-23.0
,XX   O O ,4,0.6875
, OXX O   ,4,1.03125
, O  XO X ,8,0.5625
,   XX OO ,8,1.5
, OX XO   ,7,-7.15625
,    OXOX ,2,62.0
,XO  OX   ,6,8.8125
,XO OO X X,7,2.0
,O X    OX,1,-4.96875
,XO X XO O,7,6.0
,XOOX     ,6,-0.375
,  O O XX ,8,187.5
,X O O XXO,1,-3.625
, X   OXO ,3,-0.1875
,O   X XO ,1,-1.25
,OXOX  XO ,8,1.5
,XOOX  OX ,5,2.25
, X XO   O,6,2.0625
, XX O   O,3,-0.25
,O X X   O,1,-4.21875
,  XX O O ,6,0.75
, X    OXO,5,-2.75
, O X X O ,4,2.0
,OX  XOXO ,2,4.125
,XO    O X,2,1.25
, X OX O  ,0,6.0
,     XXOO,1,0.5625
,OOXX  O X,4,-2.25
, XXOXO  O,7,-4.0
,   OO  XX,0,-1.25
,OO X    X,4,0.84375
,OOXXO   X,5,9.375
,XO  OXO X,3,-1.25
,O  OXX   ,7,0.09375
,OX OXX O ,8,1.125
,OO XX    ,2,7.0
, OXO  X  ,4,6.5625
,    XOO X,1,0.96875
, O XXOO X,7,-0.625
,OOXOX   X,6,8.0
,OX X OX O,2,2.0
,XO XOXO  ,7,7.0
,XX  O OXO,2,4.0
,  OXX XOO,5,7.0
,XOOX  OX ,8,0.75
,OXXOX   O,5,-2.0
, X  OX  O,7,4.78125
,XOX  O   ,4,1.5
,XOX OO  X,7,5.0
,OX OXO  X,6,21.0
,X     XOO,1,-2.75
,XOX   XOO,5,-1.0
, O  X OX ,8,1.6875
, O  XXOXO,3,2.625
, O XO   X,5,1.125
, O XOO XX,0,-3.25
,   OX XO ,0,-0.15625
,O  OXXXO ,1,-0.75
,  OO XXOX,4,1.5
,X  O X O ,1,1.5
, X  O X O,0,17.0
, XOO   X ,5,0.3125
,O X   OX ,4,5.15625
,OO XX    ,8,-1.0
, XXOOX  O,7,0.25
,OX     XO,5,2.0625
,OXX  O XO,6,0.75
, XO OOXX ,8,11.0
,O XX OOX ,4,2.25
,  OX  XO ,0,4.5
,  O XXO  ,0,-2.0
,  XO  X O,7,-2.1875
,  X     O,6,2.109375
,X OO XO X,4,2.0
,X OO  X  ,4,-0.9375
,X OOO XX ,1,-4.5
, OX  OX  ,8,-1.1875
,  O O  XX,3,-2.0
,X O OX XO,3,15.0
,    OX XO,0,73.0
, OX    OX,4,0.75
,O  XOXO X,1,-3.25
,XOXOO   X,5,11.0
,  OXO X  ,7,2.09375
,OOX OXX  ,8,3.0
,OXX XO O ,6,3.0
, O XOXOX ,8,9.0
,    OXX O,2,10.59375
,  O OXXXO,3,10.125
,OOX   OXX,5,0.375
,X   XOO  ,8,2.625
,X   XOOXO,1,4.125
,   XO OX ,1,16.96875
,OO XO XX ,8,4.0
, XXOO XO ,0,3.0
, O XXO OX,2,0.25
, XOOXOX  ,7,2.25
,X OO XXO ,4,0.75
, O O  XX ,2,-1.0
,  OXX O  ,5,1.40625
, XOXXOO  ,0,-0.625
,O   O  XX,6,29.625
,O X O OXX,1,-3.125
,  OXOXX O,1,-4.5
, OOXO XX ,5,-3.0
, XOXX O O,7,2.0
,OXOOXX   ,6,9.0
,O   XX O ,8,-0.9375
, OXX  O  ,8,1.03125
, OXXX O O,7,8.0
,  XXOOX O,0,9.0
,XX  OOO X,2,29.0
, X OXX OO,0,1.5
,XXO OO  X,3,4.0
,  O   XOX,5,0.5625
,  OOX X  ,0,2.15625
,O OOXXX  ,8,1.125
,O O X X  ,8,2.0625
, OXO  X  ,5,-2.0
, X O   OX,0,1.78125
,XO O  XOX,4,3.0
,   OO X X,7,7.40625
, OX X OXO,5,2.25
,  XOXX OO,1,-0.25
, O   OX X,3,-0.75
, OXO OX X,0,-2.0
,OXXO   OX,6,2.0
, XOXO    ,5,2.8125
,O OXO  XX,5,0.5
, XO O X  ,3,4.78125
,XO    OX ,3,0.84375
,  X OXO  ,3,-33.125
, X  X  OO,0,1.3125
,OXX X  OO,6,3.0
,   XX  OO,0,-3.875
,XO O X   ,4,0.5625
, X  XO  O,2,2.75
,O XXO    ,7,3.46875
,X   O  OX,3,3.5625
,X XOO  OX,6,-4.0
,XO    O X,5,-0.1875
,XOX  OO X,7,-0.25
,XX X OO O,2,7.0
,XX XO  OO,5,-4.0
,X OX  OOX,1,1.5
,XOO  OX X,4,-2.0
, OX  O  X,3,-0.1875
,XOXO O  X,6,-2.25
,X OX O   ,7,-1.25
,X   XOO  ,7,-2.25
,O XXOO X ,1,1.125
, OX XXO O,7,1.0
, X X  OO ,8,2.0
,  XO OOXX,1,2.25
,O  OX   X,6,4.0
,X O  OXOX,4,-4.25
, XOO XOX ,4,2.0
, O   O XX,4,-0.25
,  X O XO ,1,6.0
,  X OOX  ,7,0.0
,O X    XO,3,0.75
,OXXO   XO,4,2.0
,XXOOO   X,5,9.0
,   X XO O,7,3.0
,  X OO X ,6,2.8125
, XX OOOX ,0,3.0
,XOX  O   ,8,-0.75
,XOXX O  O,4,-1.0
,XOX   OOX,5,-5.0
, XX XOOO ,0,3.75
,XO  OXO X,2,2.0
,  OX  O X,5,1.3125
,  XOXO   ,6,-0.09375
,  XOXOO X,7,-1.25
,X     O  ,7,1.828125
, O OXXX O,2,2.25
, X O   XO,4,0.5625
,   O XXO ,8,0.28125
,X  OO XOX,2,3.0
, X O  O X,4,0.75
,OXO OX  X,6,51.0
,XO   OX  ,8,2.25
