Unnamed: 0,state,action,pos
,XOO OX  X,7,5.0
,X O X  O ,5,1.8125
,X O XOXO ,8,15.0
,OXX     O,5,0.75
,OXX  O XO,4,2.0
,   XOO X ,1,0.28125
, OXXOO X ,0,2.25
,XX O OO X,4,10.0
,O XOX    ,7,-4.75
,  X O  OX,1,308.0
,XO O O XX,4,6.0
,XOO  XX O,7,-2.25
,   XX  OO,2,0.5625
,X OXX  OO,1,-1.0
, O XO OXX,2,7.0
,  XO  X O,4,1.5
,X X  OOXO,4,-10.625
, XOOX XO ,8,1.5
,XXOOX  O ,5,1.5
,X    OO X,4,26.625
,X     OOX,4,15.1875
,X   OXOOX,1,303.0
,    X XOO,1,-6.71875
, O  XXXOO,0,-3.0
,XO   OX  ,8,-2.0625
,XOXOX O  ,5,-1.5
,O O  X X ,1,4.0
, X OO  X ,8,2.25
, XXOO  XO,5,9.0
,   O  XXO,1,0.09375
,   XX O O,5,5.90625
, O X  OX ,8,1.03125
,XO X  OXO,5,3.0
,X X OO   ,8,1.5
,X X OO XO,3,8.0
,OXXO     ,6,3.0
,  OXO X  ,8,2.1875
, XOO    X,6,1.5
, XOO  OXX,4,7.0
,OX OX    ,7,2.4375
,OXXOX  O ,8,-0.25
,O  XOOXX ,2,-1.0
,OX    O X,5,2.0625
,OX X OO X,7,2.625
,OOXX O X ,4,3.0
,   O X XO,6,2.625
,  XXO   O,6,1.5
,X XXO O O,7,42.0
,  X  O OX,6,-1.21875
,  X XOOOX,3,-1.5
, XOO   X ,5,-3.75
,O X  XO  ,1,0.3125
, X   XO O,4,28.6875
, X   O XO,2,3.0
, O XOO XX,6,1.5
,    X   O,2,9.84375
,  O X  XO,3,0.15625
,  OOX XXO,5,12.0
, OX OXOX ,8,3.0
,XX   OO  ,3,-22.5
,  X   OOX,0,-1.125
,XOO     X,3,-2.125
,XOOO  X X,4,-2.75
,XXO  O   ,4,2.8125
,XXO OO  X,7,1.5
,  X  OXO ,3,-4.1875
,   XX OO ,0,-4.34375
,O     OXX,3,2.0
,  XXO O  ,7,3.375
, OO XXOX ,0,3.0
,X XOO XO ,8,1.75
,XOX OOX  ,3,9.0
,O XOXX  O,1,-0.75
,X     XOO,2,-2.4375
,X O X XOO,1,0.5
,OOX  X XO,4,4.0
, OX  OOXX,0,0.75
,  X XO  O,7,0.0
,X X XO OO,6,6.0
, X XO  O ,8,2.8125
, X    XOO,0,1.78125
, OO  XOXX,3,2.25
, XO O X  ,3,1.21875
,  O  X XO,0,0.0
,O O XX XO,1,2.0
,  XXO   O,7,3.75
, X XOX OO,6,6.0
,XO O   X ,5,0.5625
,XO OXO X ,6,-0.5
, XXOX O O,7,1.0
, XXOXO O ,6,0.75
, O   XXO ,3,-1.5
, OXO XXO ,0,-2.0
,X X  O  O,6,1.3125
,X XX OO O,1,8.625
,XOO XOX  ,7,-2.0
,X  O O  X,4,44.0
,    XOX O,0,-0.75
,O  XXOX O,1,0.0
,XX  O   O,6,-1.0
,O XX   O ,8,0.75
,OX    X O,7,-1.5
,OXX   XOO,5,-4.25
,X    O OX,1,0.5
,  XX OO  ,7,0.84375
,  XX OOOX,0,0.375
, OX  OX  ,4,1.3125
, OX OOX X,3,1.0
,OX O X   ,2,2.71875
,OXOO XX  ,8,2.25
,O  OXO XX,6,8.0
,   XXOO  ,8,3.0
,   XXOOXO,0,-2.625
,OX X    O,6,2.8125
,XO  X   O,3,0.09375
,XO OX X O,7,-1.875
,  X   OOX,5,-0.1875
,  X XOOOX,0,11.625
,  O  O XX,0,-0.0625
,OXO  O XX,6,-2.5
,XO  O   X,7,5.0
,OXO X X O,7,0.75
,XXO X OO ,5,-6.25
,  OOXX   ,1,0.84375
, OXX OO X,4,2.625
,O O XX OX,6,0.75
, O   XXO ,0,-0.75
,OO X XXO ,8,-1.0
, XXO XO O,0,21.0
,  XX O  O,0,-0.75
,OXXX O  O,4,4.0
, XO X  O ,5,0.5625
, XO  X O ,8,0.5625
, XO XX OO,0,-1.0
, O X OX  ,7,1.3125
,XOO O  XX,5,-8.75
,X X   OO ,3,-34.5
,O X XO   ,3,0.5625
,OXXOXO   ,6,1.0
,X  OX  O ,6,-6.5
,XO  X O  ,2,-2.90625
,   O XOX ,4,2.90625
, O  X XO ,2,6.75
,  O   XXO,4,2.25
, OX    XO,0,1.03125
,OOXX   XO,6,0.75
,   X  OXO,5,4.21875
,XOX OXO  ,8,23.625
,O  XO   X,2,1.78125
,O OXO X X,7,10.875
,X OOO X X,7,3.0
,O X  XXOO,1,0.75
,XO   XOOX,4,9.0
,X OO XO X,7,3.0
, X  X OO ,0,5.34375
,OX  XXOO ,3,3.0
,X XO OOX ,1,3.375
, OO    XX,4,2.25
, OOXO  XX,6,7.0
,X X O O  ,5,-37.21875
,O    O XX,3,-1.75
,  OXXOXO ,8,4.0
,X OO  X  ,7,0.84375
,X   OXO  ,8,260.53125
,X X OXO O,1,19.875
,   OX OX ,2,-1.9375
,XXOOO   X,7,0.75
, OXOX    ,8,-0.1875
, OXOXX  O,0,-1.0
,OX O X   ,8,10.40625
,XO  OX   ,2,3.09375
,XOO OX X ,8,1.875
, OX X OXO,0,6.375
,XXOO  XO ,5,0.75
, XO OX   ,6,12.0
, O  X  OX,2,-0.4375
,   OX OX ,0,41.0
,X OO  XOX,5,-1.5
,O    O XX,2,-2.9375
,O OX O XX,6,3.75
,XXO    O ,5,2.25
,O XO X XO,4,1.0
,  X OOXXO,1,0.75
, OX  OXOX,4,5.0
,  XX OOOX,1,2.25
,   O OX X,2,-1.21875
,  OOXOX X,0,-1.875
, XX  OOOX,3,0.75
,O    OX X,3,-1.5
,OXO    X ,6,0.0
,O  X  XO ,1,7.3125
,OO X  XOX,2,1.0
,XOX   XOO,4,1.0
, O X   OX,2,1.3125
, OX   OX ,3,1.59375
, OXOX OX ,5,1.125
, O XX O  ,7,-1.1875
,  X OO X ,0,3.75
,OX X XOO ,2,0.5
,XXOO O  X,6,-1.25
, XOXX O O,5,2.0
,OXX X O O,5,-5.0
,   O XXO ,1,0.75
, OXO XXO ,4,4.0
, X O  OX ,8,-1.1875
, X O XOXO,4,2.25
,X   X O O,2,5.25
, XOX OXO ,0,0.375
,OO XX    ,6,-14.90625
, O  XO X ,2,0.5625
, OO XOXX ,3,-0.25
,XOXOO   X,6,-2.0
, XX OXOO ,0,1.25
,O XX OOX ,4,0.75
,O XX OX O,4,3.0
,X O X O  ,7,-20.75
,X OXX OO ,1,-5.0
, XOX    O,0,-1.5
,X  XOO   ,6,1.875
,X  XOOOX ,2,69.0
,O X OOXX ,8,2.0
, OXX  XOO,0,-0.5
,   O OXX ,8,1.125
,  XO OXXO,1,0.75
, OX X   O,5,-2.78125
, OX XO XO,3,-0.625
,O X   X O,1,-2.0
,  X OO  X,0,2.34375
,OXX OO  X,3,3.0
, XOXXOO  ,0,-3.25
,  OX XOOX,4,25.0
,     OOXX,3,0.0
,X X   OO ,8,394.0
,   OOXOXX,0,4.0
,OO  XX   ,3,4.125
, OXX OOX ,4,4.5
, XXO    O,0,2.25
,  X X  OO,3,1.5
, X  X OO ,2,4.3125
,  O  XX O,4,-0.46875
,X O OXX O,1,-1.25
,OO XX X O,7,-2.0
,OOX   XXO,4,2.0
,O XO   X ,1,1.3125
,OXOXO  X ,5,2.25
,  O X X O,7,0.28125
,OXOO   XX,6,3.0
,O  XOX OX,2,4.5
,XXOXO  O ,6,3.0
,  X OOX  ,8,1.125
,X X OOX O,1,0.5
,X    OO X,2,-1.9375
,X OX OO X,4,22.0
, OOX   X ,6,1.3125
,XO  OXO X,3,-71.75
,XO X O   ,4,-1.15625
,O  X  XO ,5,-0.09375
,XOXO O  X,4,2.0
, X  XO O ,0,-0.46875
, XOO X   ,0,0.28125
,OXOOXX   ,7,0.375
,OX   XO  ,4,1.5
,O XO    X,1,-0.75
,OOXO  X X,7,-2.0
,O OX OX X,4,-1.0
,  XOO  X ,8,6.46875
,  XOO XXO,0,2.0
, O  X  XO,3,1.40625
, O OXX XO,0,3.0
,X O  O  X,6,-0.1875
,X OX OO X,1,0.25
, OOXX  XO,5,4.0
,     XXOO,3,1.125
, XOOXX  O,0,-1.0
,OO X XX O,4,3.0
,  X XO  O,3,-2.75
,X XOXO  O,7,-2.0
,O  XO X  ,2,0.375
,X O    OX,4,4.5
,X X   O O,4,-0.71875
, X  O OX ,3,0.75
, XO X OOX,3,-0.5
, XOOO  XX,6,3.0
,XXO OO  X,3,2.0
, X OOX   ,8,2.0625
,O  X OX  ,2,0.5625
,O  O XX  ,7,1.40625
,X  OX OXO,2,-9.875
,  XXO OXO,0,18.0
,OX  O  X ,2,2.625
, OXX O   ,7,-0.1875
, OXXXO O ,0,-1.0
,X  O  OX ,2,-6.0
,X OOX OX ,1,-7.25
,X  O XOXO,2,1.875
,O  XX OOX,1,-3.5
,OO O XXX ,2,2.0
,XOXOO  X ,8,1.5
,X OOXOX  ,8,5.0
,XX OO    ,5,38.0
,OX  XO OX,6,1.125
,OX   OX  ,2,-0.75
,OXO XOX  ,3,-1.625
, X X OOOX,4,2.25
,O  XO   X,5,0.375
,XOX X O O,7,17.0
,OO X    X,6,-0.75
,OO X XO X,7,-4.0
,  X   XOO,4,2.25
,X X O XOO,1,3.0
, X OOXX O,0,7.0
,   XOO X ,2,0.5625
, OXO    X,4,0.75
,XO OX  XO,6,0.375
,O  XXOOX ,1,96.375
, X  OXO  ,7,-0.375
, X  OXOOX,3,-4.25
,XXO  O   ,6,0.0
,XX O O   ,2,-0.1875
,XXOOXO   ,7,-2.25
, XO   O X,4,32.0
,   XO  OX,6,2.90625
,XX O  O  ,7,-4.75
,XX O  OOX,5,-2.0
,OX OX    ,5,-0.75
,OX OXOX  ,7,-3.0
,OOXX OX  ,7,-2.0
,XX   OOOX,4,-0.5
,OXXOXO   ,8,-2.0
,X   XO O ,2,-0.4375
,X O XOXO ,3,-0.5
,OOXX     ,4,25.59375
,OOXXOX   ,7,4.0
, OXO X   ,8,0.84375
,OO   X X ,8,2.0625
, OXX OOX ,0,0.75
,XOO OX  X,3,3.75
,X    XO O,4,5.8125
,O    OXX ,4,0.5
,O X OOXX ,3,5.0
,X OO    X,6,-0.9375
,  OX OX  ,8,6.0
, OXO XOX ,4,1.125
,X XO X OO,4,0.25
,       OX,1,-0.75
, OX X OOX,5,-1.25
,OXO   X  ,4,0.5625
,OXO O XX ,3,-0.25
, XX O O  ,7,-25.0
,X OO   X ,6,-0.75
,X OO  OXX,5,-2.0
,OX  X   O,2,-3.5
,X XO O   ,8,0.28125
,XOXXO O  ,7,340.0
,OX    X O,5,1.125
,X O   X O,5,11.0
, O XX XOO,5,-1.0
,O XX O OX,1,1.125
,    XXOO ,8,26.0
, XXO  OXO,5,-7.0
,   XX OO ,2,1.625
,X OXX OO ,5,-3.75
, XOOXX  O,6,-1.25
,OOX  O XX,6,1.5
,O   XOOXX,1,5.25
,O  OXXXO ,2,1.5
,OO   X  X,7,0.5
,  XO OX  ,1,1.5
,  X XO O ,3,-3.1875
,O X  X  O,3,2.4375
,     OXOX,4,3.5625
,O XX O   ,4,0.75
,OXXXOO   ,8,6.0
, X  O  XO,3,1.5
, X OO XXO,5,5.0
,O  XXOO X,1,35.25
,O  X  O X,1,1.3125
,OOXX OX  ,4,1.5
,OO X   X ,8,1.3125
,  O  XXO ,0,1.3125
,O OX XXO ,4,1.5
,OX    OX ,3,68.0
,X XX O OO,1,0.75
, XXO   O ,0,0.5625
,OXXO  XO ,4,2.25
, OO XX XO,6,1.125
,   O XX O,4,1.59375
, X  O  XO,2,1.5
, XOXO  XO,5,4.0
, X X  O O,4,3.5625
,XX XO O O,7,57.0
,  O XX  O,1,-0.4375
,  X  OX O,4,6.5625
,XOO O X X,3,-2.25
,   OX X O,1,-0.1875
,    XO   ,2,3.46875
,  O XO  X,0,2.90625
,  XO  OX ,4,1.5
,  XOO OXX,1,-6.0
,  X   OOX,4,-4.5
,X X O OOX,3,-5.0
,O   X  OX,2,1.96875
,OXO X  OX,5,1.5
,X OO OX X,1,-1.0
,  OO X  X,1,-0.9375
,X    XOO ,8,43.0
,O X X  O ,3,-3.5
,X O  XOXO,3,3.0
,O     OXX,2,0.75
,O OX  OXX,1,7.0
,  O X O X,5,-26.40625
,OX XOXO  ,8,3.0
,    XOOX ,2,-0.4375
, X  XOO  ,2,0.28125
, XOXXOO  ,7,19.125
, X OX   O,7,8.625
, O    XXO,4,-1.21875
,XO  O XXO,2,-0.25
,XOXO O  X,7,-1.25
, OOXO XX ,8,0.75
,X XOX OO ,1,-4.0
,  OOXX OX,6,-2.0
,   OXO X ,6,-0.15625
, O   XO X,7,-2.0
,XX  OO   ,2,0.75
,OX OXO  X,7,1.875
,OX  X O  ,8,-1.75
, OX O  X ,0,0.84375
,XO X O XO,4,-0.625
,OOXXX  O ,8,-5.0
, X XO  O ,6,2.4375
,XOXX  OO ,8,1.0
, XO  OX  ,0,0.0
,O  X  XO ,2,0.84375
,OXOX  XO ,4,2.625
,O XO   X ,6,3.0
, OOXX  OX,0,2.0
, O X  XO ,2,-2.75
,O    X OX,3,1.125
,O  OXX OX,2,2.25
, OX  X  O,3,1.125
, OXO X XO,0,0.75
,    OXXO ,3,0.5625
, X OOXXO ,2,0.375
,X OOOXX  ,1,2.25
, O X XOXO,4,10.5
, OOOX  XX,5,-4.0
,  X O  OX,6,-33.4375
,  O  XOX ,3,0.5625
,X   XOO  ,1,-0.15625
,XOX XOO  ,3,-0.875
,O     XOX,1,1.3125
, XX OOX O,7,-0.25
,  OOXX OX,1,-6.0
,X  X OOXO,4,20.625
,  O OXXOX,0,2.25
,OO  X  X ,6,4.5
, OXO    X,5,-0.1875
,X OO O XX,1,-4.0
,XXOO X  O,6,2.25
, O  OXX  ,8,1.78125
, X  OO  X,3,35.0
,XX   O O ,3,-1.5
,XX OXO O ,8,-1.5
,OX X OOX ,8,0.75
, OX X O  ,5,3.09375
, OXXXOO  ,8,1.875
,   OX XO ,0,-0.5625
,OX OX XO ,5,-1.25
,O  O  X X,5,-1.1875
,OX O OX X,7,0.75
,  OXX  O ,6,-0.46875
,O   O  XX,3,-2.25
,  XOX O  ,8,0.75
,X   OOXOX,1,4.0
, O    XOX,4,5.0
,XOO  OX X,3,-3.0
,OO XXO X ,2,1.0
,XOXOOX   ,7,31.0
,X O OOX X,7,-3.0
,X  O   XO,5,0.28125
,   O X OX,4,0.5625
,X  OOX OX,6,-0.25
,O O X  X ,1,4.0
,XX O X OO,2,3.75
, OXX   O ,6,1.5
, OXX XOO ,8,8.0
, OX O XXO,5,1.5
,O  OXOX X,2,-2.625
,XX O  O  ,8,-7.25
, X  OX  O,0,8.0
,O O XX   ,7,-2.90625
, O XXO OX,0,1.875
,OO X XOX ,8,-1.0
,  XOO OXX,0,26.0
,  X  X OO,4,1.125
, XX OX OO,3,1.5
,O  X O X ,6,-0.1875
,OXXOOX   ,6,1.0
,X O O   X,5,5.0625
,X O OO XX,3,8.0
, XXXOO  O,7,-2.0
, X XO O  ,8,3.0
,X OOO  XX,1,0.75
,OX O  X  ,7,0.5625
,OXXO  XO ,5,1.5
,O X OOX X,7,1.5
,O XO X   ,7,-4.9375
,OXXO X O ,6,2.0
, OXO  OXX,0,5.0
,OX  OX   ,3,0.5625
,OX OOXX  ,7,0.75
, OO    XX,6,3.5625
, OOX  OXX,0,2.0
,OX   O  X,4,3.375
,OX  OO XX,3,3.0
, O OX XOX,5,-3.0
,X O  O X ,8,3.0
,  O  O XX,6,-0.9375
,OOX X    ,8,-1.90625
,OOX X  XO,3,0.25
, X   XO O,0,6.5625
,OXX   XOO,3,-6.0
,OXXO X  O,4,3.0
,OOX  OXX ,3,-3.0
,X    OOX ,2,1.5
, XXOO XO ,8,-1.0
,  X  X OO,0,0.5625
,OXX  X OO,3,5.25
, XX   O O,3,-0.1875
,X OOOX  X,1,6.0
,OXOXX O  ,7,-3.25
, O X  XO ,8,-0.125
,  OX  O X,5,2.15625
,X OX OO X,7,-1.0
,XX OXO  O,6,-4.0
,O O X X  ,8,6.84375
,OXO X X O,3,0.375
,  O XXXOO,1,-6.0
, O OXXX O,0,0.75
,OX     OX,3,-0.1875
,XO XOXO  ,2,64.0
,X  O  XO ,2,-0.1875
, OX XXOO ,3,-2.75
, XX  O  O,6,-4.25
,  X O XO ,3,1.3125
,X X XOO O,3,-3.0
,O  O  X X,1,-1.0
,OO OX X X,2,8.0
, OX O X  ,0,-0.1875
,OOX O XX ,5,1.25
,  OX  XO ,5,-1.6875
,   O  XOX,0,-0.46875
, XOX O OX,4,0.375
,OXXO O  X,6,2.0
, O O XOXX,0,10.0
,X XO OO X,1,-1.25
,OXX    O ,4,1.40625
,OXX O  OX,3,2.25
,X  XOO   ,2,1.3125
,O X  X  O,1,-0.75
,   XXOXOO,0,0.75
,    O XXO,0,2.0
,OXO    X ,4,2.625
, XX O   O,5,-2.25
, O  XOXXO,3,-1.0
,O XXX OO ,8,4.0
, X   OXO ,2,1.3125
, XO  XO  ,0,1.5
,OXO  XOX ,3,2.0
,X OO    X,1,-1.5625
,XOOO  X X,5,-2.0
,   XXOOOX,1,-3.5
,XXO OO  X,6,1.0
,XX  OO XO,2,1.0
,O X  OX  ,1,-0.9375
,OOX  OXX ,8,-0.25
,X OXOO X ,1,-2.0
,   XXOO  ,2,1.40625
,XOOX  O X,5,-6.25
, OXXOO  X,6,2.25
, X X  O O,5,1.125
, X XXOO O,0,-0.5
,  X O OX ,1,2.8125
,O   O XX ,2,3.0
,O O OXXX ,1,1.0
,   OXOX  ,8,-0.75
, X OXOX O,0,-1.0
,O   XXOXO,3,9.0
,OO  XX   ,2,37.0
,  XXO XOO,1,1.0
,  OO  X X,1,-6.1875
,O  X XXOO,4,4.0
, O X XXOO,0,-0.25
,XX  OXO O,3,-6.75
,   XX  OO,6,13.0
, O XX O  ,5,2.53125
, X XXOO O,2,4.0
,OXO O  XX,5,2.5
, O  O  XX,5,-0.3125
, OX OO XX,6,4.125
,X  XXOO O,7,26.0
, OX    OX,3,-2.0
,  OXX  O ,1,-2.75
, XXO OXO ,4,1.0
,XO O XO X,7,-8.0
,X OX  O  ,5,16.875
,O X   X O,7,-3.5
,X  XOXO O,7,16.0
,  X  OOX ,3,2.34375
,X XO OOX ,4,6.0
,OX  X O  ,5,-10.71875
,X  O X O ,6,1.3125
,X  OXXOO ,1,1.5
, XO XOO X,7,-12.5
,X   O  XO,2,2.71875
,X O OX XO,3,3.0
,X XO XO O,4,0.75
,X OXX O O,5,34.0
,XOX     O,5,-0.375
,XOX XO  O,6,1.5
,X   X  OO,3,1.03125
,X  OXX OO,2,2.625
,O XOX  OX,1,-2.0
,X X O   O,5,-1.0
,X X OOX O,3,11.0
,  XO  X O,0,-2.0
,   XOOX  ,1,-0.1875
,O  X X  O,6,1.5
,X   O OX ,8,21.5625
,X   OXOXO,1,4.125
,X  X OO  ,1,1.6875
,XO X OOX ,4,0.75
,  OXXOOX ,0,-3.0
, O  OXX  ,3,-0.1875
, OO X   X,5,-0.25
, OO XO XX,0,6.0
,X  XOXOO ,2,80.0
,  X OXO  ,8,8.34375
,X X OXO O,3,-33.375
,XO O  X  ,7,-0.46875
,XO O XXO ,8,0.375
,X XO XOO ,8,14.0
,XXOO XO  ,8,3.0
,OX OX X O,5,-2.0
,X   OO X ,6,0.75
,XOO  XO X,4,26.0
,X  XOO   ,7,-0.75
,  X  XOO ,0,-2.5
,OO OXXX  ,8,-0.5
, OO  X  X,6,0.375
, XO   OX ,5,-0.5
, XXO O   ,6,-0.75
, XXOXOO  ,8,-4.0
, OOXX OX ,8,-1.5
,XXO  O   ,8,2.0
, X   OO X,4,2.8125
, XOO  X  ,7,0.5625
,OOX  XXO ,8,-2.0
,O  O  XX ,5,-1.25
,O XOX    ,8,0.5625
,OXXOX   O,6,6.0
,X OXXOO  ,1,-2.5
, X O XOOX,4,-2.0
,XXO  O   ,3,0.0
,X  OOX   ,6,0.375
,X XOOXO  ,1,94.625
,XX OO X O,2,0.75
, O   OX X,3,-3.0
,XO    XO ,2,1.03125
,XOO   XOX,4,4.0
, O  XO X ,3,-1.5
,O OX X XO,6,0.5
,OX     XO,6,-3.25
,X O O XXO,5,8.0
,OX  OOX X,3,5.0
,XO  XO   ,6,-0.71875
,X  O XO  ,2,1.03125
, X  X OO ,3,3.0
,XX OX OO ,5,-2.0
,X  X OO  ,7,1.3125
,XOX    O ,4,3.0
, OO   XX ,4,-0.9375
,OX XOO X ,6,3.0
,X XO O   ,7,0.5
,OOX  XOX ,3,3.0
, XXO O XO,4,3.0
,  XXOX OO,6,1.0
,OO O XX X,4,-2.0
, XOO X OX,0,0.75
, X   XO O,3,3.9375
,  O  O XX,3,-1.75
,XXO  X OO,6,3.0
,  X OOOXX,3,21.0
, XX OO OX,6,-6.25
, OO X XOX,5,0.25
,  O XXO  ,7,-6.75
,XOOX XO  ,8,-1.5
,XO   O  X,3,-1.5
,XO O OX X,2,-5.0
, XO XO OX,0,1.875
,XO XOXO  ,7,369.0
,X   XOOXO,2,11.0
,X  X  OO ,8,45.0
, X  OXOXO,2,6.0
,O XO XX O,7,-0.25
, X  O X O,2,2.0625
,XXO O X O,5,5.0
,OX X   O ,4,2.0625
, X OO X  ,8,3.0
, OO X  X ,0,4.0
, XX O O  ,3,13.5
,   X OXO ,2,0.28125
,X O XXOO ,3,-1.25
,OOX  X   ,8,1.125
,OOXX X  O,6,-0.25
, O X   OX,5,6.1875
,X  XOO OX,6,3.75
, OOX X   ,7,1.25
,  OOXX   ,8,0.09375
, XOOXX  O,7,3.375
,OX OO XX ,8,3.0
,  XO OOXX,0,1.0
,X XXOO O ,1,4.0
,  X OO X ,1,0.09375
, O OX  X ,6,-0.46875
, O OX OXX,5,-3.0
,  O   XXO,1,0.5625
,OX    XO ,2,1.96875
,OXOX  XO ,5,1.875
, XXX O OO,4,2.25
, OX  O  X,0,-1.6875
, X  O OX ,2,48.0
,O    OX X,2,0.09375
,O O XOX X,3,-3.0
,O  OX   X,2,0.75
, X O   OX,5,-1.40625
,  XOX O  ,1,2.625
,OXXO   XO,6,1.0
,XOO   X  ,8,0.84375
,XOO X X O,3,1.125
, O OX  X ,8,0.5625
,XO OX  XO,5,3.0
, X OXOO X,2,-2.0
,   XOX O ,2,0.5625
,O OX    X,7,1.03125
,XO OXOX  ,7,-1.0
,O  X   OX,6,-0.46875
,O  X XOOX,1,-1.0
, XO  O  X,4,2.53125
,O   X  OX,3,-0.46875
,  O X O X,0,193.03125
,OXO X O X,7,13.125
,XOX O    ,7,7.0
,O OXOX  X,1,3.0
,  XO XO  ,4,1.09375
, O   XXO ,2,0.28125
,XOO  XXO ,3,1.5
,    O OXX,0,4.78125
,O   OXOXX,1,-1.25
,O   X O X,2,1.59375
,  OOXXXO ,1,0.75
,X O XX OO,6,1.0
,O  XX O  ,2,-18.6875
,OOX X    ,6,4.3125
,   XXOXOO,1,-3.0
,OXX X OO ,8,3.0
,XOO  XOX ,4,3.0
,X  OO X  ,5,8.0
,XO OOXX  ,7,14.0
,OX    O X,3,12.0
,O   XOX  ,3,-2.25
, OO X   X,0,8.0
,O   X O X,7,2.625
,X    X OO,3,1.3125
,X  OXX OO,6,5.0
,X XXO  OO,5,-2.0
,XOOXOX   ,6,8.0
,OO  XX OX,3,-0.25
,XX OX  OO,2,0.75
,O X X  O ,6,0.9375
, X OO OXX,5,2.0
,  OOX X  ,8,0.0
,O XOO  XX,5,2.0
,O  XOXXO ,2,0.75
,OXO  OX X,7,2.25
, XO  XOOX,4,2.0
,OXX  O   ,7,0.84375
,X   OXOXO,3,4.5
,O  XX   O,5,-1.5
,O  XXO XO,6,-0.625
,  X  OXO ,1,-2.75
,XOX  OXO ,8,-1.0
,XX O OOX ,8,-2.0
, X  O  OX,0,1.21875
,OX  OX OX,3,-1.25
, O X O X ,2,1.125
, X XOO   ,2,0.28125
,XO   OXOX,4,13.0
,O  XOX   ,7,0.375
, OX  O X ,3,-0.1875
,X  X OOOX,4,5.25
,  O XOOXX,0,-2.0
,O X   XO ,1,0.75
, XXOX O O,0,6.0
,  X OX O ,1,9.0
,   XOXOOX,1,2.0
,XOX  OX O,3,-1.25
,OX  XOXO ,8,-1.25
,XO  OOXX ,8,-1.25
, O  X XO ,5,-3.9375
,XO  XOXO ,2,-7.0
,  X O X O,1,2.0625
, OX OXX O,3,0.75
,OXX O    ,7,1.78125
,XX XOOO  ,7,2.75
, OXX OO X,0,1.125
,OX O  XOX,4,1.875
,XO X  O  ,4,21.84375
,XX O  XOO,4,-2.0
,  X O  OX,0,13.875
,O X O XOX,5,1.5
, X   OOX ,4,9.1875
, X  OOOXX,2,6.0
,  X  O XO,4,1.875
,X X OO XO,6,-0.625
,  O O  XX,5,1.0625
,OX OX    ,2,-3.0
,X XO O   ,6,-1.0
, O  X O X,3,-4.0
,  X  OOX ,8,1.125
,X XOO    ,7,-1.625
,X XOOX O ,8,-2.0
, XOO X   ,4,0.28125
, XOOOXX  ,8,1.5
,X OOX X O,5,5.0
, OXO   X ,0,0.5625
,  OO XX  ,0,0.09375
,X  O XOXO,4,4.5
,OX OX    ,6,5.0
, XOXX  OO,6,4.0
,O O    XX,1,5.0
, OO    XX,0,2.0
, XOO XO X,4,2.0
, OOOXX  X,6,-1.25
,X OXO  OX,5,-4.0
,    OO XX,1,-26.875
,XO  OO XX,2,-2.0
,O OO X XX,1,3.0
,XX OX  OO,5,-4.0
, OXOXX  O,7,-0.25
,O X  OX  ,7,1.125
,    OXX O,3,3.1875
,   OOXXXO,2,0.75
, XOOX    ,8,0.3125
,XO O  XOX,5,-1.0
, O OX XXO,5,0.75
,X OXX OO ,8,10.0
,XOOO XX  ,7,1.125
,  XXOXO O,0,4.0
, O OXXO X,0,7.0
,    OXOX ,2,34.0
,XX  OXO O,7,53.0
,X  XOO   ,1,0.84375
,X  X OO  ,8,21.5625
,  X  OO X,4,0.84375
,OX  OXXO ,3,1.5
, XX O O  ,8,-12.0
,OOX  XXO ,3,-1.0
,O  OX  X ,1,2.0625
,OO OXX X ,8,6.0
, OO XOXX ,8,2.0
, XXX OO O,4,-1.5
,X OX   O ,6,3.0
, X X O O ,4,-0.46875
, O   XO X,3,-0.4375
,  XO X O ,6,-0.75
,X XO XOO ,4,-3.0
,  XOOX   ,7,-6.75
,OX X    O,2,0.75
,X XX O OO,6,3.0
,XO  OX XO,6,1.875
,OOXX     ,6,2.25
,X  XO O  ,7,245.8125
, X  O X O,5,0.75
,O  X   OX,2,1.3125
,O OX  XOX,1,1.0
,X O  XO  ,3,3.1875
,X OOXXO  ,8,3.0
,  X O OX ,8,3.375
,X X O OXO,5,-11.5
,  OXOOX X,7,-3.5
, XO O XOX,0,2.625
,X O XXO O,3,16.875
, O OXX   ,0,0.75
,OO OXX  X,6,5.0
,O XXOX O ,8,1.0
,OX XOOX  ,7,0.75
,X X OXO O,7,261.0
, XOXXO O ,6,1.125
,   X  XOO,4,2.25
,XXOOX   O,7,0.75
,X  XOXOO ,8,12.0
,  O O X X,5,-29.9375
,X  OXXO O,7,20.0
,O     XOX,2,0.28125
,OXO   XOX,4,3.0
,O  X  O X,2,6.1875
,   X O OX,6,0.375
,   XXOOOX,2,0.5
, O O X X ,4,-1.21875
, OXOOX X ,0,-0.25
,X   O  OX,2,5.8125
,OX XO O X,5,1.125
,XOX   OOX,4,8.0
,OO   X  X,4,-1.0
,    O XOX,1,6.0
,X  OOXOX ,8,5.25
,X     OXO,1,13.78125
,X O  X  O,1,1.40625
,X  O X O ,1,0.0
, OX OX   ,8,1.03125
,  X X OO ,8,40.0
,   X OX O,7,-5.6875
, XO X O  ,5,7.6875
,  OXX   O,1,5.25
, OO XX OX,3,-1.0
,XO X O OX,6,-3.5
,XOO OX X ,6,4.0
