Unnamed: 0,state,action,pos
,X  OO XO ,2,0.75
,X XOO XOO,1,8.0
,   OX  O ,2,2.8125
,O  OX XO ,1,9.3
,O  O OX X,1,0.0
,  O X  O ,3,5.715000000000001
,  OXX OO ,8,4.05
,O   O  X ,8,1.3125
, OO  OX X,0,0.75
,O XX  OO ,5,0.75
,XOXOO    ,5,2.4
,X O OOX  ,8,1.5
,X O OOXOX,3,15.0
,   O X O ,8,1.3725
,   OOX OX,0,0.0
,      XOO,0,1.155
, XX O  OO,0,5.0
, OX    O ,3,0.5625
,O XO O X ,4,0.75
,O XOXO XO,6,4.0
, OX O  XO,6,0.0
, OX OOXXO,0,0.0
,O  OXOX  ,8,1.2
,   OO  X ,2,0.5625
,O XOO  X ,6,1.5
,O O XXXOO,1,2.5
, O  XO OX,3,0.0
,OO X XO  ,7,0.75
,OO X XOXO,4,9.0
,O XX   OO,5,0.0
,    O  OX,5,8.4675
,  X OX OO,1,0.0
,X O OO  X,7,0.0
,   OO  X ,8,0.75
,  OOO  XX,0,0.0
,OX O  XO ,2,0.0
,OXXO OXO ,8,0.0
,X O OO  X,6,0.0
,O   OOX X,2,1.5
,O XO X O ,1,0.0
, O O  OXX,2,0.0
,   O OX  ,8,1.125
,O  O OX X,2,0.75
, OO   OXX,3,0.0
,OX  OO  X,7,0.0
, O OX  OX,6,0.75
, O OXOXOX,0,2.0
,  O  O  X,7,4.5
,  O  OOXX,0,1.5
,OOXOX  XO,5,0.0
,     XO O,1,2.8125
,OX   XO O,3,0.0
,OXXO  XOO,4,7.0
,   O X  O,1,0.405
,OX O X  O,2,0.0
,OO X X  O,6,0.0
,  OOXOX  ,0,0.0
,X    OO  ,7,13.9725
, XXOO XOO,0,1.0
,O X  X OO,1,0.0
,OXXO X OO,4,0.0
,  OOOX  X,0,0.0
,OXOXX OO ,8,2.0
, O X  XOO,2,0.0
,  OX OO X,0,0.0
,X OX OOOX,1,0.0
,OXOOX X O,5,0.5
, O  X   O,6,1.7175
,OX OX  O ,5,1.8
, OX OOX  ,3,0.0
,XO  OXO  ,3,0.0
,   O  XO ,0,0.9675
, O  XXOO ,2,3.75
,OO X O X ,6,0.0
,  X XOO O,0,0.75
,OO O  X X,4,0.0
, OX O    ,6,0.5625
,OOX O X  ,7,0.0
,  OX OXO ,8,0.45
,  O  O  X,3,1.935
, O O XO X,7,0.75
,XOXO OO X,7,0.0
,OXX O  O ,8,0.45
,O  X OX O,4,0.75
,O X  OXO ,1,0.0
,OOX  X  O,6,0.75
,OOX  XXOO,4,3.0
, X  O   O,2,2.25
, XX OO  O,0,9.0
,X X O OO ,5,0.75
, O  XOX O,7,0.75
, O OXOXXO,2,7.0
, XO  OXO ,8,2.25
,XO O OXOX,2,0.0
,O     OX ,8,1.125
,OXO  XO  ,7,0.0
, O  XOO X,0,7.0
,   XXOOO ,8,11.7
, XO OO  X,0,0.0
,OOX  OX  ,7,1.5
,O O O X X,7,27.0
,X OXOO   ,7,0.75
,   X  OO ,2,2.34
, OOX  O X,0,7.5
, OXXOOO X,0,0.0
, X X OO O,4,0.0
,OX XXOO O,2,0.0
, OX O OX ,5,1.65
,O O XX O ,3,7.0
,O O O XX ,5,0.0
,   OXOX O,1,0.75
,OX OXOX O,2,6.0
, OOXO   X,0,0.0
,OO  X    ,5,6.0
,OO O X X ,6,0.0
,  OO  X  ,8,0.75
, OOO  X X,7,8.0
,O  X X OO,6,0.0
,   OO XXO,2,0.0
, O X  XOO,5,0.0
,XX  O O O,5,2.25
,XX OOXO O,2,17.0
, O XXOO  ,7,0.0
,OO XXOOX ,8,0.0
,   XXOO O,1,1.5
,OXO OO XX,3,0.0
, O  O   X,7,11.9025
, O  OO XX,2,3.0
,X   XOO O,3,0.0
, OOXX  O ,5,2.0
,XO O XOOX,4,13.0
,   XOXO O,0,0.0
,     OOX ,2,2.0250000000000004
,OX  XOO  ,7,14.0
,X   OX OO,3,1.5
,X  O XOO ,4,0.75
, O XXOOOX,0,9.0
,  XXO  OO,0,0.75
,O O OX  X,1,2.25
,XOX    OO,6,0.0
,X O O  XO,5,1.35
,X  O XO O,2,0.45
,X O X O O,3,0.75
,XOX XOO O,7,6.5
,X  OX  OO,5,0.45
,O XOX  O ,8,1.5
,X X OO  O,6,0.0
,  XXO  OO,1,0.75
,   XOO   ,6,1.155
,  O XXO O,7,5.8500000000000005
,O  X XO O,1,0.0
,X   O OXO,5,1.8
,XO  OXOXO,3,0.0
,X    OO  ,3,6.772500000000001
,XO X OO  ,7,0.0
,  OXXOO  ,7,2.25
, O OOXX  ,2,0.75
, OO     X,4,1.3125
, OO XO  X,7,0.0
,   XOXOO ,0,0.0
,  X OXO O,0,4.35
,XO O  XO ,5,0.45
,XO O XXOO,4,1.0
,O  O O XX,6,7.0
,X XO  OO ,5,1.5
,X OO XO  ,1,0.0
,  XO  OOX,0,0.75
,O  OX X O,1,1.5
,X   OOOX ,8,0.0
,  OX   O ,0,0.75
, XO  OOX ,8,0.75
, XXO OO  ,4,3.0
, XXOXOO O,0,5.0
, O  XO   ,2,0.405
, OXOXO   ,7,0.45
, OO X OX ,3,0.75
,X O  O   ,1,0.5625
,     O OX,2,4.4325
,OXX OOO X,7,0.0
,   OO OXX,5,2.25
, XOO     ,6,1.3725
,OO   XXO ,2,2.25
,XXOO O   ,8,0.0
,X  OOXO  ,2,213.44999999999928
,XOXOOXO  ,7,251.5
,XX OO   O,6,0.0
, O  X O  ,7,1.3725
, O O OX X,2,3.75
,XOO   XO ,8,0.0
, O OXO X ,8,0.75
,O OX   XO,5,0.0
,O  X XOO ,4,5.0
,XO  XOO  ,8,8.0
, X OX OO ,0,1.5
,X  X OOO ,1,1.5
,OO X OX  ,4,0.0
,OO    OXX,5,0.0
, OO O XX ,0,5.400000000000001
,  OX XO O,0,0.0
,OO  X    ,6,10.3125
,OO OX X  ,2,10.0
,OX  OO X ,3,0.0
,X XXOOOO ,8,0.0
,  X O O  ,1,2.5275
,X OO  XO ,5,6.750000000000002
, OX XOOOX,3,2.0
,OOX X OXO,5,0.0
,  XO O XO,1,0.0
,OO O  XX ,8,2.0
, X O XO O,0,1.5
,  OO O XX,1,2.25
,X O  X OO,1,0.45
,    OOOXX,2,1.35
, X  OO OX,2,0.75
,  O XXOO ,3,12.0
,XOO  XO  ,3,1.5
,XO O O  X,6,3.0
,    XO  O,7,2.8125
,    XOOXO,0,1.65
,  O X   O,1,2.0625
, XO X O O,5,3.75
,O O O X X,3,1.2
,O OXO XOX,5,0.0
, XO O X O,0,0.45
,OX XO  O ,2,0.45
,  OXOOXOX,1,4.0
,X O  XOO ,4,0.75
,X OOXXOO ,1,0.0
,OOX  X  O,3,0.0
,XO    OXO,5,1.8
, O     OX,3,1.125
,X  XOOOOX,1,0.0
,  OO X   ,4,4.1175
,  OOXX  O,1,2.1
,  XO OO X,7,0.0
,  XXOO O ,0,0.0
,  X OO   ,7,0.81
, OX OO X ,3,0.45
,OO   XOX ,3,0.0
, O O   X ,4,0.9675
, O OX OX ,8,0.75
,OXO   XO ,3,1.35
,OOX  O  X,3,1.35
,O    O  X,6,4.0275
,O  O    X,4,0.0
,O OOX   X,6,0.45
, OXOX O  ,7,0.9
, OXOX OXO,0,7.5
,OX O   XO,2,0.0
,XOO   X O,4,1.2
, O OX  XO,0,1.35
,XO OXO XO,6,0.0
,  OXOX O ,6,0.0
,OX XOO OX,2,2.0
,O OX   OX,5,0.0
,XOO O   X,3,1.5
,O      OX,3,1.935
,OO X XOOX,2,3.0
,OO   OXX ,4,0.75
,OO OXOXX ,8,4.0
,O O X O X,1,32.85
,O OXO   X,5,0.0
,  XOOXO  ,1,0.75
,XOOO XXO ,4,3.0
,O O X O X,3,5.7
,OXOX  XOO,5,0.0
,  OOXX O ,6,0.0
,X O X  OO,5,0.45
,O OXX O  ,5,31.0
,OX OO X  ,5,0.9
,XOO  XO  ,7,0.9
,O  OOX  X,1,1.65
,O   XO   ,6,3.2175
,O   X OOX,1,4.050000000000001
, OXO O X ,6,0.0
,XOOOXO X ,8,4.0
,X  O X OO,4,0.45
,   X   OO,2,0.5625
,X XXOO OO,6,3.0
, X OX  OO,0,3.0
,XXOOX  OO,6,0.0
,O XO O  X,1,0.0
,OXXO O OX,6,0.0
,  O X OOX,0,10.0
,O XXXOOO ,8,12.0
,O   OXXO ,3,0.0
,O O  OX X,1,16.8
,X  OOXOXO,2,12.5
,O  XXO  O,7,0.75
,X  O OOX ,1,0.75
,XOOOX  XO,6,0.0
, O XO OX ,0,1.35
,OO OX   X,2,0.75
,O  O  XOX,1,1.8
,X  OOX O ,6,0.9
,O  XOX O ,8,0.75
,O OXOX OX,6,0.0
,OO  X OX ,3,1.95
,X    OOOX,3,0.0
,  O  OOXX,4,0.75
,O O XOOXX,3,0.0
,XO X OO  ,2,0.0
,XO   OX O,2,1.5
,XO  OOX  ,7,0.75
,O O X    ,1,6.217499999999999
, O  XOXO ,0,8.25
, OX O X O,5,0.0
, OXOOXX O,0,0.0
, XOOO  X ,6,1.5
,XX OOXOO ,8,0.0
,OX OO XOX,5,4.0
,XO XO O  ,5,0.0
,X  O  XOO,1,2.4
,O X O  OX,6,0.0
, X  OOOX ,8,0.0
,  X OO XO,0,0.45
,X X OOOXO,3,10.5
,  O OO XX,6,31.0
, XOOXO   ,7,1.0
,X  O O   ,2,1.3125
,XO X  O O,7,11.25
,   OXX OO,0,0.45
,  OOX X O,0,0.0
,OOXO   X ,5,0.0
,O OO XX  ,7,0.75
,OX OO   X,5,2.4
,OX OOX OX,6,2.0
,OX O     ,4,0.75
,  OXX  OO,1,0.0
,X X  OO O,4,1.5
, OO    X ,8,2.0625
, OOO X  X,4,0.75
,   X OOXO,4,1.65
,O  XXOOXO,2,7.5
, O  OO XX,0,0.75
,XOO    XO,4,1.35
,O O  OX X,3,0.45
,O    OX  ,2,0.0
,   OOXX O,7,0.0
,X  O  OOX,1,0.75
,OXXX OOO ,8,5.0
, O  OX   ,8,0.75
,OXOO    X,7,0.75
, O O  XOX,0,0.75
, XO  XOO ,0,0.0
, O OXOXXO,0,0.0
,O X XOOOX,3,27.0
, O OX O X,5,0.0
,    OXO  ,7,1.3725
, X  OXO O,0,0.75
,OXOOX XO ,5,7.0
,XO XOO   ,2,1.65
,O   OXXO ,1,0.45
, XX O O O,3,1.5
,XOOOO  XX,6,15.0
,X    OOOX,1,0.75
,OO OX  X ,5,0.0
,X X O  OO,1,1.0
,X OX  OO ,5,0.0
, XOXOOXO ,0,1.0
,O OO   XX,6,1.0
, O OOX  X,2,3.0
,  XO XOO ,0,1.5
,OOXX  O  ,4,4.800000000000001
,X  XO OO ,8,0.0
, X  OOX O,7,0.0
,O  X   O ,8,0.405
,O OX   OX,6,0.0
, O O O XX,6,2.0
,X OO XO  ,4,0.45
, XO O XO ,8,0.45
,X XOO O  ,7,4.800000000000001
, O OX    ,5,0.9675
,OO OXX   ,8,0.0
,  XXO OO ,1,4.8
,O  XOOX  ,1,1.35
,OOX   OX ,4,0.45
,  O O  X ,8,0.0
,X X O O O,5,0.45
, XOX O O ,4,0.0
, XOXXOOO ,0,0.0
,XXOOX  OO,5,0.0
,X  XO OO ,5,0.0
,  O OOX X,7,36.0
,O O   XOX,1,0.9
,OXO O XOX,5,5.5
,O OX  O X,4,0.75
,  X O OOX,3,2.7
,  OXXOOOX,1,15.5
,X OO   XO,4,1.5
,XOX   OO ,8,3.75
,OO  OX  X,2,1.0
,    O XO ,8,1.3725
,X  OOXOXO,1,0.0
, OOXOOX X,7,5.0
,X   OOOX ,1,6.0
,XOO  X  O,6,2.4
,   X OXOO,1,0.75
, X XOOXOO,2,0.0
, X   OOOX,3,0.45
,   XOOXO ,2,0.0
, OO X  OX,5,0.75
, O X O OX,0,0.0
,XOO O  X ,5,0.45
,O X   XOO,1,1.5
,O O  XX O,3,0.75
,O OX X  O,4,2.0
, OO  X XO,6,0.0
, OXO  O X,7,0.0
,X O     O,4,0.405
,  XO O OX,1,0.0
,OX X O  O,6,0.0
,X O   XOO,1,0.0
,      OXO,1,3.1875
,OXO   OX ,4,2.0
,XOXO   O ,5,0.0
, OX   XOO,4,3.0
,OO XX O  ,7,2.1
,   O OXXO,4,0.75
, OXO OX  ,8,0.0
,O   OXOX ,3,0.0
,   X OO  ,8,2.5875000000000004
,O OXX O  ,7,1.5
,O OXX OXO,1,2.0
,X   OXOO ,2,6.0
, O OX OX ,0,3.0000000000000004
,   O OOXX,1,0.0
, OXOXXO O,0,0.0
,  XOO XO ,5,0.0
,XO   X OO,6,0.75
,  XO XO O,0,0.45
,OXX  OOOX,4,0.0
,XOO  O X ,4,0.75
,XOO XOOX ,8,5.0
, XOX  O O,0,0.0
,  XO OO X,1,0.75
,X   XO OO,3,0.75
,   OXO XO,6,2.25
,O  OXOXXO,1,3.0
,O   OXO X,1,0.0
,  X OO OX,0,0.0
,OOXXO    ,6,0.0
, X OO OX ,2,4.5
, X OO    ,5,0.9675
, X OOX O ,2,0.75
,OXXOOX O ,8,4.0
,O O XO  X,3,0.0
,OO  X XO ,5,0.0
,  OO X XO,1,0.75
,OXO X OOX,3,22.5
,X  OO X O,7,6.750000000000002
,X OOO XXO,5,10.0
,OXO   O X,3,1.35
,OXOX  OOX,5,0.0
, O O OXX ,4,3.0
,   O X O ,4,1.53
,  XO OX O,4,4.0
,  OX OXO ,0,4.0
,OXOX    O,7,0.0
,OXO O  X ,5,0.0
,XXO  OO  ,7,3.75
,X O X O O,5,34.2
,O O  XXO ,8,0.9
,O OO XXOX,1,7.0
,O O X OX ,1,5.0
,  OXO  OX,0,0.0
,X  OX OO ,5,0.0
, O    O X,3,3.2175
, O XO O X,0,0.0
,XOO X   O,6,0.9
, X  O  O ,6,0.81
,OX  O XO ,3,0.45
, OOX  X O,7,0.0
,   X OO  ,1,2.745
, X XOOO  ,0,0.75
,X O XO O ,3,1.5
,OO  OX X ,6,0.75
,O O X X O,5,1.65
, XO O    ,6,0.9675
,XXOOO X O,5,5.0
, O XXOOXO,2,10.5
,XO   OOX ,8,0.75
,XOO  OOXX,3,0.0
,OO XX  O ,2,3.0
,X O OOX  ,3,6.0
,OO  XO  X,6,2.25
,    OXOXO,2,2.25
, OXXO O  ,0,0.45
,XOX  O  O,7,0.45
, XOX  OO ,8,0.45
,OXOX  OOX,4,6.0
,  XXO O O,7,0.45
,    O XO ,5,0.405
, OXOO   X,7,1.5
,XO OOX   ,2,0.9
,XOXOOX  O,6,0.0
,OO  XO X ,6,2.25
, O X OO X,0,0.0
,OX X OO  ,2,0.9
,  OXX OO ,1,2.5500000000000003
, XXOO   O,7,0.75
,XOO  O X ,3,0.0
,XOOX OOX ,8,0.0
,X  OO XO ,5,6.300000000000002
,OXX  OOXO,4,9.0
,OXO OOX X,7,14.0
,  XO   O ,6,0.5625
,  XO OXO ,8,0.75
,  OOXXO  ,0,3.45
,XOOOXXO  ,7,1.0
, X  O OOX,5,6.0
,  XOO X O,0,0.0
,OO XO X  ,7,0.75
, XOOOX OX,0,0.0
,O  XXO O ,1,0.0
,      OOX,2,0.9675
,X O OX  O,3,1.5
,OO  X XO ,8,0.75
,  X  OOXO,1,1.5
, OX  OX O,0,0.75
,XOXO OX O,7,0.0
,O X  OO X,3,17.099999999999998
,OO XX   O,5,28.0
,XOO    OX,4,11.0
, OXX O O ,0,0.75
,  OOX XO ,5,2.25
,OXOOO XX ,8,4.0
,O XO   XO,6,0.75
,OX    OOX,2,0.0
, OOOXX   ,6,1.8
, OOOXXXO ,0,2.5
,  X O XOO,3,0.0
,O O XO  X,1,1.65
, OOO X X ,0,0.45
, OOOX X  ,8,0.0
,OX  OXO  ,7,0.0
, O O XXO ,4,0.75
,OO OXXXO ,2,5.0
,XO O X  O,6,1.35
,OX   XO O,4,0.0
, OXO XO  ,7,1.8
,OO XX  O ,6,0.75
,X  O O XO,1,0.75
,XX  OOO  ,8,2.25
, XO OOX  ,3,0.45
,XO    OXO,4,2.25
,OO  O X X,5,0.75
,OOX  O  X,7,0.45
,O    XOXO,4,0.0
,O   XXO O,1,0.0
,XOO      ,5,2.0925
,O   OOX X,3,5.1000000000000005
,  O XOOX ,0,0.75
,X OOXOOX ,8,4.0
, XOOXOXO ,0,0.0
,OX X  OO ,4,0.45
,X    OXOO,2,2.25
,   XOOO X,1,2.7
,O   XOO X,3,17.549999999999997
, O  X OXO,0,92.70000000000036
,XO  XOOXO,2,94.5
,   OXXO O,7,0.9
, O OXXOXO,2,0.0
,O  OX    ,6,18.1725
,  OOXXOOX,1,0.0
, XO     O,7,0.0
,XOXO    O,7,1.35
,XO XOXO O,2,0.0
,XO   O OX,4,2.0
,  OX XOO ,8,0.75
,O  X OOX ,8,0.45
,XOX  O  O,3,3.9
, OO O XX ,8,2.0
,X  O X OO,2,0.75
,O OX  OX ,8,0.0
,O   O XOX,5,0.75
,O  OXO X ,6,1.5
, XOO X  O,4,0.0
,OXOO  X  ,7,0.75
,XO   OXO ,8,0.0
,O  XO XO ,1,0.0
, X XOO  O,7,0.0
,O XX O O ,1,0.45
,X OOXO   ,8,7.0
, O OXXO  ,8,1.5
, O XXO O ,8,1.65
,X O    O ,8,3.375
,O O XX  O,6,1.2
,O   OX   ,1,0.0
,OOX XO   ,7,1.5
,OOXOXO X ,6,4.0
,XXO XOOO ,3,0.0
, OOX   XO,5,0.0
,OOX  X  O,4,0.75
,OOX XX OO,3,3.0
, OO X  XO,3,0.0
, OX  O XO,0,0.9
, OX X OO ,0,0.0
, O XO  XO,0,2.1
,  X O   O,6,0.0
,  XOO X O,5,0.0
, X OOX  O,2,0.0
,OOX    OX,3,0.0
,  XO  OXO,4,1.65
,OXOO XX O,4,2.0
,XO   OO X,2,3.0
,X   OO XO,1,2.25
, OXX  OO ,4,0.45
, OOX  OX ,8,0.0
,X OOX   O,5,1.8
,OX   X OO,2,0.0
,    OXXOO,1,0.45
,OXXOO    ,6,0.0
,X O  OOX ,4,0.75
,O   O  X ,1,0.0
, O OXO X ,2,0.75
,OOXOXO X ,8,0.0
, O XO X O,5,0.0
,X  O  O  ,7,11.4525
, O  X   O,5,1.6875
, O  XX OO,2,3.75
,X      OO,5,0.9675
,X   OX OO,2,0.0
,   O OXOX,4,3.75
,XX  OOXOO,2,4.0
,O  X XO O,2,1.5
,OXO OOXX ,3,0.0
,  OOXO X ,6,2.25
,O OOXOXX ,8,10.0
,O  XO XO ,8,0.0
, OXO X O ,6,0.0
,X   OO OX,2,0.75
,XO OO  X ,5,1.35
,X  X OO O,4,0.0
,XOOXX O O,7,0.0
,O OX  O X,1,0.45
,XOX  OOOX,4,11.0
,   XO OOX,1,1.8
,O OXX  O ,8,0.75
,OO  O XX ,2,0.0
,  OOX O X,0,27.0
,X  O XOO ,2,0.0
, O  OO XX,6,30.0
,O  X O XO,6,0.0
,OO X OXXO,2,0.0
,OX OO   X,2,0.0
,  O OXXO ,0,0.45
,X O  OO X,4,8.0
,O XX O  O,4,1.5
, XO O XO ,0,1.2
, OO  XO X,3,0.0
, O OX X O,0,0.45
,O     O X,2,4.552500000000001
,  XOX O O,1,0.75
, O OX X O,7,0.75
,XO O  OX ,4,7.050000000000001
,OO XXO   ,8,1.35
,XXO  OOOX,4,34.0
,O OOXOXX ,1,3.0
, OOO   XX,6,5.0
,  O O XOX,1,13.05
, XO   OXO,4,1.0
,XO OXO   ,6,1.5
, XOX   OO,5,0.0
, XOXOX OO,0,0.0
,X O   OOX,5,1.5
,O O XXO  ,7,0.0
,    OOXOX,1,0.45
,XO X O  O,7,0.45
,XO XOO XO,2,1.5
,OXO XOO X,7,44.0
, XO O  OX,6,2.25
,OXOX XO O,4,7.0
,XO OO   X,6,1.5
,O X  O XO,4,0.75
,OXO O X  ,3,0.0
,XX  O OO ,8,0.0
,  XOOXO  ,7,3.900000000000001
,  OOOX  X,6,11.25
,XOX O O  ,8,1.5
, XOOO X  ,5,0.9
, OXO X O ,4,0.75
, OXOXX OO,6,8.0
,OX   XO O,7,0.0
,   XO  O ,6,1.905
,  OXO XO ,8,0.45
,  OXO XO ,0,7.0
,O XX  O O,4,2.4
,OOXXX O O,5,13.0
,  OXO  OX,6,0.9
, OXOOX   ,0,1.2
,OXOO  X  ,8,0.45
, X   OOOX,2,0.9
,X   OXO O,1,3.75
,   OX XOO,0,6.300000000000002
,OX  O XO ,8,4.050000000000001
,OX  OOXOX,3,14.0
,O OOXO XX,1,3.0
, XOO  XO ,5,0.9
,  XOXOOXO,1,8.0
,O  OX XO ,2,2.0
,  OOXX  O,7,2.7
, O  O OXX,5,6.75
,OO  OXOXX,3,0.0
,X  O X OO,1,1.8
,XOO OX   ,8,0.0
, O  XOX O,2,8.0
,XXOOXO O ,8,4.0
,  OO O XX,6,4.0
,XOX    OO,3,0.0
,   X OOOX,1,1.35
, OXO XXOO,0,0.0
,XOO XXOO ,8,3.0
,  O O X  ,7,1.905
,OO X     ,5,0.75
,OOXO  X  ,8,1.5
,O X XOO  ,3,11.25
, O   OXOX,2,1.5
,O X XO  O,1,0.0
, XO  XO O,7,2.25
,OXO  XOXO,3,0.0
,O O  OXX ,1,0.0
, OXOOX   ,8,4.0
,XOXX OOO ,4,0.0
, OOXOX XO,6,0.0
,OX  O XO ,2,0.0
,O   X OXO,5,0.75
,X OOOX XO,1,0.0
,OXOXX OO ,5,9.0
,O X O O X,7,1.35
, OXO XO  ,0,0.9
, O X OXO ,8,0.0
,X  OOXXOO,1,2.5
, OO  OXX ,4,0.75
,OX O X O ,8,0.45
,OXX OO   ,6,0.0
,OXX OOXO ,3,0.0
, X  OOX O,2,0.0
,   OXO XO,0,0.75
,OXXOO    ,5,0.75
, XO O    ,7,0.0
, XO O  XO,0,0.0
,   XOOOX ,1,0.0
,X XOOXOO ,1,26.0
,O XOOX   ,6,0.75
,O X   O  ,3,2.745
,O X X OO ,1,0.0
, XXOO   O,6,0.0
,  X XOOO ,8,0.45
,O OO  XX ,5,0.0
,XO XXOO O,7,0.0
,OXO XOXO ,8,3.0
, XOO X O ,6,4.500000000000001
, OXOO XXO,5,0.0
,X O X OO ,1,3.0
,XXOOX OO ,8,21.0
,  OXOOX  ,1,0.45
,OXOXOOX  ,8,2.5
,X XOOXO O,1,105.0
, O   XOOX,4,0.75
, OO OXX  ,8,0.75
, O XXOO  ,8,3.75
,XO    XOO,3,1.0
,OX  X OO ,2,0.0
,X XO   OO,4,0.75
,OXO    XO,5,2.25
, OOX XO  ,4,8.0
,   O OXOX,1,0.45
, O XX O O,2,0.0
,  X O  O ,0,1.3125
,X  OO    ,7,0.81
, XXOOXOO ,8,4.0
,O O     X,3,0.81
,O   XOOX ,8,0.0
, O OO X X,2,0.0
,OO XO OXX,5,0.0
, X XO  OO,6,0.0
,  XXO OO ,8,0.9
,X O XOO  ,1,3.75
,X  O OOX ,4,6.3
,  OOX    ,7,5.28
,O   OXOX ,1,0.0
, XXOO OXO,0,14.0
,X  XO  OO,5,0.75
,O XO OX  ,4,4.0
,     OO X,0,4.875
,XO   OO X,7,3.75
,XO O OOXX,4,10.0
,O   O OXX,3,0.0
, XXOO  O ,5,0.75
,   OXO XO,1,2.0
,O X XOO  ,8,0.0
,XO  X OO ,3,4.5
,  XOX OO ,8,0.75
,X O X O O,7,4.5
,XX OO O  ,2,41.0
,X X OO O ,8,0.0
,X  O OOX ,2,1.2
,XXO O XOO,5,1.5
, X O OO X,0,0.75
,XOO   X O,7,0.0
,OX   OO X,7,0.0
, OO  X OX,3,0.0
, XOO   XO,5,0.0
,OX  XO  O,3,0.75
, O  X XOO,0,2.7
,  OX    O,1,0.0
, XOXO   O,6,0.75
,XOO O X  ,5,0.75
,O   X OOX,2,34.95
,OOX X OOX,3,4.5
,O   X OOX,5,5.25
,X X OO O ,6,0.0
,XOOO  XXO,5,3.0
, OXOO  X ,8,0.0
,O O OXXOX,1,4.5
,X   OO XO,6,0.0
, X O  XOO,2,0.75
,   OOXX O,1,0.0
,  XOOX O ,6,0.0
,   OXOX O,7,2.25
, X O  O  ,0,4.125
, OXOX O  ,8,0.0
, X OXO  O,2,0.75
,OXXOXO  O,6,2.0
,    XO  O,2,5.370000000000001
, OX XO  O,0,0.9
, XX  O OO,4,0.75
, OXOOX XO,6,0.0
,  OO XOX ,8,0.0
,  OXX O O,0,0.0
,XO OXO XO,2,4.0
, XX  OOO ,0,4.0
, O   O  X,4,2.8425
,XX   OOO ,4,10.5
, O XXO O ,0,1.5
, XO   OOX,4,1.35
,    OOXOX,3,0.45
,  O  OX  ,4,0.5625
,  O XOXO ,3,0.75
,OXX OOOX ,3,0.0
,  X OOOX ,3,0.45
,  XXO O O,5,0.0
,OXOXO    ,6,0.45
,  O XO OX,3,1.65
,  OXXOOOX,0,6.0
,  X XOO O,1,0.75
,XO  X  OO,3,0.75
, XX O  OO,5,0.0
,OO  XX  O,2,0.75
,OOXOXX  O,7,0.0
, O OX OX ,2,0.9
,X    OOOX,4,7.0
,OOX  X O ,8,3.0
,OO   XOX ,2,1.5
,XX  OOXOO,3,1.0
,O  OXX O ,2,2.25
,  OXO  XO,5,0.0
, XO   OOX,5,0.0
,OXO  XOOX,4,0.0
,O   X OOX,3,14.7
, X X O OO,6,1.5
, O OXX O ,6,1.5
,X OX  OO ,4,5.25
,  OXOO X ,1,0.0
, OX XOOXO,0,31.0
,OXOOXO  X,6,0.5
,O O X O X,5,4.5
,   O XOXO,2,1.8
,  XO XO O,4,0.0
, OO XOX  ,3,0.0
,OXOX  O  ,4,1.95
,  XOOX  O,7,1.35
,XOO   XO ,5,0.9
,X OO O X ,1,0.0
,O X  O   ,4,6.495000000000001
,   OXXOO ,0,0.0
,X    O  O,3,0.5625
,X  X O OO,2,0.0
,OX O OX  ,4,1.5
,OX OXOX O,7,2.0
,O    XO  ,2,1.3125
,   OO OXX,0,0.0
,O  X  OXO,1,0.75
, OX XO O ,8,1.2
,O  OOX  X,7,1.5
,OOX X   O,3,1.95
,XO OX O  ,5,1.65
,XO OXXO O,7,30.0
,OO O X X ,4,0.0
, OOX OX  ,7,0.75
,OO X  X O,2,0.0
,XX OO O  ,7,0.0
, XXO O  O,0,5.0
, XX  O OO,6,3.0
,  OXO  OX,5,0.0
,OXX    OO,4,0.0
, X O O   ,6,1.53
, X O OX O,2,1.5
,XO O O X ,8,0.75
, XO O X O,5,0.45
,OOX XOO X,3,3.0
,  OOX OX ,0,6.45
, OO X    ,8,0.5625
,X X O O O,3,0.45
,X  O X OO,6,0.9
,X OO XXOO,4,8.0
,XO OOX   ,6,0.0
,OXO XXOO ,3,7.0
, XOOO   X,5,0.9
,XOOO   X ,6,1.2
,X  O  OXO,4,15.45
, XOO XOXO,0,0.0
,XOXOOXO  ,8,95.0
,XOO  X O ,4,2.85
,O O X X O,3,0.0
, O OO XX ,0,0.0
,XO   XOO ,8,1.5
,XOO  XOOX,3,0.0
,OO X O X ,8,0.9
,XO   XO O,2,0.45
, O  XXO O,2,0.75
,  XO O OX,6,1.5
,   X OXOO,0,7.0
, O X   O ,5,0.75
,XO   OX O,3,7.0
,  O XXO O,0,2.1
, X O   O ,2,1.3125
,O X  X OO,3,0.0
,OXOX   O ,8,1.35
, OOXX  O ,8,0.75
, OOXX OOX,0,7.0
,O  OXX O ,8,0.0
,OOXX O   ,6,0.0
,O  OXX  O,1,1.35
, XXOXOO O,7,3.0
,  O  XO  ,4,16.155
,XOX O O  ,7,13.05
,O O O  XX,5,0.0
, O  O X  ,0,2.4675
,XOO O X  ,8,1.5
,OXX   O O,5,0.0
, XOO X  O,7,0.0
, OOOOXXX ,8,2.0
,O X    O ,6,1.125
,XOX OOOX ,3,250.5
,O OX  O X,5,0.0
,OOXXO    ,7,0.45
,X   OO   ,6,2.8125
,X   OOXO ,8,0.75
, O  O XXO,5,0.45
,X X O OO ,8,3.0
