Unnamed: 0,state,action,pos
,O    XO  ,4,3.375
,XXOO X OO,4,0.0
,    OXO  ,2,12.15
, OX OXO  ,3,0.0
,OXOX  O  ,4,7.35
,   XOO OX,6,0.0
,O  XOOXOX,2,0.0
,O XX O O ,6,0.0
,O XX OXOO,1,0.0
,O X OXO  ,3,0.75
,    XO O ,8,6.029999999999999
, O  XO OX,6,0.75
, OX  OXO ,3,0.75
,   OXXOO ,2,1.5
, O O X OX,0,0.0
,XX  OOO  ,8,0.0
,O X X  OO,5,1.5
,OX  OOOXX,2,0.0
,XO   OX O,2,4.5
,XOX OOX O,3,14.0
,XO O   XO,6,1.35
,XOOO  XXO,5,1.0
,XX O O O ,6,0.0
, O   XOOX,2,7.0
,XO    OXO,5,0.45
,OX  XOO  ,7,11.0
,OXX    OO,5,0.0
,  OO  X  ,0,0.81
,X OO OX  ,8,0.75
, OXX  OO ,8,0.45
, X OOXO  ,0,0.75
, OO O  XX,5,0.0
, OOX O  X,4,0.0
,OOX XXO O,3,17.0
, OXO XO  ,8,2.0
,OO OXOX X,2,12.0
, O OX O X,5,3.0
,O  O  XOX,4,31.2
,   OO XXO,5,4.050000000000001
,XO   OXO ,2,0.0
,O  O   X ,6,6.375
,X  OXO  O,2,4.95
,OXO   X O,7,0.0
,OOX X  O ,8,4.2
,  OXX OO ,1,0.75
, O  OX XO,6,0.9
, OO OXXXO,0,7.5
, O O XOX ,8,0.75
,X XOO  O ,1,3.0
,OO XOXOX ,2,0.0
, OOOX OXX,5,0.0
,OX O  XO ,4,1.5
,OO  XXO  ,3,22.0
,X  OXOO  ,2,1.5
,X      OO,4,3.375
,X  OX  OO,1,0.0
,  O OO XX,1,0.0
,  X  OXOO,1,1.5
,OO  X  XO,6,1.5
,  OX XOO ,1,0.75
,OOXXO OX ,8,12.0
,O OOXX   ,7,0.75
,OOXXXOO  ,7,12.0
,O XX  O O,5,3.75
,X  O  OXO,5,0.45
,XOXOO X O,7,0.0
,O X O    ,8,66.17250000000001
,O X O O X,7,1.2
,O   XO XO,1,5.0
,   OXOO X,2,0.75
,  XOOXO  ,8,3.0
,  OOXOOXX,1,6.0
, OOO  XX ,5,0.45
,  XOO  OX,5,4.0
,     OOX ,3,0.81
,O OX X O ,4,5.0
,   OX   O,1,11.715
,  O OX   ,6,0.405
, OX  O XO,4,0.9
, OXOXO XO,0,3.0
, OX O  XO,6,0.0
,  X XOOO ,8,9.899999999999997
, X  O O  ,5,0.5625
, X  OXO O,2,0.0
,XO OXXO O,7,6.0
,OXO X  O ,5,2.1
,OO   XXO ,4,0.0
,OXXO  XOO,5,0.0
,OOX  OX  ,7,5.25
,OOX OOXX ,3,0.0
,O XXOOXO ,1,0.0
,  OXO    ,0,0.5625
,X OXOO   ,7,0.75
,XOOXOO X ,6,4.0
,  X XOOO ,0,0.0
,OOX XO   ,3,1.65
,OO X X O ,8,1.5
,  OOX OX ,0,2.7
, OXO   XO,4,1.35
, OXOX OXO,0,4.5
,   O XO  ,0,1.53
,X  O XO O,2,0.0
,  O O X  ,5,0.0
, OXX   OO,4,0.75
,OOXXX  OO,6,20.0
, X OOX O ,0,0.0
,OXO   O X,4,0.0
,OO OX   X,5,0.75
, OOX O  X,6,0.0
, OOX OXOX,4,0.0
,  OXX  OO,5,6.0
, OOX   OX,5,0.75
,X  O O OX,2,3.0
,O  X   O ,5,4.3125
,O  X X OO,6,0.0
, OOXX  O ,6,1.5
, OOXX XOO,0,6.0
,OO  XO  X,6,0.75
, O    X O,4,1.3125
,      OOX,0,2.625
,XXOOO  OX,6,0.0
, X  OOX O,0,0.0
,  X  O O ,8,0.9675
,  XO O OX,0,0.0
,X XOO  O ,8,0.0
,O  XOO X ,8,1.65
,  XXOO O ,6,0.0
,XO  XO  O,2,2.4
,X  O    O,2,3.6825
,X XO   OO,4,0.75
,XOXOX  OO,5,0.0
, O OOX  X,0,0.0
, OX   OOX,5,2.0
,O X   OXO,3,0.9
,OOXX  OXO,5,0.0
,O OXXO   ,8,0.0
,     XO O,1,0.0
, X  OXO O,3,0.0
, XXOO OXO,5,0.0
, OX X O O,0,0.45
,  O  OXOX,0,2.25
,OO XO   X,7,3.3000000000000003
,OOX O X  ,3,0.0
,XO  X O O,3,0.0
,  XO XO O,7,0.0
,  XOOXOXO,1,0.0
,  OX O   ,1,1.7775
, XOX O O ,8,1.35
,  O   O X,1,2.25
,X X OOXOO,1,6.0
,XOO X O  ,7,1.35
,OX   OX O,3,0.0
,O XO  XO ,4,10.0
,  XO  OOX,4,2.25
, OXOX OOX,5,4.0
,O   X OXO,2,1.5
,XXOO   O ,8,0.0
,O   XOXO ,3,0.75
,X OXO   O,6,5.0
, O    O X,4,3.405
, O OX O X,2,3.0
,XOOXXOO  ,7,0.0
,X    OOOX,3,0.75
, XO OO X ,3,0.0
, O X    O,6,6.75
,   O X O ,8,1.5
,OOX O  X ,6,0.0
,O X OOXOX,3,0.0
, O XX OO ,0,0.75
,O  X    O,7,0.5625
,  X O OXO,0,1.2
,  XO X OO,4,0.0
,O XOXX OO,1,0.0
, O    OX ,3,1.6875
,OO O  XX ,5,0.0
,OO OOXXX ,2,0.0
, OO XOOXX,3,0.0
,XOXO    O,4,1.65
,X OOO   X,7,0.0
,OOXOO X X,7,6.0
,OX   XO O,4,0.0
,OO  OX  X,3,1.5
,XOX   OO ,3,0.0
, OO XX O ,0,2.5500000000000003
,  O XO OX,0,2.0
,   OO OXX,1,0.0
,X  XO  OO,1,0.0
,XXOXO  OO,5,0.0
,X O  OX O,3,18.0
,O X X O O,7,18.45
,OXOOXX O ,8,0.0
, O  XX OO,0,0.9
,XO OXX OO,6,2.5
,XO    OOX,5,0.0
,   OX OXO,2,1.95
,  XOXOOXO,1,15.0
, XO   O  ,4,3.9375
, XO XOO  ,7,5.0
,O   X OOX,1,2.25
,OO O XX  ,7,0.0
, OOX X O ,4,7.0
,  OO OXX ,0,0.0
, OOX   XO,0,0.75
,OXO OX   ,3,0.0
,  O  XO  ,3,1.3125
,XO O O X ,2,0.9
,X    OO  ,1,1.125
,XXO  OO  ,3,0.0
,XO O     ,4,2.0925
, OO X  OX,3,0.75
,  OX OO X,0,3.0
,OX  X OO ,2,0.0
,  OO X OX,0,0.75
,XXOO    O,7,1.5
,X  O   O ,8,1.875
,O XO   XO,1,2.25
,XOO X  O ,8,12.0
,  X O OOX,5,4.0
,OXOX    O,7,0.0
,OO   OX X,4,2.25
,   O  XO ,5,2.5875000000000004
,  OO XXO ,1,3.6000000000000005
,  XOOX O ,8,5.0
, X   OOOX,2,3.15
, XXO OOOX,0,4.0
,OXOX    O,4,0.0
,OO XO OXX,5,0.0
,O  OX  OX,6,3.6
,OO OX XOX,2,20.0
,O  XX O O,7,2.25
,OOXX   O ,8,0.45
, X OXOO  ,8,1.5
, X OXOOOX,0,11.0
,   O XXOO,2,1.5
,  XOOXXOO,0,0.0
,  XOO XO ,1,0.0
,O  X XO O,7,2.25
, OX XO O ,0,2.25
,O XX O  O,4,8.700000000000001
,OXOOOX X ,6,0.0
,OXO  XOXO,3,0.0
,XOOOX OX ,8,12.0
, X OO    ,0,9.089999999999998
, XOO X O ,4,0.9
, XOOXX OO,0,0.0
,  O OOXX ,0,0.75
,XOO OOXX ,3,2.0
,   XO O  ,1,0.0
,  X OOXO ,3,0.0
,OO  X OX ,2,0.45
,  OOOXXOX,0,0.0
, XOOO   X,5,1.35
,OXO  XXOO,3,0.0
,  OO O XX,0,1.5
,OXX  OO  ,8,0.0
,OXX OOO X,7,0.0
, XO OX O ,0,0.9
,O   OO XX,1,0.0
,OOXOOXX  ,8,9.0
, OOXXOO X,7,0.0
, OO    X ,0,1.125
,XOO  O X ,3,0.75
,   OO XXO,1,0.0
,  O O X  ,3,1.155
,OXXO O   ,8,0.0
,OO XX O  ,5,18.0
,O X  OOX ,3,1.8
,XXOOO    ,5,0.9
, O  XOX O,2,38.0
,XOOO    X,4,4.0
,OXO O X  ,8,12.6
,XOO   X O,7,0.45
,O O XO X ,3,0.75
,XO OXO   ,8,3.0
, OOOXX OX,6,0.0
, O O  X  ,4,2.0925
, O OX X O,5,1.2
, O OXXXOO,2,5.0
,OOXO OX X,7,6.0
,O   X O  ,5,47.4375
, OX OX  O,0,0.0
,X OO  X O,5,2.7
,X OO XXOO,4,2.0
,O   XO   ,2,7.522500000000002
,O XO OX  ,8,0.75
,O OXO   X,5,0.0
,   O   XO,2,0.81
,  XO  OXO,0,1.65
,XOXO  OXO,5,1.0
,   XXOO O,1,2.25
,OO OXOXX ,2,4.0
,O   XXO O,7,3.75
,O  OXX O ,6,1.2
,OO OXXXO ,2,8.0
,OX X OO  ,4,1.5
,OXOXXOO  ,7,14.0
, OX  O OX,6,0.75
,OX XOOO X,2,6.0
,X O  OO X,3,1.5
,OX  OOX  ,2,0.0
,XO  OXO  ,2,0.75
,XOXOOXO  ,8,14.0
,X  OO OX ,2,0.9
, OO  X   ,8,0.0
, OOX XOOX,0,0.0
,  X OX OO,6,0.0
,XO     O ,3,2.25
,XOOX   O ,5,0.75
,XOOX XOO ,8,0.0
, XO O  OX,3,0.9
, XOXOO OX,6,2.5
, OOX X O ,6,0.0
,OX   OXO ,8,1.35
,OXO  OXOX,4,8.0
,O   OOXX ,3,2.25
,  O XO OX,3,1.5
,X  XOOOOX,2,0.0
, O  X  O ,8,10.7175
,OO  X  OX,5,3.75
,XXO   O O,5,0.0
,O X OO  X,1,4.050000000000001
, X OXO  O,0,1.5
, X XO O O,2,0.0
, XXXOOO O,7,0.0
, O X XOO ,4,2.0
,XXOO   O ,6,0.45
,OXO    XO,3,0.0
,O OO XXXO,1,0.0
, O  X OXO,3,3.0
, OOXO X  ,5,0.0
,OX X OO  ,2,0.45
,XO  O  XO,6,1.95
,OXOX   O ,4,4.2
,  OX O   ,4,1.125
,X    OOXO,2,0.9
, XX O O O,0,1.0
,O XX  O O,4,26.1
,O O XOXOX,1,7.5
,    OO  X,6,0.9675
,   OOOX X,2,0.0
,X OXOO   ,6,3.0
, O OXOX  ,8,3.0
, OOOXOX X,7,9.0
,X X OOO  ,3,2.7
, O OOXOXX,2,7.0
,OXO      ,6,1.7775
,OXO OXXO ,3,0.0
,O X    O ,4,16.7175
, XXOOXO O,0,4.0
,O   XOOX ,8,1.5
,OO    XXO,3,0.0
,OXOX XOO ,8,0.0
,O X  XO O,3,0.75
, O  OOX X,7,14.0
,O XOO   X,1,3.0
,O   XXOO ,2,1.5
,  O XOO X,3,1.95
,  OXXOOOX,1,5.0
, OO  OXX ,8,6.0
,XX  O O O,3,1.5
,XX XOOO O,2,5.0
,   X OXOO,2,3.75
,  X OXO O,0,1.65
,OO  X OX ,3,1.8
, X  O XOO,0,4.95
, XO   XOO,0,2.4
,O X  OX O,4,81.0
,  OO XOX ,1,0.0
, OXXOO   ,8,0.0
,    OO X ,0,0.81
,OO   X OX,4,2.25
, OOOOXX X,0,0.0
,  O X OXO,0,0.0
,OX  OO X ,3,0.0
,OX XOOOX ,8,0.0
,O  XO O X,5,3.0
, X XOO O ,6,0.75
, OO X  XO,0,3.1500000000000004
,   OXX OO,0,2.7
, X OO OX ,0,0.0
, OO  O XX,4,1.5
, OOOXO XX,0,13.0
,   OXOO X,1,3.75
,XOOOXO X ,8,7.0
,OO  XXO  ,7,0.0
,OOX   OX ,3,3.6000000000000005
,O  O OXX ,1,2.25
,OXOO   X ,6,2.25
,O  O  X  ,4,5.4375
,OXOOX X O,7,11.0
,     O OX,2,0.81
,XOO O  X ,5,0.45
, XXOO  O ,6,0.0
,OO  XO X ,3,0.45
,OOXX O   ,4,1.35
,OXOX OO X,7,0.0
,OXO   X O,4,2.4
, O OO  XX,6,4.0
,   XO   O,0,2.0625
,XO  X  OO,3,0.75
,XOOX   O ,6,4.0
, OO   OXX,3,0.0
,O OO X  X,4,0.0
, OXOX   O,5,0.0
,X X OO O ,3,0.0
,   OOX OX,1,2.55
, O XOOX  ,8,0.0
,   OOOXX ,8,0.0
,  OXO  XO,6,0.0
,X  XO OO ,1,1.5
,OXX OOXO ,3,0.0
, X OOX O ,8,0.45
,XXO OO   ,7,0.0
, OXXO   O,6,0.75
, X OX O O,7,2.0
, X  XOOO ,0,3.75
,O O  XO X,4,0.0
,XO OX  O ,5,0.45
, XOXO  O ,0,0.75
,O    XO  ,7,0.5625
,OO XOXOX ,8,0.0
,OX X O  O,6,0.0
,    O  XO,5,1.215
,O OX   OX,1,0.45
,OXOX  OOX,5,0.0
, O XXO  O,0,0.75
,XO XXO OO,2,0.0
,   O OX  ,4,3.78
,O  OXOX  ,8,1.95
, XOO  X O,5,0.45
,XOO   O X,7,0.75
, OXXOOO X,7,2.0
,XX O OO  ,7,1.5
,  OX  OOX,5,0.75
,O   XXO O,1,1.5
, O O    X,6,4.6875
, O O  XOX,0,0.75
, XO O  XO,3,0.0
, O  OOXX ,8,5.0
, XOXOOXO ,8,1.0
,X XOO O  ,8,0.75
,X XOO OOX,5,7.0
,XO OX O  ,8,3.0
,X   XOO O,2,0.45
, OOOXXXO ,0,4.5
,X OXO   O,7,0.75
,XOOXO  XO,6,9.0
,    OOOXX,2,0.9
,O    X O ,4,3.375
, X OX  OO,6,3.75
,XO XO   O,7,1.95
,OOX X OOX,5,21.0
,   OOO XX,6,0.0
,OXO X O  ,3,4.65
, XOO  O X,5,0.0
,X X OO O ,8,0.75
,OO X OX  ,2,0.0
,OOXX OX O,7,0.0
,O X OX O ,3,1.5
, X OO  XO,2,0.75
,XOOX O   ,6,3.0
,XO   O OX,3,0.0
,X  XO OO ,2,0.0
,OOXO X XO,4,0.0
, O X XOO ,8,0.75
, XOX  OO ,0,0.0
, XO O  OX,0,0.0
, O XXOOOX,0,9.0
,O O XOOXX,3,0.0
,XX O OO  ,2,5.0
,OO XOXO X,7,0.0
,    O OX ,3,0.0
, O XO OX ,2,0.9
, OOXXO   ,0,3.75
, X  XOO O,7,17.0
,X  XOO O ,8,0.75
,OX O  XO ,2,0.75
, OX   OXO,0,1.35
,  OX  OXO,1,2.25
,XO   O OX,6,2.25
, O    X O,0,1.7175
, O OXXOXO,0,8.0
, OXOOX   ,0,2.5500000000000003
, O X  OXO,2,1.35
, OX OOXXO,0,0.0
,OX OO   X,2,2.25
,X  O O OX,4,3.0
, OX O X O,0,3.0
,XOO OOXX ,8,1.0
, O  XXO O,2,0.0
,OX    XOO,5,0.45
,X XO OO  ,8,0.75
,XXO    OO,3,0.75
,OO OX X  ,5,5.25
,  O  XO  ,7,0.9675
, OO  XOX ,0,0.45
,XOO      ,7,0.405
,O XOXO   ,6,25.0
,  OOX OX ,5,0.0
,XOOOOX  X,7,0.0
, OOXOXX O,0,5.0
,  XO OX O,4,7.0
,O OX  O X,4,3.45
, X O OOX ,0,0.0
,   O O  X,4,10.6875
, OO XXO  ,0,11.55
,O  O  XOX,2,12.0
, O XO X O,5,0.0
,  OXXOO  ,0,0.0
,  OOX X O,0,0.45
,XOO  O X ,6,0.0
, XOOXOXO ,8,5.0
,   X   OO,1,0.5625
,XO  O    ,6,1.53
,O  OO XX ,5,0.75
,X OOX   O,7,0.0
, XO XO  O,3,0.0
, X O OO X,2,0.0
, O   XOOX,0,0.75
,XOO  XOOX,4,1.0
,OX   O OX,4,1.8
,  X XO OO,1,0.0
,OX  X  OO,5,0.45
,X OX O O ,1,0.75
, XXOO  O ,0,9.0
,XOO    OX,4,7.0
, XOO  OX ,8,0.75
, XOO OOXX,4,7.0
,O O O XX ,1,0.0
,X   O O  ,7,2.0250000000000004
,X   OOOX ,8,0.0
,  OOX X O,5,0.9
,  OOXXXOO,0,6.0
,X  OXO O ,2,3.0
,X OO   XO,5,3.6000000000000005
,X  O OOX ,4,3.45
,XO OXOOX ,8,2.0
,X   OOXO ,2,0.75
,X OOO   X,1,0.0
, OO XOX  ,8,3.0
,XOXOXO O ,8,4.0
,O  XO OX ,2,0.9
,O X   OXO,4,4.2
,  X O  O ,8,1.155
,  X OO OX,3,1.35
,O XXOO OX,6,0.0
,O   O  X ,1,0.0
,  XOO  XO,1,0.75
,X  OOX  O,2,6.15
,OXO XO   ,7,12.0
,XO O  O X,2,3.0
,OX O OX  ,8,1.2
,XXO OX OO,3,0.0
, X XOOO  ,7,0.0
, O  X OOX,3,2.7
,O OOX X  ,1,6.300000000000002
,OO  O  XX,6,8.0
,OX  OX O ,3,0.0
, OXXO   O,0,1.95
,O XXO  O ,8,0.9
,X   XO OO,3,0.75
, O O X XO,0,0.9
,   X   OO,0,0.75
,XO X   OO,2,0.0
, O OX  OX,0,8.0
,OXX  O O ,8,0.9
,XOO OX   ,6,0.75
,XOO OXX O,3,2.0
,     O XO,1,1.5
, X  OO XO,3,0.0
,OX OX   O,7,23.0
, OX O OX ,5,0.0
, O  XOO X,7,1.5
,O   XO OX,6,2.7
,OX  XO O ,8,3.1500000000000004
, XO O  XO,6,0.0
, O  XXOO ,0,0.75
,XOOX OOX ,8,0.0
,OOX  OXOX,4,17.0
, OOXO  X ,5,0.0
, OOXOX XO,0,0.0
,OOXO  X  ,5,0.75
, XOOOXXO ,0,1.5
,  OXX O O,5,6.0
,OX O X O ,2,0.0
,OXXO X OO,6,0.0
,OX X  OO ,2,1.35
,   OOXXO ,1,0.9
, OXXOO   ,6,0.0
,OXO X   O,3,3.0
,OX     O ,6,2.9025
, O  XOX O,3,3.75
,   XOXO O,0,0.0
,O X XO O ,1,1.5
,OXX XO OO,6,18.0
,  XXO OO ,8,0.9
,XOOXXOO  ,8,8.0
,XO O X O ,2,0.0
,XOXO XOO ,4,0.0
,X  OOXO  ,8,0.0
, X XO  OO,0,2.25
, OX O OX ,8,1.65
,OO  X  OX,2,1.5
,XOOOX    ,8,6.0
,   OOXX O,2,0.0
,   XXO OO,0,0.0
, OXO  O X,4,3.0
, O O   X ,5,2.0250000000000004
, OX OX O ,3,0.0
,X OO XO  ,7,0.45
, XO OXXOO,3,0.0
, XO   XOO,3,1.5
,OX    OOX,2,2.1
,OXO X XOO,5,21.5
,OO OX X  ,7,1.5
,X O OO  X,1,0.0
,  X OOO X,7,0.0
, OXO OX  ,4,9.0
,XO  XO O ,2,6.0
,O     OX ,1,14.8125
,OXO   OX ,4,9.0
,  XO OO X,0,6.0
,O XO X  O,1,0.0
,OXO   OX ,5,0.75
,XOOX    O,7,0.75
,OX OOX   ,7,0.0
,OXO  O  X,7,0.75
,   XOOXO ,0,10.0
, O O XXO ,4,0.75
,OXXO    O,7,1.5
,X OXOO   ,1,0.75
,XXOXOO O ,6,6.0
,OO X OOXX,2,1.0
,XOO XO   ,8,8.0
,O   XXO O,2,0.0
, OOO X  X,4,0.0
,XO      O,5,0.405
,XO  OX  O,7,0.45
,O    OXOX,2,3.0
,OO XX  O ,2,6.6
,O O   OXX,1,1.5
, X  XO OO,3,0.0
,OOX  XO  ,7,2.25
,  O    XO,1,1.3125
,OXO    XO,4,13.0
,O     O X,2,2.1225
,O X   OOX,3,2.85
,XX XOOOO ,2,7.0
,XXO OO OX,3,0.0
,O  OXO  X,2,1.5
,O   X XOO,1,2.1
,  XOOX O ,0,1.5
,X XOOX OO,6,0.0
, O     OX,3,1.53
,OO X   OX,6,0.0
,X  OOX O ,6,0.9
, XOO O X ,6,0.75
,OXOO OXX ,8,7.0
,   O OOXX,2,0.0
,OXXO   O ,6,1.5
,  OX O OX,1,0.0
, XOX OOOX,0,0.0
,XX   O OO,2,5.0
,OO XO  X ,6,0.0
,OXOO   X ,4,15.0
, OXO O  X,6,0.75
, OOO XXOX,0,0.0
,O X XOO  ,3,27.9
,XX  O  OO,5,0.45
,OXO XXOO ,3,11.0
,   XOO XO,1,0.0
,O OXO X  ,5,0.0
,O OXOXXO ,1,0.0
, XOOO   X,7,0.0
, O X  OXO,0,0.0
,OX    OOX,3,0.0
,  OX  XOO,4,1.5
,O OXX XOO,5,7.0
,O  O X XO,6,0.0
,OO O XXXO,4,0.0
, OXO O X ,4,0.75
,O  XO O X,2,2.4
,XXO  O O ,8,0.75
,XXO  OOOX,4,2.0
,X OX  O O,4,0.0
,OX X O O ,8,4.500000000000001
,OXOX O OX,4,1.5
,XOO OX   ,7,1.8
,XO   O XO,4,0.0
,    OOXOX,3,0.0
, OOO X  X,6,0.75
, X   OXOO,3,0.0
,O  OXX O ,1,0.45
,O XX O O ,1,0.0
,OXXX O OO,6,0.0
, OX O O X,7,1.2
,   XOO   ,2,2.745
,O XXOO   ,6,0.0
,O  XXOO  ,8,4.050000000000001
,O  XXOOOX,2,6.5
,X X  OO O,7,0.9
, O   X  O,6,1.3725
, O  OXX O,7,0.9
, OOOX XXO,5,0.0
, X OO    ,8,0.5625
,   OXOXO ,1,5.1000000000000005
,O O XXO  ,1,5.25
,X  OO X O,5,1.35
,OXOOXX O ,6,6.5
,XOX  O  O,3,0.75
,X O   XOO,5,0.9
, X  OO OX,0,2.25
,O O  OXX ,8,7.0
,XO O   XO,2,0.9
,OXX O O  ,5,0.0
,OXX OXOO ,3,0.0
,O O O  XX,1,0.75
,OXO OO XX,6,6.0
, OOX  OX ,4,0.75
,  OO  XOX,1,0.45
,XO  O  XO,2,0.45
, O OXX  O,2,0.75
,O X X OO ,1,0.0
,OX OO X  ,5,0.9
,XO   OOX ,8,0.0
,OX   OOX ,8,1.5
,  OOOXX  ,7,1.2
, O OXO X ,0,3.15
, XX  OOO ,8,2.5500000000000003
, XO     O,4,10.8075
,X O  O OX,4,1.0
,OXO   O X,3,0.0
,O  O    X,7,7.6875
,O XOO   X,5,34.0
,   XOO   ,7,0.0
,   XOOOX ,8,0.0
, OXOO X  ,5,0.0
, O  XOX O,7,4.5
, O OXOXXO,2,9.0
,XOX O OXO,3,1.5
,OO XO   X,2,0.0
,OX X  OO ,8,1.8
,O    XO  ,8,2.8125
, X OO  OX,2,0.0
,  O O  X ,5,0.0
,X O O  OX,1,0.0
,OO  X    ,7,1.125
,OO OX  X ,5,0.0
,OO  XOXOX,2,4.0
,XOO X O  ,3,2.25
,X   O OOX,1,0.75
,  O XXO O,3,7.0
,  XO X OO,6,0.75
,O OX O X ,6,0.0
,  OOXO  X,0,3.0
,X  X O OO,6,3.0
,   O  XO ,0,1.935
,X  OOXXOO,1,3.5
,  XXOO  O,7,1.35
,OO  O XX ,5,0.75
,O X O O X,5,10.0
, OXO O  X,4,2.25
, XOOX O  ,5,0.0
,OXO  XO  ,8,0.0
,    OXO  ,0,1.125
,XO  OXO  ,3,0.0
,X O  OOX ,3,0.0
,O  XXO  O,6,5.25
,OOX O   X,6,4.5
,OOXX    O,4,10.95
,OOXXXO  O,6,29.0
,O  OXX  O,2,0.75
,OX  O XO ,8,2.25
,OO  XXO  ,8,0.0
,X  O O   ,7,1.935
, XX OOO  ,7,1.5
,X OO  XO ,4,0.45
, X O  XOO,2,0.75
,OXX OO OX,3,10.5
,X XOXOO O,7,3.5
,XO X O  O,6,2.0
,OO   X OX,2,6.0
,OO X   XO,5,0.0
,OX O   XO,5,0.75
,O XX OO  ,8,9.45
,XOO O XXO,3,3.0
, X O OOX ,2,0.0
, XX O OO ,0,2.0
, OO O X X,3,0.0
,X  OX O O,2,3.45
, OX OX O ,8,0.0
,O  O OX X,4,2.25
,XOO XOOX ,8,11.0
,  X O O  ,5,1.935
, OX XOO  ,3,0.9
,OXXO    O,6,14.25
, O OOX X ,6,0.75
,O X XOOOX,3,15.0
,O  OX  OX,1,0.9
, X O  OOX,2,0.75
,XO  O  XO,5,1.35
, OX    O ,4,0.405
, OXOXX OO,0,0.0
, XXXOOOO ,8,0.5
,O  O X   ,4,1.125
,O OX O  X,4,0.9
,OOX    XO,6,0.75
,  OXO X O,1,0.0
,   OXOX O,0,2.25
,OO X X  O,4,1.0
, X  OXOO ,0,0.0
,OX   OXO ,2,3.75
,X O XO O ,3,3.0
,O O  O XX,4,0.0
, O OX  XO,0,1.8
, OX   XOO,5,0.75
,OO XX   O,6,1.5
,  O  XOXO,0,0.0
, XOXO  O ,8,0.0
,  OO XXO ,8,0.0
,O O XO X ,6,0.75
,  X  O  O,3,0.9675
, OXX O  O,6,2.25
,  O OXXO ,0,2.85
,X  OX  OO,2,1.5
,X XOXO OO,6,3.0
,OOX X   O,7,3.1500000000000004
,O X  OOX ,1,2.25
,    OXOOX,0,0.0
,O X XO  O,1,6.75
,O OX XO  ,7,0.0
,OXX OOOX ,8,0.0
,XO XO O  ,8,0.0
,XO XOOO X,7,0.0
, O  XX OO,2,3.0
,OXO X   O,5,4.65
,O  OXX  O,6,1.95
,O  OXOXOX,1,5.0
,X OX   OO,1,0.0
,OX O X O ,6,0.45
,OXXOO XO ,5,0.0
,   O XOOX,0,1.5
,O   OX OX,1,4.35
,O O  OX X,3,0.45
,O OO  XX ,4,0.0
, XOOX  O ,8,0.0
, X O XO O,0,0.0
,XX OOXO O,7,0.0
,X  X O OO,4,0.0
,OO OX  X ,8,0.0
,OO OXO XX,2,0.0
,   XOOXO ,8,0.45
,O  XOOXOX,1,4.0
,OXO OX OX,6,7.0
,X   O XOO,3,2.0
, X  OOOX ,3,0.0
,  O OX   ,3,0.0
, XO O  OX,6,0.45
,X  XOOOXO,1,0.0
,XOOXO    ,7,1.5
,  XOOX  O,7,0.45
,O  XOX O ,8,0.0
,O OXOX OX,6,0.0
,X X O O O,1,3.0
,OOX X O  ,3,12.6
, O OXX O ,6,2.4
,X XOOX OO,1,8.0
,OX  OO  X,3,2.25
,   O X  O,6,2.0250000000000004
,O XO X O ,4,0.75
,XOX   O O,3,0.9
, X  OX OO,0,0.75
,XX  OOO  ,2,4.0
, OXOX   O,0,0.9
,O OO X X ,6,0.0
,  OO  XXO,1,0.0
,XOO O   X,5,0.0
,  OXOO X ,8,0.0
,O    XO  ,2,4.5
,OOX  XO  ,3,0.75
,X O X OO ,1,1.5
, X OO  OX,6,0.0
,OOXX  O  ,8,5.4
,OOX XO   ,6,4.0
, OX OX  O,7,0.0
,OOXO    X,7,3.0
,X   OOO X,1,0.0
,OO   XO X,2,2.0
,  O OX   ,1,1.215
,O  X OXO ,8,0.0
,  X OXO O,7,0.0
,O OOX XOX,5,0.0
,XOOO  X  ,5,0.45
,XOOO XX O,4,1.5
,OOX XO OX,3,4.5
,   OXO XO,6,1.5
, OXOO X  ,8,1.5
,   O XOOX,4,0.0
,X XXOO OO,6,3.0
, O XXOXOO,0,5.0
,OX O  X O,4,3.9
,OX OXOX O,7,11.0
,X OXO  O ,5,0.0
, XO XO O ,0,0.0
,O X  XOO ,8,11.0
, X XO  OO,6,0.0
, X XOOXOO,2,0.0
,XXO O   O,7,0.0
,X O OXXOO,3,6.0
,  X    OO,6,0.5625
,  X O XOO,3,0.0
,XX  OOO  ,3,0.0
,   X OOXO,4,0.0
,XOOO OXX ,8,2.0
,O  OO  XX,1,0.75
,X X O OO ,1,7.0
,X OOX  O ,5,1.35
,XOX OOOX ,3,4.0
,XO    XOO,5,0.75
,O  XXO O ,1,1.35
,OX XXOOO ,8,10.0
,O OO XX  ,8,2.4
,   XO OOX,2,0.0
,O OXX   O,1,3.0
,   OXO XO,2,1.95
,O X  X OO,6,1.5
,XXOO  O  ,4,0.75
,XOX OOOX ,8,0.0
,O X   OXO,1,0.75
, O  X XOO,0,8.1
,  OX X OO,1,0.75
,O  OXO  X,7,3.0
, XOX  O O,0,0.0
,      OXO,4,6.555000000000001
,  O X OXO,5,3.9
,OO  O  XX,5,1.5
,  OXOX O ,6,0.0
, OOXO   X,6,0.0
,OX  O OX ,5,0.0
,OX  X OO ,5,0.75
,O XX  OO ,5,3.75
, O OX  XO,2,0.9
, XO   OXO,5,3.0
, OOX  X O,7,2.25
,  O  O  X,1,1.935
,OOXO X   ,6,3.0
,OOXO XXO ,8,4.0
, O X OX O,7,0.0
,OOXO    X,4,2.25
,OXOOX X O,5,5.5
