Unnamed: 0,state,action,pos
, OOXX OX ,0,5.0
,O  X O X ,4,2.625
,   O O XX,1,0.0
,O   XX O ,6,1.5
,O  XX  O ,6,6.75
,OOXX  X O,7,1.5
,   XO X O,2,1.5
,  OXO XXO,0,5.0
,XX OO O X,7,0.75
,XOXO  XO ,5,0.75
, X X OO  ,7,1.875
, X XXOOO ,8,7.0
,XX OO    ,8,1.3125
, O  X O X,2,2.0625
,O X   O X,4,6.0
,    OX XO,1,0.84375
, OX OX XO,3,2.625
,X O X   O,7,5.34375
,X O X XOO,5,16.0
,XX  O OOX,2,7.0
,X  O   XO,5,2.0625
, OO    XX,4,1.125
,XOO O  XX,3,3.0
,O X OOXX ,3,8.0
,O  XO  X ,5,12.5625
,OX XOO X ,6,5.25
,X   O OX ,5,1.03125
,O O XXOX ,1,9.0
,  OO XX  ,1,0.84375
, OXOO  XX,0,0.0
,OXO   X  ,5,9.9375
,OXOX OX  ,7,2.625
,    OXX O,7,2.625
,X   OXXOO,2,1.5
,OX    O X,2,2.25
,OXO  XO X,4,1.0
,XOO  OXX ,3,1.5
,O O XOXX ,8,10.0
,    OX OX,6,1.5
,O OOXXX  ,8,2.625
, O  XXO  ,7,0.75
, X  O OX ,5,3.5625
, X  OOOXX,3,2.0
,X O X  O ,5,2.8125
, OO  X X ,0,2.0
,OOXX O  X,4,1.5
,OX OXO  X,2,1.125
,X O   X O,1,2.0625
,OXXOX  O ,8,0.75
,OO X XOX ,2,4.0
,XO  O  X ,8,1.6875
, O O XOXX,4,1.5
,    XX OO,0,2.625
,OX  XX OO,6,21.0
,OO  X   X,5,3.46875
,OO  XO XX,6,4.5
, OXX    O,6,0.0
,O  OX X  ,8,0.28125
,OX OX X O,7,1.5
, OX X   O,6,1.59375
,OXO OX  X,7,7.125
,OX   O X ,4,4.6875
,OXX OO X ,6,1.5
,O X OOXX ,8,10.0
,X   X O O,1,2.8125
,O    OX X,4,1.59375
,OOXO  XX ,8,0.75
,OO  OX XX,6,0.0
,OO X  OXX,5,1.125
,OOXX  X O,4,24.0
,X XO O   ,7,0.0
,OX  OOX X,7,2.625
,  X O  OX,6,1.875
,OX  XO   ,3,1.5
,OXO  XXO ,8,8.25
,X  OOXX O,7,3.75
, XX    OO,5,0.75
, XXX O OO,6,3.0
,X O  O  X,3,0.75
, O XOX   ,8,2.8125
, OXXOX  O,0,3.0
,O XOX    ,6,35.0
,O  OXX XO,2,1.5
,X XO  OOX,1,0.0
,X  OXO   ,1,0.28125
,XOXOXO   ,6,0.375
,OXO     X,7,0.28125
,OXOX   OX,5,0.75
, XX  O  O,7,1.3125
, XX XO OO,6,5.0
,XOX OXO  ,7,4.0
,    X XOO,2,0.75
,  OXX XOO,5,3.0
, X    OOX,4,1.5
, X XO OOX,2,4.0
,    XOOX ,1,1.96875
, O  XOOXX,3,1.5
,O OXO XX ,1,11.0
,  O XO X ,6,0.5625
,OO  X   X,3,2.8125
, OX O  X ,0,0.0
,O    XXO ,1,7.5
, OXX   O ,4,4.0
,XXO   OXO,3,0.0
,O X  OXXO,1,2.25
,O   OX X ,1,3.75
,XO X   O ,5,0.0
,XO XXO O ,8,3.0
,OXX  O   ,4,3.75
,XO XOO  X,2,1.5
,OO  XO XX,2,8.0
,OX OX    ,8,5.25
, XXO O XO,0,0.75
, O  XOX  ,2,4.3125
,  O  OX X,1,2.0625
,OXX  O XO,3,2.25
,OOXXO X  ,7,11.0
, O   XX O,0,1.125
,OO X XX O,7,0.75
,XOO   X  ,8,0.0
,O O   XX ,3,3.375
,O  XXO   ,7,1.96875
,O  XXOXO ,8,2.25
,XX  OX OO,3,0.0
,OXXO X  O,4,19.0
,    OOX X,7,0.84375
, X  OOXOX,0,0.75
, X OO X  ,2,3.9375
,OXXO O  X,6,3.0
, OO X  X ,5,12.1875
, OO XOXX ,0,2.0
,OX  OX   ,6,1.5
,  OOXX OX,0,5.25
, X O XOOX,2,3.0
, OO  XXXO,3,0.75
,O O   X X,3,3.84375
,X   X  OO,5,9.375
,XXO    O ,5,1.875
,XXO XO O ,3,2.25
,    OXX O,0,8.0
, X O   XO,2,0.5625
, O   OXX ,0,0.0
, O X X  O,7,0.75
,O OXO XX ,5,1.5
,    XOX O,3,9.9375
, X OXOX O,7,1.5
, XX   O O,3,0.0
, XXOX O O,5,0.0
,  O X XO ,5,3.46875
,  OXXOXO ,8,1.0
,OX    O X,7,2.71875
,OX   XOOX,3,6.0
,   O XXO ,2,2.53125
,  OOXXXO ,0,1.5
,X   XOOXO,2,18.0
,XOX X  OO,5,0.75
, XX OOX O,7,1.5
, OX OX   ,0,5.0625
, OXO X   ,6,0.84375
, OXO XOX ,8,0.75
,     OOXX,1,1.125
, OX  OOXX,3,0.75
,O  X XO  ,7,2.25
,  XX   OO,4,0.0
,X XXO  OO,5,0.0
,XX OO XO ,5,2.0
, X OX   O,7,13.6875
,   XO OX ,8,0.5625
,   XOXOXO,1,1.5
,OX    X O,7,2.90625
,OXX   XOO,4,27.0
,   O OX X,1,0.5625
,XO   X  O,4,2.90625
,XOX OX  O,6,0.75
, XXOOX O ,6,0.0
,   O X OX,6,0.0
,X O O  X ,5,1.3125
,X O OO XX,3,2.0
,  X OOXOX,3,2.0
,OX X OXO ,4,1.875
,O   OXX  ,1,4.3125
,OOX OXX  ,7,10.0
, XOO   X ,5,0.75
,XX O O XO,6,0.0
,  XO O X ,6,0.28125
, O X   OX,2,0.0
,OX   O X ,2,1.125
,X    XO O,4,0.75
,X   OXOXO,2,4.0
,O  XO  X ,8,13.0
,OX OO XX ,2,0.75
,OX  O X  ,3,10.875
, XXXOO O ,0,0.375
, O OOXXX ,2,0.75
, X  X O O,3,4.3125
,XX OX O O,5,0.0
,O X XO   ,1,1.40625
,OOX XO  X,3,3.0
,  X OXXOO,0,7.0
,  OXOOX X,0,0.375
,O  O X X ,4,3.375
,     XXOO,1,0.75
,XO   XXOO,4,3.0
, O XOXOX ,2,2.0
,XOO X X O,5,9.0
,   XOO  X,0,1.125
,XX O O   ,7,0.5625
,X O  XO  ,3,0.84375
,X OO XO X,1,3.0
,   OXXXOO,1,3.375
,  XOO  X ,6,3.0
,X XOO OX ,1,0.75
,   O  XOX,4,0.84375
,   OOXXOX,2,9.0
, X   OX O,0,2.0625
,OX  XOX O,2,17.0
,OXOX O  X,6,0.375
,OO X X   ,4,3.5625
,OO XOX X ,2,6.0
, OXOXO X ,8,0.0
,XXO     O,7,3.28125
,XXO X  OO,6,9.0
,X  O   XO,4,0.84375
,X XOO  XO,1,2.625
,O  OXOXX ,2,0.0
,O   XO X ,6,2.15625
,  X O OX ,0,1.59375
,OXX O OX ,3,9.0
,XO X XO O,2,0.75
,OXX XO O ,3,1.5
, OX X  O ,8,0.0
, OXXX  OO,0,0.0
,  XX OO  ,8,0.84375
,OO X  X  ,5,2.8125
,XO XO OX ,2,3.0
,  OOX   X,6,1.5
,O  O XX  ,2,1.6875
,  X   XOO,0,0.5625
,OX   XXOO,4,1.0
,XOO  X   ,4,1.125
,XOO OX  X,3,2.25
,   XXO O ,6,3.84375
,  XXXOOO ,8,12.0
,XX     OO,2,2.8125
,XXO   XOO,3,1.5
,XO    O X,4,4.125
,XXO   XOO,4,1.125
,O   XXO  ,8,7.6875
,  X OXO  ,1,1.875
, OXXOXO  ,7,4.0
,OX X  O  ,2,1.96875
,OXOXX O  ,7,0.75
,   X O OX,4,0.5625
,   XOOXOX,0,1.875
,O XX   O ,5,3.375
,O XX OXO ,8,3.0
,XX   O  O,3,1.3125
, O  XOXOX,2,0.0
, X  OXO  ,2,2.0
,   OX  OX,2,4.78125
,  XOO   X,0,1.5
,   O X OX,1,0.75
,XX   OO  ,4,0.5625
,  O  O XX,3,0.75
,O X XX OO,6,9.0
,OX  O OXX,5,2.25
,OXX OOOXX,3,24.0
,OOX X  OX,3,0.0
,OXOO  XX ,8,0.75
,XO O   X ,8,1.40625
,XO O  XXO,2,0.375
,OX O    X,7,6.28125
,XX O OXO ,2,1.5
,XO     XO,6,2.53125
,OO     XX,2,4.0
,X   OX  O,3,0.5625
,X OO  X  ,5,1.5
, OXX  OOX,0,0.375
, OO OX XX,3,0.75
,O  O X  X,1,2.0625
, OOXXO  X,7,0.75
,X X O OOX,3,0.0
,OO  XOX X,3,0.0
,O OOX  XX,6,4.0
, O OXXO X,7,0.0
,   O  XOX,0,0.0
,O  OX XOX,5,2.625
,   O  XXO,4,2.15625
,   OOXXXO,2,8.25
,XO O   X ,5,3.0
,X    OXO ,1,0.75
,XOX  OXO ,4,3.0
,X  OX   O,5,1.03125
,OX    X O,2,2.34375
,X  X O O ,4,0.5625
,   XX OO ,2,1.78125
, XOXX OO ,8,5.0
, O  OX X ,8,1.125
, O  OXXXO,2,1.875
, O   XOX ,3,5.4375
,X X O  O ,3,0.75
,OO X OXX ,8,3.0
,X X OO   ,8,0.28125
, OXXO    ,7,5.0
, OXXX O O,7,8.0
,OO XOX X ,6,2.25
,OO   X X ,2,8.0
,   XXO  O,1,3.1875
, O  XXO  ,0,0.75
,OXX  O   ,7,1.96875
,OXX  OXO ,3,0.0
,X X  O O ,1,1.3125
,X   X  OO,3,1.125
,  O O  XX,5,0.75
, XO OO XX,6,3.0
,  X   XOO,5,0.0
, XXX OOO ,4,0.0
,OO  X XXO,2,6.0
,O OOXX X ,1,10.0
,XO XXO O ,6,0.75
,O XX  O  ,8,70.59375
,O XX XO O,7,29.0
,X     OXO,3,0.28125
,X  O XOXO,2,1.5
, OX O X  ,3,4.125
,   OX  XO,0,3.1875
,O XOX  XO,6,9.0
,O X O   X,6,5.90625
, OXXX OO ,8,9.0
,O X   O X,3,7.0
,   OX O X,5,9.75
, OX OX OX,6,9.0
,   X OOX ,2,4.3125
,  OX OOXX,4,4.0
,  O OXX  ,3,0.28125
,X OOOXX  ,7,1.125
, OX O  X ,8,0.84375
, OX O XXO,5,1.5
,  X XOO  ,7,2.15625
,  X XOOOX,1,0.375
, X  OXO  ,8,2.25
, XX OXO O,0,1.0
,X  OXXO O,1,1.875
,OX  X  O ,2,0.84375
,    O XOX,3,0.84375
,X O  XO  ,7,1.3125
,OOX   X  ,5,2.8125
,OOX  OXX ,4,3.75
,OOX   X  ,4,5.4375
,OOX O XX ,3,1.5
,  XXO  O ,0,3.84375
,X OXO    ,5,0.75
,X OXOO X ,1,0.75
,X X XOOO ,1,1.5
,OOX X    ,5,0.84375
,OOXXXO   ,6,2.625
,  XO   XO,1,0.5625
,X  O XO  ,8,1.59375
,X XO XO O,7,5.0
,  XO   OX,0,3.5625
,  O OXX  ,0,2.8125
,O OXOXX  ,7,11.25
, OXX    O,7,0.75
,X   O O X,2,1.0
, X OOX   ,7,1.40625
,XX OOX O ,2,4.875
,OXO X O X,3,8.0
,OO OXX  X,7,2.25
, OOX OX X,7,1.5
, OX O XXO,0,4.0
,  OXX  O ,8,0.0
,OO   X  X,2,25.0
, OOX    X,7,0.75
, OOX X OX,4,2.0
,X  O   OX,5,1.5
,X XO O OX,4,3.0
,O  X X O ,8,5.0625
,O  X XXOO,4,3.0
, O  OXX  ,7,6.0
,OX  XO   ,8,4.875
, O XX  O ,2,3.0
,XXO   OXO,4,7.0
,  O XX O ,1,0.75
, O  X X O,5,6.9375
,XO  XOX O,2,24.0
,X    XO O,7,5.0
,X     OOX,3,0.0
,XX O  OOX,4,0.75
,O XXO    ,8,39.0
,  X  O OX,3,0.75
,X XOO    ,7,2.25
,X XOO  OX,1,5.0
,O  XOO XX,6,4.5
,  XX O O ,4,4.21875
,  XXOOXO ,8,0.75
,O   X XO ,5,0.5625
,OX  XOXO ,2,0.75
,X XO    O,7,2.25
,X XOX  OO,1,2.25
, O  OX  X,3,3.75
, OX   O X,7,0.0
,  O  XO X,1,0.5625
, XO   OX ,8,0.75
, XOX  OXO,4,1.0
,O X   OX ,8,6.46875
,O XX  OXO,1,13.875
,O OXXO  X,7,3.0
, X   XO O,4,3.5625
, X XOXO O,7,2.0
, X O  OX ,8,3.1875
,XOX X O O,5,0.375
,X O  OXOX,1,0.0
,XO XX O O,2,1.5
,  XO XOXO,4,1.5
, XOX O   ,7,2.4375
, XOX O OX,6,3.0
,  X X OO ,8,6.0
,X X OOX O,7,0.0
,XOO X OX ,3,0.375
,XO   O  X,3,0.5625
,O XO  X  ,7,0.0
,  XO  O X,7,0.0
,  XOX OOX,1,0.0
,XXO  O   ,8,3.0
,    X OXO,0,3.84375
,O X X OXO,3,73.0
,  OX X  O,4,1.3125
, O  X O X,3,4.3125
, OXOX O X,0,6.0
,XOOO XX  ,7,1.5
,X     O  ,5,5.6953125
,X OXXOO  ,1,0.75
,X O   O X,3,0.0
,X     OOX,5,0.0
,X  X OOOX,2,0.75
, XOXOO X ,0,3.75
, OOX  X  ,0,8.0
, O XX  O ,6,4.96875
,   O X OX,4,2.90625
,   OOXXOX,1,4.0
,  XO  XO ,8,0.0
,O X O XOX,5,8.25
,XO XX OO ,5,2.25
,O O   XX ,5,2.625
,O  X   XO,4,8.0
,  X   OXO,4,0.28125
,X X O OXO,1,1.125
,X OX   O ,5,0.5625
,  X  X OO,3,1.125
,  XOXX OO,0,3.0
, O X  OX ,4,0.5625
,OO O XXX ,4,1.5
,OOXXX O  ,8,1.125
, OO XO XX,6,0.75
, XXO  OOX,0,6.0
,XOXOX   O,7,0.0
,X OO    X,4,3.375
,X OOO  XX,6,7.0
,OX  XXO O,3,3.0
,  X OXO  ,0,1.3125
,XOXX  OO ,8,5.0
,O   XOX  ,1,1.5
, OO XX   ,7,2.15625
,XOO XX O ,8,0.75
,    XO OX,2,0.28125
, X OO OXX,5,4.0
,X  XO   O,7,1.3125
,XX XO  OO,2,0.75
,  OXXO   ,8,10.0
,  X X O O,0,3.84375
,O X X OXO,1,12.0
,OXOOXX   ,7,0.75
,X     OOX,1,0.5625
,  XOX OXO,5,0.375
, XXO    O,6,0.0
, XO X O  ,5,0.28125
,O   X  OX,6,0.5625
,X OO OXX ,8,4.0
,  XO  O X,5,19.875
,  XO OOXX,0,4.0
,  OX   XO,1,1.875
, OO X XOX,3,2.25
,OOX    X ,5,1.125
,XOXO O X ,4,1.0
,X X   O O,4,1.3125
,XX   OO  ,2,1.3125
,XXOX OO  ,8,1.0
,OX   OX  ,7,0.84375
,OOXOX   X,7,0.0
,X OX OO X,7,0.0
,OXX X OO ,3,3.0
,  OXX  O ,6,1.03125
,  O  X OX,3,1.125
,X OO X OX,6,0.75
,XXOO   XO,6,3.0
,X  O   OX,1,1.3125
,O  XX XOO,1,0.0
,O XO   X ,8,2.25
,XO  X  O ,2,0.0
, XOX    O,0,3.5625
,X   XOO  ,3,0.0
, X    OOX,5,1.6875
, XX  OOOX,3,0.75
,OXOXX   O,5,12.0
,OO XOXOXX,2,16.0
,O  OX XOX,1,2.25
,   OX OX ,2,0.75
,O  XX OXO,2,0.0
, X  XOO  ,3,0.75
, XXOOX  O,7,0.0
,  XO XXOO,4,2.25
,  XO  XO ,4,0.75
,XOX XO O ,3,0.0
,O XXXO  O,1,1.5
,OXO OX X ,3,6.75
,O    XOX ,2,2.0625
,XO  OO XX,3,1.0
,XX OO    ,5,22.0
, XOOXX O ,8,1.5
,X O OOXX ,1,0.0
, X XO O  ,7,4.3125
, O  X OX ,0,1.125
, XO O   X,3,3.09375
,OX   X O ,2,3.65625
,X  XOO   ,7,0.5625
,X XXOO O ,6,0.75
,OXX  OO X,4,3.0
, OX   O X,3,0.5625
,O XOOXX  ,1,1.5
,  OXX O  ,1,0.5625
, OOXX O X,5,0.75
,XOO    X ,5,0.0
,XOOX O X ,4,0.0
,    O XXO,3,1.3125
,  OXO X  ,8,3.375
,OXXO     ,5,2.0625
,XXOOOX   ,7,0.75
,O XX OX O,7,1.5
,X XOO  XO,5,1.0
,OX  O X  ,2,0.75
,XOO   XXO,4,0.75
,O   XO X ,2,4.3125
,O OXXO X ,6,0.75
, O XO   X,6,0.5625
,XO  XO   ,3,0.28125
, O   X OX,2,0.5625
, O OX X  ,8,0.0
, O OXXX O,7,0.0
,O OXX OX ,8,0.0
,O   XXO  ,7,7.5
, OX OX   ,8,7.875
,XOX OX  O,7,6.0
,X OO  X  ,8,1.03125
,X OO XX O,7,0.75
,O X  OX  ,3,3.0
,O OXOX  X,7,3.0
,X XO  OXO,1,0.375
,    XXO O,0,3.75
,O   XX O ,3,1.5
,O  OXXXO ,1,0.0
,OX XXOO  ,2,0.0
, OX  O  X,7,2.0625
,OX XO    ,6,6.75
,OX XO O X,5,1.125
,OX   OX  ,4,0.75
, X O  X O,7,0.5625
, X OX XOO,0,0.375
,XO   XO  ,4,0.0
,XOX OXO  ,3,0.375
,X  O  OX ,4,0.84375
,X XOO OX ,8,1.125
,  X O O X,3,0.75
,  X OX O ,8,2.0625
,XO X   O ,2,0.5625
,XOOX X O ,6,0.75
,X O X  O ,6,5.8125
, XOXO  OX,5,1.875
, O XX OOX,2,0.0
,OX   OXOX,2,2.25
,  X  O OX,0,1.125
,O  XOOXX ,1,2.25
,  X OXO  ,3,0.84375
,  OXXO OX,6,1.125
, O XOOX X,2,0.0
,X  XOO OX,6,2.25
,O  XOX OX,1,6.0
, O  X  OX,0,5.625
,OO  XX OX,2,10.0
,  O XXOOX,0,0.75
,XXO     O,6,3.5625
,XXO  XO O,3,1.5
,O XX    O,4,27.0
,   X XOO ,1,2.25
,XXO    O ,3,0.5625
,O O X   X,7,4.21875
,O  O  XX ,2,0.75
,OXOX   XO,6,3.0
,O O  XXXO,3,2.25
, XXOO  XO,6,3.0
, O XX OXO,0,1.5
,  OXO X  ,1,1.5
,X X    OO,6,1.0
,  O XX  O,0,1.59375
,XO     XO,4,2.53125
,XO  O XXO,3,2.25
,OX X O   ,8,6.0
,OXOXX  O ,6,0.0
,X    OOX ,8,1.125
,X X  OOXO,1,1.5
,X XO XOO ,1,0.0
,O XXX O O,1,4.875
,O   X  OX,2,6.28125
,O O X XOX,5,1.875
,X OX O   ,4,0.75
, O  XOX  ,3,1.125
, O OXOX X,2,0.0
,X X  OO  ,4,2.4375
,X XXOOO  ,7,1.5
,   OOXOXX,1,0.75
,OX  X   O,7,42.84375
,OX XX  OO,6,3.0
,O     XXO,1,2.0625
,O    X XO,6,1.5
,O   XXOXO,3,9.0
,OXOX XO  ,7,2.25
,X O O   X,1,1.3125
,OXXOO   X,7,3.0
,  OXXOO X,7,1.125
,XX  O   O,6,0.75
,XX XO O O,5,0.75
,   X OX O,7,2.0625
,  X OX  O,6,1.59375
,X X OXO O,1,4.875
,OO  X  X ,6,1.78125
,OO XX OX ,5,1.5
, X    XOO,4,0.75
,XX  O XOO,5,0.0
, XO   X O,7,1.40625
,   XO  XO,0,6.0
, XOO XOX ,4,3.0
, OXXO    ,5,2.25
,X   OO X ,2,3.0
, O OOXX X,2,0.75
,X O X OXO,1,1.875
,XX    OO ,3,0.0
, X  OO X ,0,1.3125
,OXO XO  X,7,2.25
,O  XO   X,6,2.34375
, X XO  O ,5,0.5625
, X XOOXO ,0,3.375
, O  X  XO,2,2.34375
,XOO X  XO,3,1.875
,X  OXX OO,6,3.0
,XX OO OX ,5,2.0
, OO    XX,5,0.0
,X OX  OXO,5,1.0
,   OO X X,1,2.25
,XOOOX  X ,5,0.0
,O   XXO  ,1,9.1875
,OO  XXOX ,3,2.0
,OOXX  OX ,8,7.125
, OX  X  O,4,2.0625
,OX OX X O,2,0.375
,  X  O OX,1,1.03125
,O XO    X,5,10.875
, XX OXOO ,3,0.0
, O O  XX ,4,1.125
,X  OOX   ,1,3.9375
, XO    XO,4,8.25
,XXO O  XO,6,3.0
,  OXX   O,6,4.125
,X OXX O O,7,4.0
,O OX   X ,1,3.0
, XX O  O ,3,3.375
, XXOO XO ,8,1.5
, OO  X  X,0,2.0
,OXO X    ,7,4.21875
,OXO XX O ,6,0.75
,   XOO X ,2,3.0
, O  XO X ,0,5.4375
,X    OOX ,2,3.375
,O XX O   ,1,2.25
,OXOX  O X,5,3.0
,OXO X X O,3,1.875
,XOOX     ,7,0.0
,  O   OXX,1,0.75
,  X O XO ,5,3.1875
,  XXOOXO ,0,2.25
,  XOX   O,1,1.125
, OXOXX  O,6,3.0
,    OX OX,3,2.34375
, X OOX OX,2,1.125
,OXX O OX ,5,3.75
,   O OXX ,4,1.75
,   OOOXXX,0,5.0
,  OX   XO,4,2.25
,  OXO XXO,5,2.0
,X  XO O  ,7,5.0625
,XX  OO OX,6,0.75
,OXX  OXO ,4,1.5
,XO  O  X ,3,2.0625
,O X OX   ,3,1.5
, X OOX OX,0,0.75
,XXO O    ,5,3.5625
,X OXOO  X,7,0.75
, XX  OO  ,3,2.25
,O XO    X,4,6.0
,OXXOO   X,6,15.0
, OXXO    ,8,3.375
, X OX   O,6,0.75
,  XOX   O,0,0.0
,   XXXOOO,0,0.0
, X  X OO ,5,2.0625
,  O  XO X,0,0.75
,O O XXO X,3,10.0
,XO OXX O ,2,0.375
, XOXO    ,7,1.125
,XXOXO  O ,5,0.75
,OX OX    ,7,1.59375
,O  XOXOX ,1,2.25
,   X  XOO,5,0.0
, OOO X XX,0,3.0
, X O  X O,2,1.03125
, OX  X  O,3,1.125
, OXO XX O,4,2.25
, OOO XX X,4,0.75
,XO    O X,2,0.5625
,  XXOOO X,1,1.125
, XOX  XOO,5,1.0
,OX  XXO O,2,0.0
, O O  X X,7,0.75
, XOXO  XO,0,2.0
, O  O XX ,5,1.125
,X XOO O X,7,0.0
,  O   OXX,4,5.0
,X   XOO  ,8,1.5
,X X XOO O,7,9.0
,  OOXXXO ,1,2.25
, X   XO O,0,0.75
,OX  XXO O,7,13.0
,X OXO  XO,1,0.0
,    O OXX,5,3.9375
,OXOXO X  ,5,1.5
, XX OOX O,3,1.0
,XO XO  XO,2,0.75
, OX OX OX,3,8.0
, OX X OOX,0,0.0
,O OO XXX ,1,6.0
,O XXXOO  ,1,17.625
,    OO XX,3,0.75
, X   X OO,6,3.0
,OX  X O  ,2,1.5
, O XO   X,5,1.3125
, OXXOO  X,6,0.75
, XOO    X,6,4.125
, XOO XO X,0,3.0
, O X  OX ,8,2.25
, O X XOXO,0,0.75
,X X  O O ,4,1.5
,OOXX OX  ,8,1.5
,O XXOX O ,6,1.5
,OXX  OOX ,3,14.0
,   XOOOXX,2,4.0
,XO X O   ,2,0.0
,XO   O  X,7,0.75
,XO X O OX,4,3.0
,   OXO  X,7,0.5625
,X O   O X,4,4.0
,OO   XX  ,2,16.0
,X XXO OO ,5,1.5
,OX X OXO ,2,0.75
,   O X XO,1,1.6875
, OXO X XO,0,1.5
,XXOX  OO ,8,3.0
, X  OX O ,6,1.5
,XOO    X ,4,2.34375
,XOOXO  X ,6,2.0
, XO    OX,4,1.78125
, O XXOO X,7,1.125
,X   OX  O,2,2.15625
,O   X OX ,5,2.71875
,O O OX XX,3,0.75
, O XO X  ,8,2.25
, OXXO X O,5,0.0
, X O  XO ,0,0.5625
, O XOXO X,0,0.75
, OOXX    ,5,3.75
,XOOXXO   ,8,4.0
,  X   OOX,3,0.75
, OXOX    ,7,0.0
, OXOXX O ,6,0.0
,OO  XX XO,2,11.0
,  OOX XXO,5,4.0
,X O  OXOX,3,0.0
,  OX   XO,6,1.3125
, XOX  OXO,5,5.0
,XO     OX,5,0.75
,XO   OXOX,4,1.0
,XO    X O,5,2.25
, O  X  XO,6,2.25
,    OXO X,1,0.5625
, OOX O XX,0,3.0
,OXXOO   X,5,3.0
,OOXX  OX ,4,2.25
,XOX O X O,3,1.5
,XO  OOXX ,2,0.0
, OX XXO O,7,1.0
,O OX XOX ,1,9.0
, OX   OX ,0,0.84375
, O XX  O ,0,0.28125
,OX    XO ,8,4.78125
, XO    OX,0,1.96875
,X X  OO  ,3,1.59375
,X XO OO X,1,0.75
, OX  O  X,3,0.75
, O OX X  ,0,0.0
,OO OXXX  ,7,0.0
,   XO  OX,1,3.0
,  O X OX ,8,3.75
,XOO  XOX ,3,0.375
, OXX O OX,0,1.125
,XOO    X ,6,0.75
,XOO   OXX,4,1.0
,  OOX  X ,6,0.75
,XO OOX  X,2,2.25
, XO   O X,4,4.0
,O X XXOO ,3,13.0
,O OXX O X,5,2.625
,O  OXOX X,2,1.875
, X OXO   ,0,0.84375
,O XO  XOX,4,3.75
,  OXX O  ,5,0.84375
,X   XOO  ,2,0.0
,OO XX XO ,5,0.75
,X O  O X ,1,1.3125
, XO X  O ,5,1.03125
, X X   OO,2,4.3125
, XOX X OO,0,2.25
,O X X O  ,1,2.53125
,O  OOXXX ,8,2.0
,  X X  OO,1,1.5
,O O XOXX ,3,0.0
,  X X  OO,5,0.0
, X  XO  O,2,3.0
, X   OO X,3,3.0
,O OOX  XX,1,10.0
,O    XXO ,8,0.84375
,OX   XXOO,2,0.75
,   OXOX  ,1,0.0
, O OXOX X,0,0.0
,     XOOX,1,0.0
,OX  XO OX,2,1.125
, XX XO OO,0,0.75
, OXX O XO,4,0.75
, XXO   O ,4,0.75
,XO     OX,2,0.75
, XOO  OXX,5,0.0
, OX  X  O,7,2.25
,OO  OX XX,2,12.0
,OXO O XX ,8,7.0
,XX O OO X,2,1.5
,   O XOX ,0,5.0
,X   OOOXX,2,2.0
,X  OX  O ,5,0.0
,X XOXO O ,1,0.0
,O XXOXO  ,7,2.25
,OXX   O  ,7,3.46875
,X  O   XO,2,0.5625
,X OO X XO,4,5.25
,X X OOXO ,1,6.0
, XO  XOXO,0,0.75
,O X  X  O,7,17.625
,X  OO   X,2,1.5
,XXOOO   X,6,2.0
,O  X  OX ,4,3.46875
,O X X OXO,5,2.625
,  X O  OX,5,8.71875
,  XXOO OX,0,2.25
, XOO OX X,4,4.0
,OX  O  X ,3,2.0625
,   XOXO  ,0,5.0625
,  X O  XO,3,1.59375
, XX  OO  ,0,4.6875
,X XOOX  O,1,0.375
, XO XO   ,0,0.0
,XXO OX O ,8,1.5
,O  X X O ,6,1.5
, X XOOOX ,0,2.25
,O OOX X X,1,10.0
,OOXX  O X,4,0.0
, X  XO  O,3,0.75
,  O O XX ,5,0.75
,O  X OXOX,1,3.75
, OO  XXXO,4,1.125
,OXOOX X  ,8,1.125
,OO X  X  ,2,16.0
,O   O  XX,1,3.0
,OX   X O ,4,3.28125
, OX   XO ,4,12.0
,XOXXO   O,7,7.0
,O XXO  OX,6,1.5
,X  XXO OO,1,1.5
,XO O X XO,6,3.0
,X  X   OO,1,2.25
,XOXX   OO,4,4.0
, O OX   X,7,0.5625
,XX O    O,7,0.75
,XX OX  OO,6,10.0
,OXXO     ,4,3.75
,XOX O O X,3,0.75
, X XOO XO,6,2.25
, X OX   O,0,0.75
,O O X   X,5,4.3125
,O O XO XX,1,21.0
,  OXXO   ,1,1.875
,XOOXXO   ,6,0.75
,OO XX    ,7,3.0
,   O XO X,0,16.0
,  X O OX ,1,0.84375
,XOX X OO ,8,5.0
,O  OX X  ,1,4.3125
,OO OX X X,2,6.0
,O   XO  X,7,1.125
, XX  O O ,6,3.375
, XX XOOO ,3,0.0
, XO O XXO,5,3.0
,XO  XXOO ,3,1.5
,X OX OOX ,1,1.5
,X  X  O O,2,5.25
,OX   OX  ,8,5.4375
, O   X XO,6,2.25
,XOX O X O,7,8.0
, OOXOX X ,8,1.5
, OX X O  ,3,1.6875
, X O X O ,4,0.28125
,XX  OO XO,6,0.75
, OOX OX X,0,4.0
,OXXO X O ,8,3.0
,   O XXO ,4,0.84375
,  O O  XX,1,1.5
, XO X   O,0,2.0625
,XX OXO  O,2,1.0
, O XXOX O,0,0.0
,OXX XO O ,8,0.0
, XOX XO O,4,2.0
,  XXO OOX,1,4.0
, O XXOO X,2,1.5
,X  O X O ,1,0.5625
,X  OOXO X,2,8.0
,XX XO  OO,5,0.0
, OX O OXX,0,0.375
,OOX X  OX,6,2.625
,OXX O XO ,5,3.0
,  XOOXX O,0,1.0
