Unnamed: 0,state,action,pos
, O  XX  O,2,-0.4375
,OO XOXX  ,2,6.0
, X  O OX ,8,0.75
,O OX OX X,7,0.375
,O  O  X X,1,-1.5
,OOXO  X X,4,-2.0
, XOXX O O,5,1.0
, XX O   O,6,-3.0
, XXXO O O,0,4.0
, X  OOX  ,2,-0.75
,OX  X   O,5,-5.0
,X X O O  ,8,-0.71875
,OX  X XOO,3,-1.625
, XOO XXO ,0,0.375
,    XOX O,7,0.75
, X  XOXOO,2,15.0
,X  OOX   ,6,-0.84375
,O OX X   ,4,0.5625
,O OXOXX  ,7,1.5
,X O  XO  ,1,0.5625
,X X O OXO,1,1.125
,XO  OX XO,6,6.375
,XOO    X ,6,0.5625
,XOOX  OX ,5,0.75
, XO XOO X,0,1.125
,   XX  OO,5,0.0
,OX   X O ,2,0.84375
,OXO   XXO,3,-1.0
, OXXOXO  ,8,3.0
,O OX XX O,1,1.0
,  XOX   O,5,-0.75
,X X  O  O,1,0.375
,XO    OX ,8,0.5625
, XOXO    ,5,2.34375
, XOXOOX  ,0,1.875
,XX   OOXO,3,-1.0
,  X OXXOO,3,2.25
,OO X OXX ,8,0.75
,  X  O OX,0,-0.1875
,XO  O  X ,3,1.59375
,XO OO  XX,6,2.25
,O  O XXOX,1,-0.25
,O XX XOO ,4,-1.0
,O X XOO X,7,1.875
,X OXOX  O,1,-1.5
,XO O X XO,2,0.375
,  O OXX  ,1,4.78125
, XO OXXO ,8,1.5
,   X XOO ,8,1.0
, O    OXX,5,-0.75
,XO   OOXX,2,-1.0
,XOOO X  X,4,0.75
, O OXXO X,2,-3.0
,O   X  XO,5,-0.46875
, XOXOO  X,0,1.125
,X  X   OO,4,0.75
,X XXO  OO,1,1.0
,OXOXX O  ,7,-2.25
, OXX  OOX,4,1.0
,OO X  X  ,2,1.0
, X  XOXOO,3,-2.0
,X   O X O,7,-12.75
,O   X OX ,8,-3.5
,O OX    X,5,1.03125
,OX XX O O,5,-2.0
,   OXOXOX,1,-1.0
,  OX  O X,4,2.0
,O XXX OO ,1,-0.625
, X X  OO ,4,0.5625
, X  XO  O,6,-4.75
,XXOO XO  ,7,0.75
,  OO XXXO,1,0.75
,OX XO XO ,5,0.75
, X   O XO,6,0.0
,XX   OOXO,2,3.0
,   OXXXOO,2,1.5
,X O   O X,4,1.0
,X  OOX   ,8,1.21875
,  OOX  X ,0,0.0
, XXO   O ,8,-0.75
,OO  XX   ,3,0.0
,OO OXXX  ,2,1.0
,O X X OOX,3,1.0
,O   OXX  ,3,2.34375
,O OXOX  X,7,0.75
,XXO O    ,7,0.5625
,XXO O  OX,5,1.5
,X O O X  ,8,-0.125
,X X O   O,5,4.125
,O OX OXX ,4,-2.0
,OXX   OXO,4,3.0
,X   OOXXO,1,-3.0
,  OXO  X ,6,6.0
,  O OXX  ,8,0.1875
,  OXOXX O,1,-1.25
,O XXOO X ,1,1.125
,    O XOX,0,1.6875
,O X   O X,1,-0.75
,OOXX  O X,4,-1.0
,X  O  XO ,2,-0.1875
,X OO XXO ,1,0.75
,X  O  X O,5,0.5625
,X  O OXXO,1,1.5
,OX OOXX  ,2,2.625
,OO   XX  ,8,0.75
,OO   XXXO,2,4.0
,  O  OX X,0,-2.5
,OXO  OX X,4,-1.0
, O OXX   ,8,0.9375
,XO OXX  O,2,0.75
,XOOOXX XO,6,7.0
,  X X  OO,6,111.0
,XXOO O  X,6,-1.0
, OOX X   ,6,0.5625
,OX  OX   ,6,0.75
,O OX  XXO,1,1.0
,  OXX   O,6,-2.0
,XO     OX,4,1.0
,X    O XO,3,0.75
,XX O O XO,2,1.0
, OO OXXX ,8,9.75
,XOO  XOX ,8,0.375
,OXOXXO   ,6,-1.0
,XO OX OX ,8,1.125
,OX  OOXX ,2,0.75
,O O  X X ,3,0.75
, OO XX OX,6,-1.0
,O O  X  X,1,4.0
,X  OX  O ,6,-4.0
,XO XO OX ,8,3.0
,O XO    X,6,3.0
,  OXO XOX,1,1.0
, X  XO  O,3,-10.5
,O  X   OX,1,0.28125
,XX OO O X,7,-1.25
, X O XO  ,0,1.0
,OXX OO  X,7,0.75
, XO OX OX,6,1.0
,X     XOO,1,-2.0
,OOX X    ,3,-7.75
,O     OXX,2,0.5625
,O OX  OXX,5,0.75
, XOX O   ,8,1.0
,X O XXO O,1,-1.25
,O  X   XO,6,0.75
,O  X XOXO,4,3.0
, XX  O O ,4,-1.6875
,XX OO XO ,5,15.0
,OX  X  O ,5,1.6875
,OX  XOXO ,2,2.25
,O  O   XX,6,4.0
, XO    OX,5,0.5625
, XOX O OX,0,1.125
,   OX OX ,1,-1.40625
, O  XOX  ,8,-2.0
,  XOO OXX,5,1.0
,OXO    X ,8,0.75
,OXO   XXO,5,1.0
,X X OO   ,6,0.5625
,X XXOOO  ,1,1.875
,OO  XX   ,8,-2.1875
,OO  XXX O,7,-2.0
,OXXOXO   ,6,2.0
,  X OOOXX,1,1.5
,XXO   XOO,3,0.75
, X X   OO,5,0.75
, X X OXOO,2,1.0
,XO    XO ,8,-0.75
,XO X O   ,8,-4.0
,XO O    X,4,0.0
,XO OOX  X,7,11.0
,O  XOOXX ,1,0.75
,O X O X  ,7,0.5625
, O O X X ,6,0.5625
, O O XOXX,2,0.75
, XX   O O,4,-1.0
,X OOX XO ,5,-3.25
,O XXO    ,6,2.34375
,O XXOXO  ,7,0.75
,O X X  O ,8,0.0625
,XX OO XO ,8,-3.875
,XOO XX  O,3,0.375
,O X XO OX,3,-1.0
, O X  OX ,0,0.28125
,    OXOX ,8,1.59375
,   O X OX,4,0.75
,  OX   OX,5,-0.46875
, X  OX O ,0,0.5625
, XO X   O,0,0.09375
,X  XOO OX,2,0.75
,X X O  O ,5,0.0
, O  XX O ,0,-2.0
,X OOOX  X,7,4.5
,O X O X  ,3,0.75
,O XOO XX ,5,2.0
, XXOOX  O,7,-0.25
,  O  X XO,1,1.40625
,XOO  X XO,6,0.75
, OXO X XO,0,0.75
, O XX  O ,0,-3.75
, XX OXOO ,8,3.0
,X O OX OX,6,2.0
, XXO XO O,0,2.0
, XO  OX  ,0,-0.75
,  X OX O ,1,1.0
,   O X XO,2,0.84375
,X X  O O ,4,0.75
,OXO X    ,6,-1.25
,OXO OX X ,3,0.75
,OX XX OO ,5,0.375
,X  XOXOO ,2,2.0
,XOXO XO  ,7,-0.25
,   OOX X ,8,0.28125
,XOX     O,3,0.09375
, O   XX O,0,1.5
, XX OO XO,6,-1.0
, OX O   X,3,-0.25
,OXXX  O O,5,0.75
,O X O X  ,5,1.125
,O X  XO  ,7,0.75
, OX O   X,5,0.75
,  O   XXO,1,0.75
, OO  XXXO,0,1.0
, OXX OOX ,8,0.375
, X O   XO,0,0.75
,OX O X XO,4,2.0
,    O OXX,3,0.75
,XXO    O ,6,0.75
,OX XOX O ,6,0.75
,  O O XX ,5,-1.25
,  OXO   X,7,0.75
,XO  O XXO,3,65.625
,  X O  XO,0,21.0
,  X OOXXO,3,1.0
, OXX    O,0,0.75
,OOXX X  O,4,2.0
,     XOXO,2,1.3125
,  OX XOXO,0,-0.25
,OX XX  OO,2,-2.0
,OXX  OO X,4,0.75
,    X OOX,1,-1.21875
,  XXO O  ,0,0.5625
, OO X   X,6,0.5625
, OO XXO X,3,0.75
,  O O XX ,3,-0.5
,OX   XO  ,3,2.0
,X    OOX ,8,0.75
,XOX O O X,7,5.0
,OX    XO ,2,1.40625
,XO  OXX O,7,77.0
, O XO X  ,8,-13.125
,X XOXO  O,6,-2.625
,X O X O  ,8,3.0
,XX  OX OO,2,4.125
,O X OOXX ,8,5.0
, O XOO XX,2,-1.5
, X OO OXX,0,2.0
,  XO  OX ,1,1.3125
, OXO  OXX,5,0.75
,  X O X O,5,2.25
, XOX XOO ,8,3.0
,X O O  X ,8,0.28125
,OX OXOX  ,2,-3.0
,  X OOXOX,1,7.0
,XX OXO O ,6,-1.0
,XOO  XO X,4,5.0
,    XOO X,3,-1.5
,O  O XXOX,4,-0.625
,X  OXOOX ,1,0.5
, XO  OOXX,4,2.0
, XOO    X,6,-0.1875
, O  OXX  ,8,4.03125
,X  OX O  ,7,0.0
,OO  X   X,2,3.0
, XXXOOO  ,7,-4.0
,X  OXOX O,1,0.75
,XOO O  XX,5,-0.25
,  OX X  O,0,0.0
,O OX XX O,4,1.0
,X   OOXOX,3,3.0
, OO    XX,6,1.5
,OOX O XX ,8,15.0
, OX    XO,5,0.375
, OX  OXXO,4,1.5
, X  OXOOX,3,-1.25
,XXO OO X ,3,3.0
,O O X OXX,5,-4.0
,   OOXX  ,7,0.375
,  XXXOO O,7,3.0
,XO    XO ,4,3.0
, XO   OX ,3,-2.75
, XX  O  O,0,0.0
,OXX  O XO,6,-1.0
,   OO  XX,6,3.0
,   OOXOXX,0,8.0
,X XO    O,1,0.84375
,O  O X X ,8,0.75
,  O  OXX ,1,-0.25
, OOX OXX ,0,1.0
,O  OOX XX,1,-2.0
,  OOX XOX,0,1.125
,XOX OX  O,7,15.0
,  O X OX ,5,-1.75
, OXXX OO ,0,-1.625
,OX XX  OO,6,2.0
,O   O X X,5,0.59375
,O XXO XO ,8,3.0
,X OO   X ,5,0.75
,XXOO O X ,8,1.0
,OXO X    ,5,-1.0
,O  XXOX O,7,-1.0
,  X  XOO ,4,0.75
,  XXOXOO ,1,3.0
, O  X XO ,2,-0.9375
, O  OXX  ,0,11.0625
,XXOOO   X,5,1.0
,O O    XX,3,-0.25
,OXOO   XX,6,2.0
,X O X  O ,8,9.0
,O O  X X ,1,2.0
,X  XOXO O,2,4.0
,XOX O X O,7,3.0
,  OX XO  ,7,-3.0
,  OOXX OX,6,0.75
,OO  X  X ,3,2.625
,OO OXX X ,6,1.0
, O   X   ,8,1.0078125
,  OX X  O,7,-0.1875
, XOX X OO,4,3.0
,XOXO  OX ,8,0.375
,  XX O O ,0,0.5625
,O X  O  X,4,0.28125
,O XXOO  X,7,1.125
,  X OOOXX,0,1.125
,XO  X O  ,7,-0.75
,O  X X  O,4,2.0
,O    XOX ,2,0.75
,X OX  OXO,4,2.0
,X  XOOOX ,2,4.0
,OXO     X,5,0.28125
, X  OOOXX,2,1.0
,XXOO   XO,6,-3.25
,  XX OOXO,4,1.125
,  O XO  X,0,0.84375
,  XOX  O ,6,4.875
,X XOX OO ,8,5.0
,O OXOX X ,8,2.0
,XXOO  XO ,8,0.75
,XOX X  OO,5,-0.25
,XOXX O  O,6,0.75
, X O  OX ,0,1.0
,O   X OX ,3,26.0
,   XXOO  ,1,0.65625
,OO  XO XX,6,0.75
,X O OOXX ,1,-3.0
,    XOX O,0,0.5
,X   XO  O,2,16.0
,XO O  X  ,8,0.5625
,XO O  XXO,4,0.75
,OO  X   X,7,2.15625
,OO  XX OX,2,1.0
,O  OX   X,1,0.75
, O OX X  ,0,0.75
,OO OX X X,2,3.0
,OXOX X O ,6,-2.0
, O O XX  ,4,0.84375
, O OOXXX ,8,4.125
,XXO X O O,5,2.0
,O  XOXXO ,1,2.0
,   XO X O,5,-0.875
,    XOXO ,2,-2.0625
,XX OO  XO,2,1.5
,OOXX O X ,8,0.75
, OXXO X O,0,4.0
, XOX OOX ,8,1.0
,X  OOXOX ,1,1.875
,  O X  XO,6,-0.25
,X O X OXO,5,1.0
,  O  X XO,0,0.0
,X O O X  ,7,-3.0
,X XOOX  O,7,1.5
, X   XOO ,2,0.5625
,OXXX  O O,7,2.0
,X X  O O ,3,-0.75
,O   XXXOO,3,-2.0
, X XOO XO,2,1.0
,   O O XX,4,1.0
,XOO XXO  ,7,-1.0
,  OXX   O,1,1.3125
, O X   OX,6,0.75
,XO X  OOX,4,4.0
, X X O  O,6,0.75
, XXX OO O,7,1.0
,O   XOXOX,2,2.25
,XOXOO   X,5,2.0
,OXOXO   X,5,1.125
,XOXO  OX ,5,0.75
,XOX XOO  ,8,0.75
, XO O XOX,0,0.375
, OOX    X,7,0.75
,  OX O  X,1,0.0
,  XXOO   ,7,0.75
,X XXOO O ,8,-1.0
,O XXX  OO,1,-2.0
,X OXO    ,1,-1.0
,X XO  O  ,7,-0.625
,X XO XOO ,8,1.0
,O OXX OX ,5,-3.25
,OXX  OX O,4,1.0
, OO XOX X,3,-6.0
,O XXOO  X,6,2.625
, XX O O  ,3,-3.0
,  O X  XO,1,0.5625
, OO OXX X,7,6.0
, X X O O ,4,0.28125
, X XOO OX,0,0.375
,X O X  O ,3,-1.46875
,X OOXX O ,8,0.375
,  XO   XO,4,-0.46875
,X XOO  XO,6,-1.625
,OO   X  X,2,2.0
,  XXOOO X,0,0.375
,   XXO  O,1,0.9375
, OO X X  ,7,-2.25
, X  XO O ,6,2.625
,XO  O   X,2,0.0
,XOO O X X,5,-3.0
,O   XOXXO,2,4.0
, O   X XO,6,1.40625
,X O OXXO ,1,3.0
,XOXX OO  ,4,0.75
,   OXX O ,6,-0.75
,   OXXOOX,1,-3.0
,O XO X   ,4,-0.25
,O XOOX X ,6,1.0
, O   O XX,2,-0.75
,X O  XOOX,4,2.0
,  OOXXX O,1,0.375
,X  OO  X ,6,0.0
,  OOXXO X,7,-1.25
,  X X  OO,3,-8.9375
,XOO   X  ,4,0.28125
,XOO OXX  ,8,-0.625
, X  OOXOX,2,4.125
, OX X O  ,5,0.84375
,X X OO   ,3,1.0
,   O XO X,7,0.0
,X  O XOOX,2,-1.0
, XX O O  ,7,-5.5
, XOXO X O,0,3.0
,    OO XX,2,-3.25
,  OXOO XX,6,5.0
,X   OXO  ,8,3.09375
,X X OXO O,1,2.625
, O  OXX  ,7,15.0
, O X  O X,0,-0.75
,OO X XO X,7,-1.0
,OXOX O X ,4,2.25
, O OXX   ,7,0.84375
,O OXOXX  ,1,9.0
,O   OXX  ,7,3.65625
,OO   XXOX,2,1.0
,  OOXOXX ,0,-1.0
,X   XO  O,3,1.3125
,  OX  O X,7,0.5625
, XOXOX O ,8,1.5
,XX  O  O ,3,0.09375
,XX OOX O ,8,0.375
, X O   XO,5,-1.0
, O OXXOX ,2,1.875
,OXOO X  X,4,0.375
, O  XO X ,6,-0.1875
, OXO X   ,8,-0.28125
,XO  OOX X,2,-3.0
, O  XO X ,2,0.0
,OX O    X,2,-0.46875
,OXOOX   X,5,-4.625
, O XOXX O,0,3.0
,  O XO  X,7,-3.0
, OOXXO  X,7,0.5
, O X  O X,2,0.75
, OOX  OXX,0,1.0
,XX  O OXO,2,3.0
,O    OX X,2,0.5625
,OXO  OX X,7,0.75
,X    XO O,7,4.0
,O X O X  ,1,0.5625
,     XXOO,4,1.875
,  XOX O  ,0,1.0
,  OXO XXO,5,2.0
,  O X  OX,5,-2.0
,XO  XOX O,3,-2.0
,OO X  XOX,2,1.0
,  OX X O ,8,0.5625
, OO  X  X,7,0.5625
,XOO  X OX,3,-0.25
,OX  OXO X,2,2.0
,    O XXO,2,1.03125
,O  X XOOX,1,-2.0
, X OOXXO ,0,6.375
,OXOXXO   ,8,11.0
,OX  X O  ,5,0.75
,OX  XOO X,3,2.0
, OX OOXX ,0,-4.0
,OX O  X  ,4,1.3125
, O XOX   ,6,0.5625
, OX  X  O,3,1.125
,XOXO X  O,7,1.5
,   OXO  X,2,-1.6875
, OO  X X ,0,4.0
, OXO XOX ,0,2.0
,  X X O O,0,-0.75
, XOX XO O,0,-1.0
,   OOXX  ,8,1.3125
,X  OOXX O,7,4.5
,  OO XXOX,0,0.75
,OOXX  OX ,8,1.5
,   OO XX ,0,-7.9375
,  X OX  O,1,3.5625
,XOX OX  O,6,2.25
, O XO   X,0,-0.75
,XXO   XOO,5,1.0
,XX  OXO O,2,2.0
,X  O XXOO,1,0.375
,  X  X OO,0,1.5
,OX   X O ,6,-0.75
,OX X XOO ,2,-1.0
, OO    XX,4,-1.0
,XX O  O  ,8,-1.75
,   XOXO  ,2,1.0
,  XO  X O,4,1.125
,  XOOXX O,7,3.0
,XOOOXX   ,6,-2.0
, OO X  X ,3,0.5625
, OOOXX X ,0,1.0
, OXXO X O,5,-0.25
,  X O OX ,1,-1.6875
, OX OXOX ,3,-2.0
,  XXXOOO ,0,1.125
,XO O OX X,4,1.0
,   O XX O,1,-0.1875
, OXO XX O,0,-0.5
,O X O XOX,1,14.0
, O  OXOXX,0,-1.25
,XOXOXO   ,6,-1.0
,X  OOX   ,1,6.84375
,O  OX   X,5,-0.75
,  X O X O,1,1.125
,XOX O X O,5,-2.0
,X   OO X ,2,1.5
, X  X OO ,2,0.75
, O XO   X,7,3.0
,XO OX X O,7,0.75
,XO  XO XO,2,5.0
,OOXXXO   ,6,6.75
,OOX X    ,6,38.53125
,  OX X O ,1,-0.25
, OX OXX O,7,9.0
,OO   XX  ,7,-1.5
,OOX  XXO ,3,-1.0
,OOXO  XX ,4,-1.0
,  OXX XOO,1,-1.0
, OX O  X ,0,1.3125
,OX  OX   ,3,0.75
,OXXOOX   ,6,8.0
,X     OOX,3,-0.75
,XX O  OOX,2,-2.0
,  X  XOO ,8,2.0
, XOOOX  X,7,0.75
,   X  OOX,2,0.5625
,XO XX OO ,2,-2.0
,X  OO  X ,1,1.6875
,XOXOO  X ,6,0.75
, XO O X  ,3,10.21875
, XOOXX  O,7,0.375
, OO X XXO,5,1.0
, O XX O  ,5,5.15625
, O XXOOX ,0,1.125
,O  XXO   ,8,3.65625
,O  XOOX X,1,-0.25
,   XO O X,1,0.75
,O XXOOX  ,1,2.25
,   OOOXXX,1,10.0
,O  XX   O,2,-0.6875
, OXOXX  O,0,0.5
,OX     OX,4,0.375
, OOX XOX ,8,0.75
,   OX  XO,0,-1.5
,O   XOX  ,3,-1.75
,O  OXOXX ,2,-2.0
,O    XO X,2,-0.75
,XOXX   OO,4,2.0
,X X O O  ,5,1.40625
,O OX OX X,4,-1.0
, X O O X ,6,0.0625
,  OOXXXO ,1,0.75
,XO    XO ,5,-2.25
,XOOXX O  ,5,-1.0
,XXOX OO  ,7,0.75
,X XOX OO ,1,1.5
,O   XXO  ,1,1.25
, O X O  X,2,-1.5
,XOOX O  X,7,-2.0
,  XXOO XO,1,0.375
,OX    X O,7,-0.1875
,XX  XO OO,3,-5.25
,OXX XO  O,3,-2.0
, OXO    X,5,1.125
,XOXO O  X,6,0.75
, OOXOXX  ,8,-0.5
,O  XX O  ,7,-7.25
,O  XX OOX,1,-4.0
,OOX X    ,8,-4.96875
,XO XOX  O,2,-1.0
,X  XXOO O,1,2.25
, OXO  XOX,5,-0.25
, OO XXXO ,3,0.75
,X XOXOO  ,1,-1.0
,O  O X  X,1,0.75
,OO O X XX,2,1.0
,  X OO  X,6,8.4375
, XX OOO X,0,1.125
, X O   OX,0,1.3125
,X OO X   ,4,1.3125
,X  OX O  ,5,0.28125
, XX O OOX,5,-3.0
,X OO  OXX,4,2.0
,O X    XO,4,3.0
,O  XO X  ,2,2.34375
,O OXO XX ,8,9.0
,   XOO X ,8,0.5625
,  XXO  O ,1,6.0
, XXOXO  O,0,-3.0
,OX   XOOX,2,2.25
,XO OOXX  ,2,3.75
,O  XOX   ,1,2.0625
,O  OX  X ,8,-0.75
,O  OX XXO,5,-1.0
,XO  O  X ,6,6.28125
,X  XO  O ,1,8.0
,XOXX   OO,6,1.0
,XOXO  XO ,8,-1.0
,   O O XX,1,0.5625
, O OXO XX,0,1.5
,OXX OOX  ,7,0.75
,O X OO XX,3,1.0
,   XOXOXO,1,0.75
,  XO X  O,7,1.3125
,XO OX OX ,5,0.75
,XXO  O   ,4,0.75
, XO X OOX,0,0.75
,XXO O X O,3,7.875
,XOXOX   O,7,-1.25
,O XXOXO  ,1,1.5
,  O O X X,3,-2.0
,X    O OX,3,-2.25
, XX OX OO,3,0.75
,O X X  O ,5,-0.71875
,   OXX  O,2,0.5625
,X OOXX  O,7,0.75
, X  O XO ,0,9.375
, OO XXOX ,0,8.0
,O XX  OOX,5,0.75
,O    XXO ,3,0.5625
,O XO XXO ,8,-0.25
, XXOO    ,7,-2.5
,XOX     O,6,0.28125
,   OOXXXO,0,10.0
, OO  XOXX,4,1.0
,  O XO  X,3,-3.0
,XX  OXOO ,8,4.0
,OOX X  OX,5,0.375
,XO  O OXX,2,3.0
, OX O X  ,3,4.125
, OXOOXX  ,0,-0.75
,    XO OX,0,0.5625
,XO  OOX X,7,4.0
,O XXOX O ,6,-3.25
, XX O OXO,5,-2.0
, O X X  O,6,-4.0
, XO XOXO ,0,0.375
,    XOO X,0,0.28125
,OX  XOO X,2,-1.625
,O XO X   ,7,-2.5
,O XO XXO ,1,-1.0
, O O  XX ,0,-0.25
, X X  O O,7,3.0
,XO OO XX ,5,17.0
, X  OXXOO,3,0.75
,  OOX X  ,1,-0.75
, XX OO   ,6,0.75
, XX OOO X,3,11.0
,XX O  O  ,2,0.5625
,XXOO XO  ,8,0.75
,XOX X OO ,5,-1.0
, X  OO  X,3,1.0
,  X X O O,7,1.0
,OO  XX   ,7,-0.75
,OOX XX O ,6,-2.0
,X OXX  OO,5,1.0
,  X XO  O,3,-1.5
, XXOX OO ,0,2.0
,OX O   X ,8,0.75
,XX     OO,2,-0.46875
,OXX X OO ,3,6.0
,  XX  O O,4,3.0
,  XXOXO O,0,3.0
,XOO X OX ,8,0.75
,OO X OX X,7,0.75
,   X XOO ,0,0.0
,OX X XOO ,8,2.0
,X X  O  O,7,-1.75
, OOX OX X,4,-1.0
, O O X X ,4,0.5625
,   OOX X ,6,2.8125
,OOX XO X ,6,1.5
,X  O XOXO,4,0.75
, XX   OO ,5,-1.0
,XOO OX X ,8,0.375
,XXO O  XO,6,2.0
,   XOXXOO,2,-0.25
,X OO XOX ,8,0.375
,  OOXXX O,7,0.375
,X  XOO   ,8,0.09375
,X  XOO XO,6,0.375
, O XXO   ,2,1.3125
,OXXOO X  ,8,2.0
,X X O  O ,6,-2.25
,X XXO OO ,5,-3.0
,X  OOXXO ,1,1.0
, OXO  XXO,5,0.75
,O X X O  ,1,1.59375
,OOX XXO  ,8,-5.75
,OOX XO  X,6,5.25
,OXX O XO ,5,4.5
,XXOO  XO ,4,1.5
, X  O  XO,2,1.5
, XOXO  XO,6,3.0
, XX XO OO,0,1.5
, XO  O X ,0,-1.0
,    XXOO ,8,1.0
, OOXX  XO,5,4.0
, OO XX XO,0,2.0
,O O  XX  ,4,1.78125
,OXO OXX  ,3,1.125
,X XOO OX ,5,1.0
, OO XXOX ,8,-2.0
,   O X XO,1,0.5625
, O O XXXO,2,0.375
, O XX OXO,2,-0.5
,O O XOXX ,3,-1.0
,X O O  X ,3,2.34375
,XXOOO  X ,8,1.5
,O  XOOX X,2,-5.5
,XO  X   O,7,2.0625
,OO   X X ,2,2.0
,X O XOOX ,3,-2.0
,  OX OX  ,7,0.28125
,X   O  XO,1,0.5625
,O O X X  ,7,2.8125
, X  OOXOX,0,2.25
,X  X OO  ,4,2.0625
,XXOX   OO,6,1.0
,X  X O O ,4,-1.0
,OO OXX  X,6,3.0
,XO    X O,3,0.5625
,X  XO   O,6,4.40625
, X   XOO ,0,1.3125
,XX  O O  ,2,2.0
, X OO  X ,8,2.0625
,O   XX  O,6,0.0
,  OOX OXX,1,0.75
, XOXOO X ,0,0.75
,X XXOO O ,6,-1.0
,O OX XOX ,8,0.75
, O X OX  ,4,-0.75
,X  OX   O,1,1.125
,OO  X X  ,7,-0.75
,OO XX XO ,8,-2.0
,  O  X OX,0,0.5625
,O X   OX ,5,0.28125
, XO   XO ,5,0.5625
, XO XOXO ,3,0.75
,XO OOX  X,2,3.0
, XXO    O,0,-1.5
,OXXO   XO,5,-2.0
,OX     OX,3,0.5625
,X  X  OO ,5,0.5625
,X  X OOOX,2,-0.25
,O XO O XX,6,1.0
,O  XO X  ,7,2.8125
,O  OX  X ,6,1.0
,OXX  X OO,4,1.0
,XX OX  OO,6,2.0
,   XO  XO,1,0.84375
, X X O  O,0,0.75
,OX X O XO,4,1.0
,   XOXO  ,7,1.5
,O XX O OX,1,1.125
,X OOOX X ,6,12.0
,OXO  X XO,3,-1.0
, XO OOXX ,3,9.0
,XXO O X O,5,4.0
,OX XO XO ,8,5.0
,  OOOXX X,1,-7.75
,O X   X O,7,-0.75
,OXX   XOO,5,-0.25
,O  OXXX O,2,3.375
, OXXOO  X,7,3.0
,XOX    O ,5,0.5625
,OOX X  OX,3,-1.0
, XO OO XX,6,3.0
,  X OX O ,3,-0.4375
, OOO XXX ,4,0.375
, OX OXX O,0,2.0
,XX  O  O ,5,0.5625
, XO OX XO,0,1.0
,XX O  XOO,2,1.125
, OO XX   ,6,0.75
, OO XXO X,0,1.0
,OO X    X,4,-0.46875
,OO XO X X,5,-2.0
, X   X OO,4,1.03125
,XX  OX OO,3,-0.625
,OX OXO  X,2,-1.0
,OX O  XOX,5,0.375
,  OXOOX X,1,-2.0
,X  OO   X,5,15.0
,X OX O   ,8,4.0
, X  OX O ,3,0.84375
,  OOOXXX ,1,-2.0
,XOX OO X ,6,0.375
,O  X XOXO,2,-1.0
, O  XO  X,3,-3.5
,X  OO   X,2,2.625
, X XXO OO,6,1.0
, X O X  O,6,0.5625
, O O X  X,2,2.8125
,   XOOX  ,0,3.09375
,OX  XO   ,6,0.5625
,X   X OO ,1,0.75
,XO  XXOO ,8,1.0
,  X   OXO,1,0.28125
,  X OO X ,1,1.03125
, XX O   O,0,16.0
,X  XO O  ,8,0.75
,X OOOXX  ,8,1.5
, XX    OO,3,-0.75
,O   X  OX,1,-0.75
,OO XX  OX,6,-1.0
,   O OX X,4,1.75
,XO  O  X ,8,0.5625
, OX O XXO,5,16.5
, O    XOX,2,0.75
, X  O XO ,2,3.375
,OOXX     ,4,0.28125
,XX O    O,4,-1.65625
,O  XO  X ,6,3.28125
,OX XO OX ,8,2.0
,X X O XOO,5,-4.0
,    OXOX ,2,18.0
, XO O X  ,7,2.53125
,  XO O X ,1,0.5625
, OXO O XX,6,1.5
,XO XO    ,2,-3.9375
,  OXX O  ,5,0.0
,  OXXOOX ,8,1.0
,O X    XO,1,0.5625
,OOX  X XO,6,0.75
,O     XXO,3,-0.75
,  O O X X,0,1.3125
,O OXO X X,1,74.0
, OX XXO O,3,0.75
, O  OXOXX,2,5.0
,  OXOX   ,6,1.0
,XO   O  X,3,-1.0
,OX OX  OX,5,0.375
,X   OOX  ,8,-11.4375
,  O X  OX,3,-1.5
,O    XXO ,1,0.5625
,OO X XXO ,8,0.75
, X OO X  ,5,1.0
,OXO O XX ,8,6.0
,  X O O X,7,-0.75
,O XO   X ,5,0.75
,OO    XX ,2,1.0
, XX OXOO ,0,1.5
,X OO XX O,1,0.75
,  XXO   O,1,0.75
, OXXO  XO,0,1.0
,  OXX O  ,8,0.75
,XO O XX O,4,0.375
,X OOO X X,5,4.0
,XO     OX,6,1.5
,X X  O  O,3,-1.5
,O XOO  XX,5,3.0
,O X  XO  ,4,-2.25
,XO O    X,2,-1.0
,    OX XO,0,5.0
,  OOOXXX ,8,2.625
,O O X OXX,3,5.0
,OXX   O  ,7,0.75
,    X OOX,3,-0.1875
, XX  OO  ,8,0.5625
, XXX OO O,0,0.75
,X   XO  O,7,0.0
,  XXXOO O,0,1.5
,XO XXOO  ,8,10.5
, XX OO OX,6,-1.875
,XOO  O XX,4,-0.25
,OO OX XX ,8,-2.0
,X OX XOO ,1,-1.0
, XOOO XX ,0,-1.0
, XOO  XXO,4,0.75
, OX O   X,0,0.28125
,X XO  O  ,8,-0.75
,O X   XO ,1,0.75
,  X OO  X,7,4.5
,OO OXX  X,7,-2.0
,X  O   OX,5,2.25
,X XO O OX,4,3.0
,OX O   X ,2,-0.25
, O  XX  O,3,-0.9375
,O    X OX,1,-1.0
, OX OX   ,6,-0.15625
,    OOXX ,0,-0.25
,O OXO X X,5,-3.125
, X OXOX O,0,-1.0
,O    XX O,1,0.75
,X XO    O,6,-0.75
,OX XOX O ,8,1.0
, XO XX OO,0,-2.0
,O   XX  O,2,-0.1875
