Unnamed: 0,state,action,pos
,OO X  O X,5,0.75
,OO X XOOX,2,2.0
,OXO  O X ,3,0.0
, O OXX O ,0,3.1500000000000004
,O O OXX  ,3,0.0
,  OOXO X ,6,0.75
,OX  O OX ,2,0.0
,  OX  OOX,0,0.0
,X OX OOOX,1,0.0
, O OXXO  ,7,0.45
,O OO X  X,1,0.45
, O O X   ,2,0.405
, OXO X  O,7,0.45
,O XXO  O ,6,0.0
, O  OOX X,0,0.75
, XOX   OO,5,0.0
, O  XO   ,7,1.125
, OO XO X ,8,0.75
,OXOO    X,4,1.2
,OXOOXO  X,7,7.0
, O XO X O,5,0.75
,  O XO OX,3,1.5
, OOXXO OX,0,2.0
,X   O   O,7,1.3725
,OXO  OXOX,4,1.0
,O    XOXO,3,0.0
,O  X    O,6,0.0
,O OX  X O,7,0.0
, OO OXX  ,3,1.5
,X OOOX   ,6,4.050000000000001
,  XOOXXOO,1,0.0
,  OXO X O,7,0.0
,O  XX OO ,5,15.0
,XO OXOX O,2,2.0
, OO  X OX,0,0.75
,  O O XXO,5,0.45
,O  X XOO ,8,1.5
,   OOXXO ,1,0.0
,OX OOXXO ,2,0.0
,OXO XO   ,3,0.0
,OX  XOO  ,8,0.45
,OXXOO XO ,8,0.0
, O XOXO  ,2,0.0
,  OXX O O,5,2.0
,XXO O  O ,5,0.0
, OXO X  O,0,0.0
,O   XOXO ,2,7.0
,  OOXO  X,7,1.5
,X  O OX O,1,0.0
,X   OO   ,3,1.155
, OXO  OX ,5,0.75
, OX XO O ,3,0.45
, OOXX O  ,5,6.0
,O  XX OO ,1,0.75
,  O  XO  ,1,0.5625
, XO  XO O,3,0.75
,   OOXX O,0,0.9
,O OO XXOX,4,0.0
,OX  X O O,5,0.0
,OO OX  X ,2,0.0
,OO X  OX ,2,0.0
,X O   XOO,1,0.0
,   XX OOO,2,0.0
,X   OXO O,1,0.0
,   O X  O,6,1.3725
,O X  X OO,3,0.0
,OX   XOO ,3,0.75
, OO O  XX,6,3.0
,XX O  O O,4,0.75
,XO  O X O,5,0.9
,    OXOOX,3,0.0
,XOOOX    ,5,1.2
,O  XXO O ,1,0.0
,   XXOOO ,2,0.45
,XO O O  X,6,0.0
,OOXO XX O,7,0.0
, O  OXOX ,8,0.75
,XOXOXOO  ,8,3.0
,XO OOX   ,7,0.45
, OX O X O,0,1.5
,XOX OOX O,3,3.0
,XOXO X OO,6,0.0
, OOOX  X ,0,0.0
,X  O O XO,2,0.45
,XO   O XO,4,0.0
,OOX X O  ,5,12.0
,  XOOXO  ,7,0.75
,X OXOO   ,8,0.0
,OO   XXO ,2,1.5
,OOXO XXO ,8,2.0
,OOXOO XX ,8,9.0
, OX O    ,7,0.5625
, O X  OXO,5,0.75
,OX OOX   ,2,0.0
, X OOX O ,6,0.45
,X  O  OOX,1,0.75
, O XOOXXO,0,17.0
, O X X OO,2,0.0
,  OX  OOX,1,0.0
, XOX OOOX,0,0.0
,XO     O ,4,3.9375
,XO  X OO ,3,0.75
,XOOXX OO ,8,2.0
,XO OO  X ,2,0.0
,XOXOO OX ,8,0.0
, XOOO X  ,0,0.0
,XXOO X OO,4,0.0
,  XO  O  ,8,0.75
, O O  X  ,7,1.155
, O O  XXO,5,0.0
, OO X  XO,6,0.0
, O XXOO  ,7,0.45
,O XXOO   ,6,0.0
, OXO X  O,4,1.5
,OOXOXX  O,7,0.0
,XO XOO   ,7,1.65
,XO XOOOX ,2,4.0
, OOX  OX ,5,0.0
,O  OX  XO,6,3.0
,O X X O O,7,0.0
, OX O    ,6,0.5625
,OX OO  X ,5,0.0
,O    OX  ,4,1.3125
,O  OXOX  ,7,1.5
,O O  XO X,4,0.75
,O O XXOOX,3,1.0
,O O  OXX ,8,4.0
,  X OO OX,6,0.0
,  OO XXO ,4,0.0
, OOOXXXO ,8,0.0
,XO   OXO ,4,2.25
, OOXX O  ,0,1.5
, XOX OO  ,0,0.0
,OXX OO   ,3,3.6000000000000005
,X OO   XO,4,0.45
,X XO  OO ,4,0.0
, OOX O  X,0,1.5
,XOOX O OX,4,2.0
,OX OX   O,5,0.0
,  XXOO  O,7,0.45
, OXXOO XO,0,0.5
,X   O XOO,1,2.7
,   O  OX ,4,0.5625
,XX OXO OO,2,7.0
,OX  XO  O,2,2.25
,OXXOXO  O,7,5.0
, OXO O  X,0,0.0
,XOX XO OO,3,0.0
,O  XX OO ,8,3.0
, X OO XO ,0,2.55
, O  XOXO ,2,1.0
,X   XOO O,3,0.0
,X O  OX O,3,3.0
, OO X XO ,5,0.0
,X  OXOO  ,2,1.95
,OO O X  X,7,0.0
, X O   O ,8,0.0
,OX O   OX,4,0.0
,X OO XXOO,1,1.0
,OX XOO   ,6,0.45
,  OO  OXX,0,0.0
,O      XO,2,0.0
,O OXO X  ,7,0.75
,   XOO   ,7,0.0
,   XO  O ,2,0.0
, X OXO  O,2,2.25
,O    XOOX,1,0.0
,OXO  XOOX,4,0.0
,XO OO X  ,5,3.6000000000000005
,XO  O OX ,8,0.0
,   OOO XX,6,0.0
,XOXO  XOO,4,1.0
,    O O X,1,0.0
, XO XOO  ,3,1.2
, XOXXOOO ,8,2.0
,   OOO XX,1,0.0
,O X OOX  ,1,0.0
,XXO OO   ,6,3.0
,XXO OOXO ,3,10.0
,  OOXO X ,8,0.75
, O OO  XX,5,1.5
,  XO X OO,1,0.0
,  O XXO O,7,0.75
, XO X OO ,8,0.0
, OO  O XX,6,4.0
,X    O O ,8,0.5625
,XO  XO  O,7,0.0
, XXOOX OO,6,0.0
,O X XO O ,6,1.0
,  XO XO O,7,0.0
, O OOXXXO,2,0.0
,X OOXX OO,1,0.0
,OX  O XO ,8,4.050000000000001
,O XX OOOX,4,0.5
,O  O XXO ,2,0.0
,O XO XXOO,1,0.0
,XO      O,2,0.9675
, XOOO XOX,5,5.0
, OO  XOX ,8,0.0
,OO  X  OX,2,1.2
,OOX XO OX,3,1.5
, OXOO X  ,5,2.25
,OX  O O X,7,0.0
, X  XOO O,3,0.0
,X OOO X  ,7,1.8
,  X O OXO,1,0.75
,X OOX  O ,8,4.0
, O X XO O,4,6.0
, XO XO O ,6,0.45
,O   XOO X,1,1.95
,O XO X O ,6,1.5
, XX O  OO,0,8.0
,OO O  XX ,8,1.0
,XO OO X  ,7,0.0
,O XXXO OO,6,1.0
, X OOXXOO,2,0.0
, OX O X O,5,0.0
,XXOO  O  ,5,0.0
,XO  X OO ,2,0.75
,XOX XOOO ,8,3.0
, O  OO XX,3,5.550000000000001
,   O O  X,0,0.0
,OO  XX O ,2,0.75
,OOXX O OX,4,1.5
,  XOX OO ,1,0.0
,OX O XXOO,4,1.0
,O X X OO ,1,0.0
,  XXO O O,5,0.0
,O   OOX X,3,6.9
, OXO X  O,6,0.75
, OOXOXX O,0,6.0
,X   O OXO,3,0.0
,X  XOOOXO,1,0.0
,X X  O OO,6,1.5
,O    OX  ,3,0.0
,X O O X O,1,1.35
,XXOOO X O,7,0.0
, OO  OX X,3,0.75
,OOX X O  ,8,0.9
,OOX XO   ,7,1.65
,X  OOXOXO,2,3.0
, OO OX X ,0,0.45
,      XOO,5,0.0
,    OXXOO,3,0.0
,X OO XO  ,7,0.45
,XXO O XOO,5,2.5
,  OOXX  O,6,0.45
,X  XOO  O,7,0.45
, OOX X  O,6,0.75
,X X O OO ,3,2.25
,X XXOOOO ,1,4.0
,X  OOX O ,6,0.0
, XXOO  O ,0,6.0
,OO  XO  X,2,5.1000000000000005
,OOX XOO X,3,7.0
, O XXOO  ,0,3.75
,OX  O XO ,2,0.0
,XOOX   O ,6,2.0
, XX  O OO,4,0.0
,     XOO ,4,0.0
,    XXOOO,2,0.0
,OX OX  O ,8,0.0
,O O OXX  ,1,0.45
,OXOOOXX  ,8,2.0
, OO X OX ,5,0.75
, OO XXOXO,3,3.0
, O O X XO,6,0.45
, OOO XXXO,0,0.5
,X OOO  X ,1,0.0
,O OO XX  ,7,0.0
,XOO    OX,4,2.0
,X O XOO  ,7,0.75
,O     X O,5,0.0
,  OX    O,7,0.0
, O XX O O,2,0.45
, XOX   OO,0,0.0
,XO O  X O,5,0.0
,XO O XXOO,2,0.0
,OO O XXOX,2,1.0
,X O   OXO,5,1.8
,OX   XOO ,8,0.0
,OXO  XOOX,3,0.0
,O X O O X,1,0.45
,O OX X  O,7,0.0
, X  O  O ,0,0.5625
, X OO  XO,6,0.0
,O   XXO O,2,0.75
,OXOX OOX ,4,1.0
,  OOX O X,7,0.0
, XOXOO   ,7,0.0
,X X OO O ,3,0.75
,O OX XO  ,7,0.0
,XO OX   O,6,0.0
,XOOOX X O,7,0.0
,OO  X XO ,3,1.5
, XOOO X  ,8,2.4
,XOOOOX  X,6,0.0
,  XO    O,1,1.125
,OXXO    O,7,1.5
,OXXO O XO,4,2.0
,X     OO ,3,0.0
,X  X OOO ,8,0.0
,O  O O XX,2,0.0
, O X    O,7,0.405
, O X O XO,4,0.0
,O X  X OO,1,0.0
,OX X O  O,7,0.0
, O X XOO ,4,1.0
,O X  O OX,3,0.45
,  X    OO,4,0.0
,X OOO  X ,5,0.0
,OXOO X XO,4,1.0
, XO OO X ,6,0.0
,OX  O XO ,3,0.0
,XXOO XOO ,4,0.0
,O    OXOX,4,0.0
,   X OOXO,4,0.9
,O X     O,6,0.5625
,O X   XOO,1,0.75
,OXX  OXOO,4,1.0
,X  XOO  O,1,1.5
,  XOOX  O,1,0.0
,  OXX O O,0,0.0
, OXXOO   ,8,0.45
,OO  XXO  ,2,0.75
,O  O OX X,4,0.75
,O XX O  O,4,0.45
, OOOOXXX ,0,4.0
, O  OXX O,2,0.0
,XX  OO O ,8,0.0
,O O XO  X,3,0.0
, XO OX  O,7,0.0
, O OXO X ,6,2.25
,X  O  XOO,1,1.35
, OO XXO  ,8,0.0
,OO XO   X,6,0.75
,O     XO ,8,0.9675
,O  O  XOX,1,0.45
,X OX O  O,4,0.0
,OO O   XX,2,0.75
,  OOO XX ,5,1.65
, OOOOXXX ,8,14.0
,O  XXO  O,2,0.45
,O OX XOXO,4,2.0
,X OOO   X,6,0.0
,   O X  O,1,0.405
, OO OX  X,7,0.0
,X XO  O O,4,2.25
, O O  OXX,0,0.0
, OOO X  X,7,0.0
, O X  XOO,0,1.0
,O  XOOX  ,8,7.650000000000001
,O OXOOX X,1,5.5
, OXXOOOX ,8,1.0
, OX   OXO,3,0.45
, OX OO X ,0,0.0
, O XX O O,5,4.0
,X  XO O O,1,0.0
,X OOOXX O,7,6.0
,O O  XXO ,8,0.0
, XO O X O,3,0.75
,O     X O,4,0.5625
,O   XOX O,3,0.0
, OO   XOX,0,0.0
,XX OO   O,7,0.0
,O  XO OX ,1,0.0
, XO O XO ,0,3.75
, O  OOXX ,2,0.0
,XOOXO    ,7,1.5
,XOOXOO X ,8,0.0
, O X OX O,0,1.0
,   O O X ,1,0.75
,X   O OOX,2,0.0
, XOOO   X,6,2.5500000000000003
,OOX    XO,5,0.0
,O O O X X,3,0.0
, OX X O O,5,0.75
,     XO O,0,0.0
,OO  XO  X,6,0.0
,XO O O  X,4,4.0
, OX XOO  ,0,0.75
,OO   XXO ,3,0.0
,OO X XXOO,2,0.0
,XX O  OO ,8,0.75
,O XO     ,7,0.0
,  X OXOO ,1,0.0
,X OO X  O,6,0.9
, OXXO   O,7,0.0
,OX   OOX ,4,1.0
,XO    OOX,3,0.0
,OO XXO   ,7,0.0
,O XOO   X,7,0.0
,O X OXO  ,8,6.0
,  OOOXXXO,1,0.0
,OXX   OO ,4,0.0
,   OX OOX,1,0.75
,X  OXO  O,2,2.25
, XX  OO O,3,0.0
,X   XO OO,1,0.0
, OO  O XX,0,0.0
,OO    OXX,5,1.5
,O OXX   O,6,0.0
,OO OX XXO,2,4.0
,  OX XOO ,0,0.75
, XOOO X  ,7,0.75
,   OOXOX ,2,1.2
,OOX O   X,7,0.45
,X O OX O ,6,0.45
,OO OXX OX,2,2.0
,   O   OX,0,0.0
,OXOO   X ,4,4.0
, OOOXXX O,7,0.0
,O OXX   O,7,0.0
, X OXO  O,6,0.75
,OO XX   O,5,1.0
,  OX XO O,0,0.0
,   XOOOX ,2,0.0
,OXO XX OO,3,2.0
,O O XX  O,1,0.75
,OXOOXX  O,7,1.0
,  XO OX O,4,2.0
,OO OXXX O,2,3.0
,OO XX O  ,8,1.35
,OO XX OOX,2,1.0
,XOXOOX  O,7,5.5
,  O X O  ,5,1.125
,O XO  X O,7,0.75
,   OX OOX,5,1.5
,O  O OX X,2,0.75
,O XO OXOX,4,1.0
,XOOO X   ,4,0.75
, O   OX  ,3,0.0
, O X OX O,2,0.0
,XXO  O O ,8,0.0
,  O   O X,7,0.0
,X X   OOO,3,0.0
, XX O OO ,8,0.75
,   OOXX O,2,0.0
, X OO  XO,0,0.0
,X XOO   O,7,0.0
,O OX O X ,1,0.0
,OXOXOO X ,8,0.0
,  O  X O ,8,0.5625
,XOOO X OX,4,1.0
,O O X OX ,5,0.0
,OXXO   O ,8,0.0
,XO  O  XO,6,0.45
,X   XOO O,7,3.0
,XO  X  OO,2,0.0
, OO XXXOO,3,1.0
,OX   OOX ,2,0.75
,  X OOO X,3,1.35
,OX X O  O,6,0.0
,  XO O   ,4,0.5625
,XOO  XO  ,8,0.75
, XOOXO OX,0,2.0
, OO OXX  ,0,0.0
, O OX XO ,2,3.0
,O  OXOX  ,2,1.0
,O    X  O,2,0.0
,  XO  O  ,1,0.0
,     O OX,0,1.125
,X XO OOOX,1,1.0
,XO  OOXXO,2,0.0
, O     OX,5,0.0
, OO  X OX,6,0.0
, O  OX OX,3,0.0
,O  XOOXOX,1,11.0
, O  OXO X,3,0.75
,OO XOXO X,2,2.0
,   X OO  ,0,0.0
, OOX  X O,4,0.0
,X   OX OO,1,2.5500000000000003
,XOOOX  XO,5,1.5
,  XOXO O ,0,1.5
,OXX  OXOO,3,0.0
, OO XO  X,0,3.0
,  X    OO,6,0.5625
, X XO OO ,0,0.75
,XOO XO   ,3,0.0
,O XOO X  ,8,0.75
,OXO   O X,3,0.0
,  OX OO X,0,0.0
,XOOX OO X,7,0.0
, X    O O,5,0.0
,OO OXX XO,2,0.0
,OO OX XOX,2,2.0
, O OX  OX,6,1.5
, OOOX XOX,0,3.0
, OXOOX   ,6,0.0
,X X O O O,7,0.45
,  OOOX X ,0,0.45
,X OOOX XO,6,2.5
,   O XXOO,2,0.75
,  X OXO O,1,1.5
, O OOXX  ,0,0.0
,XO OOXX O,2,0.0
,X XOO  O ,6,0.0
,OO      X,3,0.0
,OX  O    ,6,0.81
, XO O XO ,5,0.45
,X X O  OO,1,2.0
,OO X XO  ,4,3.0
, X OO  OX,0,0.75
,XX OO OOX,2,3.0
, X O OX O,2,1.5
,  X XO OO,3,0.0
,   XX OOO,0,0.0
, X   OOXO,2,2.25
,O XXO O  ,8,2.5500000000000003
,OXO O   X,6,1.65
,OO X O  X,2,0.45
, OOOXX OX,6,0.0
,  OOO  XX,0,0.0
,XOXOX  OO,6,3.0
, O O    X,7,0.0
,OOXOO XX ,5,0.0
,XOOXO    ,5,0.75
,O OOX X  ,8,0.45
,  OXX  OO,1,0.75
,OX XO  O ,2,0.45
,O  XOXO  ,2,0.0
,X O O XO ,1,0.75
,    XOO  ,7,1.125
,  O XOOX ,8,3.75
,XX O   OO,6,0.75
,XO  O X O,3,7.0
,  O    XO,1,0.75
, O OO XX ,0,1.2
,O X XO  O,1,0.75
,OXX XO OO,6,5.0
,OXXOO    ,5,3.75
,OX O OX  ,7,0.75
,OX O OXXO,4,1.0
,O XXXOOO ,8,3.5
,   XOXOO ,2,0.75
,  O O XXO,3,1.5
,  XOO XO ,5,0.0
,XOO  O  X,6,0.75
,   OO XOX,5,0.0
, OXO OXXO,4,1.0
, O XO OX ,5,0.0
,  O XOOX ,0,0.75
,XXOO OOX ,8,0.0
,XO O     ,6,1.6875
,XOOO  X  ,8,0.0
,  OOX XO ,8,0.45
,X OX O  O,1,0.0
, XOOO   X,5,0.0
,OXOOOX  X,7,0.0
, O  OX OX,2,0.0
,O   O XOX,3,0.9
, OX O  XO,3,0.0
, O  O OXX,2,4.050000000000001
,O  OOXXOX,2,8.0
,OOXXO    ,7,0.0
,O X OXO  ,1,0.0
, X  OX OO,2,0.0
,  X   O O,3,0.405
,O OXO  X ,6,0.0
,OO XO   X,7,0.45
,XO O O  X,2,0.0
,XOXO O OX,6,0.0
,OXX O  O ,6,0.0
,X  O XO O,7,1.35
,XX  OOO  ,3,0.0
,XX XOOOO ,8,0.0
,X O O X O,7,1.65
, OX  OXO ,0,0.0
,  OOX X O,1,0.0
, X XO  OO,6,0.0
, OX OOXXO,0,0.0
,O XX  OO ,5,0.0
,O   X OXO,5,0.75
,  OXX  OO,5,3.0
,XXOOOX O ,8,0.0
,  XOXO O ,8,0.75
,  XOXOOOX,0,2.0
,X OXO   O,7,0.75
,XOO O   X,5,0.0
,O X X  OO,3,0.75
,O  XX O O,5,16.0
,O  X XO O,2,0.0
,OOXO XX O,4,2.0
,OO X  XO ,4,0.0
, XOOO  X ,0,0.0
,XXOOO  XO,6,0.0
,X OO  OX ,8,0.0
, X OOX O ,8,0.45
,  X O   O,6,0.0
,O O  XOX ,4,0.0
,    OXOOX,0,0.75
,O   XO XO,3,0.45
,X  OX OO ,2,0.75
,XO     O ,3,0.0
,X OO XO  ,4,1.2
, XO  O XO,3,0.0
, O  OXX O,7,0.45
,  OX  OXO,1,0.0
,XOXO XOO ,4,0.0
,X O OO X ,8,0.0
,X  O  OOX,2,0.75
, O XOO  X,0,0.0
, XX O O O,7,2.25
, XXOO OXO,0,3.0
, OOO  X X,0,0.75
,XX OO   O,2,5.0
,OOXOXX  O,6,4.0
, XOXOO   ,8,0.0
,XOO X O  ,3,0.75
,XOOXX O O,7,0.0
,OO XOO XX,6,1.0
, X OX O O,2,0.0
,XOXO O   ,6,0.75
,O XXOO   ,8,0.45
,X  OX O O,7,0.45
,OXO XXOO ,8,0.0
,OO X XOOX,4,1.0
,  OX  O  ,1,0.0
,X  O OX O,2,1.5
,OO  X  OX,6,0.0
,OO OX XOX,5,0.0
,O XOXO   ,7,0.75
,O  XO    ,6,1.215
,O OOXX   ,8,0.0
,O  XXOO  ,2,7.650000000000002
,    XOOXO,0,0.75
, OOXXO   ,0,0.75
,O O X  XO,5,0.75
,XO OO   X,7,0.0
, OO XX  O,6,0.9
,XX O O O ,4,0.75
,O X  OOX ,1,0.0
, X  OXO O,2,0.0
, XO OOX  ,3,0.45
, OO  X XO,4,0.9
,X X O OO ,8,0.75
, O XXOO  ,8,0.45
,   OOXXO ,0,0.45
, XO OOX  ,0,0.75
,OXX XOOO ,8,0.0
, OO O XX ,5,0.75
, O  XXO O,3,1.0
,  XOXO O ,1,0.75
, XXOXO OO,0,1.0
,OOX X   O,7,2.85
, XXO O  O,4,1.5
,OXXOXO  O,6,1.0
, O O XXO ,4,1.5
,X  O XO O,4,0.0
,XXOO O   ,7,0.75
,X OX OO  ,4,0.0
, OXXOOX O,0,2.0
,OO X XO  ,7,0.0
,OO X XOXO,2,0.0
, X  O OXO,0,0.75
,XX OO OXO,2,1.0
,XOOX O   ,7,0.75
, O O O XX,6,2.0
,  OOXXOOX,0,2.0
, OXOXX OO,6,2.0
,O  OOXX  ,8,2.85
,X  OO  OX,2,0.0
,  OXX OO ,5,1.0
,  OO OXX ,1,0.0
,O OOXX XO,6,0.0
,X     OO ,5,0.0
,OOX XOO X,7,0.0
, O XOO X ,2,0.0
, X  OXOO ,2,0.0
,OOX X O  ,3,3.1500000000000004
, O  XO XO,2,0.9
,O  XXOOOX,2,5.0
, O  OX OX,6,0.0
,    XXOOO,3,4.0
,OXO   X O,3,0.0
, OO X  XO,0,0.0
,O X  X OO,6,0.0
, XOO   XO,4,2.0
, O XOOOXX,0,0.0
,OXX  OOOX,4,0.0
, O  XX OO,2,0.0
,XXOO  O  ,8,0.75
,X  OOX O ,1,2.7
, OOO X  X,6,0.0
,O O X OX ,8,0.75
,XO  XO O ,2,0.0
,  XOX OO ,5,0.0
, O   XO  ,0,0.0
,XOO  XO  ,7,0.0
,XOO X  O ,5,1.5
,OX XO O  ,2,0.0
,X XOO OOX,5,1.0
,OXX O  O ,8,1.65
,OO  X X O,5,0.75
,X XOO XOO,5,0.0
,O O XO  X,1,3.75
,O O XX O ,1,0.75
,   XOOX O,2,0.0
, X  OOXO ,8,1.35
, OX X  OO,6,9.0
,OX  O  OX,2,0.75
,   O  XO ,1,1.3725
, X O OXO ,2,0.75
, O     OX,4,1.875
, X O   O ,2,0.75
, O  OOXX ,8,11.0
,O  O X OX,6,0.45
,OX  OXO  ,7,0.0
,O  XO XO ,8,0.45
,O O  OX X,4,0.75
,OXOXO    ,5,0.0
,O  XX O O,1,0.0
, OX OX  O,7,1.35
,   XOO OX,2,0.9
, XXO  OO ,4,0.0
,O OX  O X,5,0.0
, XX OO O ,3,0.45
,OOX    XO,3,0.0
,  XXOOOOX,0,0.0
,OO O  XX ,5,0.0
, OXO XO  ,0,0.0
,O O XXO  ,1,0.75
, OO O X X,0,1.5
, OX  O OX,0,0.75
,  XO  O  ,0,1.125
,XOXO  OOX,5,2.0
,   O XOOX,4,0.0
,   OO OXX,0,0.0
,O   XXOO ,2,0.75
,O O OX  X,7,0.75
,O O XO X ,1,2.0
,O OOXX XO,1,4.0
, X   OOOX,4,0.75
,XX   OOO ,8,1.5
,OXX OOXO ,8,0.0
, OX O  OX,0,0.0
,O XX OXOO,1,0.0
,  X O OOX,5,1.0
, XX O O O,5,0.0
,    OO  X,7,0.0
,XO OOXO X,7,0.0
,X  XO O O,5,0.0
,  OOO X X,5,0.45
, O    XO ,4,1.3125
, O O X XO,0,0.45
,XO OOX XO,6,0.5
,X  OXO  O,7,0.45
,X X OOOOX,1,1.0
,O XOX  O ,1,0.0
, O O OX X,2,0.75
,XO OXOOX ,8,1.0
, O OX  XO,0,0.0
,XO OXO XO,6,0.0
,   O OOXX,1,0.75
,  OOX OX ,8,0.75
,XO O  X O,4,0.45
, X OO X O,0,0.45
,  OO OX X,7,1.0
, O O XO X,7,0.0
,XO  O OX ,2,3.6000000000000005
,  XO X OO,0,0.0
, X OO O X,5,0.0
,   OXOX O,7,0.0
, O OXOXXO,0,0.0
,X  OO OX ,2,0.75
,OOX X   O,5,0.75
,  OOOXX  ,8,0.75
,X OO O X ,6,0.75
,X  OOXO  ,7,0.45
,OOXOX    ,5,2.25
,OXX    OO,5,0.0
,OXXO X OO,4,0.0
,  XX OO O,1,0.75
,O   XOXO ,3,0.0
,   XOXOO ,0,0.0
, X OX  OO,5,0.0
, O  OXX O,3,0.75
, OX  OO X,3,0.45
,XX O OO  ,8,0.75
,X X OO  O,3,0.9
,  O O XXO,1,0.0
,O X O  OX,1,0.45
,     X OO,3,1.5
,XX O O O ,8,0.0
,   XOOXO ,1,1.95
,O   OXO X,3,0.75
,O X  XOO ,4,0.75
, O  O OXX,5,0.75
,OX X OOOX,4,0.5
,XOX   O O,3,0.0
, O  XO OX,6,0.75
, XO O X O,5,0.0
,OX  X OO ,2,0.0
, OXOO X  ,7,0.0
, XX  OOO ,8,0.45
, OOO   XX,6,1.0
,OXOX  O  ,4,0.75
,  OXO  OX,6,1.2
,OXOOX    ,8,1.2
, X  XO OO,2,0.0
,OOXX   O ,5,0.75
,O X    O ,6,0.5625
,OOX   XO ,8,1.5
,OO  OX  X,2,2.0
,O  XOO  X,7,4.3500000000000005
, X OOXOOX,0,0.0
, OX OXO  ,7,0.0
,  OXOO X ,6,0.0
, X  OXOO ,8,0.75
, X OOXO  ,2,0.0
,O  XX O O,2,0.0
,XXO O   O,6,0.0
,  OOOXXOX,0,0.0
, OOX X  O,0,0.0
,X    OXOO,3,1.0
,OX XO O  ,8,0.45
,O  O OXX ,2,0.75
,   XOO OX,0,0.0
,OX    O  ,7,0.0
,XO   OO X,4,1.0
,XO XOO XO,6,1.0
,O   XOOX ,2,3.1500000000000004
,OOX XOOX ,3,5.5
,O XOO X  ,1,0.0
,OX  O  OX,6,0.45
,X  O O OX,4,1.0
,OX XOO OX,2,0.5
,X OOOX   ,7,1.35
,OXO OX   ,3,0.0
,O X O XO ,1,0.0
,XX  O OO ,5,0.0
,OOX  XXOO,4,1.0
,XOO O   X,3,0.0
,O XXOO   ,1,0.45
,X OXO   O,5,0.0
,   OOXO X,2,12.0
, OOX   OX,4,0.0
, XO OOX  ,8,1.35
, XO OOXOX,0,0.0
,  XO O OX,0,0.75
, X  OX OO,6,0.0
,O XXOOOX ,1,0.0
,X   OOOX ,1,0.0
, XO O XO ,8,1.35
,O O    X ,8,0.0
, OO X  OX,3,0.0
,XXOOO    ,5,0.9
,O XXO  O ,5,0.0
, XXOXO OO,6,2.0
,XOOO XX O,7,0.5
,  O OO XX,0,0.0
,  O OX XO,1,0.0
,OOXXX  OO,5,1.0
, OX OO  X,3,0.45
,O X OOX  ,7,0.0
, O   XOOX,2,1.0
,  OO XOX ,8,0.0
, XOO XO  ,7,0.0
,XO    OOX,2,0.75
,O OX O  X,7,0.0
, XO OXXOO,0,1.0
,  X    OO,1,0.75
,OO   O XX,2,1.5
, O   X  O,4,0.5625
,X OX  OO ,5,0.0
,O O X OX ,3,0.75
, X O OOX ,2,0.0
,X OOX O  ,1,0.75
,X OOX  O ,6,0.45
,X   OXO O,7,0.45
,XO   O OX,3,0.75
,XX   O OO,3,0.0
,X X   OOO,1,3.0
,OX X OO  ,8,0.45
, O  XOXO ,8,0.75
, OX  X OO,6,0.0
,OOX  XXOO,3,0.0
,XO  O O X,7,0.0
,O   OXXO ,3,0.0
, O OXX O ,8,0.75
,   OX  O ,0,1.5
,XOX    OO,5,0.0
, OX  OX O,0,0.0
,  XXOO  O,0,0.45
, OO   XXO,4,0.0
,O X XO  O,6,1.0
,  O OO XX,1,0.0
, X  OOXO ,0,0.75
,XX O  OO ,2,3.0
,O  XXO O ,6,0.75
,XXO O  O ,3,1.5
, XXOO  O ,6,0.0
,   XOOXO ,8,0.45
,O  XOXO  ,1,0.0
,OO   X   ,4,0.0
,XO    OXO,2,0.45
,OX OXOXO ,2,2.0
, XO X  OO,3,0.0
,  OOOX X ,6,2.1
,O O O XX ,3,0.0
,  OX X OO,0,0.75
,XOOX X OO,6,1.0
,OX OX   O,6,0.75
, X O OOX ,0,0.0
, O  XXOO ,0,0.75
,   O   OX,2,0.75
,   OXOOX ,0,0.45
,XOO O  X ,3,0.0
,XOOXO  XO,5,0.0
,OXXOX  OO,5,0.0
,OOXO   X ,5,0.75
, X  OO OX,6,0.45
,XOXO OX O,4,3.0
,X  OO  OX,1,0.0
,X X OOO  ,8,0.0
, X O  OOX,2,0.0
, XXO OOOX,4,0.0
, O  O OXX,3,0.0
,  X XOO O,1,0.0
, O OOX  X,2,13.0
,OXOOXO  X,6,0.5
,OO  OXX  ,2,0.0
, OXXXOOO ,8,1.0
,XO   OOX ,3,0.45
, O XOXO  ,0,0.0
,OX O  XO ,2,0.75
,  X OO OX,0,0.0
,X  OO X O,1,0.45
, O OO XX ,5,5.25
, XO  O XO,0,0.0
,   OXOOX ,2,0.75
,XO O OX  ,2,0.75
,XX OO O  ,5,0.75
,OXX  OO  ,4,0.0
,OOX OOX X,3,0.0
,O  XO OX ,5,0.0
, O  OX XO,2,0.45
,  O OXX O,1,0.45
, XOOOXX O,0,1.5
,O X OO X ,6,0.0
,O   XX OO,6,0.75
,X  OO O X,7,0.0
,OXOO    X,5,0.0
,XX OXOO O,7,1.0
,   O   OX,1,0.0
,OX O   OX,2,0.0
,   X O  O,4,0.5625
,O X OO  X,6,0.0
,XO O X O ,6,0.0
, XXO  O O,7,0.75
,XOOO    X,6,0.75
,XOOOO X X,7,1.0
,OOXOX  XO,6,4.0
,  XOXO O ,6,2.0
, XX OO  O,7,0.0
