Unnamed: 0,state,action,pos
,XOO OO XX,6,29.699999999999985
,    O X O,7,-131.6796
,   OO XXO,5,-6.926499999999996
, O O  X  ,5,-7.96905
,OO O XX  ,4,-2.7
,X  O  O  ,8,-1.1204999999999996
,X  O OO X,7,-2.574
,X OO OOXX,1,-5.409999999999999
,   X O O ,8,0.4247999999999998
, O X O OX,0,0.7749999999999997
,XO X OOOX,2,-4.239999999999999
,O O  OX X,7,39.69999999999996
, OOX  X O,5,-0.3150000000000003
, OOXOXX O,7,-19.44
,O   X O  ,8,-41.53550000000003
,O  OXX  O,6,8.549999999999999
,O  OXXXOO,2,30.000000000000007
, O XOOOXX,2,66.82000000000002
,XO   OX O,2,3.168
, X O X OO,6,0.3959999999999999
,      XOO,3,-4.3749
,  OX  XOO,1,-2.595
,  OX OOX ,4,-6.101
,O    O  X,6,12.4848
,O  O OX X,4,14.489999999999998
,O OOXOX X,1,15.744999999999996
,   XO   O,6,-8.685699999999997
, O XO X O,5,-5.767999999999999
,    X OO ,1,-31.73274999999997
, X OX OO ,5,-6.444999999999999
,    X O O,3,-43.48994999999997
,O  XX O O,1,-5.594999999999999
,OOXO   X ,4,-0.873
,OOXOX  XO,5,-12.429999999999996
,XOOXX OO ,5,9.04
, OO   X  ,7,-4.979449999999999
, OO O XX ,0,7.191000000000001
,     X OO,2,-12.2056
,   OOX   ,1,-11.424599999999993
,O  OO  XX,5,-6.479
, X   O  O,7,-8.968899999999998
, X  OO XO,2,-11.752999999999997
, O OOX  X,2,27.359999999999964
,XOXO XO O,7,7.554999999999998
,O   XOOX ,1,25.46
, O   X O ,3,-4.824999999999999
, O X XOO ,0,-2.847
,OO X OX  ,7,-7.247999999999999
,OO X OXXO,2,-9.94
,  OO  X  ,4,2.876850000000001
,  OOXOX  ,7,-5.418000000000001
,   OO XOX,5,-2.4045000000000005
,OO  XO  X,7,-6.553999999999999
,OO OXO XX,6,14.939999999999994
,   X  OO ,1,-23.02705
,   O OX  ,4,7.003799999999997
,   OXOXO ,2,24.500000000000004
,  OXOO  X,0,-11.479
, XO XO O ,3,-5.866000000000001
,OO      X,2,20.934
,OOX   O X,3,23.7645
, OOO  XX ,0,-0.8325000000000002
,   O  XO ,8,0.1255499999999993
,X OXOO   ,1,-6.812000000000001
,  OX O   ,8,-5.865750000000004
,  OX OO X,0,-1.868
,XOXO    O,4,2.295000000000001
,XOXOX  OO,6,13.85
,OO     X ,3,-5.0097000000000005
,OO X O X ,8,0.5225000000000013
,XO X  O O,7,-3.123
,XOOX  OXO,5,-18.29
,  X   O O,4,-21.2849
, OXOXXO O,0,-18.64
,OX  O O X,7,-16.07199999999999
,O O OX X ,3,-10.079999999999998
,O   OX   ,6,-11.626499999999997
, X   OXOO,2,0.6209999999999994
,X X OO O ,3,-3.0090000000000003
,  X    OO,1,-5.451
,X  OO XO ,2,-1.6590000000000005
,  OOO  XX,0,-6.181999999999999
,XOOOO  XX,6,18.87
, XO O  OX,6,8.918999999999984
, XOOO XOX,5,40.665000000000006
, X    O O,5,-8.8313
,XOOOOXX  ,7,43.82500000000001
, XO  O   ,8,-1.3247999999999998
,    X OO ,5,-34.60639999999999
,O   XXOO ,1,-3.811
,OXO XXOO ,8,-14.969999999999995
,OX   O   ,4,12.3264
,OXO XO   ,7,21.4
,XO      O,7,-3.6288
,O   XOO X,2,-10.436999999999996
,XOO X   O,6,-3.866999999999999
,OX O X  O,4,-3.196
,OX OXX OO,2,-22.89
,  XXOO  O,6,-5.393999999999997
, X O  OXO,4,6.799999999999999
,O  OXX O ,8,-12.279999999999996
, O  X O  ,3,3.3466499999999995
, OOXX O  ,7,-5.397999999999999
, OOXX OXO,0,-17.339999999999996
,   X OOOX,4,8.032499999999999
,    OX  O,0,-115.91234999999996
,X  OOX  O,2,12.820499999999994
,    OX O ,8,-16.77245
,  O OX OX,1,-4.529
,OXO OX OX,6,11.634999999999993
,X  O O   ,6,-4.3116
,XO O OX  ,4,4.149
,XOOOXOX  ,8,19.48
,OO XX   O,2,3.1905
,OOXXXO  O,7,7.1
,   OXO   ,1,18.5751
, X OXOO  ,7,11.63
,    XOO  ,7,6.437699999999999
,  O XOOX ,8,2.7
,   OX O  ,7,2.2786999999999966
, O OX OX ,0,8.950499999999996
,  XO  XOO,1,-0.4319999999999996
,  OXO    ,5,-26.9677
,  OXOX  O,6,-6.503999999999995
,O    X  O,2,-9.5107
,OOX  X  O,6,-1.9829999999999983
,X O  O   ,4,-6.177899999999999
,X O XO O ,1,-0.9039999999999986
,XXO XOOO ,8,15.46
,     OXO ,4,3.227849999999999
,   OXOXO ,1,3.9915
,X  OOX  O,7,-1.1070000000000009
,X XO OO  ,1,15.339999999999996
,  O   X O,7,-16.705649999999995
, OO   XXO,0,0.9830000000000008
,XOO O XXO,5,10.72
,O  XO    ,8,-31.04459999999997
,XO  XO  O,2,-3.753
,O      XO,4,2.159099999999997
,OXXO OX O,4,9.11
,  OX  O  ,8,-10.722249999999995
,  OX OO X,4,1.2780000000000018
, OOXXOO X,0,14.3
,   OOXXO ,0,-2.511
,  OOXXO  ,0,10.917
,X OOXXOO ,8,19.42
,  X   OO ,0,-3.1915
,XOX   OO ,8,-2.771
, O OX    ,0,9.6948
,XO OX O  ,5,3.5955
,XO OXXO O,7,23.595
,X  O  OXO,5,-1.3139999999999996
,X OO XOXO,1,-12.83
,     XOO ,8,-0.554400000000002
,OOXOOXX  ,8,15.699999999999989
, OO XO  X,0,20.739999999999988
, X O    O,2,-2.2536000000000005
, XXO  O O,4,-3.84
,O OOXX   ,1,-7.856499999999992
,XO OX   O,7,1.7370000000000003
,  O O  X ,6,-3.425850000000001
,  O OOXX ,3,-2.584999999999998
, OOXOOXX ,8,15.579999999999997
,  XXOOXOO,1,-12.35
, O   XO  ,0,-5.64525
,XO   XO O,3,-7.251999999999998
,  OXX OO ,0,2.6340000000000003
, O  OXOX ,2,17.243999999999986
,O    X O ,4,10.616399999999995
,O   XXOO ,3,20.28
, OX    O ,4,24.982649999999968
, OX X OO ,3,-10.568999999999996
,XO XOO XO,6,19.65
,X XO  OO ,8,3.105
,X O OXXOO,1,11.055
,   OXXOO ,0,-6.714999999999999
,XOOX   O ,8,-0.1389999999999998
, XOOOX   ,0,-11.924
,  OO   X ,4,6.898499999999998
,  OOX  XO,5,4.729499999999998
,X XO O  O,7,-1.1849999999999998
,X XO OOXO,1,14.7
,XOXOXOO  ,7,13.635
,  OX O   ,6,-10.410249999999996
,  OX OXO ,8,1.6965
,O OX OXOX,1,16.4
,O XO X O ,4,-3.4530000000000003
,   X OO  ,7,-6.0498
,   XOOOX ,2,1.926
, OXXOOOX ,8,42.695000000000014
,  OOX    ,5,-7.454699999999997
,  OOXX  O,7,13.607999999999988
,OXO  O  X,7,2.4210000000000003
,  O XOOX ,1,10.999999999999996
,  XOO XO ,5,-7.118999999999998
,  OX O OX,0,4.985999999999999
,XOOX O OX,6,10.68
,XXO   O O,7,-7.175999999999998
,XXOO  OXO,4,12.379999999999995
,  O O   X,5,-43.90715000000001
,O O OX  X,3,-27.152999999999984
,O OXOX OX,1,-20.38
,XO XOXO O,7,-20.34
,  O OX   ,1,-18.33169999999999
,OXXO O   ,6,-1.2359999999999984
,OXXO OXO ,4,5.44
, OXOOX   ,8,33.61999999999997
,XX OO   O,2,17.509999999999987
,X O    O ,6,8.417249999999996
,XOO   XO ,8,-4.494
,XOXOX  OO,5,-13.409999999999998
, XXOO OOX,5,28.03999999999998
, OX   OOX,0,-3.851
,  X  O O ,6,-4.140899999999998
,  XO OXO ,0,0.9770000000000004
,X XO OXOO,4,10.22
, O XO    ,7,-57.1599
, OOXO  X ,5,-5.493999999999999
,O  OXOXOX,1,6.929999999999998
,OO XO  X ,6,-16.141999999999992
,OO XOOXX ,2,-19.2
,   OXOO X,1,3.202000000000001
, XOOXOO X,7,7.68
,O O  XX O,3,-12.572
,XXO OX OO,6,14.104999999999997
,    OX O ,1,-22.01805
,OX  OX O ,6,-0.744999999999999
, XO     O,4,-12.89805
, XOOX   O,6,-3.943
, OOX  X O,4,-3.504000000000001
,OO X     ,6,-5.715
,OO X  X O,7,-7.481
, X  OXOO ,8,-2.136
,  X XOOO ,8,0.0314999999999958
,  XOXOOOX,0,17.689999999999998
,OOX  OXOX,4,16.91
, OX   OXO,5,-5.179500000000001
, OXO XOXO,0,11.604999999999997
, X  O   O,3,-22.747
, XOXO   O,0,-8.621999999999993
,XXOXO  OO,5,-12.869999999999996
,   X O O ,0,-4.138199999999999
,XO X O O ,4,-0.9360000000000004
,XO XXO OO,2,-17.04
, XOO     ,0,-2.4840000000000004
,XXOO   O ,5,-3.7439999999999993
,XXOO XOO ,8,-10.979999999999997
,    OO X ,6,-12.890399999999987
, X  O OOX,3,-7.892999999999999
,OX XO OOX,5,-10.14
,X O OX O ,1,-6.6015
, O OX XO ,8,2.331
,OO OX XOX,2,15.639999999999995
,    XO O ,0,15.641999999999994
,XO  XO O ,8,8.079999999999997
, O XO X O,7,-4.788999999999999
,  XOOXXOO,0,-35.67999999999999
,   O   XO,6,-7.544699999999998
,O  O  XXO,2,-2.7180000000000004
, OX  OOX ,3,3.253499999999998
,O   XOO X,3,5.876999999999991
,O OXXOO X,1,37.13
,    O  OX,3,-40.01655
,O  XOXO  ,8,-3.702000000000001
,OO XOXO X,7,-11.309999999999995
, XOO X O ,6,5.4945
, XOO XXOO,0,7.224999999999999
,   O  X O,1,-5.1273
, X O OX O,0,-6.491
,X OO   OX,1,0.0900000000000003
,XXOO  OOX,4,14.079999999999991
,OX  O XO ,2,-13.689999999999996
,   OO X  ,1,-30.010600000000004
, X OO X O,0,-7.183
,O O X X O,7,-4.286
,O OOX XXO,5,-18.68
, X  O OOX,2,32.498999999999995
,O OO XX  ,4,-9.202499999999995
,O OOXXXO ,1,25.215
,OXX O  O ,5,-13.966999999999985
,O XOOX   ,6,-1.526
, O  O X  ,3,-18.212
, O XO X O,0,25.02
,OO     X ,6,-8.0902
,OO    XXO,5,-2.93
,XOO    OX,3,-2.1119999999999983
,O X X  OO,6,19.19
,X OX OO  ,8,-4.993
, OXXOO   ,0,-3.5660000000000003
,XOXXOOO  ,8,-51.39
,O X OO  X,1,-11.92399999999999
,OXX OOO X,7,-229.41999999999928
, OO O  XX,3,-11.068
,X XOO  O ,5,-0.9559999999999992
,  XO OOX ,0,-0.6665000000000009
,O XO     ,1,-11.196899999999998
,OXXO   O ,5,-2.797
,O  XX OO ,2,0.5255000000000005
,OO X X  O,2,-2.412
,OOXX X OO,4,8.87
,O  X O   ,7,-2.3688
,OO X O X ,6,-1.8089999999999995
,OO XOOXX ,8,23.299999999999983
,X      OO,1,-6.67815
,  O   X O,5,-10.767599999999996
,  O OXX O,3,-5.968999999999996
,XO     O ,8,-3.2926
,XO   O OX,3,-0.3849999999999998
, OX     O,7,0.674099999999989
, OX O  XO,5,-20.718
,OOX   O X,7,-2.0024999999999986
,O   X  O ,6,4.6390499999999975
,O   XOXO ,3,-3.699
,OOX OXOX ,8,25.94
,XO   O   ,4,0.6857999999999999
,XO  XOO  ,7,3.1455
,XOO XOOX ,3,-15.32
,  XOO  OX,6,-3.555
,O XOO XOX,5,19.64
,   XOOX O,0,30.43
,O X O    ,8,65.39085000000004
, X O  OOX,0,3.357
,XX O OOOX,4,13.84
, O  XO   ,6,4.754700000000001
, OO X    ,5,-4.456799999999998
, OO XX O ,8,-1.637
,X OO O  X,7,3.250000000000001
,  O  XOXO,3,-1.934
,O O    X ,1,-6.807600000000001
,OXO   OX ,3,0.9170000000000008
,  X  O O ,3,-3.6945
,O XX O O ,4,0.8505000000000003
,O XXXO OO,6,13.76
, O O XXO ,4,-1.809
, OOOXXXO ,8,-15.43
,O   OXXO ,1,-0.5804999999999993
,OXO OXXO ,8,22.49499999999998
, OO X    ,6,-17.091449999999995
, OO X X O,7,-7.198999999999999
,   XO O  ,8,-16.007849999999994
, O XO O X,5,-22.13899999999998
,  XOOXOXO,1,-10.47
, OOXO X  ,0,23.41
,OO   XXO ,3,-3.48
,  OO X   ,4,-11.22975
,  OOXXO  ,8,-5.79
,  X  OOOX,0,-0.6389999999999999
,OX     O ,2,-5.0922
,OXX    OO,3,-6.199999999999998
,    XOOOX,2,1.3409999999999964
, O  OX   ,0,-20.08434999999999
,XOO OX   ,6,-7.736499999999994
,O   O   X,1,-13.341599999999996
,OX  O  OX,6,1.98
,OXO O XOX,5,40.900000000000006
,XX OO O  ,2,12.619999999999996
,OX O X O ,4,-0.8135
,OX OXX OO,6,13.255
,  O OX   ,6,-14.580449999999995
,XOO OOX X,7,28.79999999999997
,X X  O OO,1,9.229999999999997
, XO O    ,6,-116.06759999999991
, XO OOX  ,7,-30.506
,OXO OOXX ,3,-17.73
,O      OX,1,-5.436900000000001
,O  XO    ,5,-33.211
,O OXOX OX,6,-19.71
,O    X O ,8,-1.2284999999999997
,OO   OX X,2,0.0179999999999999
,OOX OOX X,3,-18.07
, OXO   OX,4,9.351
,OOXOX  OX,5,19.32
,X OXO  O ,1,-6.827999999999999
,O O  X XO,3,-5.33
,O X  O   ,3,-10.18304999999999
,O XX OO  ,1,-2.538
,OXXX OO O,4,-13.21
,XO  XO O ,6,5.58
, O O  X  ,2,1.3076999999999996
,OOXOO XX ,5,-17.829999999999995
,X      OO,6,16.2441
,X O   XOO,4,3.4125000000000014
,X OOX XOO,5,22.97
, O O X   ,2,1.998
, OXO XO  ,0,0.7424999999999999
,XOXOOXO  ,7,5.4
,  OX  O  ,1,-8.698049999999997
, OOO X  X,0,-3.105
, OX O  XO,3,-27.054499999999965
,   O XO  ,8,-5.910899999999998
,XOOO XO X,4,8.779999999999998
,O  X OO X,4,-2.151
,O  XXOOOX,2,34.36499999999997
,    OOXOX,0,-7.926999999999999
, O   O X ,2,-0.4779000000000004
,OOX OO XX,6,34.819999999999986
, O X  OXO,5,-1.6110000000000002
, OOX XOXO,0,-9.2
, OO XO X ,6,-3.0779999999999994
,  XO  O  ,0,32.649750000000004
,OX X O  O,7,-3.715
,OX X OOXO,4,6.379999999999999
,OOXO  X  ,8,6.129
, X  OX OO,2,-9.079
, X O    O,6,-6.79095
,X X OOO  ,8,-8.341
,XX OO   O,7,-5.616999999999999
, X  OOX O,2,-7.7549999999999955
, XOO X  O,7,0.0989999999999999
, X   OO  ,7,-3.5388
,OX   OOX ,8,-1.761
,O X X  OO,3,0.0570000000000006
,  OX OOX ,0,-7.399999999999999
, OOOX X  ,8,-8.222999999999994
, O  O  X ,5,-6.031799999999998
, O OOX X ,2,-0.9495000000000002
, OXOOX XO,6,-22.46
,X  O  OOX,5,4.968
,X OO XOOX,4,13.01
,O    XXOO,2,-1.1389999999999998
,   OXO   ,0,8.862749999999997
, O X  OXO,0,-4.824
,XO X OOXO,4,-10.38
,O X XOO  ,3,1.8449999999999955
,OOXXXOO  ,7,34.479999999999954
,XO X O  O,4,-4.791
,OXXOO  OX,5,31.89
,OOX   OX ,8,-4.246
,OOX O OXX,5,17.119999999999983
, OOX  OX ,4,-1.177
,OO XOXOX ,8,-18.99
,  O O XOX,3,-18.133499999999994
,OOXO  X  ,5,5.589
, OX   O  ,0,-6.0174
,XOX   OO ,5,-2.5849999999999995
, OO   X  ,4,-7.4938
,O XOXO OX,1,-25.08999999999999
,XOXXOO  O,6,108.10999999999996
,  OOOX  X,6,42.84449999999992
,  X OXOO ,3,-7.122999999999999
, XO  O   ,0,-9.6003
,X X OOOOX,1,49.639999999999965
,OX   X OO,3,-5.7700000000000005
, O XOO X ,6,4.094999999999999
, O XOOXXO,0,39.48999999999999
,   OXX OO,0,-5.670999999999997
, X O  O  ,2,-10.4858
, OXOXO   ,7,1.6559999999999997
, OXOXOOX ,8,-14.01
, O  OX XO,6,-3.0285
,  X   O O,1,-19.6957
,OX  O    ,2,-23.67675
, X XO OO ,0,-7.135
,  O  O  X,6,12.3867
,  O OOX X,3,11.848499999999994
,O OXOOX X,1,10.28
, O    OX ,2,3.7863
, OX O OX ,8,0.7964999999999992
,OOX O OXX,3,25.05999999999998
,  X OX OO,3,-22.57
,O X O O X,5,177.99
,XO XXOOO ,2,-12.6
, OX  OO X,0,-1.1160000000000003
,XOX  OOOX,3,-7.14
,OXO O X  ,5,-7.6004999999999985
,OXOOOXX  ,7,-25.91
,O  X    O,6,-10.153800000000002
,O  X OX O,4,-4.479
,    O  OX,5,-26.186949999999968
,  O OX OX,6,-3.8155
,O O OXXOX,1,24.645
,   XOO XO,2,-3.497999999999996
, XOOO X  ,5,6.633000000000001
,O O O X X,7,40.74
,  X OOOX ,8,-11.302999999999995
,O O   X  ,3,-19.80284999999998
,X O OOX  ,7,-17.099999999999994
,X OOXO   ,1,0.8920000000000008
,XXOOXOO  ,7,15.87
, XOOX   O,7,8.169999999999996
,XX  O O O,3,-6.289999999999998
,OO  XO X ,8,-8.170999999999998
, X  OX OO,6,-9.076499999999996
, XO OXXOO,0,15.444999999999988
, O  XOX O,3,-2.328999999999998
,  O O XXO,0,-12.057999999999996
,XX  O  OO,5,-4.6815
,X O   OXO,3,-6.044
,OO OOX XX,2,18.1
, X XO  OO,6,-9.773999999999996
, XOXO XOO,5,-14.409999999999998
, XO X  OO,6,-7.962499999999999
, XOOX XOO,0,-14.2
,O   O OXX,1,-19.139
,O X X OO ,5,-3.844999999999998
,OOX XXOO ,8,8.319999999999999
,O XX O  O,6,-8.646999999999998
,    O O X,5,-158.39900000000014
,  O  X  O,7,-4.189950000000001
,  O OX XO,3,-14.169
,OXX O O  ,3,-12.170999999999996
, OO   OXX,5,-5.366999999999999
, OX  XO O,4,-14.662999999999991
, OXO     ,5,-3.16305
,OOXO X   ,8,9.42
,XOO      ,6,0.5521500000000005
,O XOX  O ,1,1.5929999999999995
,OXXOX  OO,6,14.739999999999997
,OO XO X  ,5,-11.989999999999991
,X O   OOX,1,-0.7339999999999997
,XOO   XO ,4,7.5195
,O   XO OX,3,9.728999999999992
,O OXXO OX,1,33.849999999999994
, OXX  OO ,4,-4.472999999999999
,   OXOX O,0,-4.661
, O XO    ,6,-62.12319999999999
, OOXO X  ,7,3.111000000000001
,X OO XO  ,4,-0.2610000000000005
,X OOXXO O,7,25.835
,O X  OXO ,3,1.242000000000001
, OX   O  ,4,2.799449999999997
,OOX O   X,5,50.68
, O   OXXO,2,-0.6119999999999998
, OXO OXXO,4,5.159999999999999
,O    X  O,4,2.4925500000000005
,OO  XX  O,7,-3.701
,   O  XO ,5,1.0124999999999995
,   O XXOO,4,3.5639999999999987
, O OXXXOO,2,26.17
,OO OX X  ,2,44.83
, XO XOO  ,7,18.75
,X O O X O,3,40.540000000000006
,O O   XXO,1,-11.3
,XO O   XO,2,-0.7829999999999998
,XOXO O XO,6,-12.74
,XO OX O  ,7,17.563499999999998
,XO OX OXO,2,31.439999999999984
,OO O  X X,5,1.4810000000000003
,OX OX   O,7,13.109999999999994
,O  XX OO ,5,58.47
, XOXOX OO,0,-19.93999999999999
,OX     O ,5,0.8455500000000007
,OX  OX O ,2,-2.5810000000000004
,O OXOX   ,1,-12.657999999999994
, X  OO   ,8,-29.4152
,OX  OO  X,2,-1.8915
,OXX OOO X,3,633.1600000000167
, OX  XO O,0,-9.792499999999997
,X  O    O,4,0.3865499999999994
,X  OXO  O,1,-7.979999999999999
, O OX    ,7,1.8247500000000003
,OOX X   O,5,5.76
,OX O  X O,4,6.565499999999997
,OXOOX X O,5,8.259999999999998
, O O  XXO,4,-4.779
,X  XOOO  ,7,-15.824999999999996
,O XO   XO,5,-6.877999999999999
,X O O    ,8,-133.39310000000003
,OO XOX   ,7,-8.541999999999998
,O  X  O  ,8,-4.354650000000001
,O  X OO X,1,0.1214999999999999
,OXOX OO X,7,-12.119999999999996
,  O    XO,6,-28.325100000000003
,O O O X X,1,6.628499999999999
,O   X O  ,3,340.11315000000104
,O  XX OO ,8,8.7615
, XO OX O ,3,-9.05
, XOXOX OO,6,-26.72000000000001
,  O OX XO,0,-12.028999999999996
,X OOOX XO,1,-32.00999999999997
,O OXX  O ,6,-3.281
, O    X O,3,-2.640600000000001
,X     O O,2,-1.9758999999999969
,X O OX  O,6,19.655999999999988
,X OOOXX O,1,69.66499999999999
,O  XXOO  ,8,15.479999999999997
, O  OX XO,2,-9.118499999999996
, OX OXOXO,0,45.435
,X O O    ,6,105.36570000000044
,X OOO X  ,5,111.05100000000036
,X OOOXXO ,1,176.53000000000029
, X OO OX ,0,-17.512
,O  X O   ,8,1.9678500000000003
,O  X O OX,6,-0.7784999999999999
,O OX OXOX,4,-19.639999999999983
, OX X  OO,3,-3.175999999999997
,O   XX OO,6,5.616
,O OO X  X,4,-6.419999999999998
,OX X OOOX,2,4.22
, OOO X X ,4,-1.1999999999999995
, OOOXX XO,0,19.78499999999998
,O O     X,6,-0.3276999999999978
,O O  OX X,1,110.53349999999996
, O O    X,5,2.3976
, O O XO X,0,3.051
,  O  XXOO,1,-0.5805
, XOO XXOO,4,3.72
,O X     O,6,-5.5308
,XOOXX  OO,6,10.77
,X    O O ,3,-4.9545
, OOX XXOO,4,5.269999999999999
,XXOO    O,4,-6.803999999999999
,XXOOX  OO,6,-16.379999999999992
,OXX O O  ,8,-15.776
,X O  XOO ,8,-3.105999999999998
, O   XO  ,4,-2.5690500000000007
,OO  XXO  ,3,17.299999999999997
, X OO    ,2,-13.065999999999988
, XXOO   O,7,-7.786999999999996
,O OXXO   ,8,-3.687
, X  OO XO,3,-17.278
, OO XX O ,6,-2.686
,XO XO O  ,5,-42.07200000000001
,XO XOXO O,2,-20.23
, O   X  O,4,2.0952
,OO OXX XO,6,-11.41
,O     XO ,3,-5.3248500000000005
,O OX  XO ,8,-1.8765
,O OXO XOX,5,-16.239999999999995
,   XXOO O,1,-8.914999999999997
,OXOXX OO ,8,8.829999999999998
,XOO    XO,3,-9.841
,    O  OX,1,-2.607300000000042
, X OO  OX,2,-3.932
,OXXOO  OX,6,-14.96
,    OO X ,0,-18.28265
,X O OO X ,8,-9.359999999999996
,   O  XO ,2,1.915200000000001
,  XO  XOO,4,10.699999999999998
,OO  XXO  ,2,-4.266
, O   X O ,2,-9.750099999999998
, OX  XOO ,0,-5.593
, OX    O ,0,-10.788099999999996
,XOX    OO,6,-0.3449999999999991
,XOXO  XOO,4,14.08
,X OXO  O ,5,-5.371999999999999
, X OOX O ,2,2.232
, OX     O,6,-11.223899999999992
, OX O X O,3,-21.444999999999983
, OXXOOX O,0,27.87
,X X  OOO ,4,-0.1399999999999998
,   OO XOX,0,-13.099999999999996
, X XOO  O,0,1.9180000000000008
,O O X OX ,8,-2.379
, O   XO  ,2,-0.1457999999999998
,     X OO,6,-0.234899999999998
, O   XXOO,4,10.242
,OO  O XX ,2,0.2949999999999996
, X XO OO ,5,-8.515999999999996
,XO      O,6,0.9733499999999994
,XOX OOX O,7,-22.95
,OOX   XO ,3,0.4469999999999998
,OO   OX X,3,-6.328
,OO XOOX X,7,36.330000000000005
,O O OX X ,1,-5.074
,O XO     ,8,1.7338999999999989
,OOXO    X,5,6.859999999999999
,   O OX  ,8,-2.7575499999999984
, O O OX X,0,-3.042
,XO O OXOX,2,-10.28
,     OO X,0,1.163699999999999
,X   OOO X,2,-9.69999999999999
,  O XO   ,7,-14.4899
,O O    X ,4,-6.703299999999998
,O O XO X ,1,21.040000000000003
,OXX XOOO ,8,-32.93
,X XO OOXO,4,4.74
,O      XO,6,-6.712099999999999
,O   X XOO,5,7.033499999999999
,O  OXXXOO,1,6.439999999999998
,O OO  X X,4,-4.193
,O OOXOX X,7,50.8
, O X  O  ,7,-4.2498000000000005
, O XO OX ,0,-7.347999999999999
,X OOOX   ,8,-16.327999999999992
,X OOOX OX,1,-21.130000000000003
,  O XXOO ,8,1.466999999999999
,  OOXXOOX,0,17.769999999999992
,   OO  X ,0,-25.22920000000001
,O O X  XO,3,-7.457999999999997
,O  OX X O,1,34.564499999999995
,O XX OO  ,7,-0.4589999999999998
,O X XO  O,1,5.930999999999999
,OXX XOO O,7,25.79
,   O  XO ,1,-1.5632999999999997
,   O OXXO,0,-2.41
,OO OX  X ,5,-4.02
,XO O   XO,4,0.4095000000000002
,  OO X   ,6,-3.913650000000015
,O OO XX  ,7,-6.538999999999999
,O OO XXXO,1,-15.269999999999996
,O X  OXO ,1,-2.286
,X O   O  ,7,-8.046099999999997
,X OO  OX ,5,-3.56
,X OO XOXO,4,9.485
,  OX    O,6,-1.4128999999999985
,  OXO X O,0,25.21
,  X O OXO,0,32.25150000000001
,OO XO OXX,2,25.06999999999997
,OX XOOXO ,8,16.599999999999994
,OXXXO OO ,5,-25.81
,  O   XO ,8,-2.814749999999998
,O O   XOX,4,-4.9655
, X XOO O ,0,7.694999999999997
, OO  XOX ,0,-4.7355
, OXO XO  ,8,7.789999999999999
,O  O OX X,2,0.7639999999999999
,X  OO    ,2,-30.100349999999985
,X XOO  O ,1,22.99
,  O OX   ,7,-17.725299999999994
,  XOXO  O,1,33.129
,OXXOXO  O,7,17.25999999999999
, O     XO,2,-5.367149999999999
, OX O  XO,6,-40.438
,  O   O X,7,-7.526
,O O   OXX,5,-5.41
,XOX XOOO ,3,-14.759999999999998
,O OX  XO ,5,-4.401
,    XO O ,3,-0.0760500000000009
, O XXO O ,0,1.1069999999999998
,X  O OX O,1,-1.0029999999999997
,XX O OXOO,2,12.2
,OX      O,2,-21.1478
,OXX    OO,4,-3.986
,O    XO  ,4,-3.2236
,OO  XXO  ,8,-1.6710000000000005
,OO  XXOOX,3,20.229999999999983
,  O OX   ,3,-32.61409999999999
, OOXOX   ,8,-18.59
,XO O   XO,6,-3.0689999999999995
,    OOXXO,2,-45.90799999999995
,XO  O O X,5,-11.532999999999994
, XX OO O ,8,-6.521999999999999
,OOX X  O ,6,21.08
,O  XOO X ,6,-2.845
, OXO   XO,6,0.5039999999999998
,OX    OOX,2,-2.8355
,OXOO   X ,8,-1.5779999999999996
,OXOO O XX,4,6.93
,  O O X  ,0,28.70325
,XXOO  OOX,5,-9.4
,     XO O,3,-16.3217
,   XOXO O,1,-9.059999999999995
, O    O X,2,7.430849999999998
, OXOO OXX,0,-14.439999999999994
, OX  X OO,3,-3.875
,  O  OOXX,3,-13.675999999999998
,  X  OOXO,4,12.154499999999995
,O X XOOXO,3,7.594999999999998
,X XOO OXO,5,8.964999999999996
,OOX  O  X,6,15.596999999999994
,OOX OOX X,7,33.440000000000005
,   O XO  ,4,-7.1234
,   XOOOX ,8,-3.0474999999999994
, O OXOXOX,0,21.1
,    O X O,5,-112.6633
,    OXXOO,3,-8.884999999999998
, O  O X  ,5,-20.975900000000003
, OO OXX  ,0,-6.278499999999994
,   XOO   ,2,-7.864199999999998
,  XXOO O ,8,-5.4795
, X  OOX O,3,-7.505999999999997
,   O   XO,0,-1.2158999999999995
,X  OO  XO,5,1.4129999999999991
,XO OOX XO,2,17.58
,OO    X  ,7,-1.0258999999999996
, OO XXO  ,8,-4.455
,O     XO ,4,-1.6699499999999992
,OO  X XO ,2,22.32
,OO XXOO X,2,21.790000000000003
, OOX O  X,6,0.9990000000000008
,   O O X ,4,10.358999999999996
,OX   O   ,6,-7.408349999999999
,OX   OX O,7,-6.962
,OX O OXXO,2,-8.27
,OO   X   ,2,2.014200000000001
,OOX  X  O,7,-4.733
,  X  O O ,1,-0.4522499999999999
, XX  OOO ,0,5.399999999999999
,X XO OXOO,1,14.29
,X   OO OX,1,-5.893999999999999
,XXO OO OX,3,-32.47999999999998
, X     OO,3,-6.533999999999999
,X   O XOO,5,-14.067999999999996
,O  X OOX ,4,-0.153
,XO   XOO ,2,-2.2230000000000003
,     OOX ,0,-3.886649999999999
,X    OOXO,3,-3.152
,X  XOOOXO,1,-20.679999999999986
, O XXOO  ,2,-0.7380000000000007
,O    O X ,3,-4.464449999999999
,O  XOO X ,1,-6.045999999999999
