Unnamed: 0,state,action,pos
,  OX  X O,1,-0.7849999999999993
, OOXX X O,0,5.029999999999999
,OO X  X  ,8,4.707000000000001
,OO X  XXO,4,6.32
, X  OXO  ,7,3.4560000000000004
, X  OXOOX,3,-2.946999999999997
,  X XOOOX,3,0.4030000000000007
,  OX OX  ,8,49.870000000000005
,O X  OXOX,1,-3.2830000000000004
,  X   OXO,1,33.47324999999996
, OX  XOXO,3,10.975499999999997
, X XO   O,2,7.671599999999998
,XXOXO   O,7,-3.854999999999997
, OX OXX O,0,21.10999999999999
,O   XOX  ,8,0.3928000000000001
,X  X O O ,1,1.4098000000000006
,XO XXO O ,8,-0.1689999999999996
,XXOO     ,7,0.8153999999999998
,XXOO X O ,6,2.2589999999999995
,    OOXX ,2,-4.606400000000001
, X  O O X,7,-8.395649999999991
, X XO OOX,0,6.687
,X O  X O ,4,5.629049999999999
,XXO OX O ,3,5.5395
,O X  X  O,7,4.6296
, O OX XOX,0,-1.295
,  XOX OXO,0,30.15
,X   XO O ,1,-8.754699999999996
,  XOOXX O,7,45.70199999999997
,   O  XXO,0,2.2968
,O XO  XXO,1,-0.7870000000000003
,  X  OOX ,1,0.7046999999999999
, OXX OOX ,8,2.997
,O   XO  X,6,14.902650000000005
,O  XXOO X,2,47.83950000000001
,OXOXXOO X,7,78.78500000000007
,O  X XO  ,4,7.095599999999999
,O  XOXO X,1,-5.946
, XO  X O ,3,3.76245
, XOO XXO ,8,3.0689999999999995
, X O  X O,5,6.830999999999999
,XX O OX O,2,9.239999999999998
,X OO    X,7,1.2095999999999998
,XXOO   OX,6,-3.564
, X  O XO ,0,18.49275
,OXX O XO ,8,29.59
, X OO X  ,8,11.009699999999995
,  O X X O,0,8.973899999999997
,O O X XXO,3,-1.026999999999998
, X  O  OX,6,-1.1092499999999934
, XX O OOX,3,-19.51
,  OO XX  ,0,36.10575000000001
,O OOXXX  ,7,10.1835
,O XOOXX  ,8,9.969999999999995
, O XO X  ,8,-7.807999999999998
,OO    XX ,8,6.349499999999998
,OO   XXXO,4,6.06
,XOOX   OX,4,5.709999999999997
,O X X   O,7,-9.223099999999995
,OO O XXX ,4,-1.87
,X OX  OXO,5,9.95
,  XXOO   ,1,20.36835
,XOXXOO   ,6,19.4085
,O X  O  X,4,6.1686000000000005
,OXX OO  X,6,41.499
,OXX OOOXX,3,298.18999999999926
,X X O  O ,3,-1.3537999999999972
,X XOOX O ,1,11.84
,XO  O   X,6,9.130499999999996
,XO  O OXX,2,42.72
,OO   X  X,2,11.759999999999996
,  X  OOX ,3,4.886999999999999
,X XO OOX ,4,6.44
,OXXO X O ,6,5.83
,O  XX  O ,6,-0.9523999999999984
,O XXX OO ,8,11.6
,OO X X   ,8,0.6489000000000003
,OOXX X  O,7,1.935
,   X O   ,0,27.358155
,O  X O X ,1,6.0687
,OO X OXX ,4,-1.087
,  OX  OX ,1,4.8024
,  O  XX O,4,7.00065
,  OXOXX O,1,-2.7380000000000013
,XO     OX,5,-2.645
, OX    XO,4,34.006049999999966
, OX OX XO,0,105.05999999999996
,OOX   OXX,5,1.9755
,O   X XO ,5,1.2719000000000005
,O  XXOXO ,2,15.803999999999991
,O X O  X ,1,3.74715
,OOX OX X ,6,-3.416
,XO       ,5,-0.6571799999999989
,XO  XO   ,6,-3.0121499999999983
,XO  XOOX ,2,-3.282000000000001
,  XO   OX,4,-1.9079
,  XOO XOX,0,0.9460000000000004
, X    OOX,3,-1.2870000000000006
,XX O  OOX,5,-9.599999999999998
, O  XOX  ,8,-1.1580000000000006
, OO XX   ,7,-2.308549999999999
, OO XX OX,0,11.43
,X OO O XX,6,-3.810000000000001
,  OX XOXO,4,15.019999999999996
,OXO    X ,6,-1.5808000000000004
,OXOX  OX ,5,-3.421
,  XX O O ,0,1.7604
,   O XXO ,1,2.1825
, O OXXXO ,2,5.0535000000000005
,O   OXX  ,7,8.326799999999999
,OX  OXXO ,2,3.411
, OO X X  ,8,3.5613
, OO X XXO,3,6.929999999999999
,   XO O X,1,116.54235000000013
, O XOXO X,0,-2.1739999999999986
,    OX XO,3,16.849349999999994
,  XOOX XO,6,3.802499999999998
,  OXO X  ,1,-7.705999999999995
,OO X XXO ,4,5.73
,  OOXX   ,6,2.8602
,  OOXXO X,1,-0.7679999999999986
,  X   OOX,5,3.33
,X X  OOOX,4,2.6080000000000005
,OXX    O ,8,5.7546
,OXXX   OO,4,3.41
,    XOO X,7,0.4703000000000034
,  X XOOOX,0,25.416
,XOO OXX  ,3,9.6255
,OX  O   X,7,2.3463
,OX  O XOX,2,11.3175
,XX O  O  ,4,-0.5447000000000002
,OX OXX O ,8,12.555
, X  O  XO,0,20.589999999999986
,  O OXX  ,8,2.7494999999999985
,XOO   X  ,5,-6.9644999999999975
,XOO  OX X,4,-16.909999999999993
,X X    OO,5,-1.9963
, XO O X  ,5,110.052
, XO OOXX ,0,-0.3369999999999977
, X   O XO,2,7.249999999999998
, OXXOOX  ,0,12.203999999999994
,OX     OX,3,10.15785
,O  XOX   ,7,7.703099999999997
,O  XOX OX,2,6.884999999999999
,O    X OX,4,2.562799999999999
, O   OX X,0,0.2361000000000012
,OOX  OX X,4,-5.397999999999998
, OXOX  OX,0,-13.28999999999999
,X  XO  O ,2,-0.7225999999999972
,XXOXO  O ,6,22.02
,  O  X XO,0,5.057999999999999
,O OX X XO,4,7.16
,OXXX OO  ,8,7.029
,XO  XO   ,7,-4.337000000000001
,XO  XOXO ,8,-5.169999999999998
, OXO  X  ,0,-11.1054
,OOXO  XX ,4,-0.1849999999999995
,X     XOO,2,-3.4962499999999994
,X O X XOO,3,3.4424999999999994
, OXO X   ,6,-0.2970000000000002
,XOXO XO  ,4,1.3875
, XOX  O  ,7,5.0805
, XOXX OO ,8,13.399999999999991
,  OO X  X,1,3.0779999999999994
, OXXO  XO,5,12.266999999999994
,   O XO X,2,0.827999999999999
,X OO XO X,1,-0.509
,XXO O    ,3,29.24865
,O XOX  OX,1,-9.359999999999996
,O  XOX   ,8,8.05
,O  X O  X,6,3.98925
,O  XXOO X,7,10.844999999999994
,    O XOX,5,9.418949999999995
,OOX  O XX,4,-1.3489999999999998
, O X XOXO,2,0.0110000000000003
,  X     O,6,75.44294999999997
,  X X O O,7,15.979999999999992
, O  XO X ,2,2.3265
, OO XOXX ,3,-1.718999999999999
, XOOOX X ,6,13.14
,  XO     ,6,21.257415
,X XO  O  ,7,-9.752
,OX X O   ,8,1.7810999999999997
,OX X O XO,6,-2.435
,XX  OOX O,7,-12.37
,OOXO  X X,4,-4.7
, X  OX O ,8,22.6854
,X X OOO X,3,153.6000000000001
,XX O    O,4,-0.2721999999999986
,XX OO  XO,5,12.639999999999995
, X   OX O,4,1.4939999999999998
, XX OOX O,0,12.4
, X O X  O,2,1.3481999999999992
, XOO X XO,4,7.875
,  O X  XO,5,21.189999999999987
, X    O  ,5,-8.652465
,O X X  O ,8,-2.4290000000000003
,O XXX  OO,6,7.5699999999999985
,X OX OOX ,8,11.72
, O OX X  ,2,15.595649999999983
, OOOX X X,7,-3.784
, O  OX X ,3,-0.1529999999999995
, OXOOX X ,8,13.121999999999996
,X  O  O X,7,-6.8196
,X  O XOOX,2,-4.668999999999999
,O    XXO ,8,1.0449000000000002
,O X  XXOO,4,4.279999999999999
,X  OO   X,6,8.5806
,X XOO O X,1,0.6610000000000019
, O X   XO,6,9.32085
,XO X  OXO,5,2.7
,O X X O  ,5,8.814149999999994
,O XXXOO  ,1,7.969499999999993
,XO X O   ,8,0.7700999999999999
, XXOO  OX,0,-1.0079999999999991
,OOX    X ,6,7.173899999999997
,OOX   OXX,4,-1.0649999999999995
,OO X XOX ,4,5.553
,OO OX XX ,2,10.619999999999996
,OOXO XX  ,8,-0.4809999999999995
, OX      ,6,49.84848
,XOX   O  ,7,5.658299999999999
,XOX  XOO ,4,7.199999999999998
,OXXX   OO,6,7.889999999999999
, OO X X  ,7,-1.95255
, OO X XOX,0,11.029999999999996
,  XOXO   ,0,-2.164
,O XOXO  X,7,4.113
,XOXXO   O,5,-16.210999999999984
,   OOX  X,2,65.49704999999992
,  OOOXX X,1,-18.589999999999986
,  XXOXOO ,1,8.139999999999997
,XXO  O   ,4,1.6559999999999997
,OX X X OO,4,3.86
, O XOOXX ,8,-5.0879999999999965
,    XX OO,3,4.79475
,X  OXX OO,2,5.517
, X O     ,6,19.15785
, XXO  O  ,8,2.034
, XXOX O O,0,6.029999999999999
, OXOX    ,5,-9.68039999999999
, O  OXXXO,0,59.43
, XX   O O,7,18.36
,XX XO OO ,5,-0.5659999999999998
,  O  OX X,4,-29.871099999999966
,  OXOOX X,0,-11.824999999999996
, OX   OX ,4,3.0154499999999995
, OX O OXX,0,9.36449999999999
,  XXOX OO,1,19.78999999999999
,XO  X O  ,7,-2.254699999999996
,XO XX OO ,5,-0.1239999999999986
,  X  OO X,1,3.07395
,XOX  OO X,7,1.863
, XO O X  ,0,15.755399999999996
,OXO OXX  ,3,12.2265
,O OX OX X,7,5.6969999999999965
,O  X  X O,5,4.099500000000001
,O  XXOX O,2,12.9
,   XO  XO,5,11.4732
,  XXOO XO,0,82.39
, X OO X  ,2,9.083249999999996
, XOOOXX  ,8,24.44399999999998
,  O O X X,0,-15.647499999999985
,  X OOOXX,3,178.86999999999995
,O OX  X  ,8,16.86239999999999
,OXOX  X O,4,13.16
,X O OOXX ,3,26.269999999999985
,XXOOXO   ,6,-5.609999999999999
, O X  XO ,4,10.799999999999995
, X OX   O,2,0.1429500000000005
,XX  O   O,6,-1.009799999999998
,OO  XO XX,6,12.969
, X  OXXOO,2,5.422499999999999
,    O XXO,2,24.69375
,X O O XXO,3,22.688999999999982
,XX  OX OO,6,61.67
,   XO XO ,1,59.35
,X XO   O ,8,-1.243
,X XOX  OO,1,-0.8829999999999995
,  XOOXXO ,0,-1.6260000000000003
,OO  OX XX,3,-11.699999999999996
, X XO XOO,2,-5.044999999999998
, XOXOXXOO,0,74.11000000000001
, X  X  OO,2,4.17465
, XO X XOO,3,3.9735
,    O OXX,0,28.2429
,O XX O   ,8,11.6397
,O XX OX O,4,9.53
,    OXO X,7,-11.663399999999989
,  O  X XO,4,25.57845
,  OXOX XO,6,5.85
,OXX O    ,6,25.6131
,OXXXO O  ,5,15.021
,  O   OXX,1,3.4163999999999994
, OO  XOXX,4,7.619999999999999
,  X  XO O,1,16.548299999999998
, OX XXO O,3,9.611999999999997
, OXO X   ,0,-3.8403
,XOO   X  ,8,-6.939299999999995
,OXXOX  O ,8,-3.116999999999999
, O XO X  ,0,14.395499999999998
,OO XOXX  ,7,10.499999999999996
,X O    OX,6,-3.5305
,XXO   OOX,3,-0.9639999999999996
,XOO X XO ,5,-6.8
,    XO OX,0,68.00579999999992
,O  XXO OX,2,26.797499999999967
,   OXXO  ,0,6.319999999999998
,X  OXOX O,2,11.929999999999996
, O XO X  ,2,-3.6237999999999992
, OOXO XX ,8,0.304000000000001
,X O  XO  ,3,3.59145
,X OOXXO  ,8,11.789999999999996
,X OOXXOXO,1,50.48
,  X  OXO ,0,-1.584200000000001
,O XX OXO ,8,-3.015
, OXXXOO  ,7,11.232
,O XX  O  ,4,3.6054
,O XXO OX ,8,17.359999999999992
, X      O,0,20.380410000000005
, OX  OXXO,3,-0.0059999999999997
,O   XX  O,1,-3.713599999999998
,OO  XX XO,2,14.15
,   OXXXOO,1,-5.897499999999997
,O  OX X  ,1,-31.771999999999963
, XO XO   ,6,-5.561699999999999
, XXO  O  ,0,18.620000000000005
,XXO OX  O,6,55.56999999999996
,X   O X O,2,4.053999999999988
,   O X OX,2,9.1206
,  O   XXO,0,21.1086
,OXO   XXO,5,4.99
,XOXO   XO,5,17.748
,X  OX O  ,1,-2.1798999999999986
,XO OX OX ,8,14.894999999999987
,O  O  X X,1,-5.345999999999999
,OO O XX X,2,5.899999999999999
,OX XO OX ,2,4.14
,O   XXO  ,3,82.64999999999998
, O    XXO,4,5.382000000000001
, X OX   O,0,-0.8465999999999996
,   XX OO ,0,-5.125450000000001
,   X X OO,4,5.984100000000001
, X XOX OO,2,13.130999999999998
,O  XOX   ,2,33.9255
,OXOXOX   ,8,20.87
,XOX  XO O,3,3.982499999999999
,OX O   X ,6,16.039999999999996
,X  OX   O,5,5.727149999999998
,XX OXO  O,2,10.719999999999995
,O X X   O,1,-13.7483
,OX OX X O,2,-11.32049999999999
, O    XXO,3,7.386749999999999
,X  X OO  ,4,4.4046
,X  XOOOX ,2,21.83
,X O      ,4,66.59716500000002
,X O O   X,5,11.500199999999992
,X O OOX X,3,31.85
, O XOX   ,0,11.4336
,OO XOX X ,8,7.059999999999997
,O  X  O X,5,23.09715
,OX X OO X,2,3.06
,O   O X X,2,-12.605849999999991
,OXO O X X,7,15.556499999999996
,O  XX O  ,7,-34.29675
,O  XX OOX,5,86.32800000000003
, X  OX O ,2,7.354799999999999
, XOXOX O ,8,6.164999999999999
,OXOXO   X,6,24.49999999999998
,X O OX XO,3,9.089999999999996
,O  XX  O ,2,-0.262849999999999
,X OX    O,5,16.629999999999995
, XO X O  ,5,-8.2197
, O X  X O,5,-1.731
,X   OX  O,2,13.976999999999997
,X O OXX O,3,69.07500000000019
,   XXOO  ,0,0.3042000000000002
, OX OX XO,6,21.69
,X O O X  ,3,460.7203500000009
,XX OO OX ,5,14.739999999999991
,O  X O  X,7,9.8739
,O  X OXOX,2,9.1125
, OX X   O,7,-17.19069999999997
, OXXX  OO,6,11.119999999999996
,    XX OO,0,-2.6545
,O   XXXOO,3,-4.003500000000001
,  OO X  X,0,19.431
,O OOXX  X,1,16.959999999999997
,OX X OO X,7,2.601
,  OO X X ,1,10.223549999999998
, OOOXX X ,8,3.465
,O O   X X,5,1.7297999999999991
,OXO  OX X,3,-23.00749999999997
,XO O XO X,4,-1.116
,O XO O XX,4,4.909999999999999
, XO  XXOO,3,2.434499999999999
,O X   X O,7,-1.333299999999999
,  OXX   O,7,-1.8409999999999995
,X OXX  OO,1,-5.689999999999999
,X  X O O ,8,3.202000000000001
,XX X O OO,6,7.989999999999999
, OOX XX O,7,-2.8
,XXO     O,3,3.296699999999998
,XXOOX   O,7,12.56399999999999
,OXX   O  ,4,2.93895
,OXX O O X,3,60.33999999999997
,X O  XO  ,7,3.5766
,X O  XOOX,3,-0.9599999999999996
, O  XXO  ,0,1.087000000000001
, XXOO    ,8,-1.6903000000000006
,O OXX    ,5,14.155199999999995
,O OXXO  X,6,4.297499999999999
,XX  OO   ,3,48.03
, X  O  XO,5,16.064999999999994
, X XOO XO,2,14.63
, OO XXXO ,3,10.781999999999996
,X  XO O  ,1,7.492049999999998
,XO XOXO  ,8,10.575
,XOXXOXO O,7,130.7899999999999
, O  XX  O,0,-5.7365
,OO  XX XO,3,4.850999999999999
,O  X  XO ,2,7.720649999999998
,O OX  XOX,4,5.372999999999999
,  OOXX   ,0,19.83105
, X XXOO O,2,14.78
,XO     XO,2,15.198299999999996
,XOOX   XO,4,1.3660000000000003
,XOO OXX  ,7,39.06
,OXXOO XOX,5,84.76999999999997
,X O OO XX,3,20.329999999999984
,XO X   O ,4,11.53
,  XO  XO ,8,-6.3001000000000005
,OOX XXO  ,7,-4.85
,X O O  X ,8,16.249949999999995
,XXO O  XO,5,66.67999999999999
, OX  X O ,6,2.301
,XOX  XOO ,8,6.359999999999999
, OX      ,7,-0.8017649999999895
,XOX    O ,8,4.2552
,XOX   XOO,3,0.0979999999999996
,X OXO    ,7,-4.0669
,X OXOX O ,6,23.19999999999998
, XXOOX O ,0,-2.9110000000000005
,  O X O X,0,6.403949999999998
,O O X OXX,1,8.139999999999997
, OXXO X O,5,-4.31
,X X  O O ,6,-2.0291999999999986
,X X XOOO ,8,13.259999999999994
, X XO   O,5,3.8907000000000007
, OXXOXO  ,0,-4.667999999999999
,     XXOO,1,-1.6416000000000002
,OO    XX ,4,1.4793
,OOX O XX ,3,-2.059999999999999
, X XO  O ,6,13.22595
, X XOXOO ,2,4.619999999999999
,XO    X O,5,-4.079
,XOX  OX O,4,-0.6289999999999993
,OO X OX X,4,-0.3320000000000004
,OXO OX X ,3,6.632999999999999
,O XO    X,1,-2.382
,   O OX X,1,-2.101
,XO O OX X,7,-0.2799999999999991
,XOXO OXOX,4,37.24999999999999
,X X OOO X,7,-18.39199999999998
,  O XO X ,8,20.69
,O O X  X ,5,-0.5980000000000004
,O X O  X ,8,14.549999999999992
, X    XOO,5,0.7722
, XX XOOO ,0,13.760999999999992
,X XO OOX ,8,-3.4885
,O     XXO,3,2.2158
,  OO  X X,0,-4.786699999999998
,O OOX X X,5,-6.817999999999996
, O X  OX ,4,10.6749
,XO XO OX ,2,37.37999999999998
,X OOOX  X,7,9.945
,    XXOO ,2,-7.898599999999998
,  O XXOOX,3,-3.588999999999998
,X  OO  X ,5,14.24
,O   X  XO,2,-3.675999999999998
,O OXX  XO,5,7.010000000000001
,O   X X O,3,-8.614700000000001
,O XX OOX ,8,4.715999999999999
,O X XO   ,8,-7.779349999999997
,OXX XO  O,6,-3.956
, X O  XO ,8,-0.2636999999999995
,   O OXX ,8,2.061899999999999
,OO OXX X ,6,11.15
,XO OX  XO,6,2.8484999999999987
, XX OOXO ,3,12.659999999999998
,O OO XXX ,8,9.539999999999996
,OXX  OXO ,3,1.528
,X OO XOX ,8,5.481
,OO X   X ,4,3.4767
,OO XO  XX,6,10.368
,OX XOOX  ,7,5.975999999999997
,OXXXO O  ,7,36.13499999999994
,      XO ,2,5.08284
,  O   XOX,0,8.250749999999998
,O O X XOX,3,19.836
, X XOO   ,7,1.1740500000000005
,XX XOO O ,8,-8.119999999999997
,  O  XOX ,1,6.354899999999998
,XOO  XOX ,8,2.0475
, OX  XO  ,3,-2.3201
,O  O  X X,5,-2.842649999999998
,O XO OX X,7,0.8210000000000002
,X XOO    ,7,-10.0611
,  O OX X ,6,21.90999999999999
,  XOXO   ,8,-10.234249999999998
, XXOXO  O,0,-13.879999999999995
,XOX   O  ,5,2.36295
,XOX XOO  ,7,-4.778999999999996
,O OX XXO ,4,10.215
,   XXO O ,1,0.7843500000000008
,X    OX O,3,1.5957000000000003
,XX O OX O,7,-4.49
,OXX     O,7,6.246899999999999
,OXX X  OO,6,14.849999999999994
,O   XXO  ,1,-8.769699999999995
,OO  XXO X,7,-6.219999999999997
,  OXOX   ,1,13.2543
, OOXOX  X,6,20.43
,XO O  XXO,4,2.151
,    O XXO,5,153.30600000000004
,  X OOXXO,0,24.80999999999998
,XO    O X,4,11.2887
,XO  OXO X,3,-4.9750000000000005
,XO  O X  ,5,-2.5430000000000006
,XX  O OOX,2,49.93
,X   XO  O,7,2.4704999999999995
,X  XXO OO,1,-1.8499999999999968
, XX OO   ,7,-3.1727499999999966
, XX OO OX,3,32.679999999999964
,OOX X    ,7,-12.739849999999995
,O  XOOXX ,1,1.9640000000000013
, OX    XO,3,3.44655
, OXO  XXO,0,-1.881
,OX    O X,7,3.7503
,OXX   OOX,5,0.9944999999999996
,OXO    X ,3,-1.856
,OXOO   XX,5,-1.7899999999999998
,   X XO O,4,7.1469000000000005
, X XOXO O,0,9.39
,XXO   OXO,4,9.31
, OX   O X,4,-1.3728999999999991
, OX O OXX,3,-17.54899999999998
, X  OOXXO,3,11.61999999999999
,  X  X OO,1,7.1082
, OXX X OO,6,3.54
,  O  O XX,6,7.676999999999997
, XX OXO O,0,14.68
,  X XOOXO,0,-20.906499999999983
,O       X,5,17.395605
,X OOXXO  ,1,-8.056999999999999
, XXXO  OO,6,13.439999999999992
, XO  OX  ,8,49.64
, OX    XO,0,4.1499
,OOX  X XO,6,4.383
,X   O XO ,1,52.47
,   XO OX ,5,7.849349999999999
,   XOOOXX,2,60.35
, O   X OX,3,-0.8449999999999998
, O   OX X,3,-1.323
,    OXX O,7,20.290049999999983
,   XOXXOO,0,8.76
, O  OXX  ,2,26.23635
,  XXOO   ,7,18.61919999999999
,  XXOO OX,1,15.499999999999996
,X  OOX XO,1,4.176
,XOXOOX XO,6,242.365
,O OXX XO ,1,7.03
,X  OO XOX,1,6.769999999999999
, OO XX   ,6,0.0119000000000006
, OO XXO X,0,11.65
,O   X XO ,1,-2.4529999999999994
,OO  X   X,5,2.7459
,OOXXXOO X,7,63.220000000000006
,  OX O  X,1,-1.865699999999998
, OOX OX X,4,-4.35
,OX   OX  ,8,8.602199999999998
,OX   OXXO,3,2.511
,OOX  X   ,8,4.393799999999996
, XX  O O ,6,-1.233
,    XOX O,2,34.61
,XX  OO OX,2,17.117999999999988
, X X   OO,4,3.7116
,X   O XO ,8,-3.5152499999999978
,   X  O  ,5,21.25116
,   X OOX ,0,1.0368
,O  XXOOX ,2,-1.294999999999997
,XO   XO  ,7,3.222
, OO  X X ,3,1.9494
, O    XXO,2,6.114149999999999
,X    OOX ,8,4.42575
,X  X OOXO,4,15.299999999999994
, O XXO   ,6,2.90025
, OXXXOO  ,0,4.553999999999999
,O  X O X ,4,3.1833
,OX XOO X ,6,7.640999999999999
,  O   OXX,3,2.0646000000000004
,  OO XOXX,4,6.189999999999998
,OOX O X X,5,-1.9699999999999973
,X X  OOOX,1,-0.967
,X  XO   O,6,38.8188
,XX XO O O,2,21.05999999999998
,OX O  XXO,5,-0.197
,  XX  OO ,0,4.414049999999999
, O X O  X,4,3.2269500000000004
, OXXOO  X,7,19.54
, XXO OX O,0,-1.826
,  OX O X ,6,9.241199999999996
,  OXXOOX ,1,4.275
,OXO  X   ,3,5.886449999999999
,OXOO X X ,8,0.8300000000000001
,OO O XX X,4,-4.74
,  O  XXO ,3,5.56065
,  OOXXXO ,0,7.235999999999999
,OX  X XOO,5,1.5700000000000012
,OXX     O,4,6.12
, O OX   X,6,-3.557499999999998
, OXOX O X,0,8.12
, XOO  OXX,0,6.529999999999999
,O  OX   X,1,5.757299999999998
,OOXOX   X,7,-6.589999999999998
, OXO XXO ,4,4.3100000000000005
,  OOX  X ,1,3.0244500000000003
,XOOOX  X ,6,-6.942499999999999
,   XOXOOX,2,15.569999999999997
,  OX X O ,4,15.257700000000002
,  OXOXXO ,1,25.11
,X  O   XO,5,2.9574
,X OOO X X,5,19.909999999999982
,X O    XO,5,25.0
,X X XO OO,3,-8.719999999999997
,XO OX X O,5,0.6250000000000004
,XO OXOXXO,2,43.190000000000005
,O XOXO X ,1,-0.5349999999999998
,X X  OXOO,3,-4.46
,XO O X XO,4,1.8135
, X  OX  O,6,13.665599999999996
,  XOX O  ,7,-4.0221
,  XOXXOO ,8,5.77
,  OX   XO,0,5.354999999999999
,OXOX   XO,4,3.62
, X O O  X,2,0.2497500000000001
, XOOXO  X,6,-6.09
,O OX OX X,4,-7.992499999999999
,XO   OX  ,2,-6.109800000000001
,    OXOX ,0,3.3138
,O  XOXOX ,1,14.561999999999992
,O X  OXXO,1,-0.5300000000000001
,OXX O    ,8,13.839999999999998
,X O XXO O,7,22.48
,  OX  O X,4,11.65
, XOX    O,6,8.4789
, XOXX O O,0,-7.249999999999999
, O OX   X,2,-1.632900000000001
,XO   X  O,7,2.3769
,XOX  X OO,3,11.907
,OXO  OX X,7,80.38350000000001
, X X  OO ,4,6.69375
,  X XO O ,1,-8.731699999999996
,O  OXX   ,7,7.696349999999999
,O  OXX OX,1,-9.491999999999996
,X OO    X,4,6.3702
, O X XO  ,0,-1.0779
,OX  X O  ,8,-6.329699999999999
,OX  XXO O,2,-7.309999999999999
,  XX  O O,7,10.63
,XX  OOO X,2,5.879999999999997
,  XXOO XO,1,9.395999999999995
,   OO  XX,6,9.3213
, X OO OXX,2,12.119999999999996
,O  O X X ,4,1.6919999999999995
,O XOOX X ,8,3.75
,O X OOX X,3,38.83999999999997
,  XX O  O,6,7.654950000000001
, XXX OO O,0,6.246
,XOO  XX O,3,4.013999999999998
, X OO   X,2,6.33915
,XXOOO   X,6,7.199999999999999
,XX O OXO ,8,1.935
,XO  XO   ,8,5.727150000000001
, O OX X  ,8,-8.052649999999998
, O   XOX ,0,2.501099999999999
,OOX  XOX ,4,-2.815999999999999
,X  XO OOX,2,37.02999999999996
, XX   O O,4,3.7899
,X OO  XOX,5,0.541000000000001
, XO   OX ,5,1.0891000000000015
,XXO  OOX ,4,12.16
,X  OO  X ,1,6.209100000000001
,XOXOO  X ,6,4.068
, XOO  XXO,4,9.459
,O  X  OX ,8,0.0765000000000003
,O  XX OXO,1,3.460000000000001
,OXOX O  X,4,6.363
, XX OOOX ,3,17.239999999999995
, O XX OXO,2,-3.707
,   O XX O,0,5.32035
,O   X XO ,2,15.16545
,OX     OX,6,4.42755
,OX X  OOX,2,6.749999999999998
,OX OX  OX,5,6.075
, XX O   O,5,-10.42759999999999
, XO  X O ,6,4.326299999999998
, XOO  X  ,4,5.19615
,XXOOO X  ,7,19.543499999999987
,  XXO O  ,5,7.24185
,  XXOOOX ,0,9.999
,XXO O    ,7,16.810199999999995
,OO X X   ,4,3.303
,OO XOX  X,2,7.179999999999998
, X X OXOO,4,-0.5559999999999996
,   XO XO ,2,-3.865249999999996
,O    XX O,1,5.183999999999999
,O     XXO,1,0.6678
,OO  X XXO,3,-0.8109999999999997
,   X    O,4,12.628035
, X XO   O,6,19.79459999999999
, X XOXO O,2,14.479999999999997
, O X X  O,7,-2.373
, O O X  X,7,-2.6490000000000005
, O O XXOX,4,1.93
,XX O OOX ,2,0.125
, XXXOO  O,0,15.009999999999996
, XOX   O ,5,11.454749999999995
, OX    XO,5,4.32405
, O X OXXO,0,1.737
,X X OO   ,1,9.2682
,XOX OO  X,6,9.926999999999996
,X OXOX  O,6,24.98
,OO OXXX  ,7,-1.5919999999999987
,  X X OO ,8,48.78
, OOXXO X ,0,6.819999999999998
, X  XOOOX,3,-6.928999999999999
, XO O   X,5,16.672049999999995
, XO OO XX,0,-1.8030000000000004
,XOO X    ,3,-2.898800000000001
, X  O O X,3,22.9626
,O X X O  ,8,7.957349999999996
,O X X OXO,1,11.844
,XX  O  O ,2,49.62645
,XXO O  OX,3,12.22199999999999
,XOX  OXO ,8,-6.45
,   O X OX,6,-0.1498999999999999
,  XO   OX,5,3.9879000000000007
,OX X OOX ,4,9.368999999999998
,X  XO OXO,5,10.215
, OX XO   ,0,-10.20335
,   XOO X ,2,11.411999999999995
,O  XX  O ,1,-2.5397
,OO XX  OX,6,-1.3484999999999998
,XOX O O X,3,-10.215999999999996
,O  XO   X,5,4.255650000000001
,O  XOO XX,2,-3.264999999999998
,O  O  XX ,5,-6.970999999999999
,O  OXOXX ,1,-9.93
,O   O  XX,3,-4.711999999999996
,  X   OXO,0,19.63755
, O     X ,6,20.553345000000007
, O   XOX ,4,8.15715
, OX OXOX ,8,26.757
,X XO   O ,4,1.0627000000000018
,  XOO   X,6,-3.847399999999997
,X XOO O X,5,42.31999999999996
, X OXX OO,6,12.53
,X   X OO ,1,-7.8101999999999965
,O X  O  X,6,12.748499999999998
,O X  OOXX,3,10.47
,OXXO   XO,5,2.475
, X  OO X ,0,7.865999999999999
,O X  XOXO,3,5.89
,OX O   X ,4,5.840999999999999
,OX OOX X ,2,5.597999999999999
, XOXX OO ,5,3.3255
,X OOO X X,1,-6.677999999999993
,X    OOX ,1,2.101499999999999
,XO   OOXX,2,-0.4570000000000003
, XOX O   ,0,3.10635
,  X     O,1,6.616125000000001
,X OO X   ,6,6.739650000000001
,XXOO XO  ,7,8.423999999999998
, XO  OX  ,3,5.6088000000000005
,XXOO OX  ,8,4.18
,O   XX  O,6,-2.2089999999999983
,OX  XXO O,3,8.699999999999996
, X O   XO,5,0.9502000000000004
,XX O O XO,6,-7.07
,O XX  XOO,1,0.6890000000000001
, OX X   O,6,155.92860000000005
,O  XXO   ,7,14.064300000000005
,  OOXX   ,1,3.50415
, OOOXX  X,6,1.5780000000000003
,OOXO  X X,5,-5.129999999999999
,OO  XXO X,3,13.76
, OXOO X X,7,8.780000000000001
,O O XXX O,1,17.56
