Unnamed: 0,state,action,pos
, X    O O,5,-5.1568000000000005
,XOOOOXX  ,7,32.910000000000004
, XO  O   ,8,-0.9265499999999998
,    X OO ,5,-22.9979
,O   XXOO ,1,-3.1820000000000004
,OXO XXOO ,8,-7.72
,OX   O   ,4,4.8645
,OXO XO   ,7,16.049999999999997
,XO      O,7,-1.5632999999999997
,O   XOO X,2,-6.208999999999998
,XOO X   O,6,-2.4765000000000006
,OX O X  O,4,-3.0925
,OX OXX OO,2,-13.18
,  XXOO  O,6,-2.9879999999999987
, X O  OXO,4,3.75
,O  OXX O ,8,-7.971999999999999
, O  X O  ,3,1.7900999999999994
, OOXX O  ,7,-4.477999999999999
, OOXX OXO,0,-8.77
,   X OOOX,4,5.026499999999999
,    OX  O,0,-81.79650000000002
,X  OOX  O,2,9.197999999999997
,    OX O ,8,-10.594100000000005
,  O OX OX,1,-4.374499999999999
,OXO OX OX,6,9.549999999999995
,X  O O   ,6,-0.9305999999999996
,XO O OX  ,4,3.402
,XOOOXOX  ,8,13.949999999999996
,OO XX   O,2,2.745
,OOXXXO  O,7,4.87
,   OXO   ,1,10.296449999999997
, X OXOO  ,7,8.61
,    XOO  ,7,5.926949999999999
,  O XOOX ,8,2.2230000000000003
,   OX O  ,7,-0.8880000000000027
, O OX OX ,0,4.891499999999999
,  XO  XOO,1,0.2790000000000002
,  OXO    ,5,-17.5033
,  OXOX  O,6,-4.815999999999998
,O    X  O,2,-6.421
,OOX  X  O,6,-1.467999999999999
,X O  O   ,4,-2.489599999999998
,X O XO O ,1,-2.568999999999999
,XXO XOOO ,8,4.77
,     OXO ,4,0.2245500000000001
,   OXOXO ,1,0.8459999999999998
,X  OOX  O,7,-1.7910000000000008
,X XO OO  ,1,9.879999999999995
,  O   X O,7,-12.609099999999996
, OO   XXO,0,0.1530000000000006
,XOO O XXO,5,6.264999999999999
,O  XO    ,8,-20.13029999999998
,XO  XO  O,2,-1.638
,O      XO,4,1.1317499999999985
,OXXO OX O,4,5.18
,  OX  O  ,8,-3.375249999999998
,  OX OO X,4,2.313
, OOXXOO X,0,6.799999999999999
,   OOXXO ,0,1.191499999999999
,  OOXXO  ,0,6.367499999999998
,X OOXXOO ,8,11.489999999999998
,  X   OO ,0,-2.8864
,XOX   OO ,8,-2.771
, O OX    ,0,5.32215
,XO OX O  ,5,1.1654999999999998
,XO OXXO O,7,14.674999999999995
,X  O  OXO,5,-0.5759999999999997
,X OO XOXO,1,-10.09
,     XOO ,8,0.7199999999999983
,OOXOOXX  ,8,12.079999999999991
, OO XO  X,0,13.809999999999995
, X O    O,2,-1.6685999999999996
, XXO  O O,4,-3.84
,O OOXX   ,1,-5.428499999999995
,XO OX   O,7,1.9484999999999992
,  O O  X ,6,-6.056100000000001
,  O OOXX ,3,-0.2559999999999993
, OOXOOXX ,8,12.099999999999994
,  XXOOXOO,1,-6.73
, O   XO  ,0,-3.2292000000000005
,XO   XO O,3,-4.109999999999999
,  OXX OO ,0,2.4510000000000005
, O  OXOX ,2,9.70649999999999
,O    X O ,4,2.924999999999998
,O   XXOO ,3,12.969999999999994
, OX    O ,4,16.087499999999988
, OX X OO ,3,-7.008999999999999
,XO XOO XO,6,14.9
,X XO  OO ,8,2.313
,X O OXXOO,1,7.625
,   OXXOO ,0,-4.082999999999999
,XOOX   O ,8,-0.0659999999999999
, XOOOX   ,0,-6.162999999999999
,  OO   X ,4,1.4030999999999998
,  OOX  XO,5,4.5269999999999975
,X XO O  O,7,0.1405000000000001
,X XO OOXO,1,8.44
,XOXOXOO  ,7,7.395
,  OX O   ,6,-8.614249999999997
,  OX OXO ,8,1.6965
,O OX OXOX,1,10.86
,O XO X O ,4,-1.3650000000000002
,   X OO  ,7,-3.9618000000000007
,   XOOOX ,2,1.1069999999999998
, OXXOOOX ,8,27.280000000000005
,  OOX    ,5,-5.952599999999999
,  OOXX  O,7,6.844499999999996
,OXO  O  X,7,0.6929999999999998
,  O XOOX ,1,7.849999999999997
,  XOO XO ,5,-6.078999999999999
,  OX O OX,0,3.933
,XOOX O OX,6,7.0600000000000005
,XXO   O O,7,-3.905999999999999
,XXOO  OXO,4,9.959999999999996
,  O O   X,5,-32.26980000000001
,O O OX  X,3,-19.07999999999998
,O OXOX OX,1,-16.25
,XO XOXO O,7,-15.239999999999997
,  O OX   ,1,-11.263049999999994
,OXXO O   ,6,0.2940000000000013
,OXXO OXO ,4,5.44
, OXOOX   ,8,18.70999999999998
,XX OO   O,2,10.719999999999994
,X O    O ,6,7.186949999999998
,XOO   XO ,8,-4.484999999999999
,XOXOX  OO,5,-7.119999999999999
, XXOO OOX,5,21.059999999999985
, OX   OOX,0,-3.851
,  X  O O ,6,-2.484899999999998
,  XO OXO ,0,0.7760000000000002
,X XO OXOO,4,6.909999999999999
, O XO    ,7,-42.7464
, OOXO  X ,5,-4.943999999999999
,O  OXOXOX,1,6.929999999999998
,OO XO  X ,6,-11.445999999999994
,OO XOOXX ,2,-11.67
,   OXOO X,1,1.3690000000000002
, XOOXOO X,7,5.79
,O O  XX O,3,-8.835999999999999
,XXO OX OO,6,7.504999999999996
,    OX O ,1,-11.83095
,OX  OX O ,6,-0.6529999999999996
, XO     O,4,-8.502249999999997
, XOOX   O,6,-4.4065
, OOX  X O,4,-3.77
,OO X     ,6,-2.9178
,OO X  X O,7,-4.81
, X  OXOO ,8,-0.6060000000000005
,  X XOOO ,8,0.7244999999999969
,  XOXOOOX,0,8.54
,OOX  OXOX,4,12.15
, OX   OXO,5,-3.636000000000001
, OXO XOXO,0,8.184999999999997
, X  O   O,3,-14.140899999999991
, XOXO   O,0,-4.111999999999997
,XXOXO  OO,5,-9.059999999999995
,   X O O ,0,-1.3203
,XO X O O ,4,-0.9360000000000004
,XO XXO OO,2,-13.43
, XOO     ,0,-0.7424999999999997
,XXOO   O ,5,-2.727
,XXOO XOO ,8,-4.869999999999997
,    OO X ,6,-8.12069999999999
, X  O OOX,3,-5.4435
,OX XO OOX,5,-4.3
,X O OX O ,1,-4.081999999999999
, O OX XO ,8,2.205
,OO OX XOX,2,8.229999999999997
,    XO O ,0,15.266699999999997
,XO  XO O ,8,6.559999999999997
, O XO X O,7,-2.5189999999999992
,  XOOXXOO,0,-21.68
,   O   XO,6,-5.016599999999999
,O  O  XXO,2,-3.284
, OX  OOX ,3,1.4309999999999992
,O   XOO X,3,3.1274999999999955
,O OXXOO X,1,24.6
,    O  OX,3,-31.410450000000008
,O  XOXO  ,8,-3.585000000000001
,OO XOXO X,7,-9.04
, XOO X O ,6,4.085999999999999
, XOO XXOO,0,3.76
,   O  X O,1,-1.6978500000000007
, X O OX O,0,-4.65
,X OO   OX,1,0.0900000000000003
,XXOO  OOX,4,10.009999999999994
,OX  O XO ,2,-7.002999999999998
,   OO X  ,1,-21.9804
, X OO X O,0,-4.483
,O O X X O,7,-1.0009999999999997
,O OOX XXO,5,-15.009999999999994
, X  O OOX,2,22.099500000000003
,O OO XX  ,4,-4.763999999999997
,O OOXXXO ,1,15.009999999999994
,OXX O  O ,5,-11.239999999999991
,O XOOX   ,6,-0.8260000000000005
, O  O X  ,3,-15.387999999999998
, O XO X O,0,18.32999999999999
,OO     X ,6,-5.355099999999999
,OO    XXO,5,-2.93
,XOO    OX,3,-1.3469999999999982
,O X X  OO,6,13.31
,X OX OO  ,8,-3.742
, OXXOO   ,0,-2.0845
,XOXXOOO  ,8,-31.36999999999998
,O X OO  X,1,-5.914500000000001
,OXX OOO X,7,-189.7999999999993
, OO O  XX,3,-10.973
,X XOO  O ,5,0.375
,  XO OOX ,0,-1.0935000000000006
,O XO     ,1,-4.0562
,OXXO   O ,5,-0.933
,O  XX OO ,2,-0.5244999999999995
,OO X X  O,2,-1.3769999999999996
,OOXX X OO,4,4.96
,O  X O   ,7,-0.9139499999999994
,OO X O X ,6,-1.8089999999999995
,OO XOOXX ,8,17.739999999999988
,X      OO,1,-6.83055
,  O   X O,5,-8.07164999999999
,  O OXX O,3,-1.9829999999999983
,XO     O ,8,-1.7696000000000005
,XO   O OX,3,-0.2159999999999998
, OX     O,7,5.252399999999991
, OX O  XO,5,-11.471
,OOX   O X,7,-1.0674999999999994
,O   X  O ,6,5.441849999999997
,O   XOXO ,3,-2.448
,OOX OXOX ,8,13.889999999999995
,XO   O   ,4,0.6174000000000001
,XO  XOO  ,7,3.087
,XOO XOOX ,3,-10.59
,  XOO  OX,6,-1.2749999999999997
,O XOO XOX,5,13.219999999999995
,   XOOX O,0,17.339999999999993
,O X O    ,8,34.61940000000004
, X O  OOX,0,3.357
,XX O OOOX,4,6.05
, O  XO   ,6,2.7576000000000005
, OO X    ,5,-2.4223999999999988
, OO XX O ,8,0.973999999999999
,X OO O  X,7,1.584
,  O  XOXO,3,-1.169
,O O    X ,1,-4.4694
,OXO   OX ,3,1.8370000000000009
,  X  O O ,3,-1.0161
,O XX O O ,4,1.6875
,O XXXO OO,6,9.56
, O O XXO ,4,-0.99
, OOOXXXO ,8,-8.86
,O   OXXO ,1,-0.0054999999999998
,OXO OXXO ,8,15.649999999999991
, OO X    ,6,-7.31765
, OO X X O,7,-4.997
,   XO O  ,8,-10.568549999999998
, O XO O X,5,-18.963999999999984
,  XOOXOXO,1,-8.239999999999998
, OOXO X  ,0,19.06
,OO   XXO ,3,-1.6299999999999997
,  OO X   ,4,-6.85845
,  OOXXO  ,8,-2.732
,  X  OOOX,0,0.7829999999999998
,OX     O ,2,-4.3362
,OXX    OO,3,-6.199999999999998
,    XOOOX,2,2.7899999999999965
, O  OX   ,0,-12.735949999999995
,XOO OX   ,6,-7.890499999999996
,O   O   X,1,-9.885149999999996
,OX  O  OX,6,1.4939999999999998
,OXO O XOX,5,25.945
,XX OO O  ,2,7.239999999999997
,OX O X O ,4,-0.2645000000000003
,OX OXX OO,6,6.93
,  O OX   ,6,-9.990899999999998
,XOO OOX X,7,15.529999999999989
,X X  O OO,1,5.72
, XO O    ,6,-79.50599999999997
, XO OOX  ,7,-20.336
,OXO OOXX ,3,-10.3
,O      OX,1,-5.8113
,O  XO    ,5,-22.0292
,O OXOX OX,6,-16.35
,O    X O ,8,-0.2843999999999999
,OO   OX X,2,0.8459999999999999
,OOX OOX X,3,-10.409999999999998
, OXO   OX,4,8.181
,OOXOX  OX,5,12.789999999999996
,X OXO  O ,1,-4.948
,O O  X XO,3,-3.41
,O X  O   ,3,-9.697499999999994
,O XX OO  ,1,-1.944
,OXXX OO O,4,-9.37
,XO  XO O ,6,3.843
, O O  X  ,2,1.0556999999999994
,OOXOO XX ,5,-11.039999999999996
,X      OO,6,9.90675
,X O   XOO,4,2.148500000000001
,X OOX XOO,5,13.174999999999995
, O O X   ,2,-1.1929500000000006
, OXO XO  ,0,0.432
,XOXOOXO  ,7,3.35
,  OX  O  ,1,-5.684449999999998
, OOO X  X,0,-2.43
, OX O  XO,3,-16.51299999999999
,   O XO  ,8,-3.721499999999999
,XOOO XO X,4,6.949999999999999
,O  X OO X,4,-1.5344999999999998
,O  XXOOOX,2,22.684999999999967
,    OOXOX,0,-7.126999999999999
, O   O X ,2,-1.8832500000000003
,OOX OO XX,6,21.35999999999998
, O X  OXO,5,-1.6110000000000002
, OOX XOXO,0,-5.46
, OO XO X ,6,-1.5279999999999996
,  XO  O  ,0,19.2726
,OX X O  O,7,-2.272
,OX X OOXO,4,3.1399999999999992
,OOXO  X  ,8,4.626
, X  OX OO,2,-6.009
, X O    O,6,-5.6826
,X X OOO  ,8,-5.096
,XX OO   O,7,-4.604
, X  OOX O,2,-3.8649999999999967
, XOO X  O,7,-0.6569999999999999
, X   OO  ,7,-1.2960000000000005
,OX   OOX ,8,-0.969
,O X X  OO,3,-0.5609999999999993
,  OX OOX ,0,-6.859999999999999
, OOOX X  ,8,-6.260999999999995
, O  O  X ,5,-5.6934000000000005
, O OOX X ,2,-1.4940000000000002
, OXOOX XO,6,-12.23
,X  O  OOX,5,3.8249999999999993
,X OO XOOX,4,6.549999999999999
,O    XXOO,2,-0.2760000000000001
,   OXO   ,0,5.583149999999999
, O X  OXO,0,-3.303
,XO X OOXO,4,-7.56
,O X XOO  ,3,0.0944999999999967
,OOXXXOO  ,7,19.959999999999983
,XO X O  O,4,-3.141
,OXXOO  OX,5,21.43
,OOX   OX ,8,-3.276
,OOX O OXX,5,9.909999999999991
, OOX  OX ,4,-0.5370000000000004
,OO XOXOX ,8,-15.459999999999996
,  O O XOX,3,-13.037999999999997
,OOXO  X  ,5,4.743
, OX   O  ,0,-4.978349999999999
,XOX   OO ,5,-2.5849999999999995
, OO   X  ,4,-4.899050000000001
,O XOXO OX,1,-17.869999999999994
,XOXXOO  O,6,68.50999999999996
,  OOOX  X,6,34.532999999999944
,  X OXOO ,3,-3.616
, XO  O   ,0,-3.0241
,X X OOOOX,1,32.71999999999996
,OX   X OO,3,-5.140000000000001
, O XOO X ,6,2.484
, O XOOXXO,0,28.10999999999998
,   OXX OO,0,-6.057999999999997
, X O  O  ,2,-10.261
, OXOXO   ,7,0.4634999999999999
, OXOXOOX ,8,-9.57
, O  OX XO,6,-2.1335
,  X   O O,1,-11.6168
,OX  O    ,2,-14.72655
, X XO OO ,0,-4.635000000000001
,  O  O  X,6,8.972100000000001
,  O OOX X,3,7.487999999999996
,O OXOOX X,1,6.309999999999999
, O    OX ,2,0.5791499999999996
, OX O OX ,8,1.125
,OOX O OXX,3,18.689999999999984
,  X OX OO,3,-14.029999999999994
,O X O O X,5,139.84999999999988
,XO XXOOO ,2,-8.1
, OX  OO X,0,-1.701
,XOX  OOOX,3,-5.37
,OXO O X  ,5,-2.9795000000000003
,OXOOOXX  ,7,-20.33
,O  X    O,6,-6.683000000000002
,O  X OX O,4,-5.37
,    O  OX,5,-21.838099999999983
,  O OX OX,6,-4.0855
,O O OXXOX,1,15.2
,   XOO XO,2,-2.4274999999999984
, XOOO X  ,5,3.753000000000001
,O O O X X,7,26.380000000000003
,  X OOOX ,8,-10.319999999999997
,O O   X  ,3,-10.743899999999996
,X O OOX  ,7,-10.350999999999996
,X OOXO   ,1,2.5320000000000005
,XXOOXOO  ,7,8.879999999999999
, XOOX   O,7,4.539999999999998
,XX  O O O,3,-1.9879999999999995
,OO  XO X ,8,-4.535999999999999
, X  OX OO,6,-4.895999999999996
, XO OXXOO,0,12.439999999999992
, O  XOX O,3,0.0680000000000002
,  O O XXO,0,-9.063499999999996
,XX  O  OO,5,-1.766499999999999
,X O   OXO,3,-3.503
,OO OOX XX,2,10.24
, X XO  OO,6,-8.569999999999997
, XOXO XOO,5,-11.04
, XO X  OO,6,-5.7665
, XOOX XOO,0,-9.77
,O   O OXX,1,-13.191999999999997
,O X X OO ,5,-1.3649999999999984
,OOX XXOO ,8,3.58
,O XX O  O,6,-7.899999999999999
,    O O X,5,-124.92479999999996
,  O  X  O,7,-4.21515
,  O OX XO,3,-9.791999999999998
,OXX O O  ,3,-6.528500000000002
, OO   OXX,5,-3.587
, OX  XO O,4,-12.878999999999994
, OXO     ,5,-3.05145
,OOXO X   ,8,5.15
,XOO      ,6,0.9396000000000004
,O XOX  O ,1,0.9269999999999998
,OXXOX  OO,6,11.669999999999996
,OO XO X  ,5,-9.009999999999994
,X O   OOX,1,-0.7339999999999997
,XOO   XO ,4,4.293
,O   XO OX,3,7.892999999999994
,O OXXO OX,1,25.655
, OXX  OO ,4,-5.193
,   OXOX O,0,-2.553
, O XO    ,6,-46.3801
, OOXO X  ,7,3.3500000000000005
,X OO XO  ,4,-0.7245000000000001
,X OOXXO O,7,14.919999999999996
,O X  OXO ,3,2.115000000000001
, OX   O  ,4,-0.2677500000000022
,OOX O   X,5,34.93999999999999
, O   OXXO,2,0.045
, OXO OXXO,4,2.56
,O    X  O,4,1.2932999999999988
,OO  XX  O,7,-4.592
,   O  XO ,5,0.4941000000000001
,   O XXOO,4,3.226499999999999
, O OXXXOO,2,16.5
,OO OX X  ,2,30.529999999999983
, XO XOO  ,7,13.969999999999995
,X O O X O,3,28.47
,O O   XXO,1,-6.83
,XO O   XO,2,-0.072
,XOXO O XO,6,-8.0
,XO OX O  ,7,14.2065
,XO OX OXO,2,21.63999999999998
,OO O  X X,5,1.4810000000000003
,OX OX   O,7,8.399999999999997
,O  XX OO ,5,46.42
, XOXOX OO,0,-14.699999999999996
,OX     O ,5,-0.9976499999999988
,OX  OX O ,2,-0.8359999999999997
,O OXOX   ,1,-7.779999999999996
, X  OO   ,8,-22.1445
,OX  OO  X,2,0.3904999999999995
,OXX OOO X,3,561.7900000000174
, OX  XO O,0,-5.993499999999998
,X  O    O,4,1.900799999999999
,X  OXO  O,1,-5.183
, O OX    ,7,1.1403000000000012
,OOX X   O,5,5.526
,OX O  X O,4,5.053499999999998
,OXOOX X O,5,6.199999999999998
, O O  XXO,4,-2.295
,X  XOOO  ,7,-8.552999999999995
,O XO   XO,5,-6.308
,X O O    ,8,-88.98369999999998
,OO XOX   ,7,-6.682
,O  X  O  ,8,-5.18085
,O  X OO X,1,-0.918
,OXOX OO X,7,-9.679999999999996
,  O    XO,6,-18.2786
,O O O X X,1,5.804999999999999
,O   X O  ,3,240.0686999999996
,O  XX OO ,8,6.097499999999999
, XO OX O ,3,-5.502
, XOXOX OO,6,-20.45
,  O OX XO,0,-9.560999999999996
,X OOOX XO,1,-22.069999999999983
,O OXX  O ,6,-2.453
, O    X O,3,-2.082600000000001
,X     O O,2,0.2369000000000023
,X O OX  O,6,12.58649999999999
,X OOOXX O,1,47.08000000000002
,O  XXOO  ,8,11.407499999999995
, O  OX XO,2,-4.623999999999999
, OX OXOXO,0,31.155
,X O O    ,6,78.56910000000032
,X OOO X  ,5,81.35100000000037
,X OOOXXO ,1,127.35499999999988
, X OO OX ,0,-10.326
,O  X O   ,8,0.0981
,O  X O OX,6,-0.7784999999999999
,O OX OXOX,4,-12.559999999999992
, OX X  OO,3,-3.3679999999999986
,O   XX OO,6,1.989
,O OO X  X,4,-2.39
,OX X OOOX,2,0.93
, OOO X X ,4,0.1139999999999999
, OOOXX XO,0,11.929999999999987
,O O     X,6,0.482250000000002
,O O  OX X,1,77.19300000000003
, O O    X,5,3.1338
, O O XO X,0,2.2140000000000004
,  O  XXOO,1,-0.9225
, XOO XXOO,4,2.36
,O X     O,6,-4.9663
,XOOXX  OO,6,5.949999999999999
,X    O O ,3,-4.1391
, OOX XXOO,4,5.269999999999999
,XXOO    O,4,-3.483
,XXOOX  OO,6,-10.059999999999995
,OXX O O  ,8,-10.326
,X O  XOO ,8,-2.056999999999999
, O   XO  ,4,-1.9800000000000004
,OO  XXO  ,3,11.06
, X OO    ,2,-11.293799999999992
, XXOO   O,7,-4.249999999999998
,O OXXO   ,8,-1.326
, X  OO XO,3,-10.128999999999998
, OO XX O ,6,-0.693
,XO XO O  ,5,-31.473
,XO XOXO O,2,-14.779999999999996
, O   X  O,4,-1.863
,OO OXX XO,6,-3.96
,O     XO ,3,-3.781800000000001
,O OX  XO ,8,-1.9755
,O OXO XOX,5,-11.769999999999996
,   XXOO O,1,-4.479999999999998
,OXOXX OO ,8,6.885
,XOO    XO,3,-6.032
,    O  OX,1,5.097599999999952
, X OO  OX,2,-1.7969999999999993
,OXXOO  OX,6,-11.37
,    OO X ,0,-12.6833
,X O OO X ,8,-7.379999999999997
,   O  XO ,2,0.8991000000000008
,  XO  XOO,4,5.659999999999999
,OO  XXO  ,2,-0.2519999999999999
, O   X O ,2,-6.302
, OX  XOO ,0,-3.653
, OX    O ,0,-9.793399999999998
,XOX    OO,6,0.5750000000000008
,XOXO  XOO,4,11.29
,X OXO  O ,5,-4.045
, X OOX O ,2,1.494
, OX     O,6,-7.486199999999997
, OX O X O,3,-13.491999999999988
, OXXOOX O,0,12.169999999999998
,X X  OOO ,4,-0.96
,   OO XOX,0,-9.464999999999996
, X XOO  O,0,0.7499999999999992
,O O X OX ,8,-1.4849999999999992
, O   XO  ,2,-0.6979499999999997
,     X OO,6,1.1182500000000006
, O   XXOO,4,7.109999999999999
,OO  O XX ,2,1.3089999999999988
, X XO OO ,5,-4.509999999999999
,XO      O,6,-1.0863
,XOX OOX O,7,-15.759999999999998
,OOX   XO ,3,1.3219999999999996
,OO   OX X,3,-2.116
,OO XOOX X,7,22.83
,O O OX X ,1,-3.454
,O XO     ,8,1.0696999999999992
,OOXO    X,5,3.3199999999999994
,   O OX  ,8,-4.813249999999999
, O O OX X,0,-3.042
,XO O OXOX,2,-7.77
,     OO X,0,-1.0944000000000005
,X   OOO X,2,-7.440999999999998
,  O XO   ,7,-11.214
,O O    X ,4,-4.405099999999999
,O O XO X ,1,15.149999999999997
,OXX XOOO ,8,-23.73
,X XO OOXO,4,3.315
,O      XO,6,-3.6147999999999993
,O   X XOO,5,5.467499999999999
,O  OXXXOO,1,4.874999999999998
,O OO  X X,4,-3.4239999999999995
,O OOXOX X,7,34.629999999999995
, O X  O  ,7,-2.5240500000000003
, O XO OX ,0,-6.449499999999999
,X OOOX   ,8,-12.518999999999991
,X OOOX OX,1,-13.92
,  O XXOO ,8,0.6479999999999998
,  OOXXOOX,0,7.889999999999997
,   OO  X ,0,-20.3745
,O O X  XO,3,-7.409999999999998
,O  OX X O,1,27.7515
,O XX OO  ,7,-0.4725
,O X XO  O,1,5.607
,OXX XOO O,7,18.81
,   O  XO ,1,0.7735499999999995
,   O OXXO,0,-1.5199999999999996
,OO OX  X ,5,-3.5700000000000003
,XO O   XO,4,0.7154999999999998
,  OO X   ,6,-3.661650000000008
,O OO XX  ,7,-4.508
,O OO XXXO,1,-9.139999999999995
,O X  OXO ,1,-1.8360000000000003
,X O   O  ,7,-2.953099999999999
,X OO  OX ,5,-0.8550000000000001
,X OO XOXO,4,5.359999999999999
,  OX    O,6,-0.3032999999999978
,  OXO X O,0,18.18
,  X O OXO,0,20.8755
,OO XO OXX,2,17.779999999999987
,OX XOOXO ,8,8.604999999999995
,OXXXO OO ,5,-14.549999999999995
,  O   XO ,8,0.0693000000000005
,O O   XOX,4,-2.8905000000000003
, X XOO O ,0,4.220999999999999
, OO  XOX ,0,-4.209
, OXO XO  ,8,4.779999999999999
,O  O OX X,2,0.0890000000000001
,X  OO    ,2,-18.568599999999982
,X XOO  O ,1,15.749999999999996
,  O OX   ,7,-12.009599999999995
,  XOXO  O,1,20.376
,OXXOXO  O,7,10.409999999999997
, O     XO,2,-5.222249999999999
, OX O  XO,6,-27.585
,  O   O X,7,-6.4633
,O O   OXX,5,-3.53
,XOX XOOO ,3,-12.02
,O OX  XO ,5,-3.609
,    XO O ,3,-2.6298000000000004
, O XXO O ,0,-2.133
,X  O OX O,1,-1.0029999999999997
,XX O OXOO,2,8.47
,OX      O,2,-13.2501
,OXX    OO,4,-3.617
,O    XO  ,4,-3.3296
,OO  XXO  ,8,-0.5490000000000003
,OO  XXOOX,3,14.189999999999989
,  O OX   ,3,-20.5729
, OOXOX   ,8,-13.23
,XO O   XO,6,-2.2589999999999995
,    OOXXO,2,-34.687999999999974
,XO  O O X,5,-7.893999999999997
, XX OO O ,8,-4.0965
,OOX X  O ,6,13.609999999999996
,O  XOO X ,6,-3.457
, OXO   XO,6,0.7109999999999999
,OX    OOX,2,-2.8355
,OXOO   X ,8,-0.6979999999999997
,OXOO O XX,4,4.45
,  O O X  ,0,17.2296
,XXOO  OOX,5,-6.719999999999999
,     XO O,3,-8.722999999999999
,   XOXO O,1,-6.299999999999998
, O    O X,2,1.5173999999999992
, OXOO OXX,0,-7.689999999999998
, OX  X OO,3,-2.31
,  O  OOXX,3,-9.621
,  X  OOXO,4,8.329499999999998
,O X XOOXO,3,4.18
,X XOO OXO,5,4.494999999999999
,OOX  O  X,6,12.986999999999997
,OOX OOX X,7,22.29
,   O XO  ,4,-3.6351
,   XOOOX ,8,-2.373
, O OXOXOX,0,13.679999999999996
,    O X O,5,-77.63264999999997
,    OXXOO,3,-5.619999999999998
, O  O X  ,5,-14.36574999999999
, OO OXX  ,0,-5.374499999999997
,   XOO   ,2,-2.82555
,  XXOO O ,8,-2.188999999999999
, X  OOX O,3,-6.195999999999997
,   O   XO,0,0.6471000000000002
,X  OO  XO,5,-0.3194999999999994
,XO OOX XO,2,11.619999999999996
,OO    X  ,7,-3.8402
, OO XXO  ,8,-2.53
,O     XO ,4,0.7213499999999996
,OO  X XO ,2,11.359999999999996
,OO XXOO X,2,16.88
, OOX O  X,6,2.16
,   O O X ,4,7.238249999999998
,OX   O   ,6,-4.84065
,OX   OX O,7,-6.3420000000000005
,OX O OXXO,2,-7.279999999999999
,OO   X   ,2,-2.627999999999997
,OOX  X  O,7,-4.067
,  X  O O ,1,-0.41175
, XX  OOO ,0,3.039999999999999
,X XO OXOO,1,12.64
,X   OO OX,1,-2.079
,XXO OO OX,3,-20.659999999999982
, X     OO,3,-4.2246
,X   O XOO,5,-10.071999999999994
,O  X OOX ,4,-0.5760000000000001
,XO   XOO ,2,-3.0420000000000003
,     OOX ,0,-4.243049999999999
,X    OOXO,3,-1.6670000000000005
,X  XOOOXO,1,-11.49999999999999
, O XXOO  ,2,-2.1375
,O    O X ,3,-4.36725
,O  XOO X ,1,-4.291
,OX XOOOX ,2,-9.16
,  OO  OXX,5,-3.31
,X X  OOO ,8,1.745999999999999
,XOX  OOOX,4,4.85
,X  XO O O,1,-11.509999999999994
, XXOOXOO ,8,8.04
,O  O  XXO,1,-3.573
,  X   OO ,3,-1.4219499999999998
,O XX  OO ,8,2.457
,OOXX  OOX,4,3.895
, O XOO  X,2,-4.194999999999999
,O   X XOO,2,11.289999999999996
, XXO O  O,6,1.0340000000000005
,X X O O O,1,122.68999999999993
,  OX O   ,7,-13.5916
, OOXXOOX ,8,-5.219999999999999
,OXOO X   ,7,-3.819
,OXOO X XO,6,-3.71
,X   OO OX,6,-2.4019999999999984
,  X O O  ,8,-0.8730000000000034
,O  OO X X,7,3.979999999999999
,  O   XO ,5,-2.2725
,  OO XXO ,4,-2.5245
,OX    XOO,4,2.088
,OX  XOXOO,2,15.369999999999989
, OOXO   X,0,-5.275999999999998
, O OX O X,2,0.1299999999999995
,  OO  OXX,1,-1.926999999999999
,OO OX   X,2,-3.7159999999999984
,OOXOX  OX,6,6.549999999999998
, OOOX  X ,0,4.7925
,   XOXOO ,8,-4.981999999999999
,  OXOX O ,6,-10.576
,X  O O XO,6,-2.72
,   OO   X,0,-37.83610000000001
,X OOO   X,6,-7.983999999999999
,  O    XO,0,-17.836299999999994
,X   XO OO,2,-3.123999999999993
,XO OXOX O,7,-9.079999999999998
,O XOXO   ,7,-2.414999999999999
,OOXOXO X ,8,-7.359999999999998
,XO OOX XO,6,3.945
,    OX  O,1,-81.80904999999997
,  XO  O  ,4,-10.253099999999996
,  XOX OO ,5,-1.6539999999999997
,XOO  OX  ,4,-1.161
,O   OXOX ,3,-4.571
,  X  O  O,7,-2.2572
,O X  O XO,6,1.4219999999999997
, OO XXO  ,3,8.529999999999998
,  O  XO  ,4,3.976649999999996
,  O XXO O,0,-1.4744999999999988
,  O   O X,3,-2.0517000000000003
,  OX    O,1,-3.969
, XOX  O O,4,-2.7749999999999986
,OXOXX O O,7,2.62
,    OO  X,0,-31.0039
, O OX    ,8,4.912199999999999
, OOOX   X,0,9.249999999999998
,XO   X OO,2,-3.357
,OXO  OX  ,8,5.8545
,OXO  OXOX,4,56.65
,O  OX    ,5,-45.01525
, O   XO  ,3,-0.6156000000000005
,OO X XO  ,2,-0.0269999999999998
,OX    O  ,4,-4.428449999999998
,OX  X O O,5,-2.291999999999997
,   XO   O,7,-9.038549999999995
,   OO OXX,1,-10.049999999999994
,O  OOX X ,2,-6.690999999999998
,   OO X  ,2,-33.100199999999994
,O X OO  X,6,-26.030999999999977
,  XX OO O,1,-3.573
,OXXX OO O,7,-7.239999999999999
,XOO   X O,5,3.4559999999999995
,XOOO XX O,7,3.455
, X OO    ,8,-12.53075
