Unnamed: 0,state,action,pos
,X O  XXOO,4,-7.2395
, X OOXO X,7,1.1020000000000003
, O    OXX,4,1.4993999999999996
,X  X OO  ,1,0.5066999999999999
,XO XXOO  ,8,5.436
,OX  X O  ,5,-4.821149999999999
,OX  XOO X,7,2.088
, O  OX  X,6,0.8692000000000015
,XX OO XO ,8,-3.269000000000001
,   X XO O,7,17.26999999999999
,  OXX   O,5,15.429999999999996
,XX  OO XO,6,-0.6679999999999984
,  OX XO  ,0,-1.0683000000000002
,OXOX XO  ,7,-0.169
,X   O  OX,5,1.523699999999999
,   XOOX  ,2,-4.849999999999994
,  OXOOXX ,8,6.639999999999994
,O XO X XO,4,6.64
, XXO   O ,8,-0.2205000000000001
,O XX XOO ,4,-1.5069999999999997
,OXXXOXOO ,8,35.45
,X   OOX  ,1,-3.766
, XO XO OX,6,-0.3464999999999998
,XX OO    ,2,25.5672
,XXOOOX   ,6,22.13
,     OXXO,2,13.859999999999996
,X XOXO O ,8,-8.559999999999999
,    OXXO ,1,24.57
,OO XX    ,6,-2.76555
,XO  X   O,5,2.2185000000000006
,XO XXO  O,6,4.464
,    XX OO,1,0.1427000000000011
, O  XXXOO,2,-6.1395
,O   XOX  ,3,-4.664499999999999
,O X    OX,6,-4.551599999999999
,O XXXOOOX,1,130.23499999999987
,O  X   OX,1,11.469149999999996
, OX  O X ,3,1.5952499999999998
,XOXO O X ,8,2.0475
, XO  X  O,6,3.654
,O    OXX ,8,4.474799999999999
,O  X OXXO,1,4.14
,OX O X   ,7,4.10985
, X O XO  ,7,5.3262
,XX O XOO ,8,1.81
,O  OOX XX,2,-5.586999999999998
,OXOOOX XX,6,29.33
, O OX X  ,5,-11.682
, O OXOX X,2,-4.609999999999999
,O XXO    ,6,0.2317499999999995
,O XXO OX ,1,2.8035
,OX OOX X ,8,5.98
, O    XXO,0,0.6839999999999998
,OO  X XXO,5,0.0160000000000003
, X  OXO  ,8,8.244
, XX OXO O,7,23.040000000000003
, OOX  XOX,4,5.15
,  X   XOO,0,-1.769
,OXX   XOO,3,-0.1059999999999999
,X  O   XO,4,-0.3946500000000003
,XX OO  XO,6,-1.9209999999999976
, OX X O  ,7,0.6511500000000007
,XX  O  O ,5,-5.988499999999999
,XX XOO O ,6,-1.9669999999999987
,XXO  O   ,8,7.35
, XOXO XO ,0,4.756499999999998
,X O  XO  ,4,6.159999999999999
, OO   XX ,8,3.92445
, OO X XXO,0,11.71
, XOXXOO  ,7,6.507
,  XX O  O,7,2.2311
,O X  O X ,4,4.0887
,O XXOO X ,6,2.6235
,OX    OX ,5,-2.821
,OX X OOX ,2,0.6679999999999999
,O   OX  X,1,-2.1825999999999963
,OO  OXX X,3,-7.349999999999998
,  X OXO  ,3,-3.7153
, XXOOXO  ,8,0.0249999999999996
, XOXXOO  ,8,4.609999999999999
,X       O,6,14.14242
,X    XO O,3,4.095
,XX O XO O,4,0.8910000000000005
,    X   O,2,21.96468
,X O X OXO,3,-3.584999999999998
,  O X    ,5,5.465700000000002
,X  O  OX ,8,-0.4603499999999999
,XX O  OXO,2,-0.1159999999999987
,  O  XO X,7,1.71
,X O  XOOX,4,5.369999999999999
,O XXO    ,7,5.985
,OXXXO  O ,8,18.7
, OXX    O,5,-0.8514000000000005
, OXXXO  O,6,13.949999999999996
,OX XXO O ,6,5.526
,XOO  O XX,4,-2.334999999999999
,    O XXO,3,18.143999999999995
, O O XX  ,0,4.6521
,OO OXXX  ,2,8.429999999999996
,X  O  O X,5,-1.0336999999999996
,X  O OOXX,2,2.309
,  OX     ,1,10.61991
, OOX X   ,4,1.6101
,   X O OX,1,3.26295
,XO X O OX,6,-1.6869999999999994
,XOXX OOOX,4,18.64
, OOX  X  ,8,-0.0859999999999997
, OOX XX O,4,1.458
, OOXOXXXO,0,49.21
,O   X O X,1,9.39195
,OO  X OXX,3,3.5999999999999988
,   OXX  O,0,2.8629
,O  OXXX O,7,-2.5685
, O XOO XX,6,9.850499999999997
,X    OX O,1,-0.072
,XOX  OX O,7,-4.27
, X O X O ,8,-0.5805
, X O XXOO,4,3.374999999999999
,   X  XOO,2,0.7090000000000005
,  OX  OX ,5,5.0715
,O    OX X,3,-7.242849999999998
,O  OXOX X,2,-4.187499999999997
,X  OXXO O,2,4.2075
,   XO    ,8,57.04551
,   XO X O,1,-1.7029999999999943
, O XOXX O,0,11.22999999999999
, X  X OO ,3,4.729500000000001
, X OXXOO ,8,7.219999999999999
,   XX O O,0,-1.140599999999998
,OX XX O O,7,11.769999999999994
,O XO   X ,1,-0.3887999999999995
,OOXOX  X ,8,-2.014999999999998
,X OX  O  ,7,-1.755
,X OXX OO ,1,-7.4
, OO   XX ,4,-2.362
,XOO O XX ,8,-7.887499999999997
,  X  X OO,6,1.91
, X OOX   ,0,3.7291499999999975
,OXXOOX   ,7,-1.885
,O  OOX XX,6,24.14
, X   O XO,4,11.114999999999997
, XX OO XO,0,14.879999999999995
,   OOX  X,1,-14.958299999999989
,X XO XO O,1,0.7605
, O X X O ,6,1.2370000000000003
,XO X XOO ,8,3.59
,OO X OXX ,8,6.686999999999999
,  OOX X  ,5,-1.5902999999999992
,  OOXOXX ,1,-2.966999999999999
,   OO X X,7,6.321149999999999
,   OOXXOX,1,10.519999999999996
,O   XO  X,1,1.4606999999999997
,OO  XO XX,3,-1.2950000000000004
, X X  OO ,8,13.7
,   OXOX  ,7,-6.885149999999999
,X   OXOXO,1,3.951
,  OXO   X,5,5.554799999999999
,X OXOO  X,6,17.67999999999999
, XO XO   ,7,1.9503
, XOXXO O ,8,10.92
,OOX     X,6,-3.819550000000002
,   O  XOX,4,2.1879
,  X OOXOX,1,4.879999999999999
,X OX O   ,4,0.703
,XXOXOO   ,8,14.919999999999996
,  OX O  X,6,5.103000000000001
,X OX OO X,7,0.7870000000000001
,XOXOX   O,7,0.2459999999999996
,   XO X O,0,91.55
,OO X   X ,5,2.10465
,OO X O XX,4,-0.97
,XO X  O  ,8,3.38985
,XO X  OXO,2,6.470999999999999
, OX O X  ,7,26.16
,OX  O OXX,2,12.869999999999994
,O   OX X ,2,7.5366
,O OXOX X ,8,4.41
,O   OXX  ,8,15.929999999999987
, X   OX O,7,-2.43
, XX  OXOO,3,-1.91
,X X O  O ,5,3.158
,X XXOO O ,1,10.41
,   O  X  ,7,4.740255
,X XOO XO ,1,11.92
,   OO  XX,2,1.326999999999999
,X OOO  XX,1,-1.0849999999999995
, XO OX XO,6,22.61999999999999
, XO O XOX,3,19.494
, XOOOXXOX,0,87.59499999999993
, X   XO O,7,8.04
,XO O X   ,2,0.8918999999999997
,XOOO XX  ,4,3.033
, X   O   ,2,12.171150000000004
, XO  O  X,3,0.6223500000000005
,OX  XXOO ,2,-1.921
,XO     XO,3,3.223799999999999
,O X XOO X,3,17.459999999999997
,XOO X    ,8,11.753999999999996
,OX OXX  O,7,5.998499999999999
,  XX O  O,4,1.6137
,  XXOOX O,1,-0.0699999999999987
,X O OX   ,3,9.383399999999996
,O  OXX OX,6,6.169999999999999
, O XX O  ,2,-2.3913
, OOXX OX ,8,1.627000000000001
,   X O OX,6,0.39285
,X   OX  O,3,8.785799999999998
,X XOOX  O,1,57.1365000000001
,    OX OX,2,10.48815
, XO OX OX,0,6.6465
,OXO OXXOX,3,66.34500000000004
,X  O OX  ,1,-1.1142000000000003
,XO OXOX  ,2,-2.925
,OX  O  X ,8,6.34
, O   X OX,4,6.779999999999999
,XXO     O,4,0.7240500000000001
, O X     ,8,3.51738
,OOXXX   O,5,-3.4079999999999977
, X OXO   ,6,-8.44
,  O XOOXX,0,-0.0429999999999998
,   OX OX ,1,5.53995
,  X   XOO,3,0.8605000000000007
,  OXOX   ,8,14.832
,  OXOXX O,0,16.09
,  X O  XO,0,34.21999999999996
,O X  X  O,1,-0.6839999999999996
,X O XO   ,7,-1.5889999999999995
,XXO XO O ,6,0.2919999999999997
,    XOXO ,3,-7.128149999999999
, X OXOXO ,8,-0.198
,X  O X  O,4,0.6952499999999998
,X  OOX XO,2,14.5305
,X X  OO  ,3,-6.310999999999999
,  O   XXO,1,3.8682
,OXOXO   X,5,7.847999999999999
,X   XO  O,1,1.5929999999999993
,XOX XO  O,7,-3.0569999999999964
,  OX  O X,5,-1.3689000000000002
,X  OOXXO ,2,7.946999999999998
,   OXXO  ,2,-2.7477
,X OOXXO  ,7,-2.915999999999999
,XOX   OOX,4,10.47
,   OX    ,1,-10.940985
,XO OX    ,6,-0.5311999999999999
,XO OXXO  ,8,5.202
,XO OXXOXO,2,82.39999999999998
,X  O   XO,6,2.1019499999999995
,X  O XOXO,2,5.3775
, X  OXOOX,2,9.269999999999998
,O X X OOX,3,11.929999999999994
, O  OXX  ,3,-0.1656000000000002
, OXOOXX  ,0,-0.8619999999999988
,  O XO  X,1,-8.803799999999997
, XXO    O,6,2.305300000000001
,OXOOXX   ,6,13.699999999999996
,XO  X   O,3,0.6722999999999999
,XO OX  XO,2,5.499
,  O O XX ,5,-4.876
,  OXOOXX ,1,-4.99
,   XOOX  ,7,-5.004999999999996
,  XXOOXO ,8,-2.041999999999999
,XO   XO  ,8,6.76845
,XO X XO O,7,4.47
,O   OX X ,1,5.5197
, OX OXOX ,3,-3.517999999999997
,O   X  XO,3,-6.617999999999997
,O  OXX XO,6,8.94
,O   XX O ,6,-5.746699999999998
, OX X  O ,6,-6.768449999999986
, OXXX OO ,8,18.77
,   XO  XO,1,9.045449999999994
,X X   OO ,3,-1.3640000000000003
,X XO  OOX,4,-3.29
,X O OXXO ,8,-1.8124999999999984
,XXO OXXOO,3,36.37999999999999
,    XXOO ,3,4.546799999999999
,XOOX   OX,5,-2.28
,X   X  OO,6,12.62
,  OOX  X ,8,-3.1891
,  OOXX XO,6,-6.411499999999998
,X XO O   ,8,-2.421
,X XO O XO,6,-1.9815
,X XOXOO  ,1,-2.9339999999999966
,X    XOO ,8,6.17
,  OX OX  ,7,-0.8128499999999972
,  OX OXOX,0,11.735999999999995
,   X OOX ,4,1.053
,  XXOOOX ,1,3.015
,  OOXX   ,8,1.7149500000000004
,  OOXX XO,0,-2.2739999999999974
,OX   O  X,2,0.35235
,OXO  O XX,6,1.65
,X  O XO  ,8,3.6774
,  O XO X ,6,-2.667
,  XOO X  ,7,9.314099999999994
,X OX O OX,1,-4.89
,XXO     O,6,2.961
,XXO   OXO,3,-1.3430000000000002
,  O OX  X,0,22.6413
,O OXOX  X,7,7.928999999999999
,XO XOX  O,6,13.589999999999996
,    OX   ,2,70.24571999999998
, XO OX   ,6,72.35000000000002
,OXXO     ,5,-1.593
,OX  XO   ,7,10.10385
,  XOOX   ,1,-9.549449999999986
,X   OX  O,6,10.0746
,X X OXO O,7,43.97999999999999
,OXX O  OX,6,-7.611499999999991
, O XX  O ,2,-4.112
,X O   XO ,1,-4.094999999999995
,XOO   XOX,4,9.75
,XOX     O,3,17.621549999999992
,  X   OOX,1,-1.812
,XOX   OOX,3,-4.34
,X XO OXO ,8,-4.489999999999999
, O XO  X ,2,13.860000000000005
,   OX  OX,0,9.24885
,O  OX XOX,5,-1.8294999999999983
,OO XO XX ,5,-2.9979999999999976
,   OX O X,5,-10.577999999999998
, X OXOO X,2,-4.6
,XO X  O  ,7,5.390100000000001
,O O  XX  ,8,3.1032
,O OX XX O,4,5.869999999999999
, X  OX O ,0,4.4181
,OX  OXXO ,3,1.6289999999999996
, XOOX X O,5,8.099999999999998
,   XOX  O,0,57.1
,  OX  X O,1,-0.0599999999999997
, OOXX X O,0,4.039999999999999
,OO X  X  ,8,4.347000000000001
,OO X  XXO,4,6.32
, X  OXO  ,7,1.3860000000000003
, X  OXOOX,3,-4.579999999999997
,  X XOOOX,3,-0.3129999999999994
,  OX OX  ,8,32.99999999999999
,O X  OXOX,1,-2.333
,  X   OXO,1,24.069149999999983
, OX  XOXO,3,6.817499999999998
, X XO   O,2,3.0186
,XXOXO   O,7,-0.103999999999999
, OX OXX O,0,14.499999999999996
,O   XOX  ,8,0.4198000000000002
,X  X O O ,1,0.6498000000000002
,XO XXO O ,8,2.571
,XXOO     ,7,1.3733999999999995
,XXOO X O ,6,1.5479999999999998
,    OOXX ,2,-3.0284000000000004
, X  O O X,7,-2.535299999999993
, X XO OOX,0,4.311
,X O  X O ,4,3.28005
,XXO OX O ,3,4.0545
,O X  X  O,7,3.2256
, O OX XOX,0,-0.3750000000000001
,  XOX OXO,0,20.73
,X   XO O ,1,-7.089699999999997
,  XOOXX O,7,27.23399999999996
,   O  XXO,0,3.5838000000000005
,O XO  XXO,1,0.2739999999999998
,  X  OOX ,1,0.3888
, OXX OOX ,8,1.1655
,O   XO  X,6,10.00035
,O  XXOO X,2,29.835
,OXOXXOO X,7,52.45
,O  X XO  ,4,5.6511000000000005
,O  XOXO X,1,-6.018999999999999
, XO  X O ,3,2.92815
, XOO XXO ,8,2.0384999999999995
, X O  X O,5,4.544999999999999
,XX O OX O,2,6.05
,X OO    X,7,0.4481999999999999
,XXOO   OX,6,-3.4919999999999995
, X  O XO ,0,10.998449999999997
,OXX O XO ,8,14.159999999999997
, X OO X  ,8,6.7635
,  O X X O,0,8.666999999999998
,O O X XXO,3,0.4410000000000005
, X  O  OX,6,-3.068099999999993
, XX O OOX,3,-13.789999999999996
,  OO XX  ,0,24.15735
,O OOXXX  ,7,7.622999999999998
,O XOOXX  ,8,7.539999999999998
, O XO X  ,8,-6.114999999999998
,OO    XX ,8,4.180499999999999
,OO   XXXO,4,5.1
,XOOX   OX,4,3.9899999999999975
,O X X   O,7,-7.107099999999999
,OO O XXX ,4,-0.15
,X OX  OXO,5,7.259999999999999
,  XXOO   ,1,10.42965
,XOXXOO   ,6,11.398499999999997
,O X  O  X,4,5.15925
,OXX OO  X,6,30.375
,OXX OOOXX,3,238.1799999999993
,X X O  O ,3,-0.7609999999999997
,X XOOX O ,1,6.819999999999999
,XO  O   X,6,6.030900000000001
,XO  O OXX,2,31.64
,OO   X  X,2,7.6099999999999985
,  X  OOX ,3,3.6108
,X XO OOX ,4,4.69
,OXXO X O ,6,2.79
,O  XX  O ,6,-1.9851499999999984
,O XXX OO ,8,7.5699999999999985
,OO X X   ,8,2.2869
,OOXX X  O,7,1.7819999999999996
,   X O   ,0,14.142599999999996
,O  X O X ,1,4.84965
,OO X OXX ,4,-1.95
,  OX  OX ,1,3.3579
,  O  XX O,4,3.849299999999999
,  OXOXX O,1,-4.327000000000001
,XO     OX,5,-2.645
, OX    XO,4,22.602149999999963
, OX OX XO,0,68.95999999999998
,OOX   OXX,5,1.1925
,O   X XO ,5,-0.0902999999999994
,O  XXOXO ,2,11.024999999999997
,O X O  X ,1,3.6481499999999993
,OOX OX X ,6,-2.8119999999999985
,XO       ,5,2.382390000000001
,XO  XO   ,6,-2.1259499999999987
,XO  XOOX ,2,-3.0520000000000005
,  XO   OX,4,-1.0688999999999995
,  XOO XOX,0,0.1450000000000006
, X    OOX,3,-1.7640000000000002
,XX O  OOX,5,-4.18
, O  XOX  ,8,-1.7069999999999996
, OO XX   ,7,-1.4332499999999992
, OO XX OX,0,6.81
,X OO O XX,6,-2.8200000000000003
,  OX XOXO,4,9.249999999999996
,OXO    X ,6,-1.5808000000000004
,OXOX  OX ,5,-3.421
,  XX O O ,0,0.9909
,   O XXO ,1,1.5795
, O OXXXO ,2,1.5119999999999998
,O   OXX  ,7,5.60385
,OX  OXXO ,2,2.655
, OO X X  ,8,4.1643
, OO X XXO,3,4.329
,   XO O X,1,94.19985000000013
, O XOXO X,0,-0.383999999999999
,    OX XO,3,10.041749999999997
,  XOOX XO,6,3.428999999999998
,  OXO X  ,1,-8.286999999999995
,OO X XXO ,4,4.8
,  OOXX   ,6,0.1728000000000001
,  OOXXO X,1,-1.5239999999999985
,  X   OOX,5,0.9431999999999996
,X X  OOOX,4,2.126000000000001
,OXX    O ,8,5.0256
,OXXX   OO,4,2.55
,    XOO X,7,-0.2722499999999972
,  X XOOOX,0,17.666999999999994
,XOO OXX  ,3,6.129
,OX  O   X,7,0.9612
,OX  O XOX,2,8.225999999999999
,XX O  O  ,4,-0.3570000000000002
,OX OXX O ,8,7.568999999999998
, X  O  XO,0,13.779999999999992
,  O OXX  ,8,1.1497499999999987
,XOO   X  ,5,-4.750499999999998
,XOO  OX X,4,-9.889999999999992
,X X    OO,5,-1.7099999999999995
, XO O X  ,5,75.89835
, XO OOXX ,0,-1.151999999999998
, X   O XO,2,3.5699999999999994
, OXXOOX  ,0,7.353
,OX     OX,3,7.938899999999999
,O  XOX   ,7,4.882499999999999
,O  XOX OX,2,5.696999999999999
,O    X OX,4,4.616549999999999
, O   OX X,0,1.4814000000000005
,OOX  OX X,4,-5.565999999999999
, OXOX  OX,0,-7.489999999999998
,X  XO  O ,2,-0.7675999999999992
,XXOXO  O ,6,11.17
,  O  X XO,0,3.770999999999999
,O OX X XO,4,3.43
,OXXX OO  ,8,5.382
,XO  XO   ,7,-3.479
,XO  XOXO ,8,-3.7399999999999993
, OXO  X  ,0,-8.4294
,OOXO  XX ,4,0.0240000000000001
,X     XOO,2,-0.8796999999999993
,X O X XOO,3,2.5785
, OXO X   ,6,-0.1628999999999998
,XOXO XO  ,4,0.5415000000000001
, XOX  O  ,7,3.6315
, XOXX OO ,8,6.939999999999998
,  OO X  X,1,2.1465
, OXXO  XO,5,6.470999999999999
,   O XO X,2,-1.0359000000000005
,X OO XO X,1,-0.509
,XXO O    ,3,21.6603
,O XOX  OX,1,-5.719999999999999
,O  XOX   ,8,5.13
,O  X O  X,6,1.81845
,O  XXOO X,7,5.539499999999999
,    O XOX,5,6.552899999999998
,OOX  O XX,4,-0.96
, O X XOXO,2,0.0110000000000003
,  X     O,6,51.12391500000001
,  X X O O,7,8.799999999999997
, O  XO X ,2,1.0655999999999994
, OO XOXX ,3,-2.355999999999999
, XOOOX X ,6,7.439999999999998
,  XO     ,6,14.020200000000012
,X XO  O  ,7,-6.643
,OX X O   ,8,-1.0899
,OX X O XO,6,-1.828
,XX  OOX O,7,-8.799999999999999
,OOXO  X X,4,-3.97
, X  OX O ,8,15.293699999999996
,X X OOO X,3,117.12999999999997
,XX O    O,4,1.3478
,XX OO  XO,5,9.849999999999996
, X   OX O,4,1.4939999999999998
, XX OOX O,0,4.93
, X O X  O,2,2.2518
, XOO X XO,4,6.543
,  O X  XO,5,15.479999999999992
, X    O  ,5,-3.2706
,O X X  O ,8,-1.6719999999999997
,O XXX  OO,6,4.38
,X OX OOX ,8,8.129999999999999
, O OX X  ,2,12.17339999999999
, OOOX X X,7,-3.621
, O  OX X ,3,0.19665
, OXOOX X ,8,8.905499999999995
,X  O  O X,7,-4.5246
,X  O XOOX,2,-1.4889999999999994
,O    XXO ,8,0.2835000000000003
,O X  XXOO,4,2.4199999999999995
,X  OO   X,6,10.0386
,X XOO O X,1,0.9240000000000008
, O X   XO,6,5.58135
,XO X  OXO,5,2.0025
,O X X O  ,5,5.651099999999998
,O XXXOO  ,1,5.219999999999995
,XO X O   ,8,0.4794000000000002
, XXOO  OX,0,-0.8589999999999992
,OOX    X ,6,3.2778
,OOX   OXX,4,-0.96
,OO X XOX ,4,3.969
,OO OX XX ,2,8.269999999999996
,OOXO XX  ,8,2.068999999999999
, OX      ,6,30.830355
,XOX   O  ,7,3.6153
,XOX  XOO ,4,6.239999999999998
,OXXX   OO,6,6.419999999999999
, OO X X  ,7,-0.2020499999999997
, OO X XOX,0,7.229999999999995
,  XOXO   ,0,-2.457
,O XOXO  X,7,3.343
,XOXXO   O,5,-10.892999999999988
,   OOX  X,2,49.721849999999954
,  OOOXX X,1,-12.695999999999987
,  XXOXOO ,1,6.599999999999999
,XXO  O   ,4,0.8549999999999999
,OX X X OO,4,2.58
, O XOOXX ,8,-3.300999999999997
,    XX OO,3,4.921199999999999
,X  OXX OO,2,5.121
, X O     ,6,8.49204
, XXO  O  ,8,1.4129999999999998
, XXOX O O,0,5.779999999999999
, OXOX    ,5,-7.209399999999996
, O  OXXXO,0,41.13
, XX   O O,7,13.579999999999998
,XX XO OO ,5,-0.5659999999999998
,  O  OX X,4,-17.48049999999998
,  OXOOX X,0,-10.354999999999997
, OX   OX ,4,2.87955
, OX O OXX,0,7.794999999999995
,  XXOX OO,1,12.789999999999994
,XO  X O  ,7,-0.4126999999999984
,XO XX OO ,5,-1.109999999999999
,  X  OO X,1,0.7776000000000001
,XOX  OO X,7,1.863
, XO O X  ,0,7.2513
,OXO OXX  ,3,10.1565
,O OX OX X,7,3.5099999999999985
,O  X  X O,5,3.034800000000001
,O  XXOX O,2,10.61
,   XO  XO,5,8.2377
,  XXOO XO,0,54.02
, X OO X  ,2,6.903
, XOOOXX  ,8,17.252999999999982
,  O O X X,0,-12.902349999999991
,  X OOOXX,3,145.48999999999992
,O OX  X  ,8,9.359999999999998
,OXOX  X O,4,7.359999999999999
,X O OOXX ,3,18.139999999999983
,XXOOXO   ,6,-3.77
, O X  XO ,4,5.199999999999998
, X OX   O,2,-0.2587499999999994
,XX  O   O,6,-1.1530999999999985
,OO  XO XX,6,6.704999999999999
, X  OXXOO,2,4.387499999999999
,    O XXO,2,15.506099999999996
,X O O XXO,3,14.31899999999999
,XX  OX OO,6,37.01
,   XO XO ,1,42.94
,X XO   O ,8,-2.026
,X XOX  OO,1,-1.6959999999999995
,  XOOXXO ,0,-1.5420000000000005
,OO  OX XX,3,-7.379999999999998
, X XO XOO,2,-3.305
, XOXOXXOO,0,51.25
, X  X  OO,2,2.5524
, XO X XOO,3,2.4704999999999995
,    O OXX,0,20.27565
,O XX O   ,8,9.82395
,O XX OX O,4,8.2
,    OXO X,7,-9.12539999999999
,  O  X XO,4,17.946899999999992
,  OXOX XO,6,3.94
,OXX O    ,6,16.605449999999994
,OXXXO O  ,5,9.0405
,  O   OXX,1,2.5973999999999995
, OO  XOXX,4,3.5199999999999987
,  X  XO O,1,12.109499999999995
, OX XXO O,3,6.974999999999996
, OXO X   ,0,-0.3336999999999994
,XOO   X  ,8,-6.153499999999996
,OXXOX  O ,8,-2.627
, O XO X  ,0,12.9096
,OO XOXX  ,7,7.569999999999996
,X O    OX,6,-2.6665
,XXO   OOX,3,-0.9639999999999996
,XOO X XO ,5,-4.23
,    XO OX,0,59.73029999999992
,O  XXO OX,2,21.48299999999997
,   OXXO  ,0,3.369999999999999
,X  OXOX O,2,8.699999999999998
, O XO X  ,2,-4.446
, OOXO XX ,8,-2.359999999999999
,X O  XO  ,3,3.34035
,X OOXXO  ,8,7.685999999999998
,X OOXXOXO,1,31.365
,  X  OXO ,0,-1.1349000000000014
,O XX OXO ,8,-3.015
, OXXXOO  ,7,9.2835
,O XX  O  ,4,0.4923000000000004
,O XXO OX ,8,12.649999999999991
, X      O,0,15.465150000000005
, OX  OXXO,3,0.714
,O   XX  O,1,-1.606099999999999
,OO  XX XO,2,11.909999999999998
,   OXXXOO,1,-4.937499999999998
,O  OX X  ,1,-19.648999999999983
, XO XO   ,6,-5.630999999999999
, XXO  O  ,0,13.55
,XXO OX  O,6,39.33999999999997
,X   O X O,2,-0.5236000000000087
,   O X OX,2,6.88905
,  O   XXO,0,13.830299999999996
,OXO   XXO,5,3.47
,XOXO   XO,5,12.1005
,X  OX O  ,1,-1.7758499999999986
,XO OX OX ,8,10.471499999999995
,O  O  X X,1,-2.439
,OO O XX X,2,5.009999999999999
,OX XO OX ,2,3.36
,O   XXO  ,3,52.25
, O    XXO,4,4.2970500000000005
, X OX   O,0,-0.2553000000000001
,   XX OO ,0,-5.80625
,   X X OO,4,4.319100000000001
, X XOX OO,2,9.702
,O  XOX   ,2,22.311
,OXOXOX   ,8,15.369999999999996
,XOX  XO O,3,3.032999999999999
,OX O   X ,6,11.169999999999996
,X  OX   O,5,7.059149999999998
,XX OXO  O,2,8.299999999999999
,O X X   O,1,-11.3272
,OX OX X O,2,-7.871999999999995
, O    XXO,3,5.840099999999999
,X  X OO  ,4,1.6254
,X  XOOOX ,2,14.519999999999994
,X O      ,4,41.685435
,X O O   X,5,11.454299999999993
,X O OOX X,3,22.12
, O XOX   ,0,7.500599999999999
,OO XOX X ,8,5.589999999999998
,O  X  O X,5,14.045399999999995
,OX X OO X,2,1.6469999999999998
,O   O X X,2,-6.063549999999995
,OXO O X X,7,8.986499999999994
,O  XX O  ,7,-25.9692
,O  XX OOX,5,60.84900000000016
, X  OX O ,2,4.648499999999999
, XOXOX O ,8,4.887
,OXOXO   X,6,18.819999999999983
,X O OX XO,3,5.521499999999999
,O  XX  O ,2,1.1704500000000002
,X OX    O,5,12.369999999999996
, XO X O  ,5,-5.819899999999999
, O X  X O,5,-1.935
,X   OX  O,2,9.097649999999996
,X O OXX O,3,46.19700000000005
,   XXOO  ,0,-0.3721499999999998
, OX OX XO,6,14.035499999999992
,X O O X  ,3,326.0520000000002
,XX OO OX ,5,10.019999999999992
,O  X O  X,7,5.5242
,O  X OXOX,2,4.9365
, OX X   O,7,-13.86769999999998
, OXXX  OO,6,9.269999999999996
,    XX OO,0,-1.8135
,O   XXXOO,3,-2.8065
,  OO X  X,0,10.297349999999996
,O OOXX  X,1,9.53
,OX X OO X,7,1.935
,  OO X X ,1,6.6424499999999975
, OOOXX X ,8,2.7
,O O   X X,5,0.7942499999999992
,OXO  OX X,3,-16.748999999999985
,XO O XO X,4,-0.1489999999999999
,O XO O XX,4,4.909999999999999
, XO  XXOO,3,1.2869999999999993
,O X   X O,7,1.4117000000000008
,  OXX   O,7,-0.4530000000000002
,X OXX  OO,1,-4.759999999999999
,X  X O O ,8,2.374000000000001
,XX X O OO,6,5.359999999999999
, OOX XX O,7,-2.8
,XXO     O,3,2.130299999999999
,XXOOX   O,7,8.981999999999994
,OXX   O  ,4,2.6028
,OXX O O X,3,42.72999999999996
,X O  XO  ,7,2.2536
,X O  XOOX,3,-0.1059999999999999
, O  XXO  ,0,-0.4519999999999987
, XXOO    ,8,-0.0363
,O OXX    ,5,8.798399999999996
,O OXXO  X,6,2.8665
,XX  OO   ,3,31.62
, X  O  XO,5,7.892999999999996
, X XOO XO,2,9.97
, OO XXXO ,3,8.113499999999998
,X  XO O  ,1,4.421249999999999
,XO XOXO  ,8,6.569999999999999
,XOXXOXO O,7,89.99999999999991
, O  XX  O,0,-3.0385
,OO  XX XO,3,1.9799999999999995
,O  X  XO ,2,5.300999999999999
,O OX  XOX,4,4.221
,  OOXX   ,0,14.381999999999996
, X XXOO O,2,11.36
,XO     XO,2,9.66825
,XOOX   XO,4,0.088000000000001
,XOO OXX  ,7,30.09
,OXXOO XOX,5,65.32999999999998
,X O OO XX,3,15.71999999999999
,XO X   O ,4,8.809999999999999
,  XO  XO ,8,-5.01
,OOX XXO  ,7,-3.9
,X O O  X ,8,10.433699999999996
,XXO O  XO,5,46.91
, OX  X O ,6,-0.7319999999999993
,XOX  XOO ,8,5.379999999999999
, OX      ,7,2.7152100000000075
,XOX    O ,8,3.4362
,XOX   XOO,3,0.0979999999999996
,X OXO    ,7,-3.870999999999998
,X OXOX O ,6,17.44999999999999
, XXOOX O ,0,-2.358
,  O X O X,0,5.357249999999999
,O O X OXX,1,4.469999999999999
, OXXO X O,5,-4.727
,X X  O O ,6,-1.4351999999999985
,X X XOOO ,8,9.659999999999998
, X XO   O,5,3.4227000000000016
, OXXOXO  ,0,-4.279999999999999
,     XXOO,1,-1.1736000000000004
,OO    XX ,4,1.5489
,OOX O XX ,3,-2.063999999999999
, X XO  O ,6,8.45595
, X XOXOO ,2,3.039999999999999
,XO    X O,5,-3.233
,XOX  OX O,4,0.1810000000000005
,OO X OX X,4,-1.8650000000000004
,OXO OX X ,3,4.536
,O XO    X,1,-2.382
,   O OX X,1,0.828
,XO O OX X,7,1.0900000000000003
,XOXO OXOX,4,25.06
,X X OOO X,7,-14.155999999999985
,  O XO X ,8,14.649999999999997
,O O X  X ,5,-2.2180000000000004
