Unnamed: 0,state,action,pos
,XO XXOO  ,8,4.68
,OX  X O  ,5,-3.4476499999999985
,OX  XOO X,7,0.8145
, O  OX  X,6,-0.3129999999999983
,XX OO XO ,8,-2.2204999999999995
,   X XO O,7,8.999999999999996
,  OXX   O,5,9.399999999999997
,XX  OO XO,6,0.3210000000000006
,  OX XO  ,0,-0.0152999999999998
,OXOX XO  ,7,-0.0169999999999999
,X   O  OX,5,1.1591999999999996
,   XOOX  ,2,-1.1849999999999992
,  OXOOXX ,8,0.97
,O XO X XO,4,1.83
, XXO   O ,8,-0.873
,O XX XOO ,4,-0.7069999999999996
,OXXXOXOO ,8,15.269999999999998
,X   OOX  ,1,-3.814000000000001
, XO XO OX,6,1.2149999999999992
,XX OO    ,2,12.1158
,XXOOOX   ,6,10.509999999999994
,     OXXO,2,5.729999999999999
,X XOXO O ,8,-3.809999999999999
,    OXXO ,1,14.24
,OO XX    ,6,-2.2074
,XO  X   O,5,0.7857000000000001
,XO XXO  O,6,1.737
,    XX OO,1,0.39285
, O  XXXOO,2,-1.7714999999999992
,O   XOX  ,3,-3.022
,O X    OX,6,-2.303399999999999
,O XXXOOOX,1,70.83999999999993
,O  X   OX,1,6.412049999999999
, OX  O X ,3,1.95615
,XOXO O X ,8,0.4365
, XO  X  O,6,1.6289999999999996
,O    OXX ,8,1.9179
,O  X OXXO,1,2.457
,OX O X   ,7,1.46205
, X O XO  ,7,3.8736
,XX O XOO ,8,1.81
,O  OOX XX,2,-1.896999999999999
,OXOOOX XX,6,15.639999999999995
, O OX X  ,5,-5.131999999999999
, O OXOX X,2,-0.97
,O XXO    ,6,-0.4337999999999998
,O XXO OX ,1,0.873
,OX OOX X ,8,1.7599999999999998
, O    XXO,0,1.3949999999999998
,OO  X XXO,5,-0.238
, X  OXO  ,8,6.614999999999999
, XX OXO O,7,10.39
, OOX  XOX,4,2.7
,  X   XOO,0,-0.909
,OXX   XOO,3,-0.1059999999999999
,X  O   XO,4,-1.34325
,XX OO  XO,6,-1.9209999999999976
, OX X O  ,7,0.7857000000000001
,XX  O  O ,5,0.9197999999999998
,XX XOO O ,6,0.2180000000000004
,XXO  O   ,8,2.52
, XOXO XO ,0,2.268
,X O  XO  ,4,2.64
, OO   XX ,8,2.50245
, OO X XXO,0,9.43
, XOXXOO  ,7,2.6594999999999995
,  XX O  O,7,1.5183
,O X  O X ,4,1.9017
,O XXOO X ,6,1.1115
,OX    OX ,5,-1.7594999999999996
,OX X OOX ,2,-0.169
,O   OX  X,1,1.2034000000000042
,OO  OXX X,3,-1.92
,  X OXO  ,3,-1.8662000000000003
, XXOOXO  ,8,-1.253
, XOXXOO  ,8,0.97
,X       O,6,4.178880000000001
,X    XO O,3,1.5147
,XX O XO O,4,0.675
,    X   O,2,7.703729999999997
,X O X OXO,3,-2.560999999999999
,  O X    ,5,1.0245150000000005
,X  O  OX ,8,0.7042500000000002
,XX O  OXO,2,-0.201999999999999
,  O  XO X,7,0.873
,X O  XOOX,4,1.85
,O XXO    ,7,2.54475
,OXXXO  O ,8,7.8699999999999966
, OXX    O,5,-1.32435
, OXXXO  O,6,5.894999999999997
,OX XXO O ,6,2.3265
,XOO  O XX,4,-0.5939999999999992
,    O XXO,3,9.963449999999996
, O O XX  ,0,1.3716
,OO OXXX  ,2,1.7299999999999989
,X  O  O X,5,-0.1682999999999999
,X  O OOXX,2,1.616
,  OX     ,1,5.392709999999999
, OOX X   ,4,1.6101
,   X O OX,1,3.0078
,XO X O OX,6,-0.8269999999999996
,XOXX OOOX,4,8.999999999999996
, OOX  X  ,8,-0.7582999999999996
, OOX XX O,4,1.701
, OOXOXXXO,0,25.71
,O   X O X,1,3.8529
,OO  X OXX,3,2.089999999999999
,   OXX  O,0,0.702
,O  OXXX O,7,-0.97
, O XOO XX,6,5.813999999999996
,X    OX O,1,-0.072
,XOX  OX O,7,-1.9
, X O X O ,8,-0.0175499999999999
, X O XXOO,4,1.0529999999999995
,   X  XOO,2,2.4640000000000004
,  OX  OX ,5,1.737
,O    OX X,3,-3.052399999999999
,O  OXOX X,2,-2.2189999999999985
,X  OXXO O,2,2.862
,   XO    ,8,36.80037
,   XO X O,1,-1.4409999999999972
, O XOXX O,0,5.889999999999997
, X  X OO ,3,0.6299999999999999
, X OXXOO ,8,4.319999999999999
,   XX O O,0,-0.6929999999999987
,OX XX O O,7,4.479999999999997
,O XO   X ,1,0.7857000000000001
,OOXOX  X ,8,0.0500000000000018
,X OX  O  ,7,-0.873
,X OXX OO ,1,-2.84
, OO   XX ,4,-2.47
,XOO O XX ,8,-4.629
,  X  X OO,6,1.91
, X OOX   ,0,0.5494499999999994
,OXXOOX   ,7,-1.885
,O  OOX XX,6,10.169999999999996
, X   O XO,4,5.759999999999998
, XX OO XO,0,8.039999999999997
,   OOX  X,1,-8.050999999999993
,X XO XO O,1,0.4365
, O X X O ,6,2.21
,XO X XOO ,8,2.7
,OO X OXX ,8,2.304
,  OOX X  ,5,0.2367000000000003
,  OOXOXX ,1,0.873
,   OO X X,7,2.69415
,   OOXXOX,1,7.699999999999997
,O   XO  X,1,-0.3222000000000001
,OO  XO XX,3,-1.1780000000000002
, X X  OO ,8,5.829999999999999
,   OXOX  ,7,-3.34715
,X   OXOXO,1,2.1105
,  OXO   X,5,2.0304
,X OXOO  X,6,9.479999999999997
, XO XO   ,7,0.873
, XOXXO O ,8,7.689999999999999
,OOX     X,6,-1.2353000000000025
,   O  XOX,4,-0.4081499999999999
,  X OOXOX,1,2.55
,X OX O   ,4,0.703
,XXOXOO   ,8,8.029999999999998
,  OX O  X,6,2.1303
,X OX OO X,7,0.7870000000000001
,XOXOX   O,7,-0.1059999999999999
,   XO X O,0,57.23
,OO X   X ,5,-0.873
,OO X O XX,4,-0.97
,XO X  O  ,8,1.5309
,XO X  OXO,2,3.24
, OX O X  ,7,14.56
,OX  O OXX,2,8.049999999999997
,O   OX X ,2,3.0455999999999994
,O OXOX X ,8,1.82
,O   OXX  ,8,7.399999999999995
, X   OX O,7,-0.873
, XX  OXOO,3,-1.91
,X X O  O ,5,2.394
,X XXOO O ,1,5.4
,   O  X  ,7,0.0382500000000007
,X XOO XO ,1,5.31
,   OO  XX,2,-0.7049999999999998
,X OOO  XX,1,-1.1949999999999998
, XO OX XO,6,14.079999999999988
, XO O XOX,3,10.966499999999996
, XOOOXXOX,0,47.05499999999995
, X   XO O,7,1.7999999999999998
,XO O X   ,2,1.4863499999999998
,XOOO XX  ,4,1.7009999999999998
, X   O   ,2,5.597640000000001
, XO  O  X,3,1.47735
,OX  XXOO ,2,-0.1709999999999999
,XO     XO,3,1.733399999999999
,O X XOO X,3,7.349999999999998
,XOO X    ,8,6.796799999999998
,OX OXX  O,7,3.2265
,  XX O  O,4,0.0567000000000001
,  XXOOX O,1,0.3500000000000007
,X O OX   ,3,4.344299999999999
,O  OXX OX,6,3.42
, O XX O  ,2,-0.0332999999999998
, OOXX OX ,8,1.2400000000000004
,   X O OX,6,0.39285
,X   OX  O,3,5.240249999999999
,X XOOX  O,1,22.023000000000003
,    OX OX,2,3.6702
, XO OX OX,0,1.9935
,OXO OXXOX,3,30.43499999999996
,X  O OX  ,1,-1.0611000000000002
,XO OXOX  ,2,-2.82
,OX  O  X ,8,2.9799999999999995
, O   X OX,4,5.22
,XXO     O,4,0.73305
, O X     ,8,-0.2882699999999997
,OOXXX   O,5,-2.1379999999999986
, X OXO   ,6,-4.861
,  O XOOXX,0,-0.7899999999999997
,   OX OX ,1,3.94065
,  X   XOO,3,-1.690999999999999
,  OXOX   ,8,6.934500000000001
,  OXOXX O,0,8.11
,  X O  XO,0,20.559999999999985
,O X  X  O,1,-0.864
,X O XO   ,7,-0.864
,XXO XO O ,6,0.8219999999999993
,    XOXO ,3,-2.7142000000000004
, X OXOXO ,8,-1.89
,X  O X  O,4,0.6884999999999999
,X  OOX XO,2,5.4585
,X X  OO  ,3,-2.641
,  O   XXO,1,2.3777999999999992
,OXOXO   X,5,3.1095
,X   XO  O,1,0.9126000000000002
,XOX XO  O,7,-2.7509999999999986
,  OX  O X,5,-1.719
,X  OOXXO ,2,2.07
,   OXXO  ,2,-1.719
,X OOXXO  ,7,0.4619999999999997
,XOX   OOX,4,5.68
,   OX    ,1,-12.748184999999996
,XO OX    ,6,-0.5311999999999999
,XO OXXO  ,8,2.2185
,XO OXXOXO,2,45.640000000000015
,X  O   XO,6,1.0368
,X  O XOXO,2,4.085999999999999
, X  OXOOX,2,5.679999999999998
,O X X OOX,3,3.0699999999999976
, O  OXX  ,3,-0.22815
, OXOOXX  ,0,-0.7999999999999997
,  O XO  X,1,-6.513799999999999
, XXO    O,6,1.818
,OXOOXX   ,6,4.889999999999996
,XO  X   O,3,0.6722999999999999
,XO OX  XO,2,2.097
,  O O XX ,5,-6.480999999999999
,  OXOOXX ,1,-2.5699999999999994
,   XOOX  ,7,-1.5643999999999982
,  XXOOXO ,8,0.0140000000000001
,XO   XO  ,8,4.0824
,XO X XO O,7,0.96
,O   OX X ,1,3.582
, OX OXOX ,3,-2.202499999999998
,O   X  XO,3,-0.7379999999999995
,O  OXX XO,6,6.25
,O   XX O ,6,-6.334999999999998
, OX X  O ,6,-3.8371499999999927
, OXXX OO ,8,10.56
,   XO  XO,1,4.648049999999997
,X X   OO ,3,-0.5130000000000008
,X XO  OOX,4,-1.92
,X O OXXO ,8,-1.1199999999999992
,XXO OXXOO,3,13.629999999999995
,    XXOO ,3,1.2509999999999994
,XOOX   OX,5,-0.96
,X   X  OO,6,5.969999999999999
,  OOX  X ,8,-1.5539999999999998
,  OOXX XO,6,-0.9734999999999998
,X XO O   ,8,-1.593
,X XO O XO,6,-0.96
,X XOXOO  ,1,0.4360000000000019
,X    XOO ,8,4.0
,  OX OX  ,7,-1.2001999999999982
,  OX OXOX,0,10.858499999999996
,   X OOX ,4,0.3888
,  XXOOOX ,1,1.5929999999999995
,  OOXX   ,8,1.6645499999999998
,  OOXX XO,0,-1.1739999999999988
,OX   O  X,2,1.16235
,OXO  O XX,6,1.65
,X  O XO  ,8,2.2437
,  O XO X ,6,-1.92
,  XOO X  ,7,5.139899999999999
,X OX O OX,1,-2.75
,XXO     O,6,1.3949999999999996
,XXO   OXO,3,-1.91
,  O OX  X,0,11.78414999999999
,O OXOX  X,7,2.7179999999999995
,XO XOX  O,6,5.948999999999998
,    OX   ,2,35.65881000000001
, XO OX   ,6,43.02
,OXXO     ,5,-1.593
,OX  XO   ,7,5.35545
,  XOOX   ,1,-8.400999999999994
,X   OX  O,6,5.04945
,X X OXO O,7,23.219999999999988
,OXX O  OX,6,-0.6344999999999994
, O XX  O ,2,-0.96
,X O   XO ,1,0.2000000000000031
,XOO   XOX,4,5.12
,XOX     O,3,7.9703999999999935
,  X   OOX,1,-3.459
,XOX   OOX,3,-2.62
,X XO OXO ,8,-1.91
, O XO  X ,2,10.1493
,   OX  OX,0,4.45725
,O  OX XOX,5,-1.2879999999999998
,OO XO XX ,5,-2.517999999999998
,   OX O X,5,-6.763999999999999
, X OXOO X,2,-3.34
,XO X  O  ,7,2.448
,O O  XX  ,8,1.629
,O OX XX O,4,1.6999999999999995
, X  OX O ,0,1.8027000000000004
,OX  OXXO ,3,0.9134999999999998
, XOOX X O,5,4.659999999999998
,   XOX  O,0,33.730000000000004
,  OX  X O,1,0.0980000000000003
, OOXX X O,0,2.39
,OO X  X  ,8,4.932
,OO X  XXO,4,4.43
, X  OXO  ,7,-0.2880000000000001
, X  OXOOX,3,-3.4499999999999984
,  X XOOOX,3,-0.9099999999999996
,  OX OX  ,8,18.32
,O X  OXOX,1,-2.318
,  X   OXO,1,13.30424999999999
, OX  XOXO,3,2.146499999999999
, X XO   O,2,1.4526
,XXOXO   O,7,2.236
, OX OXX O,0,7.049999999999997
,O   XOX  ,8,-0.8999999999999999
,X  X O O ,1,1.5228000000000002
,XO XXO O ,8,1.2370000000000003
,XXOO     ,7,0.6525000000000001
,XXOO X O ,6,1.5479999999999998
,    OOXX ,2,-1.4664000000000004
, X  O O X,7,-4.801499999999993
, X XO OOX,0,0.864
,X O  X O ,4,1.4346
,XXO OX O ,3,1.5165
,O X  X  O,7,1.5849
, O OX XOX,0,-1.86
,  XOX OXO,0,11.419999999999996
,X   XO O ,1,-3.394699999999999
,  XOOXX O,7,15.047999999999982
,   O  XXO,0,2.7828
,O XO  XXO,1,1.2539999999999998
,  X  OOX ,1,0.3888
, OXX OOX ,8,0.8325
,O   XO  X,6,3.87135
,O  XXOO X,2,15.372
,OXOXXOO X,7,22.325
,O  X XO  ,4,1.502099999999999
,O  XOXO X,1,-2.5959999999999983
, XO  X O ,3,0.6115499999999998
, XOO XXO ,8,0.432
, X O  X O,5,2.574
,XX O OX O,2,3.77
,X OO    X,7,-0.2808000000000001
,XXOO   OX,6,-4.302
, X  O XO ,0,6.442649999999997
,OXX O XO ,8,9.459999999999996
, X OO X  ,8,3.3408
,  O X X O,0,1.5911999999999995
,O O X XXO,3,0.7080000000000004
, X  O  OX,6,-3.249449999999994
, XX O OOX,3,-9.419999999999996
,  OO XX  ,0,10.9719
,O OOXXX  ,7,4.068
,O XOOXX  ,8,1.4299999999999995
, O XO X  ,8,-3.258
,OO    XX ,8,1.9845
,OO   XXXO,4,2.35
,XOOX   OX,4,1.89
,O X X   O,7,-3.888
,OO O XXX ,4,-0.15
,X OX  OXO,5,0.96
,  XXOO   ,1,7.309799999999997
,XOXXOO   ,6,6.232499999999998
,O X  O  X,4,1.07325
,OXX OO  X,6,16.37549999999999
,OXX OOOXX,3,184.3699999999993
,X X O  O ,3,-0.127
,X XOOX O ,1,3.94
,XO  O   X,6,2.957400000000001
,XO  O OXX,2,17.419999999999998
,OO   X  X,2,5.22
,  X  OOX ,3,3.3678
,X XO OOX ,4,3.28
,OXXO X O ,6,0.96
,O  XX  O ,6,0.864
,O XXX OO ,8,2.74
,OO X X   ,8,-0.1269
,OOXX X  O,7,-1.6199999999999997
,   X O   ,0,6.940079999999998
,O  X O X ,1,-0.216
,OO X OXX ,4,-0.96
,  OX  OX ,1,1.5471
,  O  XX O,4,-0.0819000000000005
,  OXOXX O,1,-3.546
,XO     OX,5,-0.864
, OX    XO,4,13.339799999999991
, OX OX XO,0,31.94
,OOX   OXX,5,0.7559999999999999
,O   X XO ,5,0.96525
,O  XXOXO ,2,5.714999999999999
,O X O  X ,1,0.6637499999999996
,OOX OX X ,6,-0.7419999999999997
,XO       ,5,-0.6519149999999994
,XO  XO   ,6,0.3720500000000011
,XO  XOOX ,2,-2.986
,  XO   OX,4,-0.3960000000000003
,  XOO XOX,0,-0.2220000000000001
, X    OOX,3,-1.7640000000000002
,XX O  OOX,5,-1.87
, O  XOX  ,8,-0.918
, OO XX   ,7,0.4882500000000001
, OO XX OX,0,5.37
,X OO O XX,6,-1.84
,  OX XOXO,4,5.519999999999998
,OXO    X ,6,-1.822
,OXOX  OX ,5,-4.959999999999999
,  XX O O ,0,0.1970999999999999
,   O XXO ,1,0.7776000000000001
, O OXXXO ,2,0.864
,O   OXX  ,7,2.90745
,OX  OXXO ,2,1.9125
, OO X X  ,8,1.5696
, OO X XXO,3,2.934
,   XO O X,1,66.1747500000001
, O XOXO X,0,1.3510000000000006
,    OX XO,3,3.6801
,  XOOX XO,6,1.1204999999999998
,  OXO X  ,1,-0.8799999999999986
,OO X XXO ,4,1.81
,  OOXX   ,6,0.2016000000000003
,  OOXXO X,1,-1.1159999999999992
,  X   OOX,5,-1.9854000000000005
,X X  OOOX,4,0.651
,OXX    O ,8,2.2464
,OXXX   OO,4,2.55
,    XOO X,7,5.493100000000001
,  X XOOOX,0,10.093499999999995
,XOO OXX  ,3,4.851
,OX  O   X,7,0.8342999999999997
,OX  O XOX,2,3.1139999999999994
,XX O  O  ,4,-0.3570000000000002
,OX OXX O ,8,3.861
, X  O  XO,0,4.979999999999998
,  O OXX  ,8,0.2119499999999998
,XOO   X  ,5,-1.7054999999999998
,XOO  OX X,4,-4.629999999999996
,X X    OO,5,-1.7099999999999995
, XO O X  ,5,42.64425000000001
, XO OOXX ,0,0.1830000000000004
, X   O XO,2,0.96
, OXXOOX  ,0,4.041
,OX     OX,3,2.59695
,O  XOX   ,7,2.3346
,O  XOX OX,2,1.3499999999999996
,O    X OX,4,1.0277999999999998
, O   OX X,0,1.5696
,OOX  OX X,4,-1.836
, OXOX  OX,0,-5.009999999999999
,X  XO  O ,2,0.0442000000000002
,XXOXO  O ,6,5.91
,  O  X XO,0,1.1789999999999994
,O OX X XO,4,0.96
,OXXX OO  ,8,3.249
,XO  XO   ,7,-0.864
,XO  XOXO ,8,-1.6299999999999997
, OXO  X  ,0,-4.498399999999999
,OOXO  XX ,4,0.864
,X     XOO,2,-1.588499999999999
,X O X XOO,3,0.8594999999999999
, OXO X   ,6,-0.5111999999999999
,XOXO XO  ,4,0.5415000000000001
, XOX  O  ,7,1.9755
, XOXX OO ,8,4.749999999999999
,  OO X  X,1,1.4823
, OXXO  XO,5,2.9655
,   O XO X,2,-1.368
,X OO XO X,1,-1.7099999999999995
,XXO O    ,3,12.376799999999996
,O XOX  OX,1,-1.7099999999999995
,O  XOX   ,8,2.4799999999999995
,O  X O  X,6,0.7776000000000001
,O  XXOO X,7,3.186
,    O XOX,5,0.5899499999999995
,OOX  O XX,4,-0.96
, O X XOXO,2,0.8610000000000002
,  X     O,6,21.78891
,  X X O O,7,2.56
, O  XO X ,2,2.568599999999999
, OO XOXX ,3,-0.6959999999999995
, XOOOX X ,6,2.5899999999999994
,  XO     ,6,8.969310000000013
,X XO  O  ,7,-1.2960000000000005
,OX X O   ,8,-0.09
,OX X O XO,6,-0.96
,XX  OOX O,7,-5.799999999999999
,OOXO  X X,4,-2.49
, X  OX O ,8,7.5554999999999986
,X X OOO X,3,94.86999999999996
,XX O    O,4,0.864
,XX OO  XO,5,4.029999999999999
, X   OX O,4,0.018
, XX OOX O,0,2.16
, X O X  O,2,0.7776000000000001
, XOO X XO,4,3.816
,  O X  XO,5,10.499999999999996
, X    O  ,5,0.6706799999999998
,O X X  O ,8,0.6859999999999999
,O XXX  OO,6,1.7199999999999998
,X OX OOX ,8,4.22
, O OX X  ,2,1.094399999999997
, OOOX X X,7,-2.553
, O  OX X ,3,0.9643499999999992
, OXOOX X ,8,4.846499999999998
,X  O  O X,7,-0.864
,X  O XOOX,2,-0.96
,O    XXO ,8,0.3420000000000003
,O X  XXOO,4,0.96
,X  OO   X,6,4.7439
,X XOO O X,1,1.8500000000000003
, O X   XO,6,4.0743
,XO X  OXO,5,0.864
,O X X O  ,5,1.53855
,O XXXOO  ,1,2.195999999999997
,XO X O   ,8,-0.0723999999999998
, XXOO  OX,0,-0.1689999999999996
,OOX    X ,6,0.7127999999999997
,OOX   OXX,4,-0.96
,OO X XOX ,4,1.5029999999999997
,OO OX XX ,2,4.299999999999999
,OOXO XX  ,8,-0.4240000000000002
, OX      ,6,16.718445000000006
,XOX   O  ,7,1.4795999999999998
,XOX  XOO ,4,4.379999999999999
,OXXX   OO,6,1.81
, OO X X  ,7,0.2430000000000002
, OO X XOX,0,4.579999999999998
,  XOXO   ,0,-1.7449
,O XOXO  X,7,2.8349999999999995
,XOXXO   O,5,-6.863999999999996
,   OOX  X,2,32.43734999999993
,  OOOXX X,1,-6.817999999999991
,  XXOXOO ,1,4.47
,XXO  O   ,4,0.864
,OX X X OO,4,1.7199999999999998
, O XOOXX ,8,-2.388999999999998
,    XX OO,3,2.42775
,X  OXX OO,2,1.62
, X O     ,6,3.35205
, XXO  O  ,8,1.4129999999999998
, XXOX O O,0,4.0
, OXOX    ,5,-3.147399999999997
, O  OXXXO,0,23.58
, XX   O O,7,5.9
,XX XO OO ,5,1.323
,  O  OX X,4,-7.695449999999989
,  OXOOX X,0,-5.5704999999999965
, OX   OX ,4,1.7293499999999995
, OX O OXX,0,5.879999999999996
,  XXOX OO,1,2.1899999999999995
,XO  X O  ,7,0.8423000000000005
,XO XX OO ,5,0.2670000000000003
,  X  OO X,1,0.7776000000000001
,XOX  OO X,7,0.864
, XO O X  ,0,3.2994
,OXO OXX  ,3,4.841999999999998
,O OX OX X,7,0.6524999999999999
,O  X  X O,5,2.556
,O  XXOX O,2,3.55
,   XO  XO,5,5.03775
,  XXOO XO,0,28.39
, X OO X  ,2,3.2967
, XOOOXX  ,8,8.846999999999994
,  O O X X,0,-7.848149999999991
,  X OOOXX,3,123.09999999999997
,O OX  X  ,8,6.137999999999999
,OXOX  X O,4,4.23
,X O OOXX ,3,11.94999999999999
,XXOOXO   ,6,-3.77
, O X  XO ,4,2.66
, X OX   O,2,-0.96
,XX  O   O,6,-1.008
,OO  XO XX,6,2.268
, X  OXXOO,2,1.6199999999999997
,    O XXO,2,8.537399999999998
,X O O XXO,3,7.604999999999996
,XX  OX OO,6,18.76
,   XO XO ,1,24.67
,X XO   O ,8,-1.7759999999999998
,X XOX  OO,1,-0.186
,  XOOXXO ,0,-1.5420000000000005
,OO  OX XX,3,-3.959999999999999
, X XO XOO,2,-2.24
, XOXOXXOO,0,23.73
, X  X  OO,2,0.7776000000000001
, XO X XOO,3,1.8225
,    O OXX,0,9.556649999999996
,O XX O   ,8,7.18245
,O XX OX O,4,5.18
,    OXO X,7,-7.67879999999999
,  O  X XO,4,8.683199999999998
,  OXOX XO,6,2.1899999999999995
,OXX O    ,6,9.942299999999996
,OXXXO O  ,5,5.6925
,  O   OXX,1,1.665
, OO  XOXX,4,3.5199999999999987
,  X  XO O,1,7.955549999999998
, OX XXO O,3,4.049999999999999
, OXO X   ,0,-1.7099999999999995
,XOO   X  ,8,-4.409349999999997
,OXXOX  O ,8,-1.0179999999999998
, O XO X  ,0,5.4396
,OO XOXX  ,7,2.959999999999998
,X O    OX,6,-1.8115
,XXO   OOX,3,-1.7449999999999997
,XOO X XO ,5,-0.96
,    XO OX,0,32.20199999999992
,O  XXO OX,2,12.91949999999999
,   OXXO  ,0,0.96
,X  OXOX O,2,3.78
, O XO X  ,2,-3.777
, OOXO XX ,8,-1.7839999999999996
,X O  XO  ,3,0.74115
,X OOXXO  ,8,3.262499999999998
,X OOXXOXO,1,13.545
,  X  OXO ,0,-1.2078000000000004
,O XX OXO ,8,-2.9399999999999995
, OXXXOO  ,7,5.953499999999999
,O XX  O  ,4,1.0278000000000005
,O XXO OX ,8,6.279999999999998
, X      O,0,5.53527
, OX  OXXO,3,-0.141
,O   XX  O,1,0.2429000000000005
,OO  XX XO,2,4.989999999999999
,   OXXXOO,1,-3.889499999999999
,O  OX X  ,1,-13.478999999999989
, XO XO   ,6,-4.390999999999999
, XXO  O  ,0,9.78
,XXO OX  O,6,23.609999999999967
,X   O X O,2,0.1297999999999925
,   O X OX,2,2.9159999999999995
,  O   XXO,0,8.263799999999996
,OXO   XXO,5,2.6899999999999995
,XOXO   XO,5,5.795999999999999
,X  OX O  ,1,0.7020000000000004
,XO OX OX ,8,8.468999999999996
,O  O  X X,1,-1.629
,OO O XX X,2,1.89
,OX XO OX ,2,1.7499999999999998
,O   XXO  ,3,25.78
, O    XXO,4,1.5295499999999995
, X OX   O,0,-0.2553000000000001
,   XX OO ,0,-6.59
,   X X OO,4,2.8206
, X XOX OO,2,2.934
,O  XOX   ,2,13.0752
,OXOXOX   ,8,9.779999999999996
,XOX  XO O,3,1.4489999999999994
,OX O   X ,6,6.339999999999998
,X  OX   O,5,6.864299999999999
,XX OXO  O,2,5.15
,O X X   O,1,-6.106949999999999
,OX OX X O,2,-5.2479999999999976
, O    XXO,3,4.434749999999999
,X  X OO  ,4,1.6254
,X  XOOOX ,2,7.549999999999997
,X O      ,4,18.514215
,X O O   X,5,6.618599999999998
,X O OOX X,3,11.48
, O XOX   ,0,0.3618000000000004
,OO XOX X ,8,3.1099999999999994
,O  X  O X,5,4.10265
,OX X OO X,2,1.6469999999999998
,O   O X X,2,-3.7016499999999977
,OXO O X X,7,3.217499999999998
,O  XX O  ,7,-15.50514999999999
,O  XX OOX,5,33.57900000000007
, X  OX O ,2,2.2346999999999992
, XOXOX O ,8,2.871
,OXOXO   X,6,9.119999999999996
,X O OX XO,3,2.574
,O  XX  O ,2,1.87965
,X OX    O,5,7.219999999999996
, XO X O  ,5,-3.7045
, O X  X O,5,-1.7999999999999998
,X   OX  O,2,4.671899999999997
,X O OXX O,3,26.163000000000004
,   XXOO  ,0,0.3888
, OX OX XO,6,6.367499999999998
,X O O X  ,3,182.84985
,XX OO OX ,5,4.239999999999999
,O  X O  X,7,1.7779499999999993
,O  X OXOX,2,3.1005
, OX X   O,7,-9.33499999999999
, OXXX  OO,6,4.379999999999997
,    XX OO,0,-0.864
,O   XXXOO,3,-2.8065
,  OO X  X,0,5.286599999999999
,O OOXX  X,1,5.31
,OX X OO X,7,0.432
,  OO X X ,1,0.3410999999999999
, OOOXX X ,8,1.7054999999999998
,O O   X X,5,0.0634499999999995
,OXO  OX X,3,-6.646499999999989
,XO O XO X,4,-0.132
,O XO O XX,4,2.72
, XO  XXOO,3,0.432
,O X   X O,7,1.5046000000000006
,  OXX   O,7,-1.024
,X OXX  OO,1,-2.64
,X  X O O ,8,0.864
,XX X O OO,6,1.5899999999999996
, OOX XX O,7,-2.8
,XXO     O,3,1.3729499999999994
,XXOOX   O,7,2.9519999999999995
,OXX   O  ,4,2.3436
,OXX O O X,3,25.17999999999996
,X O  XO  ,7,1.3716
,X O  XOOX,3,0.864
, O  XXO  ,0,-1.2889999999999997
, XXOO    ,8,-2.3454
,O OXX    ,5,2.1194999999999995
,O OXXO  X,6,1.962
,XX  OO   ,3,18.78
, X  O  XO,5,4.958999999999999
, X XOO XO,2,5.21
, OO XXXO ,3,4.090499999999999
,X  XO O  ,1,0.7776000000000001
,XO XOXO  ,8,3.159
,XOXXOXO O,7,48.34
, O  XX  O,0,-1.895000000000001
,OO  XX XO,3,0.864
,O  X  XO ,2,2.6811
,O OX  XOX,4,3.0915
,  OOXX   ,0,7.469099999999997
, X XXOO O,2,3.3599999999999994
,XO     XO,2,6.380999999999999
,XOOX   XO,4,2.4040000000000004
,XOO OXX  ,7,15.839999999999996
,OXXOO XOX,5,31.98
,X O OO XX,3,8.039999999999997
,XO X   O ,4,4.359999999999999
,  XO  XO ,8,-1.7599999999999998
,OOX XXO  ,7,-2.46
,X O O  X ,8,4.842
,XXO O  XO,5,25.6
, OX  X O ,6,-0.7319999999999993
,XOX  XOO ,8,2.68
, OX      ,7,-0.29403
,XOX    O ,8,0.4679999999999997
,XOX   XOO,3,-1.82
,X OXO    ,7,-2.2209999999999983
,X OXOX O ,6,11.069999999999997
, XXOOX O ,0,-3.14
,  O X O X,0,4.653899999999998
,O O X OXX,1,3.679999999999999
, OXXO X O,5,0.5129999999999998
,X X  O O ,6,0.5219999999999997
,X X XOOO ,8,5.37
, X XO   O,5,2.4417000000000004
, OXXOXO  ,0,-0.96
,     XXOO,1,-0.864
,OO    XX ,4,0.0306000000000001
,OOX O XX ,3,-2.005999999999999
, X XO  O ,6,3.3389999999999995
, X XOXOO ,2,2.53
,XO    X O,5,0.0090000000000001
,XOX  OX O,4,1.71
,OO X OX X,4,-1.124
,OXO OX X ,3,2.97
,O XO    X,1,-0.96
,   O OX X,1,0.8190000000000001
,XO O OX X,7,1.0900000000000003
,XOXO OXOX,4,7.779999999999999
,X X OOO X,7,-10.900999999999984
,  O XO X ,8,8.159999999999998
,O O X  X ,5,-1.108
,O X O  X ,8,3.09
, X    XOO,5,0.027
, XX XOOO ,0,6.560999999999998
,X XO OOX ,8,0.7829999999999999
,O     XXO,3,-0.864
,  OO  X X,0,-0.864
,O OOX X X,5,-1.480499999999999
, O X  OX ,4,3.2733
,XO XO OX ,2,19.62
,X OOOX  X,7,3.726
,    XXOO ,2,-1.2483999999999993
,  O XXOOX,3,-0.8160000000000006
